osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
21519322,West Saratoga Street,residential,False,False,10.372,"LINESTRING (-90.5046081 43.9805302, -90.5047377 43.9805281)",,,
21525424,East Saratoga Street,residential,False,True,118.368,"LINESTRING (-90.5046081 43.9805302, -90.5045014 43.9805291, -90.503869 43.980523, -90.5032532 43.9805162, -90.5031289 43.9805148)",,,
232723211,Superior Avenue,primary,True,False,109.42,"LINESTRING (-90.5046081 43.9805302, -90.5046072 43.9806028, -90.5045962 43.981454, -90.5045954 43.9815142)",4,US 12,25 mph
21519322,West Saratoga Street,residential,False,False,68.603,"LINESTRING (-90.5061965 43.9805217, -90.5070539 43.9805217)",,,
21523170,McLean Avenue,residential,False,False,111.218,"LINESTRING (-90.5061965 43.9805217, -90.5062011 43.9815219)",,,
21523170,McLean Avenue,residential,False,True,111.673,"LINESTRING (-90.5061965 43.9805217, -90.5061975 43.9795174)",,,
21519322,West Saratoga Street,residential,False,True,116.737,"LINESTRING (-90.5061965 43.9805217, -90.5054752 43.9805319, -90.5048405 43.9805287, -90.5047377 43.9805281)",,,
21519322,West Saratoga Street,residential,False,True,68.603,"LINESTRING (-90.5070539 43.9805217, -90.5061965 43.9805217)",,,
21529692,Clark Street,residential,False,False,111.462,"LINESTRING (-90.5070539 43.9805217, -90.5070578 43.9815241)",,,
21529692,Clark Street,residential,False,True,110.553,"LINESTRING (-90.5070539 43.9805217, -90.5070568 43.9801787, -90.5070591 43.9799068, -90.5070596 43.9798446, -90.5070607 43.9797079, -90.5070622 43.9795275)",,,
21529490,East Council Street,residential,False,False,82.934,"LINESTRING (-90.4999667 43.9748028, -90.500273 43.9748013, -90.5010028 43.9747865)",,,
21523170,McLean Avenue,residential,False,False,111.995,"LINESTRING (-90.506297 43.974827, -90.5062778 43.9758341)",,,
21528031,West Council Street,residential,False,False,116.477,"LINESTRING (-90.506297 43.974827, -90.5070392 43.9748328, -90.5077525 43.9748383)",,,
21528031,West Council Street,residential,False,True,118.944,"LINESTRING (-90.506297 43.974827, -90.5055544 43.9748274, -90.5049201 43.9748293, -90.5048106 43.9748289)",,,
