osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
16698554,South Elm Street,residential,False,False,28.806,"LINESTRING (-77.1189039 34.6886507, -77.1186564 34.688811)",,,
16700175,West Moore Street,unclassified,False,False,71.621,"LINESTRING (-77.1189039 34.6886507, -77.1184719 34.6881134)",,,
16698554,South Elm Street,residential,False,True,66.405,"LINESTRING (-77.1189039 34.6886507, -77.1191197 34.688527, -77.1194998 34.6883093)",,,
16698554,South Elm Street,residential,False,True,28.806,"LINESTRING (-77.1186564 34.688811, -77.1189039 34.6886507)",,,
"[899059812, 16700831]",West Corbett Avenue,trunk,False,False,153.63,"LINESTRING (-77.1186564 34.688811, -77.1188677 34.6889226, -77.1190983 34.6890318, -77.1193347 34.6891326, -77.1197999 34.6893121, -77.1201568 34.6894261)",4,NC 24,35 mph
899059812,West Corbett Avenue,trunk,False,True,73.17699999999999,"LINESTRING (-77.1186564 34.688811, -77.1183318 34.6886151, -77.1180313 34.6884009)",4,NC 24,35 mph
16696221,South Walnut Street,residential,False,False,104.89,"LINESTRING (-77.1208768 34.6882948, -77.1199401 34.6888394)",,,
16696221,South Walnut Street,residential,False,True,224.468,"LINESTRING (-77.1208768 34.6882948, -77.1228814 34.6871294)",,,
16700540,West Church Street,residential,False,False,72.501,"LINESTRING (-77.1208768 34.6882948, -77.1213262 34.688832)",,,
16700540,West Church Street,residential,False,True,70.803,"LINESTRING (-77.1208768 34.6882948, -77.1204246 34.6877779)",,,
16696221,South Walnut Street,residential,False,True,104.89,"LINESTRING (-77.1199401 34.6888394, -77.1208768 34.6882948)",,,
899067142,Main Street,unclassified,False,False,54.588,"LINESTRING (-77.1199401 34.6888394, -77.1200453 34.6889643, -77.12028 34.689243)",,,
899067142,Main Street,unclassified,False,True,71.38,"LINESTRING (-77.1199401 34.6888394, -77.1198458 34.6887259, -77.1194998 34.6883093)",,,
16694661,Spring Street,residential,False,False,73.721,"LINESTRING (-77.1229361 34.6855365, -77.1234355 34.686057)",,,
16694959,South Water Street,residential,False,False,108.791,"LINESTRING (-77.1229361 34.6855365, -77.1220564 34.68604, -77.1220766 34.6861356)",,,
16694959,South Water Street,residential,False,True,147.532,"LINESTRING (-77.1229361 34.6855365, -77.1234345 34.6852321, -77.1235078 34.6852081, -77.1235787 34.685203, -77.1236399 34.6852108, -77.1236876 34.6852319, -77.1241495 34.6855577, -77.1241938 34.6855941, -77.1242157 34.6856359)",,,
16694661,Spring Street,residential,False,False,68.212,"LINESTRING (-77.1234355 34.686057, -77.1238979 34.6865384)",,,
16694661,Spring Street,residential,False,True,73.721,"LINESTRING (-77.1234355 34.686057, -77.1229361 34.6855365)",,,
16698554,South Elm Street,residential,False,False,102.761,"LINESTRING (-77.1234355 34.686057, -77.1225148 34.686587)",,,
16698554,South Elm Street,residential,False,True,85.383,"LINESTRING (-77.1234355 34.686057, -77.1241508 34.6856624, -77.1242157 34.6856359)",,,
16694661,Spring Street,residential,False,True,68.212,"LINESTRING (-77.1238979 34.6865384, -77.1234355 34.686057)",,,
16696221,South Walnut Street,residential,False,False,57.165,"LINESTRING (-77.1238979 34.6865384, -77.1233874 34.6868352)",,,
16696221,South Walnut Street,residential,False,True,46.881,"LINESTRING (-77.1238979 34.6865384, -77.1243163 34.6862947)",,,
16694662,West Spring Street,residential,False,False,101.849,"LINESTRING (-77.1243163 34.6862947, -77.1250047 34.6870148)",,,
16696221,South Walnut Street,residential,False,False,46.881,"LINESTRING (-77.1243163 34.6862947, -77.1238979 34.6865384)",,,
16696221,South Walnut Street,residential,False,True,26.67,"LINESTRING (-77.1243163 34.6862947, -77.1245547 34.6861565)",,,
16694662,West Spring Street,residential,False,False,100.37,"LINESTRING (-77.1250047 34.6870148, -77.1256807 34.687726)",,,
16694662,West Spring Street,residential,False,True,101.849,"LINESTRING (-77.1250047 34.6870148, -77.1243163 34.6862947)",,,
16696364,Chestnut Street,residential,False,False,103.521,"LINESTRING (-77.1250047 34.6870148, -77.1259276 34.6864755)",,,
16696364,Chestnut Street,residential,False,True,103.474,"LINESTRING (-77.1250047 34.6870148, -77.1240853 34.6875574)",,,
16698579,South 5th Street,residential,False,True,105.081,"LINESTRING (-77.1238793 34.688863, -77.1247627 34.6882585)",,,
899067143,East Sabiston Drive,residential,False,False,7.112,"LINESTRING (-77.1238793 34.688863, -77.1239256 34.6889144)",,,
273186052,South Sabiston Drive,residential,False,True,265.523,"LINESTRING (-77.1238793 34.688863, -77.1234375 34.6884055, -77.1233249 34.6883449, -77.1232069 34.6883261, -77.1230835 34.6883481, -77.1229762 34.6884056, -77.1225953 34.6888554, -77.1224806 34.6889618, -77.1217895 34.6893616)",,,
273186049,6th Street,residential,False,True,53.319,"LINESTRING (-77.1234695 34.6892132, -77.1239256 34.6889144)",,,
16694959,South Water Street,residential,False,False,147.532,"LINESTRING (-77.1242157 34.6856359, -77.1241938 34.6855941, -77.1241495 34.6855577, -77.1236876 34.6852319, -77.1236399 34.6852108, -77.1235787 34.685203, -77.1235078 34.6852081, -77.1234345 34.6852321, -77.1229361 34.6855365)",,,
16698554,South Elm Street,residential,False,False,85.383,"LINESTRING (-77.1242157 34.6856359, -77.1241508 34.6856624, -77.1234355 34.686057)",,,
16698554,South Elm Street,residential,False,True,99.366,"LINESTRING (-77.1242157 34.6856359, -77.1243279 34.6856183, -77.1253 34.685642)",,,
16694959,South Water Street,residential,False,True,10.344,"LINESTRING (-77.1219859 34.6861912, -77.1220766 34.6861356)",,,
16701273,West Broad Street,residential,True,False,64.439,"LINESTRING (-77.1219859 34.6861912, -77.1224259 34.6866439)",,,
16694959,South Water Street,residential,False,False,171.51100000000002,"LINESTRING (-77.1219859 34.6861912, -77.1213976 34.6865091, -77.1210389 34.6867029, -77.1204183 34.6870383)",,,
16694959,South Water Street,residential,False,False,101.609,"LINESTRING (-77.1199898 34.687276, -77.1190637 34.6877811)",,,
16694959,South Water Street,residential,False,True,47.261,"LINESTRING (-77.1199898 34.687276, -77.1204183 34.6870383)",,,
16700540,West Church Street,residential,False,False,68.521,"LINESTRING (-77.1199898 34.687276, -77.1204246 34.6877779)",,,
"[16697336, 16700540]","['Front Street', 'West Church Street']","['residential', 'unclassified']",False,"[False, True]",170.48000000000002,"LINESTRING (-77.1199898 34.687276, -77.1195807 34.6868036, -77.1195416 34.6867584, -77.1186314 34.6872542)",,,
16694959,South Water Street,residential,False,False,65.522,"LINESTRING (-77.1190637 34.6877811, -77.1184719 34.6881134)",,,
16694959,South Water Street,residential,False,True,101.609,"LINESTRING (-77.1190637 34.6877811, -77.1199898 34.687276)",,,
899067142,Main Street,unclassified,False,False,70.989,"LINESTRING (-77.1190637 34.6877811, -77.1194998 34.6883093)",,,
899067142,Main Street,unclassified,False,True,70.675,"LINESTRING (-77.1190637 34.6877811, -77.1186577 34.6872862, -77.1186314 34.6872542)",,,
16694959,South Water Street,residential,False,True,65.522,"LINESTRING (-77.1184719 34.6881134, -77.1190637 34.6877811)",,,
16700175,West Moore Street,unclassified,False,True,71.621,"LINESTRING (-77.1184719 34.6881134, -77.1189039 34.6886507)",,,
16694959,South Water Street,residential,False,False,51.698,"LINESTRING (-77.1184719 34.6881134, -77.1183476 34.688185, -77.1182319 34.6882517, -77.1181266 34.6883124, -77.1180313 34.6884009)",,,
16700175,West Moore Street,unclassified,False,False,71.598,"LINESTRING (-77.1184719 34.6881134, -77.1180747 34.6876195, -77.11804 34.6875763)",,,
16694959,South Water Street,residential,False,True,51.698,"LINESTRING (-77.1180313 34.6884009, -77.1181266 34.6883124, -77.1182319 34.6882517, -77.1183476 34.688185, -77.1184719 34.6881134)",,,
899059812,West Corbett Avenue,trunk,False,False,73.17699999999999,"LINESTRING (-77.1180313 34.6884009, -77.1183318 34.6886151, -77.1186564 34.688811)",4,NC 24,35 mph
16698528,Park Lane,residential,False,True,45.671,"LINESTRING (-77.1236976 34.6911895, -77.1239214 34.6908223)",,,
16694986,Russell Street,residential,False,False,167.25400000000002,"LINESTRING (-77.1236976 34.6911895, -77.1244249 34.6919277, -77.1247343 34.6921687, -77.1249451 34.6922757)",,,
16698528,Park Lane,residential,False,False,108.049,"LINESTRING (-77.1236976 34.6911895, -77.1233089 34.6914465, -77.1227771 34.6917989)",,,
16694986,Russell Street,residential,False,True,167.25400000000002,"LINESTRING (-77.1249451 34.6922757, -77.1247343 34.6921687, -77.1244249 34.6919277, -77.1236976 34.6911895)",,,
16701063,Lisk Drive,residential,False,False,146.155,"LINESTRING (-77.1249451 34.6922757, -77.1247466 34.692726, -77.1244556 34.6931062, -77.1240787 34.6933367)",,,
16701063,Lisk Drive,residential,False,True,94.65,"LINESTRING (-77.1249451 34.6922757, -77.1251983 34.6918135, -77.125402 34.6915127)",,,
16696221,South Walnut Street,residential,False,False,224.468,"LINESTRING (-77.1228814 34.6871294, -77.1208768 34.6882948)",,,
16696221,South Walnut Street,residential,False,True,56.662,"LINESTRING (-77.1228814 34.6871294, -77.1233874 34.6868352)",,,
273186047,West Broad Street,residential,False,True,68.183,"LINESTRING (-77.1228814 34.6871294, -77.1224259 34.6866439)",,,
16696221,South Walnut Street,residential,False,False,56.662,"LINESTRING (-77.1233874 34.6868352, -77.1228814 34.6871294)",,,
16696221,South Walnut Street,residential,False,True,57.165,"LINESTRING (-77.1233874 34.6868352, -77.1238979 34.6865384)",,,
16701274,West Broad Street,residential,False,False,102.571,"LINESTRING (-77.1233874 34.6868352, -77.1240853 34.6875574)",,,
16696364,Chestnut Street,residential,False,False,32.576,"LINESTRING (-77.1259276 34.6864755, -77.1262175 34.6863052)",,,
16696364,Chestnut Street,residential,False,True,103.521,"LINESTRING (-77.1259276 34.6864755, -77.1250047 34.6870148)",,,
16695662,West Shore Drive,residential,False,False,101.313,"LINESTRING (-77.1259276 34.6864755, -77.1263878 34.6869549, -77.1265031 34.6870828, -77.1265943 34.6872024)",,,
16698579,South 5th Street,residential,False,False,101.821,"LINESTRING (-77.1265943 34.6872024, -77.1256807 34.687726)",,,
16695662,West Shore Drive,residential,False,False,138.203,"LINESTRING (-77.1265943 34.6872024, -77.126644 34.6873044, -77.1266817 34.6873938, -77.1266976 34.6875068, -77.1266968 34.6876092, -77.1266789 34.6876947, -77.1265943 34.6878713, -77.1263787 34.688205, -77.1263274 34.6883674)",,,
16695662,West Shore Drive,residential,False,True,101.31299999999999,"LINESTRING (-77.1265943 34.6872024, -77.1265031 34.6870828, -77.1263878 34.6869549, -77.1259276 34.6864755)",,,
16694662,West Spring Street,residential,False,True,92.644,"LINESTRING (-77.1263274 34.6883674, -77.1256807 34.687726)",,,
16695662,West Shore Drive,residential,False,False,296.77599999999995,"LINESTRING (-77.1263274 34.6883674, -77.1263257 34.6885756, -77.1263516 34.6887303, -77.1263911 34.6888644, -77.1264388 34.688985, -77.1265091 34.6891194, -77.1266037 34.6892508, -77.1266909 34.6893621, -77.1269354 34.6896327, -77.1270635 34.6897817, -77.1272173 34.6900442, -77.1273038 34.6902487, -77.1273346 34.690348, -77.1273479 34.6904403, -77.12734 34.6905387, -77.1273198 34.6906281, -77.1272269 34.6908086)",,,
16695662,West Shore Drive,residential,False,True,138.203,"LINESTRING (-77.1263274 34.6883674, -77.1263787 34.688205, -77.1265943 34.6878713, -77.1266789 34.6876947, -77.1266968 34.6876092, -77.1266976 34.6875068, -77.1266817 34.6873938, -77.126644 34.6873044, -77.1265943 34.6872024)",,,
16701274,West Broad Street,residential,False,True,362.169,"LINESTRING (-77.1272269 34.6908086, -77.1247627 34.6882585)",,,
16695662,West Shore Drive,residential,False,False,121.69000000000001,"LINESTRING (-77.1272269 34.6908086, -77.1271988 34.6909155, -77.1271971 34.691067, -77.1272306 34.6913022, -77.1272947 34.6915215, -77.127344 34.69169, -77.1273699 34.6918867)",,,
16695662,West Shore Drive,residential,False,True,296.776,"LINESTRING (-77.1272269 34.6908086, -77.1273198 34.6906281, -77.12734 34.6905387, -77.1273479 34.6904403, -77.1273346 34.690348, -77.1273038 34.6902487, -77.1272173 34.6900442, -77.1270635 34.6897817, -77.1269354 34.6896327, -77.1266909 34.6893621, -77.1266037 34.6892508, -77.1265091 34.6891194, -77.1264388 34.688985, -77.1263911 34.6888644, -77.1263516 34.6887303, -77.1263257 34.6885756, -77.1263274 34.6883674)",,,
16694662,West Spring Street,residential,False,False,92.644,"LINESTRING (-77.1256807 34.687726, -77.1263274 34.6883674)",,,
16694662,West Spring Street,residential,False,True,100.37,"LINESTRING (-77.1256807 34.687726, -77.1250047 34.6870148)",,,
16698579,South 5th Street,residential,False,True,101.821,"LINESTRING (-77.1256807 34.687726, -77.1265943 34.6872024)",,,
16698579,South 5th Street,residential,False,False,102.71799999999999,"LINESTRING (-77.1256807 34.687726, -77.125111 34.6880565, -77.1247627 34.6882585)",,,
16700540,West Church Street,residential,False,False,64.378,"LINESTRING (-77.1217895 34.6893616, -77.1220544 34.6896548, -77.1220802 34.689726, -77.1220934 34.689865)",,,
16700540,West Church Street,residential,False,True,72.541,"LINESTRING (-77.1217895 34.6893616, -77.121533 34.6890684, -77.1213262 34.688832)",,,
273186052,South Sabiston Drive,residential,False,False,265.523,"LINESTRING (-77.1217895 34.6893616, -77.1224806 34.6889618, -77.1225953 34.6888554, -77.1229762 34.6884056, -77.1230835 34.6883481, -77.1232069 34.6883261, -77.1233249 34.6883449, -77.1234375 34.6884055, -77.1238793 34.688863)",,,
273186052,South Sabiston Drive,residential,False,True,57.013,"LINESTRING (-77.1217895 34.6893616, -77.1214304 34.689565, -77.1213591 34.6897076)",,,
16700831,West Corbett Avenue,trunk,False,False,69.381,"LINESTRING (-77.1213591 34.6897076, -77.1220934 34.689865)",4,NC 24,35 mph
16700831,West Corbett Avenue,trunk,False,True,42.466,"LINESTRING (-77.1213591 34.6897076, -77.1209112 34.6896065)",4,NC 24,35 mph
273186052,South Sabiston Drive,residential,False,False,57.013,"LINESTRING (-77.1213591 34.6897076, -77.1214304 34.689565, -77.1217895 34.6893616)",,,
16696364,Chestnut Street,residential,False,True,32.576,"LINESTRING (-77.1262175 34.6863052, -77.1259276 34.6864755)",,,
16700831,West Corbett Avenue,trunk,False,True,69.381,"LINESTRING (-77.1220934 34.689865, -77.1213591 34.6897076)",4,NC 24,35 mph
16700540,West Church Street,residential,False,True,64.378,"LINESTRING (-77.1220934 34.689865, -77.1220802 34.689726, -77.1220544 34.6896548, -77.1217895 34.6893616)",,,
16700831,West Corbett Avenue,trunk,False,False,200.08300000000003,"LINESTRING (-77.1220934 34.689865, -77.1225221 34.6899575, -77.1231631 34.6900958, -77.1233918 34.6901549, -77.1234982 34.6901824, -77.1238534 34.6902932, -77.1241778 34.6904041)",4,NC 24,35 mph
16698554,South Elm Street,residential,False,False,103.156,"LINESTRING (-77.1204246 34.6877779, -77.1194998 34.6883093)",,,
16698554,South Elm Street,residential,False,True,222.223,"LINESTRING (-77.1204246 34.6877779, -77.1224259 34.6866439)",,,
16700540,West Church Street,residential,False,False,70.803,"LINESTRING (-77.1204246 34.6877779, -77.1208768 34.6882948)",,,
16700540,West Church Street,residential,False,True,68.521,"LINESTRING (-77.1204246 34.6877779, -77.1199898 34.687276)",,,
16700540,West Church Street,residential,False,True,72.501,"LINESTRING (-77.1213262 34.688832, -77.1208768 34.6882948)",,,
16700614,South Webb Street,residential,False,False,94.349,"LINESTRING (-77.1213262 34.688832, -77.1204782 34.6893155)",,,
16700540,West Church Street,residential,False,False,72.541,"LINESTRING (-77.1213262 34.688832, -77.121533 34.6890684, -77.1217895 34.6893616)",,,
16700614,South Webb Street,residential,False,True,81.539,"LINESTRING (-77.1213262 34.688832, -77.1214382 34.6887681, -77.1220591 34.6884142)",,,
16697498,Main Street,residential,False,True,105.789,"LINESTRING (-77.1247393 34.6941177, -77.1243989 34.6937261, -77.1240787 34.6933367)",,,
16697600,McCaine Drive,residential,False,True,175.006,"LINESTRING (-77.1247393 34.6941177, -77.1255979 34.6935262, -77.1258224 34.6933509, -77.1258918 34.6932194, -77.1258692 34.6930861, -77.1257735 34.692995)",,,
16697336,Front Street,unclassified,False,False,64.85900000000001,"LINESTRING (-77.1186314 34.6872542, -77.1182666 34.6874529, -77.11804 34.6875763)",,,
"[16697336, 16700540]","['Front Street', 'West Church Street']","['unclassified', 'residential']",False,"[False, True]",170.48000000000002,"LINESTRING (-77.1186314 34.6872542, -77.1195416 34.6867584, -77.1195807 34.6868036, -77.1199898 34.687276)",,,
899067142,Main Street,unclassified,False,False,70.675,"LINESTRING (-77.1186314 34.6872542, -77.1186577 34.6872862, -77.1190637 34.6877811)",,,
899067142,Main Street,unclassified,False,True,62.074,"LINESTRING (-77.1186314 34.6872542, -77.1186086 34.6872257, -77.1182587 34.6867876)",,,
16697336,Front Street,unclassified,False,True,64.85900000000001,"LINESTRING (-77.11804 34.6875763, -77.1182666 34.6874529, -77.1186314 34.6872542)",,,
16700175,West Moore Street,unclassified,False,True,71.598,"LINESTRING (-77.11804 34.6875763, -77.1180747 34.6876195, -77.1184719 34.6881134)",,,
899067142,Main Street,unclassified,False,False,62.074,"LINESTRING (-77.1182587 34.6867876, -77.1186086 34.6872257, -77.1186314 34.6872542)",,,
16698554,South Elm Street,residential,False,True,103.156,"LINESTRING (-77.1194998 34.6883093, -77.1204246 34.6877779)",,,
899067142,Main Street,unclassified,False,True,70.989,"LINESTRING (-77.1194998 34.6883093, -77.1190637 34.6877811)",,,
16698554,South Elm Street,residential,False,False,66.405,"LINESTRING (-77.1194998 34.6883093, -77.1191197 34.688527, -77.1189039 34.6886507)",,,
899067142,Main Street,unclassified,False,False,71.38,"LINESTRING (-77.1194998 34.6883093, -77.1198458 34.6887259, -77.1199401 34.6888394)",,,
16700831,West Corbett Avenue,trunk,False,False,38.134,"LINESTRING (-77.120509 34.6895157, -77.1209112 34.6896065)",4,NC 24,35 mph
16697498,Main Street,residential,False,False,45.355000000000004,"LINESTRING (-77.120509 34.6895157, -77.1207391 34.6897205, -77.1208324 34.6898243)",,,
16700831,West Corbett Avenue,trunk,False,True,33.707,"LINESTRING (-77.120509 34.6895157, -77.1204256 34.6894945, -77.1201568 34.6894261)",4,NC 24,35 mph
899067142,Main Street,unclassified,False,True,36.849000000000004,"LINESTRING (-77.120509 34.6895157, -77.1203856 34.6893683, -77.12028 34.689243)",,,
16697498,Main Street,residential,False,True,60.838,"LINESTRING (-77.1218526 34.6909163, -77.1214325 34.690492)",,,
16697498,Main Street,residential,False,False,129.523,"LINESTRING (-77.1218526 34.6909163, -77.1224626 34.6914987, -77.1227771 34.6917989)",,,
16697498,Main Street,residential,False,False,208.476,"LINESTRING (-77.1227771 34.6917989, -77.1232738 34.6923295, -77.1234863 34.6925826, -77.1236821 34.6928263, -77.1240787 34.6933367)",,,
16697498,Main Street,residential,False,True,129.523,"LINESTRING (-77.1227771 34.6917989, -77.1224626 34.6914987, -77.1218526 34.6909163)",,,
16698528,Park Lane,residential,False,True,108.049,"LINESTRING (-77.1227771 34.6917989, -77.1233089 34.6914465, -77.1236976 34.6911895)",,,
