osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
668386404,Memorial Drive,primary,False,False,34.77,"LINESTRING (-74.1738672 40.9203831, -74.174225 40.920226)",,
11727848,,primary_link,True,False,51.641000000000005,"LINESTRING (-74.1738672 40.9203831, -74.174042 40.92038, -74.174136 40.920386, -74.174359 40.920431, -74.174462 40.920469)",,
"[470107068, 668386404]",Memorial Drive,primary,False,True,89.508,"LINESTRING (-74.1738672 40.9203831, -74.173527 40.9205035, -74.1733547 40.9205416, -74.1732157 40.9205653, -74.1728483 40.9205747)",,
260669034,West Broadway,primary,False,False,33.565,"LINESTRING (-74.174462 40.920469, -74.174225 40.920226)",CR 509,
11728295,,primary_link,True,False,48.629,"LINESTRING (-74.174462 40.920469, -74.174453 40.920382, -74.174463 40.920305, -74.174485 40.920247, -74.174544 40.920171, -74.174634 40.920067)",,
379238330,Memorial Drive,primary,False,False,38.646,"LINESTRING (-74.174634 40.920067, -74.1745697 40.920092, -74.174225 40.920226)",,
379238330,Memorial Drive,primary,False,True,144.37800000000001,"LINESTRING (-74.174634 40.920067, -74.175047 40.919903, -74.1751182 40.919867, -74.175231 40.91981, -74.1753021 40.9197654, -74.175369 40.919704, -74.1754219 40.9196499, -74.175487 40.919575, -74.1755283 40.9195142, -74.175563 40.919433, -74.175601 40.919286, -74.1756081 40.9191624, -74.1756081 40.9191172)",,
60713139,Grand Street,tertiary,False,False,51.672,"LINESTRING (-74.171735 40.912622, -74.171153 40.912772)",CR 638,
60713139,Grand Street,tertiary,False,True,80.915,"LINESTRING (-74.171735 40.912622, -74.1726482 40.9123912)",CR 638,
60713139,Grand Street,tertiary,False,False,80.915,"LINESTRING (-74.1726482 40.9123912, -74.171735 40.912622)",CR 638,
584073738,Main Street,primary,False,False,80.444,"LINESTRING (-74.1726482 40.9123912, -74.172953 40.913077)",CR 509,
60713139,Grand Street,tertiary,False,False,26.819,"LINESTRING (-74.171153 40.912772, -74.170851 40.91285)",CR 638,
