osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge,access
22028225,Almiron Street,residential,False,False,143.487,"LINESTRING (-89.5783143 40.665227, -89.5794053 40.6642369)",,,,,
22030558,East Washington Street,secondary,False,False,56.454,"LINESTRING (-89.5783143 40.665227, -89.5777979 40.664904)",,,,,
22030558,East Washington Street,secondary,False,True,63.127,"LINESTRING (-89.5783143 40.665227, -89.5788991 40.6655813)",,,,,
22028225,Almiron Street,residential,False,True,143.487,"LINESTRING (-89.5794053 40.6642369, -89.5783143 40.665227)",,,,,
22028225,Almiron Street,residential,False,False,107.947,"LINESTRING (-89.5794053 40.6642369, -89.57982 40.6638525, -89.5802158 40.6634856)",,,,,
22032377,Everett Street,residential,False,False,115.791,"LINESTRING (-89.5794053 40.6642369, -89.5784848 40.6636509, -89.5784231 40.6636163, -89.5783681 40.6636001, -89.5783334 40.663595)",,,,,
"[22032377, 22028918]","['Everett Street', 'Mall Street']",residential,False,"[False, True]",216.52499999999998,"LINESTRING (-89.5794053 40.6642369, -89.5800854 40.6646662, -89.5795022 40.665214, -89.5791002 40.6655708, -89.5790188 40.6656528)",,,,,
22028225,Almiron Street,residential,False,True,107.947,"LINESTRING (-89.5802158 40.6634856, -89.57982 40.6638525, -89.5794053 40.6642369)",,,,,
22034234,Johnson Street,residential,False,False,181.83500000000004,"LINESTRING (-89.5802158 40.6634856, -89.5790165 40.6627216, -89.5789649 40.6626926, -89.578928 40.6626794, -89.5788918 40.6626718, -89.5787805 40.6626596, -89.5786806 40.6626545, -89.5784461 40.6626524)",,,,,
22034234,Johnson Street,residential,False,True,161.235,"LINESTRING (-89.5802158 40.6634856, -89.5810552 40.6640095, -89.5811222 40.6640584, -89.5812134 40.6641397, -89.5813234 40.66427, -89.5815165 40.6645243)",,,,,
22030558,East Washington Street,secondary,False,False,35.124,"LINESTRING (-89.5800308 40.6662862, -89.5797089 40.6660858)",,,,,
22031795,North Main Street,primary,False,False,38.243,"LINESTRING (-89.5800308 40.6662862, -89.5797564 40.66656)",4,IL 8;IL 116;IL 29,,,
1047338041,West Washington Street,secondary,False,True,36.085,"LINESTRING (-89.5800308 40.6662862, -89.5803554 40.6664976)",,,,,
22031334,South Main Street,primary,False,False,39.224,"LINESTRING (-89.5800308 40.6662862, -89.5803016 40.6660272, -89.5803194 40.6660096)",4,IL 8;IL 116;IL 29,,,
"[22034681, 987133514]","['Silver Street', 'Columbia Street']",unclassified,False,False,347.44,"LINESTRING (-89.5818693 40.6674869, -89.5819457 40.6674169, -89.5821718 40.6672015, -89.5822263 40.6671494, -89.5822605 40.6670883, -89.5822832 40.6670355, -89.5823328 40.666583, -89.5825754 40.6655019, -89.582604 40.6653693, -89.5826133 40.6653293, -89.5826202 40.6652775, -89.5826016 40.6652498, -89.5825111 40.6651908, -89.5823545 40.66509, -89.5822948 40.6650501, -89.5820932 40.6649271, -89.5818419 40.6647529)",,,,,
1047338041,West Washington Street,secondary,False,False,168.54,"LINESTRING (-89.5818693 40.6674869, -89.5811694 40.6670266, -89.5811275 40.6670002, -89.5806177 40.6666706, -89.5803554 40.6664976)",,,,,
1047338041,West Washington Street,secondary,False,True,108.708,"LINESTRING (-89.5818693 40.6674869, -89.5819085 40.6675113, -89.5820033 40.6675723, -89.5821646 40.6676771, -89.5828407 40.6681294)",,,,,
22030558,East Washington Street,secondary,False,False,12.851,"LINESTRING (-89.5790188 40.6656528, -89.5788991 40.6655813)",,,,,
22030558,East Washington Street,secondary,False,True,75.539,"LINESTRING (-89.5790188 40.6656528, -89.5797089 40.6660858)",,,,,
"[22032377, 22028918]","['Everett Street', 'Mall Street']",residential,False,"[False, True]",216.52499999999998,"LINESTRING (-89.5790188 40.6656528, -89.5791002 40.6655708, -89.5795022 40.665214, -89.5800854 40.6646662, -89.5794053 40.6642369)",,,,,
22030321,Poplar Street,residential,False,False,29.714,"LINESTRING (-89.5767707 40.6659078, -89.5767656 40.666175)",,,,,
22028995,West Peoria Street,residential,False,False,48.363,"LINESTRING (-89.5767707 40.6659078, -89.5770855 40.6659945, -89.5773097 40.6660562)",,,,,
22028995,West Peoria Street,residential,False,True,60.440999999999995,"LINESTRING (-89.5767707 40.6659078, -89.5761714 40.665744, -89.5761298 40.6657419, -89.5760923 40.665746)",,,,,
22028995,West Peoria Street,residential,False,True,48.363,"LINESTRING (-89.5773097 40.6660562, -89.5770855 40.6659945, -89.5767707 40.6659078)",,,,,
22032017,Floyd Street,residential,False,False,73.531,"LINESTRING (-89.5756719 40.6642581, -89.5756515 40.6649192)",,,,,
"[22029266, 22031958]","['McKinley Street', 'Taylor Street']",residential,False,False,349.247,"LINESTRING (-89.5756719 40.6642581, -89.5758462 40.6642883, -89.5759347 40.6643127, -89.5760125 40.6643452, -89.5761735 40.6644348, -89.5764095 40.6645772, -89.577241 40.6651163, -89.5773402 40.6651814, -89.5773724 40.6652079, -89.5773966 40.6652343, -89.577418 40.665273, -89.577418 40.6653015, -89.57741 40.6653137, -89.5773858 40.6653239, -89.577359 40.66533, -89.5772812 40.665332, -89.5772249 40.6653218, -89.5756515 40.6649192)",,,,,
22032017,Floyd Street,residential,False,True,46.966,"LINESTRING (-89.5756719 40.6642581, -89.5756826 40.6638358)",,,,,
22030321,Poplar Street,residential,False,True,29.714,"LINESTRING (-89.5767656 40.666175, -89.5767707 40.6659078)",,,,,
22030558,East Washington Street,secondary,False,False,63.127,"LINESTRING (-89.5788991 40.6655813, -89.5783143 40.665227)",,,,,
22030558,East Washington Street,secondary,False,True,12.851,"LINESTRING (-89.5788991 40.6655813, -89.5790188 40.6656528)",,,,,
1227059700,Anna Street,residential,False,False,49.137,"LINESTRING (-89.5788991 40.6655813, -89.5785284 40.6659222)",,,,,
110847924,Springfield Road,tertiary,False,False,54.618,"LINESTRING (-89.5746005 40.6627511, -89.5744302 40.6622772)",,,35 mph,,
110847924,Springfield Road,tertiary,False,True,113.35499999999999,"LINESTRING (-89.5746005 40.6627511, -89.5747767 40.6631902, -89.5749008 40.6634992, -89.5749491 40.6636253, -89.5749857 40.6637277)",,,35 mph,,
"[110850292, 110850293, 22032719]",Stewart Street,residential,False,True,270.72,"LINESTRING (-89.5746005 40.6627511, -89.5747611 40.6627762, -89.5770114 40.6631132, -89.5771638 40.6631358, -89.5777483 40.6632264)",,,25 mph,yes,
1227059700,Anna Street,residential,False,True,49.137,"LINESTRING (-89.5785284 40.6659222, -89.5788991 40.6655813)",,,,,
"[22033164, 1227059701]",Anna Street,residential,False,False,103.15700000000001,"LINESTRING (-89.5785284 40.6659222, -89.5783906 40.6660461, -89.5782295 40.6661998, -89.5780682 40.6663544, -89.5777818 40.6666193, -89.5777571 40.6666421)",,,,,
929565925,McKinley Street,unclassified,False,False,62.150999999999996,"LINESTRING (-89.5785284 40.6659222, -89.5782995 40.6657802, -89.5780282 40.665612, -89.578007 40.6655933, -89.5779917 40.6655708, -89.5779883 40.6655521)",,,,,yes
22031795,North Main Street,primary,False,True,11.059,"LINESTRING (-89.5796771 40.6666392, -89.5797564 40.66656)",4,IL 8;IL 116;IL 29,,,
22031795,North Main Street,primary,False,False,91.226,"LINESTRING (-89.5796771 40.6666392, -89.5791052 40.667218, -89.5790279 40.6672954)",4,IL 8;IL 116;IL 29,,,
"[22031304, 1227059693, 1227059694]",McKinley Street,residential,True,False,125.47399999999999,"LINESTRING (-89.5796771 40.6666392, -89.5794499 40.6664986, -89.5792719 40.6663896, -89.5789237 40.6661731, -89.5785284 40.6659222)",1,,,,
22031958,Taylor Street,residential,False,False,55.394,"LINESTRING (-89.5756515 40.6649192, -89.5750315 40.6647549)",,,,,
22032017,Floyd Street,residential,False,True,73.531,"LINESTRING (-89.5756515 40.6649192, -89.5756719 40.6642581)",,,,,
