osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
18117442,Idaho Avenue West,residential,False,False,113.18,"LINESTRING (-94.7818396 45.1327725, -94.7811591 45.1328025, -94.7803996 45.1328359)",,,
18120605,4th Street South,residential,False,False,111.283,"LINESTRING (-94.7818396 45.1327725, -94.7818625 45.1330111, -94.7819356 45.133771)",,,
18121892,3rd Street South,residential,False,False,114.327,"LINESTRING (-94.7803996 45.1328359, -94.7804941 45.1338619)",,,
18117442,Idaho Avenue West,residential,False,True,113.18,"LINESTRING (-94.7803996 45.1328359, -94.7811591 45.1328025, -94.7818396 45.1327725)",,,
18117443,Idaho Avenue West,residential,False,False,43.636,"LINESTRING (-94.7776992 45.1330048, -94.7782533 45.1329702)",,,
18121575,Main Street South,tertiary,False,False,57.76,"LINESTRING (-94.7776992 45.1330048, -94.7776764 45.133524)",CR 2,,
18123012,Idaho Avenue East,residential,False,False,57.048,"LINESTRING (-94.7776992 45.1330048, -94.7769722 45.133018)",,,
18121575,Main Street South,tertiary,False,True,107.04400000000001,"LINESTRING (-94.7776992 45.1330048, -94.7776828 45.1323772, -94.777674 45.1320423)",CR 2,,
18117443,Idaho Avenue West,residential,False,True,57.842,"LINESTRING (-94.7789878 45.1329244, -94.7782533 45.1329702)",,,
18122365,2nd Street South,residential,False,False,112.516,"LINESTRING (-94.7789878 45.1329244, -94.7790751 45.1339344)",,,
18122365,2nd Street South,residential,False,True,114.095,"LINESTRING (-94.7789878 45.1329244, -94.7788551 45.1319026)",,,
"[18118401, 18120957]",Dakota Avenue West,residential,False,"[False, True]",39.158,"LINESTRING (-94.786524 45.134845, -94.7865225 45.1346038, -94.7863653 45.1346073)",,,
18121575,Main Street South,tertiary,False,True,9.347,"LINESTRING (-94.777674 45.1320423, -94.7776813 45.1319584)",CR 2,,
"[18122205, 18119823]","['Washington Avenue East', 'East Road']",residential,False,False,219.97199999999998,"LINESTRING (-94.777674 45.1320423, -94.776673 45.132042, -94.7762749 45.1320397, -94.776272 45.1323783, -94.7762665 45.1330309)",,,
18121575,Main Street South,tertiary,False,False,107.04400000000001,"LINESTRING (-94.777674 45.1320423, -94.7776828 45.1323772, -94.7776992 45.1330048)",CR 2,,
18119867,Roosevelt Avenue,residential,False,False,109.912,"LINESTRING (-94.7747857 45.140128, -94.776187 45.1401343)",,,
18120911,Garfield Street,residential,False,True,29.511,"LINESTRING (-94.7747857 45.140128, -94.7747858 45.1398626)",,,
18119867,Roosevelt Avenue,residential,False,False,107.438,"LINESTRING (-94.776187 45.1401343, -94.7775566 45.1401504)",,,
18119867,Roosevelt Avenue,residential,False,True,109.912,"LINESTRING (-94.776187 45.1401343, -94.7747857 45.140128)",,,
18120775,Lincoln Street North,residential,False,True,124.018,"LINESTRING (-94.776187 45.1401343, -94.7761779 45.139019)",,,
18119867,Roosevelt Avenue,residential,False,True,107.438,"LINESTRING (-94.7775566 45.1401504, -94.776187 45.1401343)",,,
18121490,Main Street North,tertiary,False,True,123.79,"LINESTRING (-94.7775566 45.1401504, -94.777574 45.1390372)",CR 2,30 mph,
18120011,Atlantic Avenue,residential,False,False,223.93,"LINESTRING (-94.7865805 45.1368326, -94.7837341 45.1369873)",,,
18122530,7th Street North,residential,False,False,146.438,"LINESTRING (-94.7865805 45.1368326, -94.7867286 45.1381454)",,,
18120011,Atlantic Avenue,residential,False,False,111.068,"LINESTRING (-94.7837341 45.1369873, -94.7823211 45.1370521)",,,
18120011,Atlantic Avenue,residential,False,True,223.93,"LINESTRING (-94.7837341 45.1369873, -94.7865805 45.1368326)",,,
18121884,5th Street North,residential,False,False,147.477,"LINESTRING (-94.7837341 45.1369873, -94.7837914 45.1374224, -94.7839081 45.1383079)",,,
18120011,Atlantic Avenue,residential,False,True,111.068,"LINESTRING (-94.7823211 45.1370521, -94.7837341 45.1369873)",,,
144756833,Atlantic Avenue,tertiary,False,False,112.18,"LINESTRING (-94.7823211 45.1370521, -94.7808942 45.1371202)",CR 57,,
18120566,4th Street North,residential,False,False,149.06,"LINESTRING (-94.7823211 45.1370521, -94.7823605 45.1374588, -94.7824508 45.1383895)",,,
144756833,Atlantic Avenue,tertiary,False,False,114.058,"LINESTRING (-94.7808942 45.1371202, -94.7794458 45.137211)",CR 57,,
144756833,Atlantic Avenue,tertiary,False,True,112.18,"LINESTRING (-94.7808942 45.1371202, -94.7823211 45.1370521)",CR 57,,
18121871,3rd Street North,residential,False,True,99.65,"LINESTRING (-94.7808942 45.1371202, -94.7808414 45.1366823, -94.7807927 45.1362269)",,,
144756841,3rd Street North,tertiary,False,False,148.813,"LINESTRING (-94.7808942 45.1371202, -94.7809232 45.1375378, -94.780957 45.1378668, -94.7809807 45.1381478, -94.7810066 45.1384561)",CR 57,,
144756833,Atlantic Avenue,tertiary,False,False,62.418,"LINESTRING (-94.7794458 45.137211, -94.7786535 45.1372633)",CR 57,,
144756833,Atlantic Avenue,tertiary,False,True,114.058,"LINESTRING (-94.7794458 45.137211, -94.7808942 45.1371202)",CR 57,,
1206529125,,tertiary,False,False,27.473,"LINESTRING (-94.7794458 45.137211, -94.7794221 45.1369645)",,,
18122324,2nd Street North,tertiary,False,False,147.39499999999998,"LINESTRING (-94.7794458 45.137211, -94.7794814 45.1376227, -94.7795069 45.137918, -94.7795601 45.1385341)",CR 57,,
144756833,Atlantic Avenue,tertiary,False,False,36.944,"LINESTRING (-94.7780703 45.1373019, -94.7776004 45.1373246)",CR 57,,
