osmid,name,highway,oneway,reversed,length,geometry
11508455,Frost Valley Circle,residential,False,False,40.772,"LINESTRING (-76.6905026 39.0618301, -76.6900747 39.0619852)"
11509586,Frost Valley Lane,residential,False,True,78.018,"LINESTRING (-76.6905026 39.0618301, -76.6908894 39.0624642)"
11508455,Frost Valley Circle,residential,False,True,40.772,"LINESTRING (-76.6900747 39.0619852, -76.6905026 39.0618301)"
11509586,Frost Valley Lane,residential,False,False,78.018,"LINESTRING (-76.6908894 39.0624642, -76.6905026 39.0618301)"
1168981640,Dairy Farm Road,residential,False,False,244.034,"LINESTRING (-76.6908894 39.0624642, -76.6911593 39.0623578, -76.691627 39.0621283, -76.691831 39.062032, -76.6933107 39.0613334)"
"[1168981640, 11515006]",Dairy Farm Road,residential,False,True,346.376,"LINESTRING (-76.6908894 39.0624642, -76.6905547 39.0625677, -76.6902087 39.0626353, -76.6898442 39.0626636, -76.6894635 39.0626586, -76.6891885 39.0626432, -76.6869367 39.0624085)"
387152279,Highland Farms Circle,residential,True,False,38.987,"LINESTRING (-76.6864036 39.0628907, -76.6868475 39.062955)"
746649223,Old Dairy Farm Road,residential,False,False,20.404,"LINESTRING (-76.6869002 39.0625898, -76.6869367 39.0624085)"
387152277,Highland Farms Circle,residential,False,True,40.863,"LINESTRING (-76.6869002 39.0625898, -76.6868596 39.0628633, -76.6868475 39.062955)"
711699609,Old Dairy Farm Road,residential,True,False,57.229,"LINESTRING (-76.6869002 39.0625898, -76.6868154 39.0627135, -76.6866844 39.0628135, -76.6865508 39.0628591, -76.6864036 39.0628907)"
746649223,Old Dairy Farm Road,residential,False,True,20.404,"LINESTRING (-76.6869367 39.0624085, -76.6869002 39.0625898)"
"[1168981640, 11515006]",Dairy Farm Road,residential,False,False,346.376,"LINESTRING (-76.6869367 39.0624085, -76.6891885 39.0626432, -76.6894635 39.0626586, -76.6898442 39.0626636, -76.6902087 39.0626353, -76.6905547 39.0625677, -76.6908894 39.0624642)"
1168981640,Dairy Farm Road,residential,False,True,244.034,"LINESTRING (-76.6933107 39.0613334, -76.691831 39.062032, -76.691627 39.0621283, -76.6911593 39.0623578, -76.6908894 39.0624642)"
387152277,Highland Farms Circle,residential,False,True,61.891,"LINESTRING (-76.6868475 39.062955, -76.6867744 39.0635087)"
387152277,Highland Farms Circle,residential,False,False,40.863,"LINESTRING (-76.6868475 39.062955, -76.6868596 39.0628633, -76.6869002 39.0625898)"
387152275,Viola Lane,residential,False,False,130.921,"LINESTRING (-76.685268 39.0633737, -76.6857288 39.063415, -76.6867744 39.0635087)"
387152277,Highland Farms Circle,residential,False,False,61.891,"LINESTRING (-76.6867744 39.0635087, -76.6868475 39.062955)"
387152277,Highland Farms Circle,residential,False,True,69.843,"LINESTRING (-76.6867744 39.0635087, -76.6867036 39.0641344)"
387152275,Viola Lane,residential,False,True,130.921,"LINESTRING (-76.6867744 39.0635087, -76.6857288 39.063415, -76.685268 39.0633737)"
387152277,Highland Farms Circle,residential,False,False,69.843,"LINESTRING (-76.6867036 39.0641344, -76.6867744 39.0635087)"
"[387152277, 387152278]",Highland Farms Circle,residential,False,True,419.96899999999994,"LINESTRING (-76.6867036 39.0641344, -76.6866413 39.0647978, -76.6867057 39.0649144, -76.6867942 39.0649832, -76.6879551 39.065056, -76.6881782 39.0649832, -76.6882877 39.0648728, -76.6882877 39.0646479, -76.6881267 39.0644229, -76.6878457 39.0642751, -76.6875152 39.0641647, -76.6867036 39.0641344)"
"[387152277, 387152278]",Highland Farms Circle,residential,False,False,419.96899999999994,"LINESTRING (-76.6867036 39.0641344, -76.6875152 39.0641647, -76.6878457 39.0642751, -76.6881267 39.0644229, -76.6882877 39.0646479, -76.6882877 39.0648728, -76.6881782 39.0649832, -76.6879551 39.065056, -76.6867942 39.0649832, -76.6867057 39.0649144, -76.6866413 39.0647978, -76.6867036 39.0641344)"
