osmid,ref,name,highway,oneway,reversed,length,geometry,access,lanes
53805177,D 307,Rue d'Avesnes,tertiary,False,False,149.9,"LINESTRING (3.9580858 50.2122308, 3.9586698 50.2123615, 3.9591987 50.2124803, 3.9596307 50.2125559, 3.9600103 50.2126144, 3.9600989 50.21262)",,
"[53805545, 918265613]",,Ruelle de la Briquette,residential,False,False,282.23499999999996,"LINESTRING (3.9580858 50.2122308, 3.9580346 50.2123318, 3.9578628 50.2125531, 3.9576723 50.2128165, 3.9574945 50.213065, 3.9573841 50.2132565, 3.9573053 50.2133996, 3.9572333 50.2135488, 3.9572125 50.2136516, 3.9572505 50.2137581, 3.9572904 50.2139588, 3.9572937 50.2139781, 3.9573163 50.2141115, 3.957313 50.2142749, 3.95731 50.2144508, 3.9573144 50.214652)",,
918265616,D 307,Rue d'Avesnes,tertiary,False,False,14.154,"LINESTRING (3.9623332 50.2126, 3.9625314 50.2125893)",,
53805177,D 307,Rue d'Avesnes,tertiary,False,True,159.122,"LINESTRING (3.9623332 50.2126, 3.9617683 50.2126193, 3.9611459 50.2126279, 3.9606799 50.2126353, 3.96023 50.2126284, 3.9600989 50.21262)",,
53805780,,Ruelle Joyeuse,unclassified,False,False,212.62099999999998,"LINESTRING (3.9623332 50.2126, 3.9622993 50.2127471, 3.9622686 50.213005, 3.9622713 50.2131411, 3.9623487 50.213419, 3.9624422 50.2136883, 3.9624616 50.2138431, 3.9624449 50.2139878, 3.9624094 50.2141703, 3.9622948 50.2144882)",,
918225270,,Rue Pasteur,residential,False,False,10.264,"LINESTRING (3.9573144 50.214652, 3.957452 50.2146797)",,
"[53805545, 918265613]",,Ruelle de la Briquette,residential,False,True,282.235,"LINESTRING (3.9573144 50.214652, 3.95731 50.2144508, 3.957313 50.2142749, 3.9573163 50.2141115, 3.9572937 50.2139781, 3.9572904 50.2139588, 3.9572505 50.2137581, 3.9572125 50.2136516, 3.9572333 50.2135488, 3.9573053 50.2133996, 3.9573841 50.2132565, 3.9574945 50.213065, 3.9576723 50.2128165, 3.9578628 50.2125531, 3.9580346 50.2123318, 3.9580858 50.2122308)",,
81381583,D 155,Rue Pasteur,tertiary,False,False,4.075,"LINESTRING (3.9651841 50.2158028, 3.9651869 50.2158394)",,
53805787,D 155,Grand-Rue,tertiary,False,False,131.778,"LINESTRING (3.9651841 50.2158028, 3.9651931 50.2156469, 3.9653579 50.214954, 3.9654367 50.2146539, 3.9654404 50.2146301)",,
1247309896,,Rue Pasteur,residential,False,True,219.40900000000002,"LINESTRING (3.9651841 50.2158028, 3.9649239 50.2157449, 3.9640258 50.2155391, 3.96341 50.2154248, 3.9628857 50.2153182, 3.9624694 50.2152315, 3.9622568 50.2151843)",,
53805177,D 307,Rue d'Avesnes,tertiary,False,False,159.122,"LINESTRING (3.9600989 50.21262, 3.96023 50.2126284, 3.9606799 50.2126353, 3.9611459 50.2126279, 3.9617683 50.2126193, 3.9623332 50.2126)",,
