osmid,name,highway,oneway,reversed,length,geometry,ref
5415363,Ohio Street,residential,False,False,109.08,"LINESTRING (-109.2295839 48.5908012, -109.2294023 48.5917748)",
5415363,Ohio Street,residential,False,True,108.94,"LINESTRING (-109.2295839 48.5908012, -109.2297519 48.5898278)",
5407625,5th Street East,residential,False,False,111.88499999999999,"LINESTRING (-109.2295839 48.5908012, -109.2303202 48.5908598, -109.2310943 48.5909212)",
5415620,Indiana Street,residential,False,False,108.067,"LINESTRING (-109.2310943 48.5909212, -109.2309238 48.5918865)",
5415620,Indiana Street,residential,False,True,109.454,"LINESTRING (-109.2310943 48.5909212, -109.2312669 48.5899435)",
5407625,5th Street East,residential,False,True,111.88499999999999,"LINESTRING (-109.2310943 48.5909212, -109.2303202 48.5908598, -109.2295839 48.5908012)",
319040037,5th Street West,residential,False,False,113.23400000000001,"LINESTRING (-109.2310943 48.5909212, -109.2318765 48.5909816, -109.2326235 48.5910393)",
5415264,Pennsylvania Street,residential,False,False,108.153,"LINESTRING (-109.2326235 48.5910393, -109.2324545 48.5920055)",
5415264,Pennsylvania Street,residential,False,True,109.719,"LINESTRING (-109.2326235 48.5910393, -109.2327948 48.5900591)",
319040037,5th Street West,residential,False,False,109.47800000000001,"LINESTRING (-109.2326235 48.5910393, -109.2328932 48.59106, -109.2333593 48.5910961, -109.234102 48.5911534)",
319040037,5th Street West,residential,False,True,113.23400000000001,"LINESTRING (-109.2326235 48.5910393, -109.2318765 48.5909816, -109.2310943 48.5909212)",
5415353,New York Street,residential,False,False,108.25,"LINESTRING (-109.234102 48.5911534, -109.233932 48.5921204)",
5415353,New York Street,residential,False,True,109.963,"LINESTRING (-109.234102 48.5911534, -109.2342747 48.5901711)",
319040037,5th Street West,residential,False,False,109.367,"LINESTRING (-109.234102 48.5911534, -109.2348227 48.591209, -109.235579 48.5912674)",
319040037,5th Street West,residential,False,True,109.47800000000001,"LINESTRING (-109.234102 48.5911534, -109.2333593 48.5910961, -109.2328932 48.59106, -109.2326235 48.5910393)",
5414600,Missouri Street,residential,False,False,108.334,"LINESTRING (-109.235579 48.5912674, -109.2354121 48.5922354)",
5414600,Missouri Street,residential,False,True,110.148,"LINESTRING (-109.235579 48.5912674, -109.2357488 48.5902832)",
319040037,5th Street West,residential,False,False,105.723,"LINESTRING (-109.235579 48.5912674, -109.2363208 48.5913247, -109.2370068 48.5913776)",
319040037,5th Street West,residential,False,True,109.367,"LINESTRING (-109.235579 48.5912674, -109.2348227 48.591209, -109.234102 48.5911534)",
287016747,Montana Street,residential,False,False,111.055,"LINESTRING (-109.2370068 48.5913776, -109.2370207 48.5903789)",
287016747,Montana Street,residential,False,True,108.443,"LINESTRING (-109.2370068 48.5913776, -109.2368615 48.5923481)",
319040037,5th Street West,residential,False,True,105.723,"LINESTRING (-109.2370068 48.5913776, -109.2363208 48.5913247, -109.235579 48.5912674)",
5407626,5th Street East,residential,False,False,106.491,"LINESTRING (-109.2266654 48.5905733, -109.2273816 48.590627, -109.2281041 48.5906811)",
5414469,Illinois Street,residential,False,False,110.344,"LINESTRING (-109.2281041 48.5906811, -109.2279307 48.5916668)",
5414469,Illinois Street,residential,False,True,108.151,"LINESTRING (-109.2281041 48.5906811, -109.2282741 48.589715)",
5407626,5th Street East,residential,False,True,106.491,"LINESTRING (-109.2281041 48.5906811, -109.2273816 48.590627, -109.2266654 48.5905733)",
5409624,McKinney Road,residential,False,False,81.92,"LINESTRING (-109.2371675 48.5894299, -109.2382813 48.5894311)",
5415168,Cleveland Road,tertiary,False,False,106.726,"LINESTRING (-109.2371675 48.5894299, -109.2371628 48.5903897)",MT 240
5415168,Cleveland Road,tertiary,False,True,9.585,"LINESTRING (-109.2371675 48.5894299, -109.2371684 48.5893437)",MT 240
5409624,McKinney Road,residential,False,True,81.92,"LINESTRING (-109.2382813 48.5894311, -109.2371675 48.5894299)",
5415168,Cleveland Road,tertiary,False,False,108.85399999999998,"LINESTRING (-109.2371138 48.5864265, -109.2371483 48.5866764, -109.2371549 48.5874044)",MT 240
319040031,10th Street West,residential,False,True,50.735,"LINESTRING (-109.2371138 48.5864265, -109.2369459 48.5863986, -109.2364327 48.5863592)",
5414959,Utah Street,residential,False,True,108.745,"LINESTRING (-109.2254822 48.588492, -109.2256532 48.5875206)",
5415041,7th Street East,residential,False,False,111.076,"LINESTRING (-109.2254822 48.588492, -109.2262248 48.5885505, -109.2269818 48.5886101)",
5414959,Utah Street,residential,False,False,108.745,"LINESTRING (-109.2256532 48.5875206, -109.2254822 48.588492)",
5414959,Utah Street,residential,False,True,110.189,"LINESTRING (-109.2256532 48.5875206, -109.2258265 48.5865363)",
5414393,8th Street East,residential,False,False,111.106,"LINESTRING (-109.2256532 48.5875206, -109.2264119 48.5875788, -109.2271537 48.5876358)",
5415623,Minnesota Street,residential,False,False,109.073,"LINESTRING (-109.2271537 48.5876358, -109.2269818 48.5886101)",
