osmid,highway,oneway,reversed,length,geometry,name
7794641,residential,False,False,115.31799999999998,"LINESTRING (-86.712678 32.326906, -86.712731 32.32692, -86.71279 32.326912, -86.712844 32.326878, -86.712899 32.326819, -86.712968 32.326768, -86.713051 32.326742, -86.71314 32.326746, -86.713306 32.326768, -86.713389 32.326752, -86.713454 32.326703, -86.713562 32.326587, -86.713645 32.326562, -86.713728 32.326569)",
7795229,residential,False,False,267.51200000000006,"LINESTRING (-86.712678 32.326906, -86.713022 32.326195, -86.7132 32.325867, -86.71375 32.324827, -86.713767 32.324761, -86.71371 32.32471)",Elm Street
7795229,residential,False,True,99.393,"LINESTRING (-86.712678 32.326906, -86.712628 32.327002, -86.712584 32.327064, -86.712484 32.327181, -86.712418 32.327226, -86.712341 32.327246, -86.712259 32.327249, -86.71209 32.327235, -86.711837 32.327184)",Elm Street
7794641,residential,False,True,115.31800000000001,"LINESTRING (-86.713728 32.326569, -86.713645 32.326562, -86.713562 32.326587, -86.713454 32.326703, -86.713389 32.326752, -86.713306 32.326768, -86.71314 32.326746, -86.713051 32.326742, -86.712968 32.326768, -86.712899 32.326819, -86.712844 32.326878, -86.71279 32.326912, -86.712731 32.32692, -86.712678 32.326906)",
7794948,tertiary,False,False,104.89,"LINESTRING (-86.711753 32.328471, -86.711808 32.328484, -86.712061 32.328511, -86.712485 32.328525, -86.712863 32.328493)",Jones Bluff Road
7795727,unclassified,False,True,84.333,"LINESTRING (-86.711753 32.328471, -86.711772 32.3283, -86.711793 32.328018, -86.711803 32.327714)",Cedar Street
7794948,tertiary,False,False,345.41999999999996,"LINESTRING (-86.712863 32.328493, -86.713231 32.328421, -86.713474 32.328352, -86.714416 32.328004, -86.714895 32.327847, -86.715223 32.327765, -86.715476 32.327717, -86.715901 32.327664, -86.716153 32.327638, -86.716368 32.327626)",Jones Bluff Road
7794948,tertiary,False,True,104.89,"LINESTRING (-86.712863 32.328493, -86.712485 32.328525, -86.712061 32.328511, -86.711808 32.328484, -86.711753 32.328471)",Jones Bluff Road
7795026,residential,False,True,164.564,"LINESTRING (-86.712863 32.328493, -86.712783 32.328224, -86.712749 32.328083, -86.712742 32.32801, -86.712737 32.327864, -86.712693 32.327796, -86.712619 32.327765, -86.712021 32.327714, -86.711803 32.327714)",Sandy Street
7794948,tertiary,False,True,345.42,"LINESTRING (-86.716368 32.327626, -86.716153 32.327638, -86.715901 32.327664, -86.715476 32.327717, -86.715223 32.327765, -86.714895 32.327847, -86.714416 32.328004, -86.713474 32.328352, -86.713231 32.328421, -86.712863 32.328493)",Jones Bluff Road
7795026,residential,False,False,164.56399999999996,"LINESTRING (-86.711803 32.327714, -86.712021 32.327714, -86.712619 32.327765, -86.712693 32.327796, -86.712737 32.327864, -86.712742 32.32801, -86.712749 32.328083, -86.712783 32.328224, -86.712863 32.328493)",Sandy Street
7795727,unclassified,False,False,84.333,"LINESTRING (-86.711803 32.327714, -86.711793 32.328018, -86.711772 32.3283, -86.711753 32.328471)",Cedar Street
7795727,unclassified,False,True,51.675,"LINESTRING (-86.711803 32.327714, -86.7118297 32.3273558, -86.711832 32.32725)",Cedar Street
7795087,residential,False,False,33.641,"LINESTRING (-86.70753 32.326979, -86.707887 32.327002)",Oak Drive
7795087,residential,False,True,33.641,"LINESTRING (-86.707887 32.327002, -86.70753 32.326979)",Oak Drive
