osmid,oneway,name,highway,reversed,length,ref,geometry,bridge
12978210,True,North Front Street,residential,False,99.814,,"LINESTRING (-93.155094 35.2238866, -93.1546308 35.2230726)",
106083196,False,North Front Street,residential,False,112.493,,"LINESTRING (-93.155094 35.2238866, -93.1556641 35.2247847)",
12969881,False,West Union Street,trunk,False,84.167,AR 7,"LINESTRING (-93.155094 35.2238866, -93.1547634 35.2239698, -93.1545474 35.2240268, -93.1542228 35.2241415)",
12976873,False,Union Street,trunk,False,146.02100000000002,AR 7,"LINESTRING (-93.155094 35.2238866, -93.1557227 35.2237569, -93.1565933 35.2234282)",
12977141,False,Market Street,residential,True,147.165,,"LINESTRING (-93.1526905 35.2195128, -93.1541714 35.2189762)",
632418692,True,South Front Street,residential,False,106.54,,"LINESTRING (-93.1531738 35.2203858, -93.1526905 35.2195128)",
12977712,False,Locust Street,residential,True,146.346,,"LINESTRING (-93.1531738 35.2203858, -93.1542611 35.2200005, -93.1546518 35.2198621)",
12975090,False,North 4th Street,residential,False,107.396,,"LINESTRING (-93.1575872 35.2187875, -93.1580665 35.2196704)",
12977712,False,Locust Street,residential,False,145.722,,"LINESTRING (-93.1575872 35.2187875, -93.1561181 35.2193138)",
12975090,False,North 4th Street,residential,False,108.344,,"LINESTRING (-93.1580665 35.2196704, -93.1585555 35.2205591)",
12975090,False,North 4th Street,residential,True,107.396,,"LINESTRING (-93.1580665 35.2196704, -93.1575872 35.2187875)",
837969966,False,Quay Street,tertiary,False,147.492,,"LINESTRING (-93.1580665 35.2196704, -93.1565934 35.2202282)",
837969966,False,Quay Street,tertiary,True,146.15,,"LINESTRING (-93.1580665 35.2196704, -93.1595626 35.219187)",
12975090,False,North 4th Street,residential,False,108.855,,"LINESTRING (-93.1585555 35.2205591, -93.1590366 35.2214557)",
12975090,False,North 4th Street,residential,True,108.344,,"LINESTRING (-93.1585555 35.2205591, -93.1580665 35.2196704)",
12978263,False,Pine Street,residential,False,146.005,,"LINESTRING (-93.1585555 35.2205591, -93.1570912 35.2211005)",
12978263,False,Pine Street,residential,True,144.283,,"LINESTRING (-93.1585555 35.2205591, -93.160014 35.2200453)",
12975090,False,North 4th Street,residential,False,110.983,,"LINESTRING (-93.1590366 35.2214557, -93.1595294 35.222369)",
12975090,False,North 4th Street,residential,True,108.855,,"LINESTRING (-93.1590366 35.2214557, -93.1585555 35.2205591)",
12977753,False,Harrison Street,residential,False,146.15,,"LINESTRING (-93.1590366 35.2214557, -93.1575708 35.2219976)",
12977753,False,Harrison Street,residential,True,145.806,,"LINESTRING (-93.1590366 35.2214557, -93.1605092 35.220934)",
12975090,False,North 4th Street,residential,False,125.824,,"LINESTRING (-93.1595294 35.222369, -93.1601911 35.2233631)",
12975090,False,North 4th Street,residential,True,110.983,,"LINESTRING (-93.1595294 35.222369, -93.1590366 35.2214557)",
12976873,False,Union Street,trunk,False,146.403,AR 7,"LINESTRING (-93.1595294 35.222369, -93.1609971 35.221825)",
12976873,False,Union Street,trunk,True,146.978,AR 7,"LINESTRING (-93.1595294 35.222369, -93.158052 35.222908)",
12975090,False,North 4th Street,residential,False,111.772,,"LINESTRING (-93.1601911 35.2233631, -93.160782 35.2242448)",
12975090,False,North 4th Street,residential,True,125.824,,"LINESTRING (-93.1601911 35.2233631, -93.1595294 35.222369)",
12975356,False,State Street,residential,False,143.312,,"LINESTRING (-93.1601911 35.2233631, -93.158806 35.2239802)",
12975356,False,State Street,residential,True,148.725,,"LINESTRING (-93.1601911 35.2233631, -93.1616137 35.222701)",
12975090,False,North 4th Street,residential,False,109.853,,"LINESTRING (-93.160782 35.2242448, -93.1613557 35.2251145)",
12975090,False,North 4th Street,residential,True,111.772,,"LINESTRING (-93.160782 35.2242448, -93.1601911 35.2233631)",
12978296,False,Vine Street,residential,False,141.586,,"LINESTRING (-93.160782 35.2242448, -93.1594156 35.2248575)",
12978296,False,Vine Street,residential,True,146.562,,"LINESTRING (-93.160782 35.2242448, -93.1622038 35.2236217)",
12975090,False,North 4th Street,residential,False,109.691,,"LINESTRING (-93.1613557 35.2251145, -93.1619429 35.2259765)",
12975090,False,North 4th Street,residential,True,109.853,,"LINESTRING (-93.1613557 35.2251145, -93.160782 35.2242448)",
12977841,False,Rock Street,residential,False,140.864,,"LINESTRING (-93.1613557 35.2251145, -93.1599942 35.225721)",
12977841,False,Rock Street,residential,True,148.774,,"LINESTRING (-93.1613557 35.2251145, -93.1628038 35.2244894)",
12975090,False,North 4th Street,residential,False,111.373,,"LINESTRING (-93.1619429 35.2259765, -93.1625316 35.2268551)",
12975090,False,North 4th Street,residential,True,109.691,,"LINESTRING (-93.1619429 35.2259765, -93.1613557 35.2251145)",
12978805,False,West Street,residential,False,142.78,,"LINESTRING (-93.1619429 35.2259765, -93.1605542 35.2265781)",
12978805,False,West Street,residential,True,148.942,,"LINESTRING (-93.1619429 35.2259765, -93.1633577 35.2252994)",
12975090,False,North 4th Street,residential,True,111.373,,"LINESTRING (-93.1625316 35.2268551, -93.1619429 35.2259765)",
12978519,False,Cedar Street,residential,False,146.21,,"LINESTRING (-93.1625316 35.2268551, -93.1611237 35.2274925)",
12975356,False,State Street,residential,False,148.725,,"LINESTRING (-93.1616137 35.222701, -93.1601911 35.2233631)",
12975358,False,North 5th Street,residential,True,112.362,,"LINESTRING (-93.1616137 35.222701, -93.1609971 35.221825)",
12975358,False,North 5th Street,residential,False,115.785,,"LINESTRING (-93.1616137 35.222701, -93.1621231 35.2234418, -93.1622038 35.2236217)",
12975356,False,State Street,residential,False,146.545,,"LINESTRING (-93.158806 35.2239802, -93.1573879 35.2246086)",
12975356,False,State Street,residential,True,143.312,,"LINESTRING (-93.158806 35.2239802, -93.1601911 35.2233631)",
12977504,False,North 3rd Street,residential,False,112.172,,"LINESTRING (-93.158806 35.2239802, -93.1594156 35.2248575)",
12977504,False,North 3rd Street,residential,True,137.496,,"LINESTRING (-93.158806 35.2239802, -93.158052 35.222908)",
12975356,False,State Street,residential,False,148.259,,"LINESTRING (-93.1573879 35.2246086, -93.1559843 35.2252891)",
12975356,False,State Street,residential,True,146.545,,"LINESTRING (-93.1573879 35.2246086, -93.158806 35.2239802)",
12977525,False,North 2nd Street,tertiary,False,113.309,,"LINESTRING (-93.1573879 35.2246086, -93.1579954 35.2254986)",
12977525,False,North 2nd Street,tertiary,True,46.076,,"LINESTRING (-93.1573879 35.2246086, -93.1571435 35.2242455)",
12975356,False,State Street,residential,True,148.259,,"LINESTRING (-93.1559843 35.2252891, -93.1573879 35.2246086)",
106083196,False,North Front Street,residential,False,108.555,,"LINESTRING (-93.1559843 35.2252891, -93.156576 35.2261373)",
106083196,False,North Front Street,residential,True,63.18,,"LINESTRING (-93.1559843 35.2252891, -93.1556641 35.2247847)",
12975358,False,North 5th Street,residential,False,108.576,,"LINESTRING (-93.160014 35.2200453, -93.1605092 35.220934)",
12975361,False,North 5th Street,residential,True,103.875,,"LINESTRING (-93.160014 35.2200453, -93.1595626 35.219187)",
12978263,False,Pine Street,residential,False,144.283,,"LINESTRING (-93.160014 35.2200453, -93.1585555 35.2205591)",
12975358,False,North 5th Street,residential,False,108.536,,"LINESTRING (-93.1605092 35.220934, -93.1609971 35.221825)",
12975358,False,North 5th Street,residential,True,108.576,,"LINESTRING (-93.1605092 35.220934, -93.160014 35.2200453)",
12977753,False,Harrison Street,residential,False,145.806,,"LINESTRING (-93.1605092 35.220934, -93.1590366 35.2214557)",
12977753,False,Harrison Street,residential,True,131.318,,"LINESTRING (-93.1605092 35.220934, -93.1618385 35.2204699)",
12975358,False,North 5th Street,residential,False,112.362,,"LINESTRING (-93.1609971 35.221825, -93.1616137 35.222701)",
12975358,False,North 5th Street,residential,True,108.536,,"LINESTRING (-93.1609971 35.221825, -93.1605092 35.220934)",
12976873,False,Union Street,trunk,True,146.403,AR 7,"LINESTRING (-93.1609971 35.221825, -93.1595294 35.222369)",
12976873,False,Union Street,trunk,False,183.28199999999998,AR 7,"LINESTRING (-93.1609971 35.221825, -93.1620689 35.2214491, -93.1628512 35.2211749)",
12975368,False,North 5th Street,residential,False,110.813,,"LINESTRING (-93.1622038 35.2236217, -93.1628038 35.2244894)",
12978296,False,Vine Street,residential,False,146.562,,"LINESTRING (-93.1622038 35.2236217, -93.160782 35.2242448)",
12975358,False,North 5th Street,residential,True,115.785,,"LINESTRING (-93.1622038 35.2236217, -93.1621231 35.2234418, -93.1616137 35.222701)",
12975361,False,North 5th Street,residential,False,103.875,,"LINESTRING (-93.1595626 35.219187, -93.160014 35.2200453)",
837969966,False,Quay Street,tertiary,False,146.15,,"LINESTRING (-93.1595626 35.219187, -93.1580665 35.2196704)",
