osmid,name,highway,oneway,reversed,length,geometry,ref
16035332,North Main Street,residential,False,False,120.894,"LINESTRING (-94.559003 40.883724, -94.558974 40.884811)",
16035332,North Main Street,residential,False,True,120.313,"LINESTRING (-94.559003 40.883724, -94.559006 40.882642)",
16029824,West Michigan Street,residential,False,False,121.22800000000001,"LINESTRING (-94.559003 40.883724, -94.559727 40.883727, -94.560445 40.883731)",
16034214,East Michigan Street,residential,False,True,120.559,"LINESTRING (-94.559003 40.883724, -94.558281 40.88372, -94.557569 40.883714)",
16029824,West Michigan Street,residential,False,False,120.722,"LINESTRING (-94.560445 40.883731, -94.561518 40.883728, -94.561881 40.88373)",
16029824,West Michigan Street,residential,False,True,121.22800000000001,"LINESTRING (-94.560445 40.883731, -94.559727 40.883727, -94.559003 40.883724)",
16034394,North Walnut Street,residential,False,False,120.649,"LINESTRING (-94.560445 40.883731, -94.560437 40.884504, -94.560439 40.884816)",
16034394,North Walnut Street,residential,False,True,120.75999999999999,"LINESTRING (-94.560445 40.883731, -94.56045 40.883177, -94.56045 40.882645)",
16029824,West Michigan Street,residential,False,False,118.962,"LINESTRING (-94.561881 40.88373, -94.563296 40.883741)",
16029824,West Michigan Street,residential,False,True,120.722,"LINESTRING (-94.561881 40.88373, -94.561518 40.883728, -94.560445 40.883731)",
16036108,North Maple Street,residential,False,False,122.095,"LINESTRING (-94.561881 40.88373, -94.561878 40.884116, -94.561884 40.884828)",
16036108,North Maple Street,residential,False,True,119.981,"LINESTRING (-94.561881 40.88373, -94.561884 40.88319, -94.561888 40.882651)",
16029824,West Michigan Street,residential,False,True,118.962,"LINESTRING (-94.563296 40.883741, -94.561881 40.88373)",
16036563,North Elm Street,residential,False,False,120.33,"LINESTRING (-94.563296 40.883741, -94.563284 40.884288, -94.563272 40.884823)",
16036563,North Elm Street,residential,False,True,120.55000000000001,"LINESTRING (-94.563296 40.883741, -94.563307 40.883204, -94.563318 40.882657)",
16029984,East Nebraska Street,residential,False,False,118.804,"LINESTRING (-94.554721 40.884783, -94.555503 40.884797, -94.556134 40.884798)",
16034264,North Oak Street,residential,False,False,58.760999999999996,"LINESTRING (-94.554721 40.884783, -94.554726 40.885038, -94.554706 40.885311)",
16034264,North Oak Street,residential,False,True,115.763,"LINESTRING (-94.554721 40.884783, -94.554708 40.884044, -94.554704 40.883742)",
16029984,East Nebraska Street,residential,False,False,120.55199999999999,"LINESTRING (-94.556134 40.884798, -94.557392 40.8848, -94.557568 40.884801)",
16029984,East Nebraska Street,residential,False,True,118.804,"LINESTRING (-94.556134 40.884798, -94.555503 40.884797, -94.554721 40.884783)",
16034634,North Locust Street,residential,False,False,60.28,"LINESTRING (-94.556134 40.884798, -94.556131 40.885197, -94.556124 40.88534)",
16034634,North Locust Street,residential,False,True,122.207,"LINESTRING (-94.556134 40.884798, -94.556139 40.884244, -94.556144 40.883699)",
16029984,East Nebraska Street,residential,False,False,118.203,"LINESTRING (-94.557568 40.884801, -94.558267 40.884806, -94.558974 40.884811)",
16029984,East Nebraska Street,residential,False,True,120.55199999999999,"LINESTRING (-94.557568 40.884801, -94.557392 40.8848, -94.556134 40.884798)",
16035039,North Pine Street,residential,False,True,120.87,"LINESTRING (-94.557568 40.884801, -94.557567 40.88425, -94.557569 40.883714)",
16035332,North Main Street,residential,False,False,67.283,"LINESTRING (-94.558974 40.884811, -94.55896 40.885416)",
16035332,North Main Street,residential,False,True,120.894,"LINESTRING (-94.558974 40.884811, -94.559003 40.883724)",
16029984,East Nebraska Street,residential,False,True,118.203,"LINESTRING (-94.558974 40.884811, -94.558267 40.884806, -94.557568 40.884801)",
16035280,West Nebraska Street,residential,False,False,123.15899999999999,"LINESTRING (-94.558974 40.884811, -94.559727 40.884815, -94.560439 40.884816)",
16036030,South Locust Street,residential,False,False,120.425,"LINESTRING (-94.556164 40.880443, -94.556158 40.881526)",
"[16035363, 16036383]","['East Illinois Street', 'South Oak Street']",residential,False,False,237.664,"LINESTRING (-94.556164 40.880443, -94.554943 40.880421, -94.554822 40.880436, -94.554762 40.880466, -94.55473 40.8805, -94.554715 40.880558, -94.554713 40.880961, -94.554716 40.881524)",
16036030,South Locust Street,residential,False,True,118.873,"LINESTRING (-94.556164 40.880443, -94.556167 40.879812, -94.556175 40.879374)",
16034847,West Platte Street,residential,False,True,119.22200000000001,"LINESTRING (-94.563371 40.87711, -94.562395 40.877114, -94.561953 40.877112)",
16033995,South Elm Street,residential,False,False,118.87299999999999,"LINESTRING (-94.563354 40.879408, -94.563351 40.880004, -94.563343 40.880477)",
16035188,West Iowa Street,residential,False,True,121.91,"LINESTRING (-94.563354 40.879408, -94.562444 40.879409, -94.561904 40.879404)",
16034377,West Illinois Street,residential,False,True,121.318,"LINESTRING (-94.563343 40.880477, -94.5619 40.88047)",
16033995,South Elm Street,residential,False,False,122.21600000000001,"LINESTRING (-94.563343 40.880477, -94.5633318 40.881063, -94.5633229 40.8815304, -94.563322 40.881576)",
16033995,South Elm Street,residential,False,True,118.87299999999999,"LINESTRING (-94.563343 40.880477, -94.563351 40.880004, -94.563354 40.879408)",
16034000,West Temple Street,residential,False,True,120.058,"LINESTRING (-94.563322 40.881576, -94.561894 40.881566)",
16036563,North Elm Street,residential,False,False,120.202,"LINESTRING (-94.563322 40.881576, -94.563318 40.882657)",
16033995,South Elm Street,residential,False,True,122.21600000000001,"LINESTRING (-94.563322 40.881576, -94.5633229 40.8815304, -94.5633318 40.881063, -94.563343 40.880477)",
16034274,South Main Street,residential,False,True,122.072,"LINESTRING (-94.559025 40.881546, -94.5590333 40.8804482)",
16035332,North Main Street,residential,False,False,121.88,"LINESTRING (-94.559025 40.881546, -94.559006 40.882642)",
16034000,West Temple Street,residential,False,False,120.31200000000001,"LINESTRING (-94.559025 40.881546, -94.559775 40.881552, -94.560456 40.881557)",
16035364,East Temple Street,residential,False,False,121.067,"LINESTRING (-94.559025 40.881546, -94.558318 40.881541, -94.55775 40.881537, -94.557585 40.881536)",
16034000,West Temple Street,residential,False,False,120.91399999999999,"LINESTRING (-94.560456 40.881557, -94.5610506 40.8815519, -94.561894 40.881566)",
16034000,West Temple Street,residential,False,True,120.31200000000001,"LINESTRING (-94.560456 40.881557, -94.559775 40.881552, -94.559025 40.881546)",
16034394,North Walnut Street,residential,False,False,120.982,"LINESTRING (-94.560456 40.881557, -94.560451 40.882104, -94.56045 40.882645)",
16035707,South Walnut Street,residential,False,True,121.761,"LINESTRING (-94.560456 40.881557, -94.56046 40.881, -94.560464 40.880462)",
16034000,West Temple Street,residential,False,False,120.058,"LINESTRING (-94.561894 40.881566, -94.563322 40.881576)",
16034383,South Maple Street,residential,False,True,121.871,"LINESTRING (-94.561894 40.881566, -94.5619 40.88047)",
16034000,West Temple Street,residential,False,True,120.91399999999999,"LINESTRING (-94.561894 40.881566, -94.5610506 40.8815519, -94.560456 40.881557)",
