osmid,highway,oneway,reversed,length,geometry,name,ref
"[701063344, 11589889]",residential,False,False,385.4920000000001,"LINESTRING (-74.9753601 39.8150252, -74.975168 39.8149488, -74.975014 39.814885, -74.974891 39.814848, -74.974726 39.814832, -74.974484 39.814858, -74.974253 39.814906, -74.974054 39.814941, -74.973991 39.814974, -74.973947 39.8150157, -74.9739185 39.8150573, -74.9739121 39.8150984, -74.97396 39.8151831, -74.9753023 39.8158118, -74.9760279 39.8161457, -74.9760996 39.8161278, -74.9761626 39.8160794, -74.976246 39.8159639)",,
11595624,residential,False,True,229.75900000000001,"LINESTRING (-74.9753601 39.8150252, -74.976165 39.815418, -74.976343 39.815499, -74.976439 39.815543, -74.976515 39.815563, -74.976617 39.815556, -74.976671 39.81553, -74.976747 39.815454, -74.976866 39.815309, -74.977256 39.814752)",Trent Court,
11595626,residential,False,False,164.77599999999998,"LINESTRING (-74.9753601 39.8150252, -74.975936 39.8149488, -74.977127 39.814776, -74.977256 39.814752)",Trent Court,
11594245,residential,False,True,89.526,"LINESTRING (-74.977658 39.816935, -74.9781975 39.8162447)",Coachman Manor,
"[11590568, 11596220]",residential,False,"[False, True]",215.212,"LINESTRING (-74.977658 39.816935, -74.9774568 39.8172075, -74.977432 39.817241, -74.978087 39.8175353, -74.9788003 39.8178573, -74.9792116 39.8180407)",Lange Boulevard,
11601638,residential,False,False,185.05700000000002,"LINESTRING (-74.977658 39.816935, -74.976923 39.816594, -74.97675 39.816504, -74.976701 39.816448, -74.976694 39.816407, -74.976708 39.816338, -74.9771664 39.8157732)",Coachman Manor Drive,
11599275,residential,False,True,125.754,"LINESTRING (-74.982163 39.818965, -74.983397 39.819582)",South Emerson Avenue,
11592819,residential,False,False,252.003,"LINESTRING (-74.982163 39.818965, -74.982559 39.818485, -74.982604 39.8184154, -74.982632 39.818372, -74.982655 39.818247, -74.982638 39.818184, -74.982609 39.818138, -74.982499 39.818052, -74.9816752 39.8176825, -74.981139 39.817442)",Elizabeth Avenue,
11599275,residential,False,False,162.814,"LINESTRING (-74.982163 39.818965, -74.9817796 39.8187708, -74.981398 39.8185776, -74.981221 39.818488, -74.9808311 39.8183031, -74.980559 39.818174)",South Emerson Avenue,
11591094,residential,False,False,116.374,"LINESTRING (-74.9792116 39.8180407, -74.9799226 39.8171479)",,
11596220,residential,False,False,106.273,"LINESTRING (-74.9792116 39.8180407, -74.980275 39.818537)",Lange Boulevard,
"[11590568, 11596220]",residential,False,"[False, True]",215.21200000000002,"LINESTRING (-74.9792116 39.8180407, -74.9788003 39.8178573, -74.978087 39.8175353, -74.977432 39.817241, -74.9774568 39.8172075, -74.977658 39.816935)",Lange Boulevard,
11591094,residential,False,True,116.374,"LINESTRING (-74.9799226 39.8171479, -74.9792116 39.8180407)",,
642754810,secondary,False,False,77.607,"LINESTRING (-74.978236 39.821122, -74.977774 39.821723)",East Gibbsboro Road,CR 686
11596232,tertiary,False,False,425.63200000000006,"LINESTRING (-74.978236 39.821122, -74.977139 39.820449, -74.9766765 39.8201481, -74.97622 39.819851, -74.975619 39.819468, -74.9755282 39.8194125, -74.9750852 39.8191421, -74.974371 39.818706)",Egg Harbor Road,CR 702
585324976,secondary,False,True,46.701,"LINESTRING (-74.978236 39.821122, -74.9783762 39.8209519, -74.978524 39.820765)",East Gibbsboro Road,CR 686;CR 702
11597316,residential,False,False,29.289,"LINESTRING (-74.985527 39.818859, -74.985239 39.818716)",South Lowell Avenue,
973434894,residential,False,False,124.672,"LINESTRING (-74.985527 39.818859, -74.9850809 39.8193766, -74.9847341 39.8198003)",Spruce Avenue,
11592559,residential,False,False,50.513,"LINESTRING (-74.97418 39.81895, -74.9746878 39.8191829)",Colonial Square Place,
11597743,residential,False,True,31.658,"LINESTRING (-74.97418 39.81895, -74.974371 39.818706)",Colonial Square,
11592559,residential,False,True,50.513,"LINESTRING (-74.9746878 39.8191829, -74.97418 39.81895)",Colonial Square Place,
11592819,residential,False,True,252.003,"LINESTRING (-74.981139 39.817442, -74.9816752 39.8176825, -74.982499 39.818052, -74.982609 39.818138, -74.982638 39.818184, -74.982655 39.818247, -74.982632 39.818372, -74.982604 39.8184154, -74.982559 39.818485, -74.982163 39.818965)",Elizabeth Avenue,
11599281,secondary,False,False,95.284,"LINESTRING (-74.981139 39.817442, -74.9810188 39.8175937, -74.9808111 39.8178559, -74.9806794 39.8180221, -74.980559 39.818174)",East Gibbsboro Road,CR 686
11599281,secondary,False,True,41.703,"LINESTRING (-74.981139 39.817442, -74.9813652 39.8171503, -74.9813889 39.8171198)",East Gibbsboro Road,CR 686
11593030,residential,False,False,177.844,"LINESTRING (-74.9855436 39.8169645, -74.9853586 39.8171898, -74.9850841 39.8175241, -74.9846831 39.8180125, -74.984511 39.818222, -74.984441 39.818321)",Cypress Avenue,
11597316,residential,False,True,81.081,"LINESTRING (-74.984441 39.818321, -74.985239 39.818716)",South Lowell Avenue,
11593030,residential,False,False,166.171,"LINESTRING (-74.984441 39.818321, -74.983654 39.819281, -74.983397 39.819582)",Cypress Avenue,
11593030,residential,False,True,177.844,"LINESTRING (-74.984441 39.818321, -74.984511 39.818222, -74.9846831 39.8180125, -74.9850841 39.8175241, -74.9853586 39.8171898, -74.9855436 39.8169645)",Cypress Avenue,
11593030,residential,False,False,168.394,"LINESTRING (-74.983397 39.819582, -74.982313 39.820847)",Cypress Avenue,
11599275,residential,False,False,125.754,"LINESTRING (-74.983397 39.819582, -74.982163 39.818965)",South Emerson Avenue,
11593030,residential,False,True,166.171,"LINESTRING (-74.983397 39.819582, -74.983654 39.819281, -74.984441 39.818321)",Cypress Avenue,
11599275,residential,False,True,213.284,"LINESTRING (-74.983397 39.819582, -74.984349 39.820058, -74.984464 39.820116, -74.9846867 39.8202309, -74.98548 39.82064)",South Emerson Avenue,
11593030,residential,False,True,168.394,"LINESTRING (-74.982313 39.820847, -74.983397 39.819582)",Cypress Avenue,
11593030,residential,False,False,169.489,"LINESTRING (-74.982313 39.820847, -74.98201 39.821198, -74.98128 39.822148)",Cypress Avenue,
11598014,residential,False,False,104.594,"LINESTRING (-74.982313 39.820847, -74.9822438 39.82081, -74.9812774 39.820345)",South Hawthorne Avenue,
11598014,residential,False,True,109.0,"LINESTRING (-74.982313 39.820847, -74.982905 39.821164, -74.983371 39.821395)",South Hawthorne Avenue,
11601420,tertiary,False,False,116.802,"LINESTRING (-74.98128 39.822148, -74.980138 39.82157)",Berlin Road South,CR 702
11593030,residential,False,True,169.489,"LINESTRING (-74.98128 39.822148, -74.98201 39.821198, -74.982313 39.820847)",Cypress Avenue,
11593095,residential,False,False,85.553,"LINESTRING (-74.978305 39.818811, -74.977788 39.81947)",Hill Road,
11600251,residential,False,False,91.765,"LINESTRING (-74.978305 39.818811, -74.977396 39.818371)",Society Hill Estates Road,
11600251,residential,False,True,128.568,"LINESTRING (-74.978305 39.818811, -74.978411 39.818863, -74.978482 39.818898, -74.978564 39.818939, -74.979574 39.819433)",Society Hill Estates Road,
11593095,residential,False,True,85.553,"LINESTRING (-74.977788 39.81947, -74.978305 39.818811)",Hill Road,
"[622644776, 11593095]",residential,False,False,180.904,"LINESTRING (-74.977788 39.81947, -74.9773755 39.8199954, -74.977324 39.820061, -74.9783186 39.8206032)","['Hill Road', 'Society Hill Estates Road']",
11600255,residential,False,False,128.156,"LINESTRING (-74.977788 39.81947, -74.977895 39.819512, -74.978016 39.819559, -74.979088 39.820045)",Society Hill Estates Road,
11600255,residential,False,True,94.195,"LINESTRING (-74.977788 39.81947, -74.977658 39.819447, -74.97744 39.819388, -74.977368 39.8193548, -74.976807 39.819096)",Society Hill Estates Road,
11593917,residential,False,False,62.279,"LINESTRING (-74.9795012 39.8205842, -74.979125 39.821064)",Holly Street,
11593917,residential,False,True,62.279,"LINESTRING (-74.979125 39.821064, -74.9795012 39.8205842)",Holly Street,
11601420,tertiary,False,False,61.155,"LINESTRING (-74.979125 39.821064, -74.978524 39.820765)",Berlin Road South,CR 702
11601420,tertiary,False,True,103.2,"LINESTRING (-74.979125 39.821064, -74.980138 39.82157)",Berlin Road South,CR 702
11593918,residential,False,False,49.559,"LINESTRING (-74.9845458 39.8145717, -74.984239 39.81495)",Holly Street,
11593918,residential,False,True,58.90800000000001,"LINESTRING (-74.9845458 39.8145717, -74.9848189 39.8142348, -74.9848794 39.8141602, -74.9849104 39.814122)",Holly Street,
11595444,residential,False,False,85.124,"LINESTRING (-74.9845458 39.8145717, -74.9839861 39.8142879, -74.983714 39.81415)",Cooper Avenue,
11595444,residential,False,True,64.825,"LINESTRING (-74.9845458 39.8145717, -74.9850371 39.8148118, -74.9851861 39.8148847)",Cooper Avenue,
11593918,residential,False,True,49.559,"LINESTRING (-74.984239 39.81495, -74.9845458 39.8145717)",Holly Street,
642754810,secondary,False,True,77.937,"LINESTRING (-74.977311 39.822327, -74.977774 39.821723)",East Gibbsboro Road,CR 686
11597316,residential,False,False,81.081,"LINESTRING (-74.985239 39.818716, -74.984441 39.818321)",South Lowell Avenue,
