osmid,name,highway,oneway,reversed,length,lanes,ref,geometry
14845299,West Apache Street,residential,False,False,139.732,,,"LINESTRING (-97.3662047 35.0111505, -97.3677361 35.0112275)"
14845299,West Apache Street,residential,False,True,156.074,,,"LINESTRING (-97.3662047 35.0111505, -97.3644942 35.0110645)"
160285479,South Green Avenue,primary,False,False,146.41500000000002,4,US 77;OK 39;OK 74,"LINESTRING (-97.3662047 35.0111505, -97.3661551 35.011799, -97.3661089 35.0124649)"
28056315,West Main Street,residential,False,False,134.388,,,"LINESTRING (-97.3661089 35.0124649, -97.3675814 35.0125435)"
1050630892,West Main Street,tertiary,False,True,156.157,,OK 77C,"LINESTRING (-97.3661089 35.0124649, -97.3643972 35.0123824)"
14846349,North Green Avenue,primary,False,False,155.16500000000002,4,US 77;OK 39;OK 74,"LINESTRING (-97.3661089 35.0124649, -97.3660855 35.013158, -97.366081 35.0135556, -97.3660633 35.0138597)"
160285479,South Green Avenue,primary,False,True,146.41500000000002,4,US 77;OK 39;OK 74,"LINESTRING (-97.3661089 35.0124649, -97.3661551 35.011799, -97.3662047 35.0111505)"
14845299,West Apache Street,residential,False,False,141.146,,,"LINESTRING (-97.3677361 35.0112275, -97.369283 35.0113053)"
14845299,West Apache Street,residential,False,True,139.732,,,"LINESTRING (-97.3677361 35.0112275, -97.3662047 35.0111505)"
14842859,South 6th Avenue,residential,False,False,147.00900000000001,,,"LINESTRING (-97.3677361 35.0112275, -97.3676601 35.011873, -97.3675814 35.0125435)"
28056315,West Main Street,residential,False,True,134.388,,,"LINESTRING (-97.3675814 35.0125435, -97.3661089 35.0124649)"
14842859,South 6th Avenue,residential,False,True,147.00900000000001,,,"LINESTRING (-97.3675814 35.0125435, -97.3676601 35.011873, -97.3677361 35.0112275)"
14842935,North 6th Avenue,residential,False,False,106.447,,,"LINESTRING (-97.3675814 35.0125435, -97.367499 35.013473, -97.3674956 35.0134982)"
28056315,West Main Street,residential,False,False,139.812,,,"LINESTRING (-97.3675814 35.0125435, -97.3684731 35.0125899, -97.3691135 35.0126232)"
14845874,West Adams Street,residential,False,False,143.066,,,"LINESTRING (-97.3673674 35.0152653, -97.3689364 35.0153297)"
14845874,West Adams Street,residential,False,True,28.632,,,"LINESTRING (-97.3673674 35.0152653, -97.3670533 35.015254)"
14842931,North 6th Avenue,residential,False,False,152.937,,,"LINESTRING (-97.3673674 35.0152653, -97.3673099 35.0160786, -97.3672704 35.0166384)"
14842931,North 6th Avenue,residential,False,False,140.188,,,"LINESTRING (-97.3672704 35.0166384, -97.3671708 35.0178965)"
14844636,West Jefferson Street,residential,False,False,141.356,,,"LINESTRING (-97.3672704 35.0166384, -97.3688176 35.0167405)"
