osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
21772878,3rd 150E,unclassified,False,False,111.195,"LINESTRING (-88.684697 38.194161, -88.684696 38.195161)",,
21771033,Burton Street,residential,False,False,109.776,"LINESTRING (-88.684697 38.194161, -88.685375 38.194153, -88.685756 38.194159, -88.685953 38.194157)",,
"[476452121, 21766402]",,residential,False,False,105.298,"LINESTRING (-88.685905 38.199582, -88.685889 38.199771, -88.6859 38.199821, -88.685938 38.199881, -88.6863697 38.2001576, -88.686314 38.2002403, -88.6862315 38.2003273)",,
21768422,,primary,False,False,66.038,"LINESTRING (-88.685905 38.199582, -88.686069 38.19969, -88.686498 38.19995)",2,IL 142
21768422,,primary,False,True,90.22200000000001,"LINESTRING (-88.685905 38.199582, -88.685443 38.199308, -88.685087 38.199087)",2,IL 142
21771395,4th Street,residential,False,True,52.294000000000004,"LINESTRING (-88.685905 38.199582, -88.685906 38.199453, -88.685924 38.199112)",,
21766630,,residential,False,False,23.371,"LINESTRING (-88.68218 38.197104, -88.682169 38.197314)",,
21771761,Whited Street,residential,False,True,109.942,"LINESTRING (-88.68218 38.197104, -88.683438 38.197117)",,
"[21774265, 21774443, 21771029]","['2nd Street', '1st Street', 'Sturman Street']",residential,False,"[False, True]",322.91400000000004,"LINESTRING (-88.68218 38.197104, -88.682185 38.196633, -88.6821814 38.1964115, -88.682179 38.196267, -88.682188 38.196177, -88.682238 38.196119, -88.682316 38.196096, -88.683311 38.196114, -88.683385 38.196134, -88.683436 38.196186, -88.683449 38.196256, -88.683451 38.196687, -88.683438 38.197117)",,
21766630,,residential,False,True,23.371,"LINESTRING (-88.682169 38.197314, -88.68218 38.197104)",,
21768422,,primary,False,False,139.17499999999998,"LINESTRING (-88.682169 38.197314, -88.682708 38.197659, -88.683169 38.197938, -88.683426 38.198082)",2,IL 142
21772720,Dale Street,residential,False,True,53.229,"LINESTRING (-88.68657 38.195128, -88.685961 38.195137)",,
21766820,,residential,False,False,113.71199999999999,"LINESTRING (-88.68657 38.195128, -88.686576 38.195852, -88.686562 38.19591, -88.686509 38.196006, -88.68648 38.196139)",,
"[21772720, 21771733]","['Dale Street', '5th Street']",residential,False,False,162.315,"LINESTRING (-88.68657 38.195128, -88.686961 38.195121, -88.687054 38.195126, -88.687137 38.195144, -88.687203 38.195211, -88.687217 38.195303, -88.687209 38.195974, -88.687212 38.196137)",,
21774262,Sturman Street,residential,False,True,46.239,"LINESTRING (-88.68648 38.196139, -88.685951 38.196148)",,
21766820,,residential,False,True,113.712,"LINESTRING (-88.68648 38.196139, -88.686509 38.196006, -88.686562 38.19591, -88.686576 38.195852, -88.68657 38.195128)",,
21774262,Sturman Street,residential,False,False,63.978,"LINESTRING (-88.68648 38.196139, -88.686665 38.196135, -88.687043 38.196134, -88.687212 38.196137)",,
21768422,,primary,False,False,74.686,"LINESTRING (-88.686498 38.19995, -88.687174 38.200361)",2,IL 142
21766821,,residential,False,False,93.20700000000001,"LINESTRING (-88.686498 38.19995, -88.68652 38.19988, -88.686533 38.19982, -88.68654 38.19976, -88.68654 38.199115)",,
21768422,,primary,False,True,66.038,"LINESTRING (-88.686498 38.19995, -88.686069 38.19969, -88.685905 38.199582)",2,IL 142
