osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
5821857,I Avenue Northwest,residential,False,False,42.535,"LINESTRING (-109.8438068 46.4359696, -109.8438005 46.4355871)",,
5821857,I Avenue Northwest,residential,False,True,58.346,"LINESTRING (-109.8438068 46.4359696, -109.8438011 46.4364943)",,
5821701,Northwest Pritchard Street,residential,False,False,109.842,"LINESTRING (-109.848869 46.437523, -109.8474356 46.4375193)",,
5821701,Northwest Pritchard Street,residential,False,True,109.62,"LINESTRING (-109.848869 46.437523, -109.8502994 46.43751)",,
5821929,L Avenue Northwest,residential,False,False,75.337,"LINESTRING (-109.848869 46.437523, -109.8488618 46.4368455)",,
5821701,Northwest Pritchard Street,residential,False,False,140.209,"LINESTRING (-109.8474356 46.4375193, -109.845606 46.437506)",,
5821701,Northwest Pritchard Street,residential,False,True,109.842,"LINESTRING (-109.8474356 46.4375193, -109.848869 46.437523)",,
5821735,K Avenue Northwest,residential,False,False,92.17,"LINESTRING (-109.8474356 46.4375193, -109.8474343 46.4366904)",,
5821701,Northwest Pritchard Street,residential,False,False,139.345,"LINESTRING (-109.845606 46.437506, -109.8437877 46.4374911)",,
5821701,Northwest Pritchard Street,residential,False,True,140.209,"LINESTRING (-109.845606 46.437506, -109.8474356 46.4375193)",,
5821701,Northwest Pritchard Street,residential,False,True,139.345,"LINESTRING (-109.8437877 46.4374911, -109.845606 46.437506)",,
5821857,I Avenue Northwest,residential,False,False,110.848,"LINESTRING (-109.8437877 46.4374911, -109.8437877 46.4369921, -109.8438011 46.4364943)",,
5821735,K Avenue Northwest,residential,False,True,92.17,"LINESTRING (-109.8474343 46.4366904, -109.8474356 46.4375193)",,
119104186,2nd Street Northwest,secondary,False,True,110.741,"LINESTRING (-109.8474343 46.4366904, -109.8488618 46.4368455)",4,US 12
119104186,2nd Street Northwest,secondary,False,False,279.53400000000005,"LINESTRING (-109.8474343 46.4366904, -109.8469783 46.4366444, -109.846224 46.43658, -109.8454575 46.4365347, -109.8453911 46.4365319, -109.8448895 46.4365144, -109.8444336 46.4365061, -109.8438011 46.4364943)",4,US 12
5821857,I Avenue Northwest,residential,False,False,58.346,"LINESTRING (-109.8438011 46.4364943, -109.8438068 46.4359696)",,
5821857,I Avenue Northwest,residential,False,True,110.848,"LINESTRING (-109.8438011 46.4364943, -109.8437877 46.4369921, -109.8437877 46.4374911)",,
119104186,2nd Street Northwest,secondary,False,True,279.534,"LINESTRING (-109.8438011 46.4364943, -109.8444336 46.4365061, -109.8448895 46.4365144, -109.8453911 46.4365319, -109.8454575 46.4365347, -109.846224 46.43658, -109.8469783 46.4366444, -109.8474343 46.4366904)",4,US 12
5821857,I Avenue Northwest,residential,False,True,42.535,"LINESTRING (-109.8438005 46.4355871, -109.8438068 46.4359696)",,
5821929,L Avenue Northwest,residential,False,True,75.337,"LINESTRING (-109.8488618 46.4368455, -109.848869 46.437523)",,
119104186,2nd Street Northwest,secondary,False,False,110.741,"LINESTRING (-109.8488618 46.4368455, -109.8474343 46.4366904)",4,US 12
119104186,2nd Street Northwest,secondary,False,True,112.696,"LINESTRING (-109.8488618 46.4368455, -109.8503127 46.437011)",4,US 12
5822161,M Avenue Northwest,residential,False,True,55.496,"LINESTRING (-109.8503127 46.437011, -109.8502994 46.43751)",,
119104186,2nd Street Northwest,secondary,False,False,112.696,"LINESTRING (-109.8503127 46.437011, -109.8488618 46.4368455)",4,US 12
5821701,Northwest Pritchard Street,residential,False,False,109.62,"LINESTRING (-109.8502994 46.43751, -109.848869 46.437523)",,
5822161,M Avenue Northwest,residential,False,False,55.496,"LINESTRING (-109.8502994 46.43751, -109.8503127 46.437011)",,
