osmid,name,highway,oneway,reversed,length,geometry,tunnel,lanes,ref,bridge
15789907,Soulsby Street,residential,False,False,41.55,"LINESTRING (-109.2218672 41.5900036, -109.2218147 41.5903752)",,,,
15773648,,residential,False,False,123.42399999999999,"LINESTRING (-109.2218672 41.5900036, -109.222778 41.590059, -109.2233456 41.5901004)",,,,
15786557,Evans Street,residential,False,True,105.687,"LINESTRING (-109.2218672 41.5900036, -109.2216592 41.5899223, -109.221267 41.589719, -109.221206 41.58949, -109.2211629 41.5893083)",,,,
106045474,Elk Street,secondary,False,True,134.594,"LINESTRING (-109.2233456 41.5901004, -109.2231472 41.5888991)",,,,
15773648,,residential,False,True,123.42399999999999,"LINESTRING (-109.2233456 41.5901004, -109.222778 41.590059, -109.2218672 41.5900036)",,,,
106045474,Elk Street,secondary,False,False,43.022,"LINESTRING (-109.2233456 41.5901004, -109.2233803 41.5902901, -109.2234215 41.5904831)",,,,
15786502,D Street,residential,False,True,68.878,"LINESTRING (-109.2178438 41.5841791, -109.2180496 41.5847791)",,,,
156416951,Blair Avenue,residential,False,True,90.743,"LINESTRING (-109.2178438 41.5841791, -109.2187303 41.5837034)",,,,
15786502,D Street,residential,False,False,143.42000000000002,"LINESTRING (-109.2178438 41.5841791, -109.2177775 41.5840484, -109.2176446 41.583913, -109.2175438 41.5838478, -109.2173422 41.5837268, -109.2172023 41.583613, -109.2167757 41.5831843)",,,,
15789927,Ludvig Street,residential,False,False,107.708,"LINESTRING (-109.2172728 41.584133, -109.2162274 41.5847047)",,,,
15786337,North Front Street,residential,False,False,113.341,"LINESTRING (-109.220456 41.5873229, -109.2193202 41.5878862)",,,,
15788584,J Street,residential,False,False,63.338,"LINESTRING (-109.220456 41.5873229, -109.2208835 41.5877943)",,,,
"[15786337, 15788629]","['North Front Street', 'Elk Street']",residential,False,"[False, True]",173.827,"LINESTRING (-109.220456 41.5873229, -109.2214757 41.5868121, -109.2215704 41.5867977, -109.2216732 41.5868203, -109.2220366 41.5872315)",,,,
15786337,North Front Street,residential,False,True,113.341,"LINESTRING (-109.2193202 41.5878862, -109.220456 41.5873229)",,,,
15789572,K Street,residential,False,False,63.654,"LINESTRING (-109.2193202 41.5878862, -109.2197304 41.5883695)",,,,
15786337,North Front Street,residential,False,False,142.751,"LINESTRING (-109.2193202 41.5878862, -109.2185644 41.5882767, -109.2178978 41.5886046)",,,,
15786337,North Front Street,residential,False,True,62.461,"LINESTRING (-109.2172672 41.5889097, -109.2178978 41.5886046)",,,,
229027540,M Street,tertiary,False,True,161.945,"LINESTRING (-109.2172672 41.5889097, -109.218061 41.5902396)",,,,
229027550,North Front Street,residential,False,False,63.387,"LINESTRING (-109.2172672 41.5889097, -109.216646 41.58924)",,,,
"[229027540, 156416941, 156416942]","['M Street', 'Broadway Street']",tertiary,False,"[False, True]",190.29,"LINESTRING (-109.2172672 41.5889097, -109.2170639 41.5886572, -109.2168368 41.5883888, -109.2167488 41.5882798, -109.2166947 41.5881811, -109.2166693 41.5880866, -109.2166597 41.5880002, -109.2166829 41.5878893, -109.2167493 41.5877673, -109.2168403 41.587683, -109.2170077 41.5875729, -109.217183 41.5874764)",yes,2,,
229027550,North Front Street,residential,False,True,63.387,"LINESTRING (-109.216646 41.58924, -109.2172672 41.5889097)",,,,
15789011,Channel Street,residential,False,False,57.937,"LINESTRING (-109.216646 41.58924, -109.2167691 41.5894304, -109.2169492 41.5897091)",,,,
229027550,North Front Street,residential,False,False,120.009,"LINESTRING (-109.216646 41.58924, -109.2159976 41.5895962, -109.2157712 41.5897461, -109.2155283 41.5899199)",,,,
15786339,North Front Street,residential,False,False,91.229,"LINESTRING (-109.2155283 41.5899199, -109.2147198 41.5904744)",,,,
229027550,North Front Street,residential,False,True,120.009,"LINESTRING (-109.2155283 41.5899199, -109.2157712 41.5897461, -109.2159976 41.5895962, -109.216646 41.58924)",,,,
353841201,N Street,residential,False,True,62.793,"LINESTRING (-109.2155283 41.5899199, -109.2157627 41.5901118, -109.2160376 41.5903368)",,,,
15786339,North Front Street,residential,False,True,91.229,"LINESTRING (-109.2147198 41.5904744, -109.2155283 41.5899199)",,,,
15786474,Grant Street,residential,False,False,94.994,"LINESTRING (-109.225327 41.5874179, -109.2241851 41.5873984)",,,,
106045477,Center Street,primary,False,True,60.942,"LINESTRING (-109.225327 41.5874179, -109.2253378 41.5868699)",,4,I 80 Bus;US 30 Bus,
15786474,Grant Street,residential,False,True,94.994,"LINESTRING (-109.2241851 41.5873984, -109.225327 41.5874179)",,,,
15789323,Jones Street,residential,False,False,60.781,"LINESTRING (-109.2241851 41.5873984, -109.2241909 41.5868518)",,,,
15786474,Grant Street,residential,False,False,106.638,"LINESTRING (-109.2241851 41.5873984, -109.2240101 41.587406, -109.2238278 41.5874368, -109.2236065 41.5874852, -109.2233213 41.5875188, -109.2229243 41.5875596)",,,,
15786474,Grant Street,residential,False,True,106.638,"LINESTRING (-109.2229243 41.5875596, -109.2233213 41.5875188, -109.2236065 41.5874852, -109.2238278 41.5874368, -109.2240101 41.587406, -109.2241851 41.5873984)",,,,
15788629,Elk Street,residential,False,True,94.21000000000001,"LINESTRING (-109.2229243 41.5875596, -109.2225202 41.5875941, -109.222464 41.5875942, -109.2223788 41.5875792, -109.2223051 41.5875392, -109.2220366 41.5872315)",,,,
106045474,Elk Street,secondary,False,False,150.096,"LINESTRING (-109.2229243 41.5875596, -109.2230266 41.5881613, -109.2231472 41.5888991)",,,,
"[106045474, 106045471, 209807855]","['A Street', 'Elk Street']",secondary,False,True,305.05,"LINESTRING (-109.2229243 41.5875596, -109.2227978 41.5868319, -109.2227111 41.5863936, -109.2226362 41.5861582, -109.2225572 41.5859956, -109.2224702 41.5858591, -109.2223615 41.5857187, -109.2220408 41.5853712, -109.2217317 41.5850256)",,,,yes
15786502,D Street,residential,False,False,68.878,"LINESTRING (-109.2180496 41.5847791, -109.2178438 41.5841791)",,,,
15789505,Gobel Street,residential,False,False,113.91,"LINESTRING (-109.2180496 41.5847791, -109.2169328 41.5853721)",,,,
156416928,D Street,residential,False,True,65.712,"LINESTRING (-109.2180496 41.5847791, -109.2185322 41.585247)",,,,
15786502,D Street,residential,False,False,90.508,"LINESTRING (-109.2167757 41.5831843, -109.2161465 41.5825202)",,,,
15786502,D Street,residential,False,True,143.42000000000002,"LINESTRING (-109.2167757 41.5831843, -109.2172023 41.583613, -109.2173422 41.5837268, -109.2175438 41.5838478, -109.2176446 41.583913, -109.2177775 41.5840484, -109.2178438 41.5841791)",,,,
15787321,Cedar Street,residential,False,False,98.662,"LINESTRING (-109.2167757 41.5831843, -109.2172582 41.582928, -109.2177428 41.5826705)",,,,
15786502,D Street,residential,False,False,48.635,"LINESTRING (-109.2161465 41.5825202, -109.2158081 41.5821635)",,,,
15786502,D Street,residential,False,True,90.508,"LINESTRING (-109.2161465 41.5825202, -109.2167757 41.5831843)",,,,
15790110,Birch Street,residential,False,False,78.953,"LINESTRING (-109.2161465 41.5825202, -109.2160082 41.582545, -109.2152012 41.5825503)",,,,
15786502,D Street,residential,False,False,33.463,"LINESTRING (-109.2158081 41.5821635, -109.2155693 41.5819213)",,,,
15786502,D Street,residential,False,True,48.635,"LINESTRING (-109.2158081 41.5821635, -109.2161465 41.5825202)",,,,
15786550,Pine Street,residential,False,True,97.781,"LINESTRING (-109.2158081 41.5821635, -109.2163132 41.5818929, -109.2167638 41.5816514)",,,,
15786502,D Street,residential,False,True,33.463,"LINESTRING (-109.2155693 41.5819213, -109.2158081 41.5821635)",,,,
15789915,Wardell Court,residential,False,True,28.84,"LINESTRING (-109.2155693 41.5819213, -109.2152709 41.5820534)",,,,
15786502,D Street,residential,False,False,38.231,"LINESTRING (-109.2155693 41.5819213, -109.2154119 41.5817568, -109.2153018 41.5816417)",,,,
15786502,D Street,residential,False,False,110.14000000000001,"LINESTRING (-109.2153018 41.5816417, -109.2151992 41.5816107, -109.2139857 41.5816036)",,,,
15786502,D Street,residential,False,True,38.231,"LINESTRING (-109.2153018 41.5816417, -109.2154119 41.5817568, -109.2155693 41.5819213)",,,,
156416928,D Street,residential,False,False,63.59,"LINESTRING (-109.2194707 41.5862365, -109.2190309 41.5857687)",,,,
156416941,Broadway Street,tertiary,False,False,113.653,"LINESTRING (-109.2194707 41.5862365, -109.218359 41.5868309)",,,,
156416941,Broadway Street,tertiary,False,True,112.521,"LINESTRING (-109.2194707 41.5862365, -109.2195093 41.5862161, -109.2205767 41.5856537)",,,,
156416928,D Street,residential,False,False,71.313,"LINESTRING (-109.2190309 41.5857687, -109.2185322 41.585247)",,,,
156416928,D Street,residential,False,True,63.59,"LINESTRING (-109.2190309 41.5857687, -109.2194707 41.5862365)",,,,
"[229027544, 15788051]","['E Street', 'Rennie Street']",residential,False,"[False, True]",170.54500000000002,"LINESTRING (-109.2190309 41.5857687, -109.2183124 41.5861498, -109.2180263 41.5863143, -109.2179916 41.5863806, -109.218003 41.586445, -109.218359 41.5868309)",,,,
156416928,D Street,residential,False,False,65.712,"LINESTRING (-109.2185322 41.585247, -109.2180496 41.5847791)",,,,
156416928,D Street,residential,False,True,71.313,"LINESTRING (-109.2185322 41.585247, -109.2190309 41.5857687)",,,,
229027539,2nd Street,tertiary,False,False,240.963,"LINESTRING (-109.2185322 41.585247, -109.2183956 41.5853533, -109.2182153 41.5855254, -109.2176839 41.58607, -109.2170372 41.5867291, -109.2169023 41.5868337, -109.2167371 41.5869413)",,,,
229027539,2nd Street,tertiary,False,True,111.794,"LINESTRING (-109.2185322 41.585247, -109.2188366 41.5850663, -109.2196239 41.5846613)",,,,
156416931,F Street,residential,False,False,45.794,"LINESTRING (-109.2145259 41.5847084, -109.2142023 41.5843752)",,,,
156416931,F Street,residential,False,True,81.382,"LINESTRING (-109.2145259 41.5847084, -109.214787 41.5849852, -109.2150889 41.585307)",,,,
106045477,Center Street,primary,False,False,60.121,"LINESTRING (-109.2253653 41.5857811, -109.225353 41.5863217)",,4,I 80 Bus;US 30 Bus,
229027554,Thomas Street,residential,False,False,123.857,"LINESTRING (-109.2253653 41.5857811, -109.2238765 41.585755)",,,,
106045477,Center Street,primary,False,True,60.998999999999995,"LINESTRING (-109.2253653 41.5857811, -109.2253714 41.5855123, -109.2254018 41.5853659, -109.2254516 41.5852397)",,4,I 80 Bus;US 30 Bus,
229027554,Thomas Street,residential,False,True,123.857,"LINESTRING (-109.2238765 41.585755, -109.2253653 41.5857811)",,,,
15789939,C Street,tertiary,False,False,139.541,"LINESTRING (-109.2167638 41.5816514, -109.2177428 41.5826705)",,,,
15786550,Pine Street,residential,False,False,97.781,"LINESTRING (-109.2167638 41.5816514, -109.2163132 41.5818929, -109.2158081 41.5821635)",,,,
106045474,Elk Street,secondary,False,False,134.594,"LINESTRING (-109.2231472 41.5888991, -109.2233456 41.5901004)",,,,
15786557,Evans Street,residential,False,False,103.018,"LINESTRING (-109.2231472 41.5888991, -109.2229943 41.5889134, -109.2220622 41.5889165, -109.2219132 41.5889408)",,,,
106045474,Elk Street,secondary,False,True,150.096,"LINESTRING (-109.2231472 41.5888991, -109.2230266 41.5881613, -109.2229243 41.5875596)",,,,
15786557,Evans Street,residential,False,False,74.589,"LINESTRING (-109.2219132 41.5889408, -109.2211629 41.5893083)",,,,
15788584,J Street,residential,False,True,153.578,"LINESTRING (-109.2219132 41.5889408, -109.2208835 41.5877943)",,,,
15786557,Evans Street,residential,False,True,103.018,"LINESTRING (-109.2219132 41.5889408, -109.2220622 41.5889165, -109.2229943 41.5889134, -109.2231472 41.5888991)",,,,
15786557,Evans Street,residential,False,True,74.589,"LINESTRING (-109.2211629 41.5893083, -109.2219132 41.5889408)",,,,
15786557,Evans Street,residential,False,False,105.687,"LINESTRING (-109.2211629 41.5893083, -109.221206 41.58949, -109.221267 41.589719, -109.2216592 41.5899223, -109.2218672 41.5900036)",,,,
374392715,Noble Drive,residential,False,False,115.07900000000001,"LINESTRING (-109.2211629 41.5893083, -109.2207326 41.5888277, -109.2206846 41.5888133, -109.2206174 41.5888277, -109.2201677 41.5889709)",,,,
15786744,Blair Avenue,secondary,False,False,116.06,"LINESTRING (-109.2220669 41.5818399, -109.2219988 41.5819338, -109.2218919 41.5820153, -109.2209941 41.5824906)",,,,
15786744,Blair Avenue,secondary,False,False,113.007,"LINESTRING (-109.2209941 41.5824906, -109.219893 41.583086)",,,,
229027546,Walnut Street,residential,False,False,63.861,"LINESTRING (-109.2209941 41.5824906, -109.2214346 41.582961)",,,,
15786744,Blair Avenue,secondary,False,True,116.06,"LINESTRING (-109.2209941 41.5824906, -109.2218919 41.5820153, -109.2219988 41.5819338, -109.2220669 41.5818399)",,,,
15786744,Blair Avenue,secondary,False,True,113.007,"LINESTRING (-109.219893 41.583086, -109.2209941 41.5824906)",,,,
106045451,Blair Avenue,residential,False,False,69.773,"LINESTRING (-109.219893 41.583086, -109.2192075 41.5834477)",,,,
106045471,A Street,secondary,False,False,64.236,"LINESTRING (-109.219893 41.583086, -109.2203362 41.5835591)",,,,
15787570,A Street,residential,False,False,141.22,"LINESTRING (-109.219893 41.583086, -109.2195988 41.582778, -109.218906 41.5820526)",,,,
106045451,Blair Avenue,residential,False,True,69.773,"LINESTRING (-109.2192075 41.5834477, -109.219893 41.583086)",,,,
15789435,B Street,residential,False,False,129.947,"LINESTRING (-109.2192075 41.5834477, -109.2195687 41.5838233, -109.219702 41.5839639, -109.220111 41.5844011)",,,,
15789435,B Street,residential,False,True,140.998,"LINESTRING (-109.2192075 41.5834477, -109.2190399 41.5832733, -109.218915 41.5831433, -109.218218 41.5824181)",,,,
15789939,C Street,tertiary,False,False,129.881,"LINESTRING (-109.2187303 41.5837034, -109.2196239 41.5846613)",,,,
156416951,Blair Avenue,residential,False,False,90.743,"LINESTRING (-109.2187303 41.5837034, -109.2178438 41.5841791)",,,,
15789939,C Street,tertiary,False,True,141.19899999999998,"LINESTRING (-109.2187303 41.5837034, -109.2185556 41.5835207, -109.2177428 41.5826705)",,,,
15787214,G Street,tertiary,False,False,95.631,"LINESTRING (-109.2140288 41.5858744, -109.2146688 41.5865889)",,,,
15789927,Ludvig Street,residential,False,True,108.417,"LINESTRING (-109.2140288 41.5858744, -109.2150889 41.585307)",,,,
15787214,G Street,tertiary,False,False,67.652,"LINESTRING (-109.2146688 41.5865889, -109.2151276 41.5870913)",,,,
15787214,G Street,tertiary,False,True,95.631,"LINESTRING (-109.2146688 41.5865889, -109.2140288 41.5858744)",,,,
15789505,Gobel Street,residential,False,True,116.601,"LINESTRING (-109.2146688 41.5865889, -109.2158101 41.5859799)",,,,
"[15789505, 15789516]","['Gobel Street', 'Gale Street']",residential,False,False,203.225,"LINESTRING (-109.2146688 41.5865889, -109.2137062 41.5870907, -109.2135894 41.5871846, -109.2135435 41.5873107, -109.2135474 41.5879442, -109.2135477 41.5880018)",,,,
15787214,G Street,tertiary,False,True,67.652,"LINESTRING (-109.2151276 41.5870913, -109.2146688 41.5865889)",,,,
15787215,G Street,tertiary,False,False,40.217,"LINESTRING (-109.2151276 41.5870913, -109.2152313 41.5871966, -109.2154144 41.5873825)",,,,
"[15788331, 156416931]","[""O'Donnell Street"", 'F Street']",residential,False,"[False, True]",175.282,"LINESTRING (-109.2151276 41.5870913, -109.216071 41.5865746, -109.2161425 41.5865091, -109.2161755 41.5864373, -109.2161652 41.5863688, -109.2161312 41.5863094, -109.2158101 41.5859799)",,,,
15787216,Sheridan Street,residential,False,False,131.107,"LINESTRING (-109.223777 41.5862954, -109.225353 41.5863217)",,,,
15787216,Sheridan Street,residential,False,True,131.107,"LINESTRING (-109.225353 41.5863217, -109.223777 41.5862954)",,,,
106045477,Center Street,primary,False,False,60.97,"LINESTRING (-109.225353 41.5863217, -109.2253378 41.5868699)",,4,I 80 Bus;US 30 Bus,
