osmid,name,highway,oneway,reversed,length,geometry,ref
38353631,Sea Grape Road,residential,False,True,58.301,"LINESTRING (-64.8847462 18.3412872, -64.8846514 18.3411227, -64.8845545 18.3409724, -64.8844441 18.3408507)",
38353669,Douglas Drive,residential,False,True,84.182,"LINESTRING (-64.8847462 18.3412872, -64.8850236 18.341825, -64.8851156 18.341957)",
1050396285,"Emile ""Milo"" Francis Memorial Drive",primary,False,False,335.026,"LINESTRING (-64.8847462 18.3412872, -64.8849608 18.3410916, -64.8851239 18.3409776, -64.8853041 18.3408798, -64.8855616 18.3407657, -64.88564 18.3407323, -64.8858105 18.3406598, -64.886068 18.3405376, -64.8863003 18.3403629, -64.886575 18.3401593, -64.8867184 18.3401058, -64.8868754 18.3400859, -64.8871771 18.3400905, -64.8874071 18.3400528, -64.8875363 18.3400534)",VI 38
367481216,Flamboyant Avenue,tertiary,False,True,177.797,"LINESTRING (-64.8875363 18.3400534, -64.8875271 18.3402853, -64.8875363 18.3404852, -64.8876393 18.340697, -64.8878401 18.3409846, -64.8881285 18.3413976, -64.8881838 18.3414744)",VI 384
1041337953,"Dorothy ""Dotsy"" Lockhart Elskoe Drive",primary,False,False,238.611,"LINESTRING (-64.8875363 18.3400534, -64.8875706 18.3394831, -64.8876559 18.338721, -64.887708 18.3381306, -64.8877815 18.3379264)",VI 38
1050396285,"Emile ""Milo"" Francis Memorial Drive",primary,False,True,335.02599999999995,"LINESTRING (-64.8875363 18.3400534, -64.8874071 18.3400528, -64.8871771 18.3400905, -64.8868754 18.3400859, -64.8867184 18.3401058, -64.886575 18.3401593, -64.8863003 18.3403629, -64.886068 18.3405376, -64.8858105 18.3406598, -64.88564 18.3407323, -64.8855616 18.3407657, -64.8853041 18.3408798, -64.8851239 18.3409776, -64.8849608 18.3410916, -64.8847462 18.3412872)",VI 38
"[1041339051, 367491342, 38285439]",Tulu Park Mall Road,unclassified,False,"[False, True]",1219.6470000000002,"LINESTRING (-64.8900168 18.3355887, -64.8904922 18.3360058, -64.8910737 18.3365159, -64.8914304 18.3368289, -64.8918881 18.3372539, -64.8920338 18.3373892, -64.8920846 18.3374701, -64.8921178 18.337523, -64.8917419 18.3380841, -64.8915285 18.3384027, -64.8912198 18.3388634, -64.8903478 18.3402964, -64.8902307 18.3404446, -64.8899834 18.3403952, -64.8893782 18.3400184, -64.8892318 18.3399008, -64.8890399 18.3397466, -64.8890269 18.3396328, -64.8890138 18.3395181, -64.8890329 18.3393573, -64.889056 18.3391638, -64.8890772 18.3389856, -64.8890967 18.3388218, -64.8891097 18.3380497, -64.8892021 18.3372382, -64.8892138 18.3371355, -64.8892753 18.3363518)",
"[1041337952, 1050388268, 1041339053]","Dorothy ""Dotsy"" Lockhart Elskoe Drive",primary,False,True,115.619,"LINESTRING (-64.8900168 18.3355887, -64.8895182 18.3361273, -64.8894059 18.3362486, -64.8892753 18.3363518)",VI 38
38289502,"Nicholas ""Nick"" Friday Memorial Drive",trunk,False,True,217.51299999999998,"LINESTRING (-64.8900168 18.3355887, -64.8899663 18.3355211, -64.8898804 18.3354269, -64.8897831 18.3353056, -64.8897351 18.335206, -64.8897039 18.3351199, -64.8896643 18.3349738, -64.8896399 18.3348791, -64.8896351 18.3348604, -64.8895803 18.3347088, -64.8895257 18.3346168, -64.8894016 18.3344882, -64.8892934 18.3343725, -64.8892015 18.3342804, -64.889147 18.3342156, -64.8890748 18.3341345, -64.8890349 18.3340648, -64.8890144 18.3340004, -64.8890014 18.333931)",VI 32
1050412257,"Dorothy ""Dotsy"" Lockhart Elskoe Drive",trunk,False,False,177.826,"LINESTRING (-64.8900168 18.3355887, -64.8902915 18.3353117, -64.8905232 18.3350917, -64.8907597 18.3348264, -64.8909775 18.3345822, -64.8910472 18.3344989, -64.8910897 18.3344481, -64.8911594 18.3344286)",VI 38
38353635,Yellow Cedar Avenue,tertiary,False,False,145.282,"LINESTRING (-64.8877815 18.3379264, -64.8876237 18.3379336, -64.8874325 18.3379777, -64.8871942 18.3380237, -64.8868196 18.338153, -64.8866651 18.338228, -64.8864936 18.338337)",VI 382
1041337953,"Dorothy ""Dotsy"" Lockhart Elskoe Drive",primary,False,False,71.658,"LINESTRING (-64.8877815 18.3379264, -64.8878104 18.3378574, -64.8878962 18.3377434, -64.888085 18.3375152, -64.8881836 18.3374112)",VI 38
1041337953,"Dorothy ""Dotsy"" Lockhart Elskoe Drive",primary,False,True,238.61100000000002,"LINESTRING (-64.8877815 18.3379264, -64.887708 18.3381306, -64.8876559 18.338721, -64.8875706 18.3394831, -64.8875363 18.3400534)",VI 38
38353631,Sea Grape Road,residential,False,False,58.301,"LINESTRING (-64.8844441 18.3408507, -64.8845545 18.3409724, -64.8846514 18.3411227, -64.8847462 18.3412872)",
38353632,Trout Street,residential,False,False,234.05400000000003,"LINESTRING (-64.8844441 18.3408507, -64.8845219 18.3407625, -64.8847612 18.3406064, -64.8849396 18.340432, -64.8851541 18.3401478, -64.8852381 18.3399963, -64.8853086 18.3398254, -64.8853057 18.3396601, -64.8852106 18.3394996, -64.8849752 18.3391471)",
38353632,Trout Street,residential,False,True,234.05399999999997,"LINESTRING (-64.8849752 18.3391471, -64.8852106 18.3394996, -64.8853057 18.3396601, -64.8853086 18.3398254, -64.8852381 18.3399963, -64.8851541 18.3401478, -64.8849396 18.340432, -64.8847612 18.3406064, -64.8845219 18.3407625, -64.8844441 18.3408507)",
38353634,Amaryllis Street,residential,False,False,232.91400000000002,"LINESTRING (-64.8849752 18.3391471, -64.8857661 18.3391949, -64.8859225 18.3391548, -64.8861186 18.3390814, -64.8863819 18.3389672, -64.8864925 18.3389028, -64.8865417 18.3388304, -64.8865685 18.3386982, -64.8865506 18.3385209, -64.8864936 18.338337)",
38353634,Amaryllis Street,residential,False,True,232.914,"LINESTRING (-64.8864936 18.338337, -64.8865506 18.3385209, -64.8865685 18.3386982, -64.8865417 18.3388304, -64.8864925 18.3389028, -64.8863819 18.3389672, -64.8861186 18.3390814, -64.8859225 18.3391548, -64.8857661 18.3391949, -64.8849752 18.3391471)",
38353635,Yellow Cedar Avenue,tertiary,False,False,191.187,"LINESTRING (-64.8864936 18.338337, -64.886348 18.338404, -64.8861586 18.3384835, -64.8859471 18.3385127, -64.8857131 18.3385171, -64.8854182 18.3385008, -64.8847203 18.3384587)",VI 382
38353635,Yellow Cedar Avenue,tertiary,False,True,145.282,"LINESTRING (-64.8864936 18.338337, -64.8866651 18.338228, -64.8868196 18.338153, -64.8871942 18.3380237, -64.8874325 18.3379777, -64.8876237 18.3379336, -64.8877815 18.3379264)",VI 382
38353640,,residential,False,False,94.04599999999999,"LINESTRING (-64.8845187 18.3370802, -64.8848617 18.3369182, -64.8851161 18.336757, -64.8852477 18.3366115)",
38353641,,residential,False,False,158.063,"LINESTRING (-64.8845187 18.3370802, -64.8845789 18.3371795, -64.8846392 18.3373076, -64.8846571 18.3374209, -64.8846442 18.337529, -64.8846202 18.3376758, -64.8846113 18.3378933, -64.8846286 18.338114, -64.8846755 18.3383155, -64.8847203 18.3384587)",
