osmid,name,highway,oneway,reversed,length,geometry,lanes
10336013,F Street,residential,False,False,63.378,"LINESTRING (-119.4534673 36.6005549, -119.4530148 36.6001157)",
10343973,West North Avenue,tertiary,False,False,136.303,"LINESTRING (-119.4534673 36.6005549, -119.4537274 36.600557, -119.4539631 36.6005589, -119.4543281 36.6005617, -119.4543992 36.6005623, -119.4549941 36.600567)",
10343973,West North Avenue,tertiary,False,True,94.386,"LINESTRING (-119.4534673 36.6005549, -119.4533825 36.6005546, -119.453193 36.6005538, -119.4524102 36.6005687)",
10336013,F Street,residential,False,False,148.066,"LINESTRING (-119.4530148 36.6001157, -119.4519428 36.5990996)",
10336013,F Street,residential,False,True,63.378,"LINESTRING (-119.4530148 36.6001157, -119.4534673 36.6005549)",
10343611,8th Street,residential,False,False,122.842,"LINESTRING (-119.4530148 36.6001157, -119.4535152 36.5997538, -119.4540686 36.5994063)",
10343611,8th Street,residential,False,True,74.796,"LINESTRING (-119.4530148 36.6001157, -119.4524776 36.6004623, -119.4524102 36.6005687)",
10336013,F Street,residential,False,False,150.102,"LINESTRING (-119.4519428 36.5990996, -119.450861 36.5980662)",
10336013,F Street,residential,False,True,148.066,"LINESTRING (-119.4519428 36.5990996, -119.4530148 36.6001157)",
10343869,9th Street,residential,False,False,116.333,"LINESTRING (-119.4519428 36.5990996, -119.45246 36.598739, -119.4525693 36.5986628, -119.4529267 36.5984136)",
10343869,9th Street,residential,False,True,120.576,"LINESTRING (-119.4519428 36.5990996, -119.451445 36.5994468, -119.4509232 36.5998108)",
10336013,F Street,residential,False,True,150.102,"LINESTRING (-119.450861 36.5980662, -119.4519428 36.5990996)",
10336013,F Street,residential,False,False,145.375,"LINESTRING (-119.450861 36.5980662, -119.4504654 36.5976882, -119.4503306 36.5975594, -119.4498126 36.5970658)",
10350348,10th Street,tertiary,False,False,119.708,"LINESTRING (-119.450861 36.5980662, -119.451376 36.5977129, -119.4518913 36.5973773)",
10350348,10th Street,tertiary,False,True,120.821,"LINESTRING (-119.450861 36.5980662, -119.4503531 36.5984146, -119.4498321 36.5987721)",
10336013,F Street,residential,False,False,141.721,"LINESTRING (-119.4498126 36.5970658, -119.448789 36.5960916)",
10336013,F Street,residential,False,True,145.375,"LINESTRING (-119.4498126 36.5970658, -119.4503306 36.5975594, -119.4504654 36.5976882, -119.450861 36.5980662)",
10350604,11th Street,secondary,False,False,118.648,"LINESTRING (-119.4498126 36.5970658, -119.4503198 36.5967209, -119.4508269 36.5963763)",
10350604,11th Street,secondary,False,True,120.03299999999999,"LINESTRING (-119.4498126 36.5970658, -119.4492984 36.5974329, -119.4488078 36.5977831)",
10336013,F Street,residential,False,False,147.57,"LINESTRING (-119.448789 36.5960916, -119.4477135 36.5950838)",
10336013,F Street,residential,False,True,141.721,"LINESTRING (-119.448789 36.5960916, -119.4498126 36.5970658)",
10348280,12th Street,residential,False,False,119.382,"LINESTRING (-119.448789 36.5960916, -119.449278 36.5957341, -119.4497777 36.5953687)",
10348280,12th Street,residential,False,True,121.78,"LINESTRING (-119.448789 36.5960916, -119.4482691 36.5964475, -119.447751 36.5968022)",
10336013,F Street,residential,False,False,146.844,"LINESTRING (-119.4477135 36.5950838, -119.446668 36.5940643)",
10336013,F Street,residential,False,True,147.57,"LINESTRING (-119.4477135 36.5950838, -119.448789 36.5960916)",
336883523,13th Street,residential,False,False,122.43299999999999,"LINESTRING (-119.4477135 36.5950838, -119.4482369 36.5947151, -119.4485477 36.5945136, -119.4487678 36.5943804)",
336883523,13th Street,residential,False,True,119.086,"LINESTRING (-119.4477135 36.5950838, -119.4472014 36.5954331, -119.4466969 36.5957772)",
10336013,F Street,residential,False,False,148.868,"LINESTRING (-119.446668 36.5940643, -119.4455947 36.5930397)",
10336013,F Street,residential,False,True,146.844,"LINESTRING (-119.446668 36.5940643, -119.4477135 36.5950838)",
10348715,14th Street,residential,False,False,119.332,"LINESTRING (-119.446668 36.5940643, -119.4471755 36.5937107, -119.4476775 36.5933609)",
10348715,14th Street,residential,False,True,121.707,"LINESTRING (-119.446668 36.5940643, -119.4461565 36.5944185, -119.4456357 36.5947792)",
10336013,F Street,residential,False,True,148.868,"LINESTRING (-119.4455947 36.5930397, -119.446668 36.5940643)",
37893784,15th Street,residential,False,False,119.267,"LINESTRING (-119.4455947 36.5930397, -119.4461064 36.5926899, -119.4466119 36.5923444)",
336883523,13th Street,residential,False,True,118.245,"LINESTRING (-119.4519859 36.5921718, -119.4514876 36.5925156, -119.4509813 36.5928648)",
855285206,J Street,residential,False,False,141.128,"LINESTRING (-119.4562005 36.5961442, -119.4551862 36.5951707)",
10343867,9th Street,residential,False,True,120.53399999999999,"LINESTRING (-119.4562005 36.5961442, -119.4556887 36.5964961, -119.455175 36.5968493)",
855285206,J Street,residential,False,False,149.224,"LINESTRING (-119.4551862 36.5951707, -119.4541198 36.5941373)",
855285206,J Street,residential,False,True,141.128,"LINESTRING (-119.4551862 36.5951707, -119.4562005 36.5961442)",
726915449,10th Street,residential,False,False,121.21000000000001,"LINESTRING (-119.4551862 36.5951707, -119.4556998 36.5948155, -119.4562147 36.5944591)",
726915449,10th Street,residential,False,True,122.656,"LINESTRING (-119.4551862 36.5951707, -119.4546682 36.5955202, -119.4541423 36.5958878)",
855285206,J Street,residential,False,False,143.755,"LINESTRING (-119.4541198 36.5941373, -119.4530902 36.5931433)",
855285206,J Street,residential,False,True,149.224,"LINESTRING (-119.4541198 36.5941373, -119.4551862 36.5951707)",
726915450,11th Street,tertiary,False,False,118.443,"LINESTRING (-119.4541198 36.5941373, -119.4546284 36.5937914, -119.4551321 36.5934488)",
726915450,11th Street,tertiary,False,True,123.74199999999999,"LINESTRING (-119.4541198 36.5941373, -119.4535878 36.5944989, -119.4530729 36.5948665)",
855285206,J Street,residential,False,True,143.755,"LINESTRING (-119.4530902 36.5931433, -119.4541198 36.5941373)",
10348276,12th Street,residential,False,False,117.375,"LINESTRING (-119.4530902 36.5931433, -119.4535935 36.5928003, -119.4540925 36.5924602)",
10348276,12th Street,residential,False,True,123.913,"LINESTRING (-119.4530902 36.5931433, -119.4525549 36.5935081, -119.452032 36.5938644)",
10343973,West North Avenue,tertiary,False,False,11.434,"LINESTRING (-119.4515247 36.6005618, -119.4516527 36.6005656)",
10343973,West North Avenue,tertiary,False,True,99.65899999999999,"LINESTRING (-119.4515247 36.6005618, -119.450966 36.6005608, -119.4507615 36.6005569, -119.4504084 36.6005599)",
10343973,West North Avenue,tertiary,False,False,37.852,"LINESTRING (-119.4493218 36.6005504, -119.4497458 36.600554)",
10346207,East North Avenue,tertiary,False,False,54.347,"LINESTRING (-119.4493218 36.6005504, -119.448713 36.60055)",
10343973,West North Avenue,tertiary,False,False,67.622,"LINESTRING (-119.4516527 36.6005656, -119.4524102 36.6005687)",
10343973,West North Avenue,tertiary,False,True,11.434,"LINESTRING (-119.4516527 36.6005656, -119.4515247 36.6005618)",
10339615,E Street,residential,False,False,106.533,"LINESTRING (-119.4516527 36.6005656, -119.4516185 36.6004996, -119.4509232 36.5998108)",
10339615,E Street,residential,False,False,151.087,"LINESTRING (-119.4509232 36.5998108, -119.4498321 36.5987721)",
10339615,E Street,residential,False,True,106.533,"LINESTRING (-119.4509232 36.5998108, -119.4516185 36.6004996, -119.4516527 36.6005656)",
10343869,9th Street,residential,False,False,120.576,"LINESTRING (-119.4509232 36.5998108, -119.451445 36.5994468, -119.4519428 36.5990996)",
10343869,9th Street,residential,False,True,117.59299999999999,"LINESTRING (-119.4509232 36.5998108, -119.4504259 36.6001568, -119.4500367 36.6004739, -119.4500166 36.6005564)",
10339615,E Street,residential,False,True,151.087,"LINESTRING (-119.4498321 36.5987721, -119.4509232 36.5998108)",
10339615,E Street,residential,False,False,143.02100000000002,"LINESTRING (-119.4498321 36.5987721, -119.4494063 36.5983614, -119.4488078 36.5977831)",
10350348,10th Street,tertiary,False,False,120.821,"LINESTRING (-119.4498321 36.5987721, -119.4503531 36.5984146, -119.450861 36.5980662)",
10350348,10th Street,tertiary,False,True,124.72,"LINESTRING (-119.4498321 36.5987721, -119.4493037 36.5991344, -119.4487699 36.5995007)",
10339615,E Street,residential,False,False,144.212,"LINESTRING (-119.4488078 36.5977831, -119.447751 36.5968022)",
10339615,E Street,residential,False,True,143.02100000000002,"LINESTRING (-119.4488078 36.5977831, -119.4494063 36.5983614, -119.4498321 36.5987721)",
10350604,11th Street,secondary,False,False,120.03299999999999,"LINESTRING (-119.4488078 36.5977831, -119.4492984 36.5974329, -119.4498126 36.5970658)",
10350604,11th Street,secondary,False,True,123.236,"LINESTRING (-119.4488078 36.5977831, -119.4485326 36.5979776, -119.4482752 36.5981601, -119.447784 36.5985264)",
10339615,E Street,residential,False,False,147.803,"LINESTRING (-119.447751 36.5968022, -119.4466969 36.5957772)",
10339615,E Street,residential,False,True,144.212,"LINESTRING (-119.447751 36.5968022, -119.4488078 36.5977831)",
10348280,12th Street,residential,False,False,121.78,"LINESTRING (-119.447751 36.5968022, -119.4482691 36.5964475, -119.448789 36.5960916)",
10348280,12th Street,residential,False,True,121.549,"LINESTRING (-119.447751 36.5968022, -119.4472221 36.5971694, -119.4467211 36.5975172)",
10339615,E Street,residential,False,False,145.912,"LINESTRING (-119.4466969 36.5957772, -119.4456357 36.5947792)",
10339615,E Street,residential,False,True,147.803,"LINESTRING (-119.4466969 36.5957772, -119.447751 36.5968022)",
336883523,13th Street,residential,False,False,119.086,"LINESTRING (-119.4466969 36.5957772, -119.4472014 36.5954331, -119.4477135 36.5950838)",
336883523,13th Street,residential,False,True,124.435,"LINESTRING (-119.4466969 36.5957772, -119.4461685 36.5961442, -119.4456428 36.5965094)",
10339615,E Street,residential,False,True,145.912,"LINESTRING (-119.4456357 36.5947792, -119.4466969 36.5957772)",
10348715,14th Street,residential,False,False,121.707,"LINESTRING (-119.4456357 36.5947792, -119.4461565 36.5944185, -119.446668 36.5940643)",
10340595,I Street,primary,False,True,150.12,"LINESTRING (-119.4562406 36.5978937, -119.455175 36.5968493)",
10343611,8th Street,residential,False,True,256.73699999999997,"LINESTRING (-119.4562406 36.5978937, -119.4559061 36.5981262, -119.4557681 36.5982222, -119.4555911 36.5983452, -119.4550914 36.5986937, -119.454848 36.5988511, -119.4547067 36.5989426, -119.4545693 36.5990484, -119.4540686 36.5994063)",
10340595,I Street,primary,False,False,150.12,"LINESTRING (-119.455175 36.5968493, -119.4562406 36.5978937)",
10340595,I Street,primary,False,True,141.174,"LINESTRING (-119.455175 36.5968493, -119.4541423 36.5958878)",
10343867,9th Street,residential,False,False,120.53399999999999,"LINESTRING (-119.455175 36.5968493, -119.4556887 36.5964961, -119.4562005 36.5961442)",
10340595,I Street,primary,False,False,141.174,"LINESTRING (-119.4541423 36.5958878, -119.455175 36.5968493)",
10340595,I Street,primary,False,True,148.362,"LINESTRING (-119.4541423 36.5958878, -119.4530729 36.5948665)",
10350348,10th Street,tertiary,False,True,260.436,"LINESTRING (-119.4541423 36.5958878, -119.4537385 36.5961598, -119.4534771 36.5963387, -119.453367 36.5964102, -119.4531048 36.5965779, -119.4529684 36.5966652, -119.4528752 36.5967302, -119.4524179 36.597023, -119.4518913 36.5973773)",
726915449,10th Street,residential,False,False,122.656,"LINESTRING (-119.4541423 36.5958878, -119.4546682 36.5955202, -119.4551862 36.5951707)",
10340595,I Street,primary,False,False,148.362,"LINESTRING (-119.4530729 36.5948665, -119.4541423 36.5958878)",
10340595,I Street,primary,False,True,145.09199999999998,"LINESTRING (-119.4530729 36.5948665, -119.4527891 36.5945939, -119.4525028 36.594318, -119.452032 36.5938644)",
726915450,11th Street,tertiary,False,False,123.74199999999999,"LINESTRING (-119.4530729 36.5948665, -119.4535878 36.5944989, -119.4541198 36.5941373)",
"[10350604, 776918975]",11th Street,secondary,False,True,261.56600000000003,"LINESTRING (-119.4530729 36.5948665, -119.4528002 36.5950653, -119.4526791 36.595154, -119.4524142 36.5953343, -119.4521844 36.5954863, -119.451929 36.5956553, -119.4518472 36.5957088, -119.4515806 36.5958833, -119.4513735 36.5960189, -119.4508269 36.5963763)",
10340595,I Street,primary,False,True,145.443,"LINESTRING (-119.452032 36.5938644, -119.4509813 36.5928648)",
10340595,I Street,primary,False,False,145.09199999999998,"LINESTRING (-119.452032 36.5938644, -119.4525028 36.594318, -119.4527891 36.5945939, -119.4530729 36.5948665)",
10348276,12th Street,residential,False,False,123.913,"LINESTRING (-119.452032 36.5938644, -119.4525549 36.5935081, -119.4530902 36.5931433)",
10340595,I Street,primary,False,False,145.443,"LINESTRING (-119.4509813 36.5928648, -119.452032 36.5938644)",
336883523,13th Street,residential,False,False,118.245,"LINESTRING (-119.4509813 36.5928648, -119.4514876 36.5925156, -119.4519859 36.5921718)",
336883523,13th Street,residential,False,True,259.736,"LINESTRING (-119.4509813 36.5928648, -119.4503064 36.5933239, -119.4502646 36.5933535, -119.4499984 36.5935279, -119.4498113 36.5936547, -119.4494958 36.5938807, -119.4492977 36.5940175, -119.4487678 36.5943804)",
10346207,East North Avenue,tertiary,False,False,58.471,"LINESTRING (-119.448713 36.60055, -119.448058 36.60055)",
10346207,East North Avenue,tertiary,False,True,54.347,"LINESTRING (-119.448713 36.60055, -119.4493218 36.6005504)",
10342502,North Frankwood Avenue,tertiary,False,True,117.42899999999999,"LINESTRING (-119.448713 36.60055, -119.4486951 36.5997694, -119.4487699 36.5995007)",
10343973,West North Avenue,tertiary,False,True,37.852,"LINESTRING (-119.4497458 36.600554, -119.4493218 36.6005504)",
10342863,D Street,residential,False,False,148.55,"LINESTRING (-119.4497458 36.600554, -119.4497297 36.6004122, -119.4487699 36.5995007)",
10343973,West North Avenue,tertiary,False,False,24.175,"LINESTRING (-119.4497458 36.600554, -119.449853 36.6005549, -119.4500166 36.6005564)",
10342863,D Street,residential,False,False,139.582,"LINESTRING (-119.4487699 36.5995007, -119.447784 36.5985264)",
10342502,North Frankwood Avenue,tertiary,False,False,117.42899999999999,"LINESTRING (-119.4487699 36.5995007, -119.4486951 36.5997694, -119.448713 36.60055)",
10342863,D Street,residential,False,True,148.55,"LINESTRING (-119.4487699 36.5995007, -119.4497297 36.6004122, -119.4497458 36.600554)",
10350348,10th Street,tertiary,False,False,124.72,"LINESTRING (-119.4487699 36.5995007, -119.4493037 36.5991344, -119.4498321 36.5987721)",
726915448,10th Street,residential,False,True,122.359,"LINESTRING (-119.4487699 36.5995007, -119.4482735 36.5998412, -119.4482626 36.5998487, -119.4477278 36.6002155)",
10342863,D Street,residential,False,False,146.957,"LINESTRING (-119.447784 36.5985264, -119.4467211 36.5975172)",
10342863,D Street,residential,False,True,139.582,"LINESTRING (-119.447784 36.5985264, -119.4487699 36.5995007)",
10350604,11th Street,secondary,False,False,123.23599999999999,"LINESTRING (-119.447784 36.5985264, -119.4482752 36.5981601, -119.4485326 36.5979776, -119.4488078 36.5977831)",
10350604,11th Street,secondary,False,True,120.048,"LINESTRING (-119.447784 36.5985264, -119.4474278 36.5987572, -119.4472515 36.5988714, -119.4467374 36.5992043)",
10342863,D Street,residential,False,False,147.731,"LINESTRING (-119.4467211 36.5975172, -119.4456428 36.5965094)",
10342863,D Street,residential,False,True,146.957,"LINESTRING (-119.4467211 36.5975172, -119.447784 36.5985264)",
10348280,12th Street,residential,False,False,121.549,"LINESTRING (-119.4467211 36.5975172, -119.4472221 36.5971694, -119.447751 36.5968022)",
10348280,12th Street,residential,False,True,120.39,"LINESTRING (-119.4467211 36.5975172, -119.4461954 36.5978673, -119.4456831 36.5982084)",
10342863,D Street,residential,False,True,147.731,"LINESTRING (-119.4456428 36.5965094, -119.4467211 36.5975172)",
336883523,13th Street,residential,False,False,124.435,"LINESTRING (-119.4456428 36.5965094, -119.4461685 36.5961442, -119.4466969 36.5957772)",
10343973,West North Avenue,tertiary,False,True,101.744,"LINESTRING (-119.4566083 36.6005804, -119.4564792 36.6005822, -119.4560818 36.600586, -119.4557658 36.6005857, -119.4554686 36.6005855)",
10343973,West North Avenue,tertiary,False,True,67.622,"LINESTRING (-119.4524102 36.6005687, -119.4516527 36.6005656)",
10343611,8th Street,residential,False,False,74.796,"LINESTRING (-119.4524102 36.6005687, -119.4524776 36.6004623, -119.4530148 36.6001157)",
10343973,West North Avenue,tertiary,False,False,94.386,"LINESTRING (-119.4524102 36.6005687, -119.453193 36.6005538, -119.4533825 36.6005546, -119.4534673 36.6005549)",
10343611,8th Street,residential,False,False,256.737,"LINESTRING (-119.4540686 36.5994063, -119.4545693 36.5990484, -119.4547067 36.5989426, -119.454848 36.5988511, -119.4550914 36.5986937, -119.4555911 36.5983452, -119.4557681 36.5982222, -119.4559061 36.5981262, -119.4562406 36.5978937)",
10343611,8th Street,residential,False,True,122.842,"LINESTRING (-119.4540686 36.5994063, -119.4535152 36.5997538, -119.4530148 36.6001157)",
10348415,G Street,tertiary,False,False,150.26,"LINESTRING (-119.4540686 36.5994063, -119.45324 36.598695, -119.4529267 36.5984136)",
10348415,G Street,tertiary,False,True,136.608,"LINESTRING (-119.4540686 36.5994063, -119.4547413 36.6000659, -119.4550495 36.6003491)",
10343869,9th Street,residential,False,False,63.454,"LINESTRING (-119.4529267 36.5984136, -119.4534778 36.5980532)",
10343869,9th Street,residential,False,True,116.333,"LINESTRING (-119.4529267 36.5984136, -119.4525693 36.5986628, -119.45246 36.598739, -119.4519428 36.5990996)",
10348415,G Street,tertiary,False,False,147.72299999999998,"LINESTRING (-119.4529267 36.5984136, -119.4525479 36.5980362, -119.4522782 36.5977675, -119.4518913 36.5973773)",
10348415,G Street,tertiary,False,True,150.26,"LINESTRING (-119.4529267 36.5984136, -119.45324 36.598695, -119.4540686 36.5994063)",
10343869,9th Street,residential,False,True,63.454,"LINESTRING (-119.4534778 36.5980532, -119.4529267 36.5984136)",
10343973,West North Avenue,tertiary,False,True,34.978,"LINESTRING (-119.4504084 36.6005599, -119.4500166 36.6005564)",
10343973,West North Avenue,tertiary,False,False,99.65899999999999,"LINESTRING (-119.4504084 36.6005599, -119.4507615 36.6005569, -119.450966 36.6005608, -119.4515247 36.6005618)",
10343973,West North Avenue,tertiary,False,True,17.996,"LINESTRING (-119.4551949 36.6005813, -119.4549941 36.600567)",
10343973,West North Avenue,tertiary,False,False,24.474,"LINESTRING (-119.4551949 36.6005813, -119.4552989 36.6005888, -119.4554686 36.6005855)",
10348415,G Street,tertiary,False,False,29.189,"LINESTRING (-119.4551949 36.6005813, -119.4551128 36.6004123, -119.4550495 36.6003491)",
10345568,C Street,residential,False,False,47.459,"LINESTRING (-119.448058 36.60055, -119.4477278 36.6002155)",
10346207,East North Avenue,tertiary,False,True,58.471,"LINESTRING (-119.448058 36.60055, -119.448713 36.60055)",
10346207,East North Avenue,tertiary,False,False,71.923,"LINESTRING (-119.448058 36.60055, -119.4476129 36.60055, -119.4473828 36.6005458, -119.4472524 36.6005438)",
10345568,C Street,residential,False,False,143.037,"LINESTRING (-119.4477278 36.6002155, -119.4467374 36.5992043)",
10345568,C Street,residential,False,True,47.459,"LINESTRING (-119.4477278 36.6002155, -119.448058 36.60055)",
726915448,10th Street,residential,False,True,55.979,"LINESTRING (-119.4477278 36.6002155, -119.4472524 36.6005438)",
726915448,10th Street,residential,False,False,122.359,"LINESTRING (-119.4477278 36.6002155, -119.4482626 36.5998487, -119.4482735 36.5998412, -119.4487699 36.5995007)",
10345568,C Street,residential,False,False,145.332,"LINESTRING (-119.4467374 36.5992043, -119.4456831 36.5982084)",
10345568,C Street,residential,False,True,143.037,"LINESTRING (-119.4467374 36.5992043, -119.4477278 36.6002155)",
10350604,11th Street,secondary,False,False,120.048,"LINESTRING (-119.4467374 36.5992043, -119.4472515 36.5988714, -119.4474278 36.5987572, -119.447784 36.5985264)",
10350604,11th Street,secondary,False,True,124.479,"LINESTRING (-119.4467374 36.5992043, -119.4462114 36.5995693, -119.4456825 36.5999364)",
726915450,11th Street,tertiary,False,True,122.029,"LINESTRING (-119.4561753 36.5927397, -119.4556758 36.5930793, -119.4551321 36.5934488)",
726915448,10th Street,residential,False,False,55.979,"LINESTRING (-119.4472524 36.6005438, -119.4477278 36.6002155)",
10346207,East North Avenue,tertiary,False,False,76.605,"LINESTRING (-119.4472524 36.6005438, -119.4471451 36.6005437, -119.4465596 36.6005469, -119.4463943 36.6005491)",
10346207,East North Avenue,tertiary,False,True,71.923,"LINESTRING (-119.4472524 36.6005438, -119.4473828 36.6005458, -119.4476129 36.60055, -119.448058 36.60055)",
10346207,East North Avenue,tertiary,False,True,76.60499999999999,"LINESTRING (-119.4463943 36.6005491, -119.4465596 36.6005469, -119.4471451 36.6005437, -119.4472524 36.6005438)",
10348132,B Street,residential,False,False,93.24000000000001,"LINESTRING (-119.4463943 36.6005491, -119.4460614 36.6002875, -119.4456825 36.5999364)",
10348132,B Street,residential,False,True,93.24000000000001,"LINESTRING (-119.4456825 36.5999364, -119.4460614 36.6002875, -119.4463943 36.6005491)",
10350604,11th Street,secondary,False,False,124.479,"LINESTRING (-119.4456825 36.5999364, -119.4462114 36.5995693, -119.4467374 36.5992043)",
10348756,K Street,residential,False,True,143.869,"LINESTRING (-119.4540925 36.5924602, -119.4551321 36.5934488)",
