osmid,name,highway,oneway,reversed,length,ref,geometry,lanes
24118839,Stewart Avenue,residential,False,False,12.514,,"LINESTRING (-73.6989059 40.739983, -73.6990105 40.7400629)",
420347106,Hillside Avenue,primary,True,False,9.598,NY 25B,"LINESTRING (-73.6989059 40.739983, -73.6988191 40.7400389)",
524820776,Garden Court,residential,False,False,31.691000000000003,,"LINESTRING (-73.690399 40.746548, -73.690591 40.746692, -73.690675 40.746741)",
524820776,Garden Court,residential,False,True,56.306,,"LINESTRING (-73.690399 40.746548, -73.690264 40.746309, -73.690175 40.746072)",
24121590,Rose Lane,residential,False,False,68.258,,"LINESTRING (-73.69479 40.745272, -73.6953 40.745749)",
24123595,Sylvia Lane,residential,False,False,141.02900000000002,,"LINESTRING (-73.69479 40.745272, -73.694589 40.74533, -73.693421 40.745733, -73.693305 40.74576, -73.693262 40.745785)",
24123595,Sylvia Lane,residential,False,True,52.332,,"LINESTRING (-73.69479 40.745272, -73.695039 40.745138, -73.695296 40.744999)",
24121590,Rose Lane,residential,False,False,78.744,,"LINESTRING (-73.6953 40.745749, -73.695867 40.746312)",
24121590,Rose Lane,residential,False,True,68.258,,"LINESTRING (-73.6953 40.745749, -73.69479 40.745272)",
24127495,Maple Lane,residential,False,True,201.36,,"LINESTRING (-73.6953 40.745749, -73.694603 40.746129, -73.694353 40.746241, -73.694115 40.746298, -73.693135 40.746412)",
24121590,Rose Lane,residential,False,False,101.247,,"LINESTRING (-73.695867 40.746312, -73.69658 40.747045)",
24121590,Rose Lane,residential,False,True,78.744,,"LINESTRING (-73.695867 40.746312, -73.6953 40.745749)",
24132414,Blossom Lane,residential,False,True,226.313,,"LINESTRING (-73.695867 40.746312, -73.69495 40.746777, -73.694686 40.746878, -73.694466 40.746938, -73.69422 40.746984, -73.693429 40.747075)",
24121590,Rose Lane,residential,False,False,33.371,,"LINESTRING (-73.69658 40.747045, -73.696805 40.747292)",
24121590,Rose Lane,residential,False,True,101.247,,"LINESTRING (-73.69658 40.747045, -73.695867 40.746312)",
24123094,Evergreen Lane,residential,False,False,56.025999999999996,,"LINESTRING (-73.69658 40.747045, -73.696689 40.746999, -73.696768 40.746952, -73.697148 40.7467842)",
