osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,width,junction,access
6126047,2,WA 524,3rd Avenue North,primary,25 mph,False,False,127.64099999999999,"LINESTRING (-122.3796094 47.8114064, -122.3795466 47.8114699, -122.3793848 47.8116802, -122.378824 47.8123545, -122.3787786 47.8124092)",,,
6126137,2,,3rd Avenue South,tertiary,25 mph,False,False,110.852,"LINESTRING (-122.3796094 47.8114064, -122.3796611 47.8113508, -122.3799298 47.811024, -122.3799564 47.8109919, -122.3800853 47.8108361, -122.380169 47.810735, -122.3803334 47.8105362)",,,
"[38475920, 756012364, 756012366]",2,,Main Street,secondary,25 mph,False,False,94.42200000000001,"LINESTRING (-122.3796094 47.8114064, -122.379507 47.8113689, -122.3792327 47.8112713, -122.3790562 47.8111987, -122.3785863 47.8110162, -122.3785097 47.8109877)",,,
802945213,2,WA 524,Main Street,primary,,False,True,97.447,"LINESTRING (-122.3796094 47.8114064, -122.379699 47.811442, -122.3801768 47.8116141, -122.3806642 47.811801, -122.3807488 47.8118334)",,,
"[511856498, 562294788, 6126047]",2,WA 524,3rd Avenue North,primary,"['25 mph', '30 mph']",False,False,126.616,"LINESTRING (-122.3787786 47.8124092, -122.3787266 47.8124693, -122.3784069 47.8128438, -122.3783401 47.8129225, -122.3779899 47.8133627, -122.3779564 47.8134049)",,,
6126047,2,WA 524,3rd Avenue North,primary,25 mph,False,True,127.64099999999999,"LINESTRING (-122.3787786 47.8124092, -122.378824 47.8123545, -122.3793848 47.8116802, -122.3795466 47.8114699, -122.3796094 47.8114064)",,,
6135778,,,Bell Street,residential,,False,False,95.88700000000001,"LINESTRING (-122.3787786 47.8124092, -122.3786927 47.8123787, -122.3786801 47.8123729, -122.3782237 47.8121942, -122.3777419 47.8120242, -122.3776549 47.8119924)",,,
6135778,,,Bell Street,residential,,False,True,96.58000000000001,"LINESTRING (-122.3787786 47.8124092, -122.3788611 47.8124399, -122.3789208 47.8124619, -122.3793455 47.812618, -122.37983 47.8128006, -122.3799112 47.8128285)",,,
6142461,,,Edmonds Street,tertiary,25 mph,False,False,96.708,"LINESTRING (-122.3779564 47.8134049, -122.377887 47.8133786, -122.3778431 47.813362, -122.3774022 47.813195, -122.3769113 47.8130173, -122.3768233 47.8129838)",,,
6142461,,,Edmonds Street,tertiary,25 mph,False,True,95.034,"LINESTRING (-122.3779564 47.8134049, -122.3780478 47.813441, -122.3780744 47.8134515, -122.3785144 47.8136254, -122.3790533 47.8138383)",,,
511856498,2,WA 524,3rd Avenue North,primary,30 mph,False,False,45.498000000000005,"LINESTRING (-122.3779564 47.8134049, -122.3778991 47.8134735, -122.3776584 47.8137618)",,,
"[511856498, 562294788, 6126047]",2,WA 524,3rd Avenue North,primary,"['25 mph', '30 mph']",False,True,126.616,"LINESTRING (-122.3779564 47.8134049, -122.3779899 47.8133627, -122.3783401 47.8129225, -122.3784069 47.8128438, -122.3787266 47.8124693, -122.3787786 47.8124092)",,,
6137002,,,Daley Street,residential,,False,False,108.604,"LINESTRING (-122.3776584 47.8137618, -122.3775649 47.81376, -122.377487 47.8137585, -122.3769278 47.8137477, -122.3762946 47.8137454, -122.3762043 47.8137454)",,,
511856498,2,WA 524,3rd Avenue North,primary,30 mph,False,True,45.498000000000005,"LINESTRING (-122.3776584 47.8137618, -122.3778991 47.8134735, -122.3779564 47.8134049)",,,
6126086,,,Alder Street,residential,25 mph,False,False,201.79500000000002,"LINESTRING (-122.3775899 47.8080911, -122.3774833 47.8080908, -122.3771851 47.80809, -122.3766972 47.8080888, -122.3765437 47.8080884, -122.3764415 47.8080881, -122.3756581 47.8080862, -122.375225 47.8080851, -122.3749964 47.8080845, -122.3748878 47.8080842)","38'0""",,
141307224,2,,5th Avenue South,secondary,25 mph,False,False,89.801,"LINESTRING (-122.3775899 47.8080911, -122.3775878 47.8085494, -122.3775864 47.8088473, -122.3775862 47.8088987)",,,
141307224,2,,5th Avenue South,secondary,25 mph,False,True,88.768,"LINESTRING (-122.3775899 47.8080911, -122.3775915 47.8077472, -122.3775918 47.807672, -122.3775933 47.8073635, -122.3775936 47.8072928)",,,
6126086,,,Alder Street,residential,25 mph,False,False,201.39999999999998,"LINESTRING (-122.3748878 47.8080842, -122.3748102 47.8080847, -122.3721911 47.8081022)","38'0""",,
6126086,,,Alder Street,residential,25 mph,False,True,201.79500000000004,"LINESTRING (-122.3748878 47.8080842, -122.3749964 47.8080845, -122.375225 47.8080851, -122.3756581 47.8080862, -122.3764415 47.8080881, -122.3765437 47.8080884, -122.3766972 47.8080888, -122.3771851 47.80809, -122.3774833 47.8080908, -122.3775899 47.8080911)","38'0""",,
6128709,,,6th Avenue South,residential,,False,False,89.92500000000001,"LINESTRING (-122.3748878 47.8080842, -122.3748884 47.8081512, -122.3748915 47.8084901, -122.3748951 47.8088929)",,,
6128709,,,6th Avenue South,residential,,False,True,89.569,"LINESTRING (-122.3748878 47.8080842, -122.374889 47.8080324, -122.3748972 47.8076927, -122.3749056 47.8073505, -122.3749074 47.8072788)",,,
6126086,,,Alder Street,residential,25 mph,False,True,201.39999999999998,"LINESTRING (-122.3721911 47.8081022, -122.3748102 47.8080847, -122.3748878 47.8080842)","38'0""",,
6141573,,,7th Avenue South,residential,25 mph,False,False,92.39099999999999,"LINESTRING (-122.3721911 47.8081022, -122.3722121 47.8076803, -122.3722016 47.8072716)","30'0""",,
6141573,,,7th Avenue South,residential,25 mph,False,True,87.611,"LINESTRING (-122.3721911 47.8081022, -122.3722006 47.80849, -122.372209 47.8088313, -122.3722104 47.80889)","30'0""",,
6126088,,,Alder Street,residential,,False,False,116.654,"LINESTRING (-122.3818466 47.8084444, -122.3810689 47.8084504, -122.3809174 47.8084465, -122.3802847 47.8084479)",,,
1052695800,,,2nd Avenue South,residential,,False,False,55.775000000000006,"LINESTRING (-122.3818466 47.8084444, -122.3818464 47.8083741, -122.3818462 47.808281, -122.3818454 47.8079428)",,,
1052695800,,,2nd Avenue South,residential,,False,True,39.765,"LINESTRING (-122.3818466 47.8084444, -122.3818448 47.8086143, -122.3818428 47.808802)",,,
6126088,,,Alder Street,residential,,False,True,116.654,"LINESTRING (-122.3802847 47.8084479, -122.3809174 47.8084465, -122.3810689 47.8084504, -122.3818466 47.8084444)",,,
281581854,2,,3rd Avenue South,tertiary,25 mph,False,False,129.054,"LINESTRING (-122.3802847 47.8084479, -122.3802847 47.8084187, -122.3802845 47.8077271, -122.3802844 47.8075557, -122.3802843 47.8072873)",,,
281581854,2,,3rd Avenue South,tertiary,25 mph,False,True,140.461,"LINESTRING (-122.3802847 47.8084479, -122.380341 47.8087026, -122.3803397 47.8089813, -122.3803377 47.809288, -122.3803381 47.8096539, -122.3803382 47.8097083)",,,
6126137,2,,3rd Avenue South,tertiary,25 mph,False,False,92.06,"LINESTRING (-122.3803334 47.8105362, -122.3803341 47.8104084, -122.3803349 47.8102833, -122.3803356 47.8101617, -122.3803377 47.809789, -122.3803382 47.8097083)",,,
6126137,2,,3rd Avenue South,tertiary,25 mph,False,True,110.852,"LINESTRING (-122.3803334 47.8105362, -122.380169 47.810735, -122.3800853 47.8108361, -122.3799564 47.8109919, -122.3799298 47.811024, -122.3796611 47.8113508, -122.3796094 47.8114064)",,,
