osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
10081101,200 North,residential,False,False,131.006,"LINESTRING (-112.0141058 41.5148286, -112.0142716 41.5148308, -112.0155473 41.5148475, -112.015679 41.5148492)",,,
10081101,200 North,residential,False,True,131.582,"LINESTRING (-112.0141058 41.5148286, -112.013951 41.5148266, -112.0126334 41.5148094, -112.0125257 41.514808)",,,
499124848,100 East,residential,False,False,222.044,"LINESTRING (-112.0141058 41.5148286, -112.0141072 41.5147483, -112.0141366 41.512924, -112.0141378 41.5129017, -112.0141402 41.5128319)",,,
10080851,100 North,tertiary,False,False,131.022,"LINESTRING (-112.0141402 41.5128319, -112.0140218 41.5128282, -112.0136689 41.5128252, -112.0135827 41.512824, -112.013383 41.5128214, -112.0133196 41.5128205, -112.0126916 41.5128143, -112.0125669 41.5128121)",,,
10080851,100 North,tertiary,False,True,131.07,"LINESTRING (-112.0141402 41.5128319, -112.0143042 41.5128353, -112.0147432 41.5128402, -112.0150542 41.5128434, -112.0150801 41.512844, -112.0152488 41.5128478, -112.0154631 41.5128511, -112.015572 41.5128527, -112.015714 41.5128493)",,,
499124848,100 East,residential,False,False,264.707,"LINESTRING (-112.0141402 41.5128319, -112.0141408 41.5127553, -112.0141403 41.5127329, -112.0141432 41.512531, -112.0141452 41.5123898, -112.0141479 41.5121072, -112.0141499 41.5120244, -112.0141508 41.511991, -112.014155 41.5118193, -112.014164 41.5114572, -112.0141657 41.5113136, -112.014169 41.5111444, -112.014174 41.5108854, -112.0141769 41.510836, -112.014181 41.5105255, -112.0141815 41.5104516)",,,
499124848,100 East,residential,False,True,222.044,"LINESTRING (-112.0141402 41.5128319, -112.0141378 41.5129017, -112.0141366 41.512924, -112.0141072 41.5147483, -112.0141058 41.5148286)",,,
10080881,East Forest Street,residential,False,False,130.796,"LINESTRING (-112.0141815 41.5104516, -112.0140443 41.5104526, -112.0136936 41.5104498, -112.0134852 41.5104482, -112.0133736 41.5104474, -112.0131471 41.5104459, -112.0130176 41.5104465, -112.0127503 41.5104476, -112.0126108 41.5104501)",,,
10082103,100 East,residential,False,False,261.205,"LINESTRING (-112.0141815 41.5104516, -112.0141836 41.5103065, -112.0141882 41.5101654, -112.0141894 41.5100424, -112.0141907 41.5099336, -112.0141985 41.5097249, -112.0142014 41.5096032, -112.0142049 41.5094522, -112.0142112 41.5091823, -112.0142132 41.5090983, -112.0142138 41.5089727, -112.0142145 41.5089286, -112.0142149 41.5089028, -112.0142183 41.5087847, -112.0142245 41.5086192, -112.0142257 41.5085677, -112.0142276 41.5084857, -112.0142292 41.5083879, -112.0142303 41.5083198, -112.0142328 41.5081708, -112.0142323 41.5081029)",,,
499124848,100 East,residential,False,True,264.707,"LINESTRING (-112.0141815 41.5104516, -112.014181 41.5105255, -112.0141769 41.510836, -112.014174 41.5108854, -112.014169 41.5111444, -112.0141657 41.5113136, -112.014164 41.5114572, -112.014155 41.5118193, -112.0141508 41.511991, -112.0141499 41.5120244, -112.0141479 41.5121072, -112.0141452 41.5123898, -112.0141432 41.512531, -112.0141403 41.5127329, -112.0141408 41.5127553, -112.0141402 41.5128319)",,,
10080351,100 West,residential,False,False,222.672,"LINESTRING (-112.0172728 41.5148724, -112.0172737 41.5148074, -112.0172871 41.5138365, -112.0172989 41.5131969, -112.0173037 41.5129336, -112.0173046 41.51287)",,,
10081402,200 North,residential,False,False,132.727,"LINESTRING (-112.0172728 41.5148724, -112.0171349 41.5148704, -112.0158237 41.5148513, -112.015679 41.5148492)",,,
10081402,200 North,residential,False,True,130.72,"LINESTRING (-112.0172728 41.5148724, -112.0174011 41.5148739, -112.0187107 41.5148897, -112.0188426 41.5148912)",,,
10080351,100 West,residential,False,False,273.25399999999996,"LINESTRING (-112.0173046 41.51287, -112.0173089 41.5128027, -112.0173126 41.512588, -112.017314 41.5125228, -112.0173156 41.5124755, -112.0173176 41.5123796, -112.0173178 41.5123092, -112.0173204 41.5120794, -112.0173211 41.5120173, -112.0173237 41.511962, -112.0173241 41.5118929, -112.0173257 41.5117869, -112.0173264 41.5117484, -112.0173283 41.5116408, -112.0173293 41.5115808, -112.0173328 41.511418, -112.0173331 41.5114078, -112.0173413 41.5111829, -112.0173438 41.5110666, -112.017345 41.5110141, -112.017348 41.5108457, -112.0173556 41.5105479, -112.017359 41.510413)",,,
10080351,100 West,residential,False,True,222.67200000000003,"LINESTRING (-112.0173046 41.51287, -112.0173037 41.5129336, -112.0172989 41.5131969, -112.0172871 41.5138365, -112.0172737 41.5148074, -112.0172728 41.5148724)",,,
10081771,100 North,residential,False,False,132.46300000000002,"LINESTRING (-112.0173046 41.51287, -112.0171799 41.5128676, -112.0169248 41.5128638, -112.0167535 41.5128612, -112.0164813 41.5128571, -112.0163036 41.5128545, -112.0161505 41.5128518, -112.0160244 41.5128497, -112.0159541 41.5128495, -112.015846 41.5128493, -112.015714 41.5128493)",,,
10081771,100 North,residential,False,True,131.672,"LINESTRING (-112.0173046 41.51287, -112.0174398 41.5128718, -112.0177744 41.5128794, -112.0178828 41.5128813, -112.0181265 41.5128833, -112.0183268 41.5128849, -112.01845 41.5128859, -112.0187494 41.5128884, -112.0188857 41.5128901)",,,
10080351,100 West,residential,False,True,273.254,"LINESTRING (-112.017359 41.510413, -112.0173556 41.5105479, -112.017348 41.5108457, -112.017345 41.5110141, -112.0173438 41.5110666, -112.0173413 41.5111829, -112.0173331 41.5114078, -112.0173328 41.511418, -112.0173293 41.5115808, -112.0173283 41.5116408, -112.0173264 41.5117484, -112.0173257 41.5117869, -112.0173241 41.5118929, -112.0173237 41.511962, -112.0173211 41.5120173, -112.0173204 41.5120794, -112.0173178 41.5123092, -112.0173176 41.5123796, -112.0173156 41.5124755, -112.017314 41.5125228, -112.0173126 41.512588, -112.0173089 41.5128027, -112.0173046 41.51287)",,,
10082266,South 100 West,residential,False,False,252.80200000000002,"LINESTRING (-112.017359 41.510413, -112.0173604 41.5102781, -112.0173625 41.5101406, -112.0173698 41.5097705, -112.0173707 41.5097229, -112.0173716 41.5095804, -112.0173726 41.5095161, -112.0173743 41.5094103, -112.0173758 41.5093512, -112.017381 41.5091523, -112.0173832 41.5090661, -112.0173856 41.5089738, -112.017388 41.5088804, -112.0173917 41.5087348, -112.0173931 41.5086795, -112.0173968 41.5085355, -112.0173992 41.5084418, -112.0174052 41.5082081, -112.0174067 41.5081398)",,,
684890581,Forest Street,secondary,False,False,130.834,"LINESTRING (-112.017359 41.510413, -112.0175055 41.5104132, -112.0178761 41.510417, -112.0179672 41.5104176, -112.018079 41.5104184, -112.0181143 41.5104187, -112.0181752 41.5104191, -112.0182964 41.5104206, -112.0183693 41.5104219, -112.0188066 41.510427, -112.0189301 41.5104281)",5,35 mph,
"[360394642, 684890581]",Forest Street,secondary,False,True,133.32,"LINESTRING (-112.017359 41.510413, -112.0171967 41.510411, -112.0167302 41.5104055, -112.0166604 41.5104055, -112.016462 41.5104038, -112.0162527 41.5104012, -112.015907 41.5104013, -112.015758 41.5104001)",5,35 mph,
"[594341172, 311868677]",Main Street,primary,False,False,272.372,"LINESTRING (-112.015758 41.5104001, -112.015758 41.5105416, -112.0157539 41.5109016, -112.0157512 41.5110181, -112.0157471 41.5111707, -112.0157466 41.5112122, -112.0157434 41.5114129, -112.0157428 41.5114488, -112.0157403 41.5116269, -112.0157376 41.5117712, -112.0157327 41.5119359, -112.0157256 41.5120727, -112.0157232 41.5122454, -112.0157205 41.5124437, -112.0157184 41.5125865, -112.015715 41.512773, -112.015714 41.5128493)","['5', '6']",30 mph,I 15 Bus;I 84 Bus;UT 13
"[360394642, 684890581]",Forest Street,secondary,False,False,133.32,"LINESTRING (-112.015758 41.5104001, -112.015907 41.5104013, -112.0162527 41.5104012, -112.016462 41.5104038, -112.0166604 41.5104055, -112.0167302 41.5104055, -112.0171967 41.510411, -112.017359 41.510413)",5,35 mph,
"[594341169, 594341170, 594341171]",Main Street,primary,False,True,253.12,"LINESTRING (-112.015758 41.5104001, -112.015763 41.5102453, -112.0157671 41.5100509, -112.0157781 41.5097362, -112.015789 41.509188, -112.0158098 41.5085963, -112.015812 41.5084011, -112.0158143 41.508202, -112.015815 41.5081242)",5,30 mph,I 15 Bus;I 84 Bus;UT 13
10080851,100 North,tertiary,False,False,131.07000000000002,"LINESTRING (-112.015714 41.5128493, -112.015572 41.5128527, -112.0154631 41.5128511, -112.0152488 41.5128478, -112.0150801 41.512844, -112.0150542 41.5128434, -112.0147432 41.5128402, -112.0143042 41.5128353, -112.0141402 41.5128319)",,,
10081771,100 North,residential,False,True,132.46300000000002,"LINESTRING (-112.015714 41.5128493, -112.015846 41.5128493, -112.0159541 41.5128495, -112.0160244 41.5128497, -112.0161505 41.5128518, -112.0163036 41.5128545, -112.0164813 41.5128571, -112.0167535 41.5128612, -112.0169248 41.5128638, -112.0171799 41.5128676, -112.0173046 41.51287)",,,
426609216,Main Street,primary,False,False,222.402,"LINESTRING (-112.015714 41.5128493, -112.015711 41.5129267, -112.0157092 41.5130384, -112.0157077 41.5131227, -112.0157056 41.5132393, -112.015678 41.5147923, -112.015679 41.5148492)",,35 mph,I 15 Bus;I 84 Bus;UT 13
"[594341172, 311868677]",Main Street,primary,False,True,272.37199999999996,"LINESTRING (-112.015714 41.5128493, -112.015715 41.512773, -112.0157184 41.5125865, -112.0157205 41.5124437, -112.0157232 41.5122454, -112.0157256 41.5120727, -112.0157327 41.5119359, -112.0157376 41.5117712, -112.0157403 41.5116269, -112.0157428 41.5114488, -112.0157434 41.5114129, -112.0157466 41.5112122, -112.0157471 41.5111707, -112.0157512 41.5110181, -112.0157539 41.5109016, -112.015758 41.5105416, -112.015758 41.5104001)","['5', '6']",30 mph,I 15 Bus;I 84 Bus;UT 13
10080851,100 North,tertiary,False,True,131.221,"LINESTRING (-112.0109912 41.512791, -112.0111259 41.5127932, -112.011421 41.5127963, -112.0116187 41.5127993, -112.0118265 41.5128022, -112.0124488 41.5128096, -112.0125669 41.5128121)",,,
429024681,North 300 East,residential,False,False,262.34900000000005,"LINESTRING (-112.0109912 41.512791, -112.0109932 41.5127239, -112.0109985 41.5124856, -112.0110009 41.5123609, -112.0110017 41.5123229, -112.0110018 41.5123161, -112.0110062 41.5121122, -112.0110088 41.5119871, -112.0110098 41.5119421, -112.0110126 41.5118089, -112.0110134 41.511772, -112.0110136 41.5117595, -112.0110169 41.5115888, -112.0110205 41.5114138, -112.0110209 41.5113523, -112.0110232 41.5112212, -112.0110267 41.5110214, -112.0110273 41.5109275, -112.0110268 41.5108963, -112.0110297 41.5107334, -112.0110339 41.5104929, -112.0110357 41.5104319)",,,
429024681,North 300 East,residential,False,True,221.07,"LINESTRING (-112.0109912 41.512791, -112.0109872 41.5128578, -112.0109662 41.5147363, -112.0109654 41.514779)",,,
10080881,East Forest Street,residential,False,False,131.171,"LINESTRING (-112.0126108 41.5104501, -112.0124864 41.5104505, -112.0121913 41.5104462, -112.0114982 41.5104377, -112.0111668 41.5104336, -112.0110357 41.5104319)",,,
10080881,East Forest Street,residential,False,True,130.796,"LINESTRING (-112.0126108 41.5104501, -112.0127503 41.5104476, -112.0130176 41.5104465, -112.0131471 41.5104459, -112.0133736 41.5104474, -112.0134852 41.5104482, -112.0136936 41.5104498, -112.0140443 41.5104526, -112.0141815 41.5104516)",,,
10081429,South 200 East,residential,False,False,262.943,"LINESTRING (-112.0126108 41.5104501, -112.0126107 41.5103771, -112.0126119 41.5101493, -112.0126144 41.5100361, -112.0126184 41.5098559, -112.0126196 41.5097745, -112.0126219 41.5096584, -112.0126223 41.5096522, -112.0126256 41.5095096, -112.0126263 41.5094379, -112.0126289 41.5093476, -112.0126289 41.5093076, -112.0126307 41.5092614, -112.0126306 41.5091658, -112.0126328 41.5089483, -112.0126328 41.5089147, -112.0126337 41.5089045, -112.012638 41.5087389, -112.0126389 41.5087072, -112.0126434 41.5085571, -112.0126449 41.508537, -112.0126476 41.5084497, -112.0126474 41.5084109, -112.012648 41.5083447, -112.0126496 41.5082473, -112.0126503 41.5081474, -112.0126515 41.5080857)",,,
429024684,North 200 East,residential,False,True,262.67900000000003,"LINESTRING (-112.0126108 41.5104501, -112.0126098 41.5105061, -112.0126106 41.510699, -112.012604 41.5108696, -112.0125994 41.5110067, -112.0125981 41.5110559, -112.0125953 41.5112104, -112.0125934 41.5113304, -112.0125918 41.5114259, -112.0125892 41.5115915, -112.0125898 41.5116012, -112.0125853 41.5117873, -112.0125856 41.5118003, -112.0125825 41.5119509, -112.0125822 41.511965, -112.0125818 41.5120045, -112.0125815 41.5120196, -112.0125769 41.5122002, -112.0125731 41.5123482, -112.0125728 41.5123747, -112.0125698 41.5125522, -112.0125693 41.5125849, -112.0125664 41.5127449, -112.0125669 41.5128121)",,,
