osmid,name,highway,oneway,reversed,length,lanes,ref,geometry,maxspeed
12020763,Pope Lane,residential,False,True,123.352,,,"LINESTRING (-78.414022 40.3935552, -78.4125935 40.3937719)",
12020763,Pope Lane,residential,False,False,123.352,,,"LINESTRING (-78.4125935 40.3937719, -78.414022 40.3935552)",
1092625714,Charger Highway,primary,False,False,217.076,2,PA 36,"LINESTRING (-78.4125935 40.3937719, -78.4127658 40.3943455, -78.4131984 40.3956689)",
12058349,Shaffer Lane,residential,False,False,231.277,,,"LINESTRING (-78.4131984 40.3956689, -78.4135165 40.3960072, -78.413981 40.3966673, -78.4141864 40.3969752, -78.4142906 40.3971713, -78.4143542 40.3973432, -78.4143992 40.3975193)",
264449392,Charger Highway,primary,False,False,431.471,2,PA 36,"LINESTRING (-78.4131984 40.3956689, -78.4135299 40.3967071, -78.413676 40.397221, -78.4136989 40.3973371, -78.4137218 40.3974838, -78.413722 40.3979, -78.4135896 40.3983486, -78.4133154 40.3989121, -78.412936 40.399373)",45mph
1092625714,Charger Highway,primary,False,True,217.076,2,PA 36,"LINESTRING (-78.4131984 40.3956689, -78.4127658 40.3943455, -78.4125935 40.3937719)",
12058349,Shaffer Lane,residential,False,True,252.26100000000002,,,"LINESTRING (-78.412936 40.399373, -78.413127 40.399296, -78.4134262 40.3991388, -78.4136396 40.3989122, -78.4138469 40.3986573, -78.4142465 40.3981848, -78.4143018 40.3981163, -78.4143747 40.3979183, -78.4143989 40.397794, -78.4143936 40.3976227, -78.4143992 40.3975193)",
264449392,Charger Highway,primary,False,True,431.471,2,PA 36,"LINESTRING (-78.412936 40.399373, -78.4133154 40.3989121, -78.4135896 40.3983486, -78.413722 40.3979, -78.4137218 40.3974838, -78.4136989 40.3973371, -78.413676 40.397221, -78.4135299 40.3967071, -78.4131984 40.3956689)",45mph
12058349,Shaffer Lane,residential,False,False,252.26100000000002,,,"LINESTRING (-78.4143992 40.3975193, -78.4143936 40.3976227, -78.4143989 40.397794, -78.4143747 40.3979183, -78.4143018 40.3981163, -78.4142465 40.3981848, -78.4138469 40.3986573, -78.4136396 40.3989122, -78.4134262 40.3991388, -78.413127 40.399296, -78.412936 40.399373)",
12058349,Shaffer Lane,residential,False,True,231.27700000000002,,,"LINESTRING (-78.4143992 40.3975193, -78.4143542 40.3973432, -78.4142906 40.3971713, -78.4141864 40.3969752, -78.413981 40.3966673, -78.4135165 40.3960072, -78.4131984 40.3956689)",
630999927,Rons Run,residential,False,False,94.278,,,"LINESTRING (-78.4143992 40.3975193, -78.4151845 40.3972115, -78.4153969 40.3971441)",
630999927,Rons Run,residential,False,True,94.278,,,"LINESTRING (-78.4153969 40.3971441, -78.4151845 40.3972115, -78.4143992 40.3975193)",
