osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
10768108,Centre Street,unclassified,False,False,201.53300000000002,"LINESTRING (-80.5659299 28.0025895, -80.5669046 28.0022607, -80.5670035 28.0022273, -80.5678508 28.0019505)",,,
10773346,West Railroad Avenue,unclassified,False,False,109.15299999999999,"LINESTRING (-80.5659299 28.0025895, -80.5659757 28.0026969, -80.5660696 28.0029171, -80.5662917 28.0034381, -80.5663216 28.0035082)",,,
10773346,West Railroad Avenue,unclassified,False,True,14.654,"LINESTRING (-80.5659299 28.0025895, -80.5659064 28.0025265, -80.5658833 28.0024643)",,,
10775772,Pine Street,unclassified,False,True,112.723,"LINESTRING (-80.5678508 28.0019505, -80.567826 28.002964)",,,
10768108,Centre Street,unclassified,False,True,201.53300000000002,"LINESTRING (-80.5678508 28.0019505, -80.5670035 28.0022273, -80.5669046 28.0022607, -80.5659299 28.0025895)",,,
"[813516605, 10776206, 783277343]","['Pine Street', 'Garden Street']",residential,False,False,171.517,"LINESTRING (-80.5678508 28.0019505, -80.567863 28.0016874, -80.5678594 28.0016492, -80.5678498 28.0016142, -80.5678365 28.0015882, -80.5678033 28.0015616, -80.5677619 28.0015421, -80.5677173 28.0015342, -80.5676472 28.0015294, -80.5666402 28.0015322, -80.5665922 28.0015226, -80.566529 28.0014993)",,,
10773346,West Railroad Avenue,unclassified,False,True,109.15299999999999,"LINESTRING (-80.5663216 28.0035082, -80.5662917 28.0034381, -80.5660696 28.0029171, -80.5659757 28.0026969, -80.5659299 28.0025895)",,,
790734708,Malabar Road,primary,False,False,159.614,"LINESTRING (-80.5663216 28.0035082, -80.5665657 28.0034223, -80.567197 28.0031908, -80.5672576 28.0031697, -80.5675678 28.0030574, -80.567826 28.002964)",2,FL 514,30 mph
"[237845259, 790734708]",Malabar Road,primary,False,True,240.296,"LINESTRING (-80.5663216 28.0035082, -80.5661508 28.0035672, -80.5661082 28.0035818, -80.5659376 28.0036447, -80.564325 28.0041943, -80.5642051 28.0042344, -80.5641661 28.0042419, -80.5640533 28.0042801, -80.5640383 28.0042853)","['3', '2']",FL 514,30 mph
785639353,Century Oaks Circle,residential,False,False,75.507,"LINESTRING (-80.5629594 28.0020969, -80.5622216 28.0022886)",,,10 mph
10769131,Century Oaks Circle,residential,True,False,406.486,"LINESTRING (-80.5629594 28.0020969, -80.563057 28.0022875, -80.5631525 28.0023735, -80.5633049 28.0023886, -80.5635165 28.00239, -80.563693 28.0023855, -80.5640908 28.0023976, -80.5642976 28.0023834, -80.5643445 28.0023259, -80.5643668 28.002203, -80.5643627 28.0020774, -80.564385 28.0018676, -80.564414 28.001582, -80.564314 28.001478, -80.564214 28.001477, -80.564083 28.001527, -80.5629594 28.0020969)",,,10 mph
785639353,Century Oaks Circle,residential,False,False,12.302,"LINESTRING (-80.5622216 28.0022886, -80.5620993 28.0023127)",,,10 mph
785639353,Century Oaks Circle,residential,False,True,75.507,"LINESTRING (-80.5622216 28.0022886, -80.5629594 28.0020969)",,,10 mph
84312414,,primary,True,False,276.176,"LINESTRING (-80.5622216 28.0022886, -80.5613188 28.0008768, -80.5608386 28.0001258)",2,US 1,50 mph
237845259,Malabar Road,primary,False,False,24.47,"LINESTRING (-80.5638061 28.0043653, -80.5640383 28.0042853)",3,FL 514,30 mph
84312414,,primary,True,False,278.56600000000003,"LINESTRING (-80.5638061 28.0043653, -80.5634672 28.0039379, -80.5634083 28.0038636, -80.5632938 28.0037242, -80.5631685 28.0035717, -80.5629924 28.0033573, -80.5628554 28.0031782, -80.5626686 28.002934, -80.562448 28.0026218, -80.5622216 28.0022886)",2,US 1,50 mph
792562035,,primary_link,True,False,22.880000000000003,"LINESTRING (-80.5638061 28.0043653, -80.5637868 28.0044293, -80.5637777 28.0045095, -80.5637908 28.0045673)",,,
