osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
14824758,North Arapaho Street,residential,False,False,80.95,"LINESTRING (-97.9022893 36.112509, -97.9022904 36.113237)",,,
14824758,North Arapaho Street,residential,False,True,107.415,"LINESTRING (-97.9022893 36.112509, -97.9022879 36.111543)",,,
14826615,Osborn Drive,residential,False,False,305.426,"LINESTRING (-97.9022893 36.112509, -97.90294 36.112515, -97.903019 36.112585, -97.902993 36.114028, -97.902972 36.114202, -97.9023429 36.1142132)",,,
14828797,West 1st Street,residential,False,True,153.08100000000002,"LINESTRING (-97.900672 36.108391, -97.899634 36.1083863, -97.898968 36.1083834)",2,,
14825848,West 2nd Street,residential,False,True,166.28300000000002,"LINESTRING (-97.900822 36.107354, -97.8996528 36.1073462, -97.8989711 36.1073416)",2,,
14826341,West 3rd Street,residential,False,True,180.074,"LINESTRING (-97.900969 36.1063482, -97.8996748 36.1063379, -97.8989647 36.106329)",2,,
14819619,,residential,False,False,54.806,"LINESTRING (-97.901778 36.106338, -97.901684 36.106825)",,,
370333202,West 3rd Street,residential,False,False,155.239,"LINESTRING (-97.901778 36.106338, -97.903506 36.106334)",,,
370333202,West 3rd Street,residential,False,True,37.107,"LINESTRING (-97.901778 36.106338, -97.901365 36.1063429)",,,
14819619,,residential,False,False,58.639,"LINESTRING (-97.901684 36.106825, -97.901583 36.107346)",,,
14819619,,residential,False,True,54.806,"LINESTRING (-97.901684 36.106825, -97.901778 36.106338)",,,
14819620,,residential,False,True,163.095,"LINESTRING (-97.901684 36.106825, -97.903499 36.106858)",,,
14819619,,residential,False,True,58.639,"LINESTRING (-97.901583 36.107346, -97.901684 36.106825)",,,
370333199,West 2nd Street,residential,False,False,66.754,"LINESTRING (-97.901583 36.107346, -97.902326 36.107338)",,,
370333199,West 2nd Street,residential,False,True,30.347,"LINESTRING (-97.901583 36.107346, -97.9012452 36.1073452)",,,
14819620,,residential,False,False,163.095,"LINESTRING (-97.903499 36.106858, -97.901684 36.106825)",,,
14825102,South Bonita Street,residential,False,False,52.154,"LINESTRING (-97.903499 36.106858, -97.903492 36.107327)",,,
14825102,South Bonita Street,residential,False,True,58.27,"LINESTRING (-97.903499 36.106858, -97.903506 36.106334)",,,
14827470,East Oklahoma Street,tertiary,False,False,109.316,"LINESTRING (-97.8938702 36.1094073, -97.895087 36.1094176)",2,,
14824715,North Oak Street,residential,False,False,117.05,"LINESTRING (-97.8938702 36.1094073, -97.8938769 36.1099367, -97.8938837 36.1104599)",,,
14824975,South Oak Street,residential,False,True,115.754,"LINESTRING (-97.8938702 36.1094073, -97.893879 36.1088976, -97.8938879 36.1083664)",2,,
14824715,North Oak Street,residential,False,False,115.461,"LINESTRING (-97.8938837 36.1104599, -97.8938608 36.1114981)",,,
14824715,North Oak Street,residential,False,True,117.05,"LINESTRING (-97.8938837 36.1104599, -97.8938769 36.1099367, -97.8938702 36.1094073)",,,
14828715,East Kansas Street,residential,False,False,107.332,"LINESTRING (-97.8938837 36.1104599, -97.8944925 36.1104611, -97.8950785 36.1104623)",2,,
14824715,North Oak Street,residential,False,False,113.042,"LINESTRING (-97.8938608 36.1114981, -97.8938668 36.1125147)",,,
14824715,North Oak Street,residential,False,True,115.461,"LINESTRING (-97.8938608 36.1114981, -97.8938837 36.1104599)",,,
14828526,East Nebraska Street,residential,False,False,108.638,"LINESTRING (-97.8938608 36.1114981, -97.8945067 36.1114982, -97.8950701 36.1115049)",2,,
14824715,North Oak Street,residential,False,True,113.042,"LINESTRING (-97.8938668 36.1125147, -97.8938608 36.1114981)",,,
14825482,East Iowa Street,residential,False,False,107.39099999999999,"LINESTRING (-97.8938668 36.1125147, -97.8944877 36.1125265, -97.8950619 36.1125138)",2,,
310742006,Senator Ralph J. Choate Memorial Highway,trunk,False,False,112.598,"LINESTRING (-97.8989647 36.106329, -97.8989711 36.1073416)",4,US 81,35 mph
14826341,West 3rd Street,residential,False,False,180.074,"LINESTRING (-97.8989647 36.106329, -97.8996748 36.1063379, -97.900969 36.1063482)",2,,
14828252,East 3rd Street,residential,False,True,118.164,"LINESTRING (-97.8989647 36.106329, -97.8982822 36.1063274, -97.8976494 36.1063243)",2,,
310742002,South Main Street,trunk,False,False,115.843,"LINESTRING (-97.8989711 36.1073416, -97.898968 36.1083834)",4,US 81,25 mph
310742006,Senator Ralph J. Choate Memorial Highway,trunk,False,True,112.598,"LINESTRING (-97.8989711 36.1073416, -97.8989647 36.106329)",4,US 81,35 mph
14825848,West 2nd Street,residential,False,False,166.28300000000002,"LINESTRING (-97.8989711 36.1073416, -97.8996528 36.1073462, -97.900822 36.107354)",2,,
14827393,East 2nd Street,residential,False,True,119.44,"LINESTRING (-97.8989711 36.1073416, -97.8982822 36.1073389, -97.8976416 36.1073351)",2,,
310742002,South Main Street,trunk,False,True,115.843,"LINESTRING (-97.898968 36.1083834, -97.8989711 36.1073416)",4,US 81,25 mph
14825608,East 1st Street,residential,False,True,119.885,"LINESTRING (-97.898968 36.1083834, -97.8982821 36.108381, -97.8976335 36.1083788)",2,,
14828797,West 1st Street,residential,False,False,153.08100000000002,"LINESTRING (-97.898968 36.1083834, -97.899634 36.1083863, -97.900672 36.108391)",2,,
310742002,South Main Street,trunk,False,False,118.67099999999999,"LINESTRING (-97.898968 36.1083834, -97.8989594 36.1093246, -97.8989592 36.109353, -97.8989583 36.1094506)",4,US 81,25 mph
14824761,West Oklahoma Street,tertiary,False,False,298.79999999999995,"LINESTRING (-97.8989583 36.1094506, -97.8991059 36.1094517, -97.8991414 36.109452, -97.8996366 36.1094559, -97.9005356 36.1094628, -97.9007633 36.1094646, -97.9022843 36.1094764)",2,,
14827470,East Oklahoma Street,tertiary,False,True,119.755,"LINESTRING (-97.8989583 36.1094506, -97.8988082 36.1094493, -97.8987751 36.109449, -97.8982821 36.1094448, -97.8976253 36.1094392)",2,,
14827575,Senator Ralph J. Choate Memorial Highway,trunk,False,False,113.747,"LINESTRING (-97.8989583 36.1094506, -97.8989585 36.1095464, -97.8989586 36.1095791, -97.8989541 36.1099647, -97.8989482 36.1104735)",4,US 81,25 mph
310742002,South Main Street,trunk,False,True,118.67099999999999,"LINESTRING (-97.8989583 36.1094506, -97.8989592 36.109353, -97.8989594 36.1093246, -97.898968 36.1083834)",4,US 81,25 mph
14825853,Arapaho Street,residential,False,True,237.809,"LINESTRING (-97.9022843 36.1094764, -97.902326 36.107338)",,,
14824758,North Arapaho Street,residential,False,False,110.37299999999999,"LINESTRING (-97.9022843 36.1094764, -97.9022856 36.110015, -97.9022863 36.110469)",,,
14824761,West Oklahoma Street,tertiary,False,True,298.8,"LINESTRING (-97.9022843 36.1094764, -97.9007633 36.1094646, -97.9005356 36.1094628, -97.8996366 36.1094559, -97.8991414 36.109452, -97.8991059 36.1094517, -97.8989583 36.1094506)",2,,
14824758,North Arapaho Street,residential,False,False,119.423,"LINESTRING (-97.9022863 36.110469, -97.9022874 36.11124, -97.9022879 36.111543)",,,
14824758,North Arapaho Street,residential,False,True,110.37299999999999,"LINESTRING (-97.9022863 36.110469, -97.9022856 36.110015, -97.9022843 36.1094764)",,,
14824871,West Kansas Street,residential,False,False,94.124,"LINESTRING (-97.9022863 36.110469, -97.902806 36.110509, -97.903015 36.11051, -97.903321 36.110444)",,,
14824758,North Arapaho Street,residential,False,False,107.415,"LINESTRING (-97.9022879 36.111543, -97.9022893 36.112509)",,,
14824999,West Nebraska Street,residential,False,False,66.963,"LINESTRING (-97.9022879 36.111543, -97.903033 36.111525)",,,
14824758,North Arapaho Street,residential,False,True,119.423,"LINESTRING (-97.9022879 36.111543, -97.9022874 36.11124, -97.9022863 36.110469)",,,
14824999,West Nebraska Street,residential,False,True,128.11,"LINESTRING (-97.9022879 36.111543, -97.901776 36.111544, -97.900862 36.11156)",,,
14824758,North Arapaho Street,residential,False,False,60.947,"LINESTRING (-97.9022904 36.113237, -97.9023423 36.1137835)",,,
14824758,North Arapaho Street,residential,False,True,80.95,"LINESTRING (-97.9022904 36.113237, -97.9022893 36.112509)",,,
14824971,Iowa Street,residential,False,True,87.175,"LINESTRING (-97.9022904 36.113237, -97.90132 36.113245)",,,
14824758,North Arapaho Street,residential,False,False,47.781,"LINESTRING (-97.9023423 36.1137835, -97.9023429 36.1142132)",,,
14824758,North Arapaho Street,residential,False,True,60.947,"LINESTRING (-97.9023423 36.1137835, -97.9022904 36.113237)",,,
14828852,Billy Bob Street,residential,False,True,97.675,"LINESTRING (-97.9023423 36.1137835, -97.901908 36.113769, -97.9012554 36.113777)",,,
14824758,North Arapaho Street,residential,False,True,47.781,"LINESTRING (-97.9023429 36.1142132, -97.9023423 36.1137835)",,,
14826615,Osborn Drive,residential,False,True,305.426,"LINESTRING (-97.9023429 36.1142132, -97.902972 36.114202, -97.902993 36.114028, -97.903019 36.112585, -97.90294 36.112515, -97.9022893 36.112509)",,,
14824869,West Kansas Street,residential,False,False,115.602,"LINESTRING (-97.8989482 36.1104735, -97.8993424 36.1104765, -97.8996421 36.1104788, -97.900235 36.1104833)",2,,
14827575,Senator Ralph J. Choate Memorial Highway,trunk,False,True,113.747,"LINESTRING (-97.8989482 36.1104735, -97.8989541 36.1099647, -97.8989586 36.1095791, -97.8989585 36.1095464, -97.8989583 36.1094506)",4,US 81,25 mph
14828715,East Kansas Street,residential,False,True,119.856,"LINESTRING (-97.8989482 36.1104735, -97.898282 36.1104705, -97.897614 36.1104676)",2,,
310742005,North Main Street,trunk,False,False,117.167,"LINESTRING (-97.8989482 36.1104735, -97.898945 36.1111174, -97.8989442 36.1112628, -97.8989429 36.1115272)",4,US 81,35 mph
14824869,West Kansas Street,residential,False,True,115.602,"LINESTRING (-97.900235 36.1104833, -97.8996421 36.1104788, -97.8993424 36.1104765, -97.8989482 36.1104735)",2,,
14824871,West Kansas Street,residential,False,True,94.124,"LINESTRING (-97.903321 36.110444, -97.903015 36.11051, -97.902806 36.110509, -97.9022863 36.110469)",,,
14824971,Iowa Street,residential,False,False,87.175,"LINESTRING (-97.90132 36.113245, -97.9022904 36.113237)",,,
14824975,South Oak Street,residential,False,False,112.295,"LINESTRING (-97.893923 36.1063071, -97.8939058 36.1073169)",2,,
14828252,East 3rd Street,residential,False,False,106.791,"LINESTRING (-97.893923 36.1063071, -97.8944934 36.1063089, -97.8951117 36.1063118)",2,,
14824975,South Oak Street,residential,False,False,116.71,"LINESTRING (-97.8939058 36.1073169, -97.8938879 36.1083664)",2,,
14824975,South Oak Street,residential,False,True,112.295,"LINESTRING (-97.8939058 36.1073169, -97.893923 36.1063071)",2,,
14827393,East 2nd Street,residential,False,False,107.608,"LINESTRING (-97.8939058 36.1073169, -97.8944779 36.1073195, -97.8951036 36.1073226)",2,,
14824975,South Oak Street,residential,False,True,116.71,"LINESTRING (-97.8938879 36.1083664, -97.8939058 36.1073169)",2,,
14825608,East 1st Street,residential,False,False,108.468,"LINESTRING (-97.8938879 36.1083664, -97.8950953 36.1083702)",2,,
14824975,South Oak Street,residential,False,False,115.754,"LINESTRING (-97.8938879 36.1083664, -97.893879 36.1088976, -97.8938702 36.1094073)",2,,
310742005,North Main Street,trunk,False,False,111.823,"LINESTRING (-97.8989429 36.1115272, -97.8989307 36.1125328)",4,US 81,35 mph
14824994,West Nebraska Street,residential,False,False,119.467,"LINESTRING (-97.8989429 36.1115272, -97.8996154 36.1115279, -97.9002728 36.1115287)",2,,
14828526,East Nebraska Street,residential,False,True,120.045,"LINESTRING (-97.8989429 36.1115272, -97.898282 36.1115235, -97.8976066 36.1115196)",2,,
310742005,North Main Street,trunk,False,True,117.167,"LINESTRING (-97.8989429 36.1115272, -97.8989442 36.1112628, -97.898945 36.1111174, -97.8989482 36.1104735)",4,US 81,35 mph
14824994,West Nebraska Street,residential,False,True,119.467,"LINESTRING (-97.9002728 36.1115287, -97.8996154 36.1115279, -97.8989429 36.1115272)",2,,
14824999,West Nebraska Street,residential,False,False,128.11,"LINESTRING (-97.900862 36.11156, -97.901776 36.111544, -97.9022879 36.111543)",,,
14824999,West Nebraska Street,residential,False,True,66.963,"LINESTRING (-97.903033 36.111525, -97.9022879 36.111543)",,,
14825102,South Bonita Street,residential,False,False,58.27,"LINESTRING (-97.903506 36.106334, -97.903499 36.106858)",,,
370333202,West 3rd Street,residential,False,False,55.948,"LINESTRING (-97.903506 36.106334, -97.904128 36.106359)",,,
370333202,West 3rd Street,residential,False,True,155.239,"LINESTRING (-97.903506 36.106334, -97.901778 36.106338)",,,
14825102,South Bonita Street,residential,False,True,52.154,"LINESTRING (-97.903492 36.107327, -97.903499 36.106858)",,,
370333199,West 2nd Street,residential,False,True,104.756,"LINESTRING (-97.903492 36.107327, -97.902326 36.107338)",,,
"[14825860, 370333199]","['South Rock Island Street', 'West 2nd Street']",residential,False,"[False, True]",164.99200000000002,"LINESTRING (-97.903492 36.107327, -97.904003 36.107321, -97.904139 36.10732, -97.904128 36.106359)",,,
14827374,North Cimarron Street,residential,False,True,112.187,"LINESTRING (-97.8950619 36.1125138, -97.8950701 36.1115049)",,,
14825482,East Iowa Street,residential,False,False,114.21199999999999,"LINESTRING (-97.8950619 36.1125138, -97.8956933 36.1125168, -97.8963333 36.11252)",2,,
14825482,East Iowa Street,residential,False,True,107.39099999999999,"LINESTRING (-97.8950619 36.1125138, -97.8944877 36.1125265, -97.8938668 36.1125147)",2,,
14828082,North Cheyenne Street,residential,False,True,112.052,"LINESTRING (-97.8963333 36.11252, -97.8963386 36.1115123)",2,,
14825482,East Iowa Street,residential,False,False,113.745,"LINESTRING (-97.8963333 36.11252, -97.8969768 36.1125232, -97.8975995 36.1125263)",2,,
14825482,East Iowa Street,residential,False,True,114.21199999999999,"LINESTRING (-97.8963333 36.11252, -97.8956933 36.1125168, -97.8950619 36.1125138)",2,,
14827449,North Cherokee Street,residential,False,True,111.942,"LINESTRING (-97.8975995 36.1125263, -97.8976066 36.1115196)",,,
14825482,East Iowa Street,residential,False,False,119.584,"LINESTRING (-97.8975995 36.1125263, -97.898213 36.1125293, -97.8989307 36.1125328)",2,,
14825482,East Iowa Street,residential,False,True,113.745,"LINESTRING (-97.8975995 36.1125263, -97.8969768 36.1125232, -97.8963333 36.11252)",2,,
14825611,West Iowa Street,residential,False,False,94.459,"LINESTRING (-97.8989307 36.1125328, -97.8999822 36.1125387)",2,,
310742005,North Main Street,trunk,False,True,111.823,"LINESTRING (-97.8989307 36.1125328, -97.8989429 36.1115272)",4,US 81,35 mph
14825482,East Iowa Street,residential,False,True,119.584,"LINESTRING (-97.8989307 36.1125328, -97.898213 36.1125293, -97.8975995 36.1125263)",2,,
14825608,East 1st Street,residential,False,True,108.468,"LINESTRING (-97.8950953 36.1083702, -97.8938879 36.1083664)",2,,
14825910,South Cimarron Street,residential,False,True,116.49,"LINESTRING (-97.8950953 36.1083702, -97.8951036 36.1073226)",2,,
14825608,East 1st Street,residential,False,False,113.023,"LINESTRING (-97.8950953 36.1083702, -97.89573 36.1083723, -97.8963534 36.1083744)",2,,
14825910,South Cimarron Street,residential,False,False,116.46799999999999,"LINESTRING (-97.8950953 36.1083702, -97.8950911 36.1089006, -97.895087 36.1094176)",2,,
14827085,South Cheyenne Street,residential,False,True,116.277,"LINESTRING (-97.8963534 36.1083744, -97.8963575 36.1073287)",2,,
14825608,East 1st Street,residential,False,False,114.999,"LINESTRING (-97.8963534 36.1083744, -97.897 36.1083766, -97.8976335 36.1083788)",2,,
