osmid,lanes,name,highway,oneway,reversed,length,geometry,ref
20587978,4,East Market Street,secondary,False,True,111.778,"LINESTRING (-79.869974 36.687336, -79.870187 36.687434, -79.870379 36.687511, -79.870597 36.687579, -79.8707088 36.6876079, -79.870876 36.687651, -79.8709401 36.6876642, -79.8710623 36.6876893, -79.871134 36.687704)",
51252015,,Ellsworth Street,secondary,False,False,309.90999999999997,"LINESTRING (-79.869974 36.687336, -79.869956 36.687387, -79.869901 36.687598, -79.869794 36.6881, -79.869719 36.688505, -79.869609 36.689033, -79.869596 36.689115, -79.86955 36.689317, -79.869341 36.689973, -79.869336 36.690021, -79.86935 36.690071)",
20588290,,Lester Street,secondary,False,False,79.663,"LINESTRING (-79.86935 36.690071, -79.86937 36.690101, -79.86939 36.690142, -79.869393 36.690186, -79.869179 36.690755)",
51252015,,Ellsworth Street,secondary,False,True,309.91,"LINESTRING (-79.86935 36.690071, -79.869336 36.690021, -79.869341 36.689973, -79.86955 36.689317, -79.869596 36.689115, -79.869609 36.689033, -79.869719 36.688505, -79.869794 36.6881, -79.869901 36.687598, -79.869956 36.687387, -79.869974 36.687336)",
51252019,,East Church Street,tertiary,True,False,100.971,"LINESTRING (-79.86935 36.690071, -79.868517 36.689905, -79.868253 36.689846)",
20585587,,Wall Street,residential,True,False,42.017,"LINESTRING (-79.8731074 36.6913146, -79.8726586 36.6911994)",
20587300,,Bridge Street North,tertiary,True,False,43.951,"LINESTRING (-79.8731074 36.6913146, -79.873046 36.691495, -79.873035 36.691518, -79.873017 36.691581, -79.873016 36.691645, -79.873029 36.691699)",
20587545,,Walnut Street,tertiary,True,False,39.732,"LINESTRING (-79.8726586 36.6911994, -79.872786 36.690857)",
108632642,,West Market Street,secondary,False,False,12.742,"LINESTRING (-79.875079 36.695708, -79.8751726 36.6956214)",VA 457
20587015,,Ford Street,residential,False,False,120.092,"LINESTRING (-79.871178 36.692355, -79.87155 36.691317)",
20586097,,Depot Street,residential,False,False,235.424,"LINESTRING (-79.871178 36.692355, -79.870815 36.692334, -79.870669 36.692315, -79.870489 36.692277, -79.870323 36.692235, -79.870097 36.692197, -79.869937 36.692185, -79.869777 36.692187, -79.869618 36.692202, -79.86916 36.69227, -79.868579 36.692356)",
20586097,,Depot Street,residential,False,True,122.595,"LINESTRING (-79.871178 36.692355, -79.8712975 36.6923884, -79.8713726 36.6924249, -79.8718286 36.6928185, -79.8719358 36.6928744, -79.87207 36.6929003, -79.8722862 36.6929494)",
20586097,,Depot Street,residential,False,True,235.42400000000004,"LINESTRING (-79.868579 36.692356, -79.86916 36.69227, -79.869618 36.692202, -79.869777 36.692187, -79.869937 36.692185, -79.870097 36.692197, -79.870323 36.692235, -79.870489 36.692277, -79.870669 36.692315, -79.870815 36.692334, -79.871178 36.692355)",
20588290,,Lester Street,secondary,False,False,27.608,"LINESTRING (-79.868579 36.692356, -79.8685567 36.692416, -79.868551 36.692466, -79.868537 36.692601)",
20588290,,Lester Street,secondary,False,True,31.281999999999996,"LINESTRING (-79.868579 36.692356, -79.8686157 36.6922278, -79.86864 36.692159, -79.868668 36.692084)",
20587618,2,Commonwealth Boulevard West,primary,True,False,114.095,"LINESTRING (-79.876361 36.696002, -79.876303 36.695983, -79.8751726 36.6956214)",
20587127,,Wade Street,residential,False,False,122.08000000000001,"LINESTRING (-79.868537 36.692601, -79.8683202 36.6926336, -79.867875 36.6926185, -79.8676953 36.6925927, -79.8675317 36.692569, -79.8672313 36.6924185)",
20588290,,Lester Street,secondary,False,False,248.44699999999997,"LINESTRING (-79.868537 36.692601, -79.868539 36.692708, -79.868556 36.692843, -79.86859 36.692975, -79.868653 36.693129, -79.868723 36.693252, -79.868787 36.693335, -79.868991 36.693577, -79.869175 36.693768, -79.869264 36.693872, -79.86936 36.694008, -79.869429 36.694144, -79.86948 36.694285, -79.869508 36.6944, -79.869539 36.694634)",
20588290,,Lester Street,secondary,False,True,27.608,"LINESTRING (-79.868537 36.692601, -79.868551 36.692466, -79.8685567 36.692416, -79.868579 36.692356)",
20587621,2,Commonwealth Boulevard West,primary,True,False,65.171,"LINESTRING (-79.874402 36.695487, -79.875079 36.695708)",VA 457
913062658,,Liberty Street,secondary,False,True,63.165,"LINESTRING (-79.87413 36.695821, -79.873842 36.695302)",VA 174
20586445,,,primary_link,True,False,49.914,"LINESTRING (-79.87413 36.695821, -79.874119 36.695749, -79.874128 36.695689, -79.874161 36.695621, -79.874206 36.695571, -79.874263 36.695531, -79.874329 36.695503, -79.874402 36.695487)",
20586467,,East Main Street,tertiary,True,False,107.132,"LINESTRING (-79.868026 36.690484, -79.869179 36.690755)",
51252014,,Clay Street,residential,False,False,122.39600000000002,"LINESTRING (-79.868026 36.690484, -79.867826 36.691044, -79.867756 36.691241, -79.867643 36.691541)",
20588290,,Lester Street,secondary,False,False,106.29,"LINESTRING (-79.869179 36.690755, -79.86883 36.691669)",
20586467,,East Main Street,tertiary,True,False,220.45100000000002,"LINESTRING (-79.869179 36.690755, -79.870426 36.691049, -79.87155 36.691317)",
20588290,,Lester Street,secondary,False,True,79.663,"LINESTRING (-79.869179 36.690755, -79.869393 36.690186, -79.86939 36.690142, -79.86937 36.690101, -79.86935 36.690071)",
20586467,,East Main Street,tertiary,True,False,93.53,"LINESTRING (-79.87155 36.691317, -79.872555 36.691558)",
20587015,,Ford Street,residential,False,True,120.092,"LINESTRING (-79.87155 36.691317, -79.871178 36.692355)",
20586467,,East Main Street,tertiary,True,False,45.179,"LINESTRING (-79.872555 36.691558, -79.872963 36.691669, -79.873029 36.691699)",
20587545,,Walnut Street,tertiary,True,False,41.247,"LINESTRING (-79.872555 36.691558, -79.872552 36.691506, -79.872561 36.691453, -79.8726586 36.6911994)",
20586521,,West Main Street,tertiary,True,False,217.79000000000002,"LINESTRING (-79.873029 36.691699, -79.873084 36.691722, -79.873211 36.691766, -79.8736535 36.6918809, -79.8738422 36.6919299, -79.87417 36.692015, -79.8743951 36.6920657, -79.874494 36.692088, -79.8752604 36.6922745, -79.875353 36.692297)",
