osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed
13411571,2,North 82nd Street,residential,False,False,194.61399999999998,"LINESTRING (-94.7687138 39.1077467, -94.7687135 39.1078017, -94.76871 39.108591, -94.768728 39.108918, -94.7687829 39.1094055, -94.7687929 39.1094944)",
13411571,2,North 82nd Street,residential,False,True,86.033,"LINESTRING (-94.7687138 39.1077467, -94.7687128 39.1076974, -94.7687153 39.106973)",
13416160,,Elizabeth Avenue,residential,False,True,130.88,"LINESTRING (-94.7687138 39.1077467, -94.768198 39.107757, -94.767708 39.107798, -94.76721 39.107876)",20 mph
13402858,,Orville Avenue,residential,False,True,49.892,"LINESTRING (-94.7681371 39.1069772, -94.7687153 39.106973)",
13413073,2,North 83rd Street,residential,False,True,77.625,"LINESTRING (-94.771338 39.106674, -94.771353 39.105976)",
"[13411969, 13402852]",2,"['Orville Avenue', 'North 82nd Terrace']",residential,False,True,220.36599999999999,"LINESTRING (-94.771338 39.106674, -94.770174 39.1066837, -94.769895 39.106686, -94.769794 39.106665, -94.76973 39.106608, -94.769701 39.10653, -94.769688 39.105906)",
13413073,2,North 83rd Street,residential,False,False,197.081,"LINESTRING (-94.771338 39.106674, -94.77135 39.106935, -94.771396 39.107084, -94.771793 39.108129, -94.771815 39.108397)",
13402858,,Orville Avenue,residential,False,False,49.892,"LINESTRING (-94.7687153 39.106973, -94.7681371 39.1069772)",
13411571,2,North 82nd Street,residential,False,True,106.583,"LINESTRING (-94.7687153 39.106973, -94.7687237 39.1060145)",
13411571,2,North 82nd Street,residential,False,False,86.033,"LINESTRING (-94.7687153 39.106973, -94.7687128 39.1076974, -94.7687138 39.1077467)",
1226788264,,Tauromee Avenue,residential,False,True,80.328,"LINESTRING (-94.767478 39.109732, -94.766547 39.109735)",20 mph
13403098,2,North 81st Terrace,residential,False,False,341.737,"LINESTRING (-94.767478 39.109732, -94.767474 39.110625, -94.767513 39.110929, -94.767591 39.111135, -94.767701 39.111323, -94.767883 39.111545, -94.768088 39.111741, -94.768268 39.111953, -94.76835 39.112135, -94.768392 39.112351, -94.768391 39.112624)",
1226788264,,Tauromee Avenue,residential,False,False,62.912,"LINESTRING (-94.767478 39.109732, -94.767788 39.109728, -94.767945 39.109697, -94.768162 39.10959)",20 mph
13413408,2,Barnett Avenue,residential,False,False,81.275,"LINESTRING (-94.768391 39.112624, -94.769333 39.112619)",
13403098,2,North 81st Terrace,residential,False,True,341.73699999999997,"LINESTRING (-94.768391 39.112624, -94.768392 39.112351, -94.76835 39.112135, -94.768268 39.111953, -94.768088 39.111741, -94.767883 39.111545, -94.767701 39.111323, -94.767591 39.111135, -94.767513 39.110929, -94.767474 39.110625, -94.767478 39.109732)",
13413408,2,Barnett Avenue,residential,False,True,69.198,"LINESTRING (-94.768391 39.112624, -94.768097 39.112605, -94.767862 39.112558, -94.767614 39.112487)",
13403101,2,North 81st Terrace,residential,False,False,51.055,"LINESTRING (-94.766896 39.1058448, -94.7669274 39.1062231, -94.766934 39.106303)",20 mph
13403101,2,North 81st Terrace,residential,False,False,176.72500000000002,"LINESTRING (-94.766934 39.106303, -94.7669384 39.1063641, -94.766962 39.106693, -94.767012 39.106984, -94.76721 39.107876)",20 mph
13403101,2,North 81st Terrace,residential,False,True,51.055,"LINESTRING (-94.766934 39.106303, -94.7669274 39.1062231, -94.766896 39.1058448)",20 mph
13411856,2,Ella Avenue,residential,False,False,161.10699999999997,"LINESTRING (-94.766934 39.106303, -94.767176 39.10628, -94.767377 39.106235, -94.767643 39.106116, -94.767873 39.106032, -94.767922 39.106027, -94.768058 39.10601, -94.7687237 39.1060145)",20 mph
13411856,2,Ella Avenue,residential,False,True,114.44800000000001,"LINESTRING (-94.766934 39.106303, -94.766683 39.106322, -94.766273 39.10645, -94.765991 39.1065, -94.765648 39.1065)",20 mph
13403101,2,North 81st Terrace,residential,False,False,212.422,"LINESTRING (-94.76721 39.107876, -94.7672255 39.1079302, -94.767307 39.108215, -94.767417 39.108438, -94.767566 39.108627, -94.76768 39.108834, -94.767749 39.109203, -94.767839 39.109321, -94.7681018 39.1095398, -94.768162 39.10959)",20 mph
13403101,2,North 81st Terrace,residential,False,True,176.725,"LINESTRING (-94.76721 39.107876, -94.767012 39.106984, -94.766962 39.106693, -94.7669384 39.1063641, -94.766934 39.106303)",20 mph
13416160,,Elizabeth Avenue,residential,False,False,130.88,"LINESTRING (-94.76721 39.107876, -94.767708 39.107798, -94.768198 39.107757, -94.7687138 39.1077467)",20 mph
13416160,,Elizabeth Avenue,residential,False,True,139.571,"LINESTRING (-94.76721 39.107876, -94.766463 39.107979, -94.766169 39.10802, -94.76595 39.10807, -94.765662 39.108198)",20 mph
13403101,2,North 81st Terrace,residential,False,True,212.422,"LINESTRING (-94.768162 39.10959, -94.7681018 39.1095398, -94.767839 39.109321, -94.767749 39.109203, -94.76768 39.108834, -94.767566 39.108627, -94.767417 39.108438, -94.767307 39.108215, -94.7672255 39.1079302, -94.76721 39.107876)",20 mph
13411579,,North 82nd Street,residential,False,False,354.47,"LINESTRING (-94.768162 39.10959, -94.768228 39.1096952, -94.768293 39.109799, -94.768506 39.110469, -94.768629 39.110762, -94.769118 39.1116, -94.769222 39.11187, -94.76928 39.112104, -94.769318 39.112323, -94.769333 39.112619)",
1226788264,,Tauromee Avenue,residential,False,False,57.04900000000001,"LINESTRING (-94.768162 39.10959, -94.7682271 39.109561, -94.768308 39.109525, -94.768497 39.109483, -94.7687929 39.1094944)",20 mph
1226788264,,Tauromee Avenue,residential,False,True,62.912000000000006,"LINESTRING (-94.768162 39.10959, -94.767945 39.109697, -94.767788 39.109728, -94.767478 39.109732)",20 mph
13405263,2,Isabel Street,residential,False,False,110.739,"LINESTRING (-94.772252 39.112606, -94.772968 39.112204, -94.773155 39.112119, -94.773329 39.112075)",
13408082,2,North 80th Terrace,residential,False,False,273.992,"LINESTRING (-94.765594 39.109749, -94.765617 39.112213)",20 mph
13408082,2,North 80th Terrace,residential,False,True,172.84699999999998,"LINESTRING (-94.765594 39.109749, -94.765671 39.109229, -94.765662 39.108198)",20 mph
"[1226788264, 1226788265]",,Tauromee Avenue,residential,False,False,82.24000000000001,"LINESTRING (-94.765594 39.109749, -94.7660936 39.1097417, -94.766547 39.109735)","['20 mph', '30 mph']"
