osmid,name,highway,oneway,reversed,length,geometry,lanes,junction,ref,maxspeed,tunnel
22227808,Caleta de las Monjas,residential,False,False,26.134,"LINESTRING (-66.1195888 18.465692, -66.1195336 18.4656826, -66.1194383 18.4656663, -66.119345 18.46565)",,,,,
268157143,,residential,False,False,19.105,"LINESTRING (-66.1186085 18.4640865, -66.1185668 18.4639193)",,,,,
22220722,,residential,False,False,17.082,"LINESTRING (-66.1186085 18.4640865, -66.1187248 18.4640545, -66.1187645 18.4640453)",,,,,
"[22220722, 247332270]",Calle de la Fortaleza,residential,False,"[False, True]",118.869,"LINESTRING (-66.1186085 18.4640865, -66.1186114 18.4641386, -66.1186556 18.4643414, -66.1178192 18.4645036)",,,,,
22221001,Calle Tizol,residential,True,False,47.979,"LINESTRING (-66.1154435 18.4643718, -66.1153153 18.4639578)",,,,,
247332274,Calle de Tetuán,residential,True,False,33.283,"LINESTRING (-66.1154435 18.4643718, -66.1151383 18.4644479)",,,,,
60330123,Calle Tizol,residential,True,False,46.297,"LINESTRING (-66.1153153 18.4639578, -66.115238 18.463753, -66.1152259 18.4636982, -66.1152455 18.4636302, -66.1153033 18.463583)",1,,,,
"[252692600, 256260025]","['Calle del Recinto Sur', 'Calle de la Cruz']",residential,True,False,99.95400000000001,"LINESTRING (-66.1153153 18.4639578, -66.1154115 18.4639367, -66.1155679 18.4639024, -66.1156725 18.4638806, -66.1158166 18.4638737, -66.1158746 18.4638972, -66.1159731 18.4642394)",1,,,,
59744983,Plaza de Hostos,residential,True,False,8.36,"LINESTRING (-66.1153033 18.463583, -66.1153423 18.4635763, -66.1153768 18.4635578)",,roundabout,,,
"[22228928, 256661395]","['Calle Arturo Alfonso Schomburg / Calle Presidio', 'Calle Paseo de la Princesa']",residential,False,"[False, True]",517.695,"LINESTRING (-66.1176322 18.4610302, -66.1176505 18.4611985, -66.1176888 18.4615517, -66.1177754 18.4626574, -66.1177787 18.4627012, -66.1178379 18.4633306, -66.1163059 18.4634933, -66.1156394 18.4635592, -66.1153768 18.4635578)",2,,,,
22230175,Calle de Norzagaray,residential,True,False,44.993,"LINESTRING (-66.1189477 18.4683441, -66.1193742 18.4683528)",,,,,
22230838,Calle Maestro Osiris Delgado Mercado,residential,False,False,92.112,"LINESTRING (-66.1189477 18.4683441, -66.11895 18.4683007, -66.1189304 18.4682252, -66.1188771 18.4680123, -66.118758 18.4675372)",,,,,
295380549,Calle de Norzagaray,residential,False,False,122.795,"LINESTRING (-66.1189477 18.4683441, -66.1185606 18.4683183, -66.1181952 18.4682947, -66.1177855 18.4682801)",,,,,
22226185,Calle La Puntilla,residential,False,False,284.06500000000005,"LINESTRING (-66.1167171 18.4610554, -66.1167012 18.4610837, -66.116609 18.461248, -66.11635 18.461772, -66.116142 18.462184, -66.1160572 18.4623012, -66.115821 18.46261, -66.1156763 18.4631696, -66.1156099 18.4632542, -66.1155458 18.463328)",,,,,
22222073,,residential,False,False,30.845,"LINESTRING (-66.1129902 18.4683468, -66.1131293 18.4683326, -66.1132815 18.4683227)",,,,,
22222073,,residential,False,False,31.567,"LINESTRING (-66.1134639 18.4683983, -66.1135512 18.4684059, -66.1136119 18.4684034, -66.1136695 18.4683943, -66.1137594 18.4683737)",,,,,
22222073,,residential,False,True,21.195,"LINESTRING (-66.1134639 18.4683983, -66.1134291 18.4683731, -66.1133397 18.4683378, -66.1132815 18.4683227)",,,,,
22223280,,residential,False,False,119.703,"LINESTRING (-66.1134639 18.4683983, -66.1135007 18.4685656, -66.1135731 18.4686057, -66.113745 18.4686612, -66.1139993 18.4687223, -66.1140735 18.468738, -66.114146 18.4687534, -66.1144203 18.4687879)",,,,,
22228326,Calle San Miguel,residential,False,False,16.022,"LINESTRING (-66.1144203 18.4687879, -66.1145679 18.468822)",,,,,
22231079,Calle Padre Bernardo Boil,residential,False,False,41.244,"LINESTRING (-66.1144203 18.4687879, -66.114496 18.468424)",,,,,
22223280,,residential,False,True,119.703,"LINESTRING (-66.1144203 18.4687879, -66.114146 18.4687534, -66.1140735 18.468738, -66.1139993 18.4687223, -66.113745 18.4686612, -66.1135731 18.4686057, -66.1135007 18.4685656, -66.1134639 18.4683983)",,,,,
22229664,Calle Comercio,residential,True,False,84.65,"LINESTRING (-66.1127868 18.4642777, -66.1125065 18.4644305, -66.1120449 18.4645529)",,,,,
22227527,Paseo Dr. Gilberto Concepción de Gracia,secondary,True,False,57.981,"LINESTRING (-66.1122061 18.4638378, -66.1127388 18.463709)",,,PR-1,,
22224112,Calle Brumbaugh,residential,True,False,81.251,"LINESTRING (-66.1122061 18.4638378, -66.1122391 18.46395, -66.1127868 18.4642777)",,,,,
22229664,Calle Comercio,residential,True,False,20.041,"LINESTRING (-66.1129477 18.4641837, -66.1129223 18.4642071, -66.1127868 18.4642777)",,,,,
22224645,Calle Marina,residential,True,False,57.198,"LINESTRING (-66.1127388 18.463709, -66.1129477 18.4641837)",,,,,
22227527,Paseo Dr. Gilberto Concepción de Gracia,secondary,True,False,132.522,"LINESTRING (-66.1127388 18.463709, -66.1137839 18.4634451, -66.113935 18.4633614)",,,PR-1,,
22224648,Calle Paseo de Colón,residential,True,False,52.147,"LINESTRING (-66.1121904 18.4650011, -66.1120449 18.4645529)",,,,,
440671212,Paseo Covadonga,tertiary,False,True,37.21,"LINESTRING (-66.1121904 18.4650011, -66.1125351 18.4649298)",2,,,,
22225240,Calle Imperial,residential,True,False,43.06,"LINESTRING (-66.1171086 18.4679091, -66.1171358 18.4682629, -66.1171397 18.4682952)",,,,25 mph,
295380549,Calle de Norzagaray,residential,False,False,121.68100000000001,"LINESTRING (-66.1171397 18.4682952, -66.1168354 18.4682815, -66.1166634 18.4682661, -66.1163915 18.4682375, -66.1162693 18.4682257, -66.1161246 18.4682121, -66.1159967 18.4681726)",,,,,
295380549,Calle de Norzagaray,residential,False,True,68.169,"LINESTRING (-66.1171397 18.4682952, -66.1174435 18.4682794, -66.1176145 18.4682761, -66.1177855 18.4682801)",,,,,
"[22226152, 224319347, 224319348]",Calle Bajada Matadero,residential,False,True,108.77300000000001,"LINESTRING (-66.114648 18.4680217, -66.1146686 18.4680849, -66.1146923 18.4681176, -66.114729 18.4681432, -66.1152217 18.4682592, -66.1154218 18.4683336, -66.1154684 18.468369, -66.1154819 18.4683794, -66.1154902 18.4684146, -66.1154806 18.468448)",,,,,yes
295380549,Calle de Norzagaray,residential,False,False,67.11500000000001,"LINESTRING (-66.114648 18.4680217, -66.1143934 18.4679792, -66.1140215 18.4679159)",,,,,
295380549,Calle de Norzagaray,residential,False,True,143.82999999999998,"LINESTRING (-66.114648 18.4680217, -66.1148251 18.468053, -66.1150984 18.4680918, -66.1153421 18.4680939, -66.1156698 18.4681015, -66.1158374 18.4681306, -66.1159967 18.4681726)",,,,,
"[22226152, 224319347, 224319348]",Calle Bajada Matadero,residential,False,False,108.773,"LINESTRING (-66.1154806 18.468448, -66.1154902 18.4684146, -66.1154819 18.4683794, -66.1154684 18.468369, -66.1154218 18.4683336, -66.1152217 18.4682592, -66.114729 18.4681432, -66.1146923 18.4681176, -66.1146686 18.4680849, -66.114648 18.4680217)",,,,,yes
291705108,Calle Bajada Matadero,residential,False,False,108.15,"LINESTRING (-66.1154806 18.468448, -66.1154459 18.4684833, -66.1153843 18.4685269, -66.1152398 18.4686335, -66.115162 18.4686895, -66.1151148 18.4687242, -66.1150598 18.4687423, -66.1145679 18.468822)",,,,,
"[22229136, 22226154, 291705109]","['Calle Lucila Silva', 'Calle Tiburcio Reyes', 'Callejón Cabo Corroras']",residential,False,"[False, True]",483.14000000000004,"LINESTRING (-66.1154806 18.468448, -66.1156268 18.4684958, -66.1157444 18.4685231, -66.1161139 18.4685771, -66.1162417 18.4686018, -66.1163735 18.4686253, -66.1165565 18.4686541, -66.1166595 18.4686692, -66.1168448 18.4686785, -66.1171282 18.4687012, -66.1171569 18.4686985, -66.117322 18.4686632, -66.117391 18.4686429, -66.1178755 18.4684559, -66.1179123 18.4684504, -66.1180207 18.4684522, -66.118254 18.4684691, -66.1182859 18.4684804, -66.1183088 18.4684994, -66.1183254 18.4685257, -66.1183365 18.4685784, -66.1184006 18.4691, -66.1184121 18.4691212, -66.1184477 18.4691239, -66.1190011 18.4691752, -66.1192592 18.4691987, -66.1194092 18.4692133)",,,,,
22228326,Calle San Miguel,residential,False,True,16.022,"LINESTRING (-66.1145679 18.468822, -66.1144203 18.4687879)",,,,,
"[22228973, 22228326]",Calle San Miguel,residential,False,"[False, True]",532.235,"LINESTRING (-66.1145679 18.468822, -66.1146381 18.4688565, -66.1149806 18.4688779, -66.1150807 18.4688948, -66.115213 18.4689374, -66.1152795 18.4689613, -66.1154335 18.4690097, -66.1155126 18.4690263, -66.1160083 18.4691167, -66.1162521 18.4691555, -66.1168476 18.4692528, -66.116944 18.4692503, -66.1173912 18.4691586, -66.1174149 18.4691537, -66.1174683 18.4691487, -66.1175247 18.4691495, -66.1177235 18.4691668, -66.1180059 18.4691953, -66.1180524 18.4692162, -66.1181035 18.4692451, -66.1181934 18.4693259, -66.1182854 18.4693771, -66.1183367 18.4693922, -66.118396 18.4693997, -66.1186934 18.4694294, -66.1187446 18.4694345, -66.1188428 18.4694323, -66.1189142 18.4694188, -66.1189705 18.4693968, -66.1190323 18.4693582, -66.1190798 18.4693241, -66.1191892 18.4692631, -66.1192302 18.4692574, -66.1193658 18.4692561, -66.1193868 18.4692473, -66.1194092 18.4692133)",,,,25 mph,
291705108,Calle Bajada Matadero,residential,False,True,108.15,"LINESTRING (-66.1145679 18.468822, -66.1150598 18.4687423, -66.1151148 18.4687242, -66.115162 18.4686895, -66.1152398 18.4686335, -66.1153843 18.4685269, -66.1154459 18.4684833, -66.1154806 18.468448)",,,,,
22226343,Calle de San José,residential,True,False,73.715,"LINESTRING (-66.1175961 18.467281, -66.1174438 18.466634)",1,,,,
259147610,Calle de San Sebastián,residential,True,False,92.443,"LINESTRING (-66.1175961 18.467281, -66.1184519 18.4671014)",1,,,,
22226343,Calle de San José,residential,True,False,57.227,"LINESTRING (-66.1174438 18.466634, -66.117329 18.466131)",1,,,,
22229751,Calle del Sol,residential,True,False,91.627,"LINESTRING (-66.1174438 18.466634, -66.118295 18.4664692)",,,,,
22226343,Calle de San José,residential,True,False,17.124,"LINESTRING (-66.117329 18.466131, -66.1172927 18.4659809)",1,,,,
22226343,Calle de San José,residential,True,False,74.862,"LINESTRING (-66.1172927 18.4659809, -66.1171246 18.4653268)",1,,,,
22230873,Calle de la Luna,residential,True,False,92.338,"LINESTRING (-66.1172927 18.4659809, -66.1172512 18.4659934, -66.116438 18.46616)",,,,25 mph,
22226343,Calle de San José,residential,True,False,32.212,"LINESTRING (-66.1171246 18.4653268, -66.117057 18.4650443)",1,,,,
247332271,Calle de San Francisco,residential,True,False,91.187,"LINESTRING (-66.1171246 18.4653268, -66.1179722 18.4651651)",,,,,
60330137,Calle de San José,residential,True,False,41.686,"LINESTRING (-66.117057 18.4650443, -66.1169633 18.4646801)",1,,,,
60330106,Calle de San José,residential,True,False,73.699,"LINESTRING (-66.1169633 18.4646801, -66.116817 18.464032)",1,,,,
60330122,Calle de la Fortaleza,residential,True,False,89.964,"LINESTRING (-66.1169633 18.4646801, -66.1161369 18.4648805)",1,,,,
