osmid,lanes,name,highway,width,oneway,reversed,length,geometry,maxspeed,ref,bridge
8814052,2,Greenough Street,residential,15.2,False,False,105.187,"LINESTRING (-71.1271978 42.3337479, -71.1270758 42.3338363, -71.1270284 42.33387, -71.1269553 42.3339194, -71.126886 42.3339679, -71.1268462 42.3339974, -71.1267897 42.3340421, -71.1267521 42.3340757, -71.1267139 42.3341141, -71.1265622 42.334284, -71.1265088 42.334339, -71.1264858 42.3343589, -71.1264608 42.3343792, -71.1264334 42.3344012, -71.1263909 42.3344328, -71.1263585 42.3344567)",,,
8814942,2,Gorham Avenue,residential,12.2,False,False,146.089,"LINESTRING (-71.1271978 42.3337479, -71.1271457 42.3337108, -71.12693 42.33363, -71.1263098 42.3333862, -71.1257402 42.3331623, -71.1256379 42.3331226)",,,
8814798,2,Franklin Street,residential,12.2,False,False,72.32600000000001,"LINESTRING (-71.1230991 42.3275709, -71.12313 42.3276157, -71.1233711 42.3280345, -71.1233805 42.328056, -71.1233881 42.328077, -71.1233906 42.3280992, -71.1233883 42.3281197, -71.1233827 42.3281387, -71.1233753 42.3281558, -71.1233615 42.3281735)",,,
576032155,1,Linden Place,residential,12.2,True,False,39.845,"LINESTRING (-71.11787 42.33506, -71.11835 42.33501)",25 mph,,
8815118,,Linden Place,residential,,False,False,47.927,"LINESTRING (-71.11787 42.33506, -71.1178749 42.3351126, -71.11791 42.33549)",,,
42239933,2,Perry Street,residential,12.2,False,True,46.363,"LINESTRING (-71.117223 42.335502, -71.117179 42.335396, -71.117175 42.335219, -71.1171719 42.3351385, -71.11717 42.33509)",,,
576032154,1,Perry Street,residential,12.2,True,False,60.399,"LINESTRING (-71.117223 42.335502, -71.117401 42.335817, -71.1175181 42.3359993)",25 mph,,
8814101,2,Harvard Place,residential,6.1,False,True,66.481,"LINESTRING (-71.12085 42.336234, -71.1209357 42.336191, -71.121519 42.335898)",,,
426450177,3,Harvard Street,secondary,24.4,False,True,39.969,"LINESTRING (-71.12085 42.336234, -71.1206403 42.3360662, -71.12052 42.33597)",25 mph,,
384322481,2,Harvard Street,secondary,24.4,False,False,66.922,"LINESTRING (-71.11874 42.33321, -71.1187483 42.3332484, -71.1187547 42.333278, -71.11881 42.333533, -71.118871 42.333804)",25 mph,,
531917723,1,Harvard Street,secondary,24.4,True,False,35.184,"LINESTRING (-71.11874 42.33321, -71.1187618 42.3331356, -71.1187616 42.3330101, -71.1187393 42.3328965)",25 mph,,
8814286,1,Station Street,tertiary,18.3,True,False,250.247,"LINESTRING (-71.1182524 42.3322559, -71.1182002 42.3322751, -71.1181928 42.3322779, -71.1181387 42.332299, -71.1173105 42.332655, -71.1166798 42.3329256, -71.1165951 42.3329593, -71.1165127 42.3329894, -71.1163152 42.3330547, -71.1162319 42.3330845, -71.1161496 42.333122, -71.1160768 42.3331607, -71.1158528 42.3333121, -71.115792 42.3333612, -71.1156977 42.3334497)",25 mph,,
"[1188398994, 426603389, 1188398991]",2,Washington Street,secondary,26.5,True,False,61.923,"LINESTRING (-71.1182524 42.3322559, -71.1182786 42.332319, -71.1184134 42.3325139, -71.1185842 42.3327548)",25 mph,,
8814062,2,Leverett Street,residential,10.7,False,False,62.264,"LINESTRING (-71.1227493 42.3306928, -71.1227669 42.3307527, -71.1229001 42.3312063, -71.12291 42.33124)",,,
533541216,2,Boylston Street,trunk,30.5,True,False,59.405,"LINESTRING (-71.1227493 42.3306928, -71.1230703 42.3306309, -71.1234491 42.3305595)",30 mph,MA 9,
8814596,1,Davis Court,residential,7.6,False,False,50.24,"LINESTRING (-71.1192006 42.3324846, -71.1186949 42.3326233, -71.1186276 42.3326418)",,,
8814080,2,Acron Road,residential,12.2,False,False,98.67899999999999,"LINESTRING (-71.11896 42.32995, -71.11879 42.33012, -71.11864 42.33029, -71.1185669 42.330342, -71.1185309 42.3303585, -71.1184942 42.330372, -71.1184522 42.3303827, -71.1184126 42.3303897, -71.1183749 42.330393, -71.1183422 42.330393, -71.1183072 42.3303895, -71.1181062 42.3303573, -71.1180492 42.3303482)",,,
8814369,2,Upland Road,residential,12.2,False,True,72.375,"LINESTRING (-71.11896 42.32995, -71.118969 42.329935, -71.1192573 42.3294543, -71.1192747 42.3294384, -71.11935 42.32937)",,,
8814742,2,Upland Road,residential,15.2,False,False,102.282,"LINESTRING (-71.11896 42.32995, -71.1190138 42.3300103, -71.11921 42.33023, -71.1195811 42.3306559, -71.1195956 42.3306764, -71.1195992 42.3306821, -71.119608 42.330696, -71.1196224 42.3307272)",,,
8814311,2,Thayer Street,residential,12.2,False,False,68.88499999999999,"LINESTRING (-71.12215 42.33288, -71.1220034 42.3329417, -71.12196 42.33296, -71.12172 42.3331, -71.12147 42.33324)",,,
8814335,2,Waverly Street,residential,12.2,False,False,186.425,"LINESTRING (-71.12215 42.33288, -71.1223596 42.3329448, -71.1226973 42.3330609, -71.1230246 42.3331739, -71.12379 42.33344, -71.1241399 42.3335563, -71.1241865 42.3336022)",,,
8814335,2,Waverly Street,residential,12.2,False,True,103.67399999999999,"LINESTRING (-71.12215 42.33288, -71.1220085 42.3328375, -71.12185 42.33279, -71.1217 42.33272, -71.1216 42.33264, -71.12153 42.33253, -71.1214096 42.3322682, -71.1213936 42.3322146)",,,
8814489,2,Emerson Street,residential,12.2,False,True,157.82800000000003,"LINESTRING (-71.12215 42.33288, -71.1223477 42.332829, -71.12246 42.3328, -71.1225675 42.3327554, -71.12266 42.33271, -71.12277 42.33265, -71.1228693 42.3325857, -71.1229358 42.332524, -71.12297 42.33249, -71.1230648 42.3323803, -71.1231547 42.3322732, -71.123242 42.33217, -71.1233355 42.3320528, -71.1233552 42.3320189, -71.1233682 42.331982, -71.123375 42.3319423, -71.1233688 42.331888)",,,
8814135,2,Maple Street,residential,15.2,False,True,206.056,"LINESTRING (-71.11985 42.32988, -71.1198877 42.3298603, -71.1205326 42.3295233, -71.1209471 42.3293549, -71.1210827 42.3292562, -71.1211307 42.3291784, -71.1211428 42.32909, -71.12112 42.329, -71.12103 42.32885, -71.12079 42.32859)",,,
8814925,2,Irving Street,residential,12.2,False,False,79.575,"LINESTRING (-71.11985 42.32988, -71.12 42.33004, -71.1203278 42.3304211, -71.1203335 42.3304286, -71.1203483 42.3304478, -71.1203726 42.330482)",,,
8814925,2,Irving Street,residential,12.2,False,True,70.063,"LINESTRING (-71.11985 42.32988, -71.11969 42.32973, -71.1193959 42.3294186, -71.11935 42.32937)",,,
8814153,1,Linden Place,residential,12.2,True,False,88.327,"LINESTRING (-71.1163052 42.3345293, -71.116311 42.3345898, -71.11633 42.33479, -71.11634 42.33489, -71.11638 42.33499, -71.11644 42.33506, -71.1164604 42.3350687, -71.11651 42.33509, -71.11658 42.3351, -71.1166596 42.3351, -71.11676 42.3351)",25 mph,,
8814996,2,Cumberland Avenue,residential,15.2,False,True,62.687,"LINESTRING (-71.11707 42.32729, -71.11776 42.32753)",,,
8814610,2,Glen Road,residential,12.8,False,False,200.155,"LINESTRING (-71.11707 42.32729, -71.1170242 42.3273612, -71.1170165 42.3273732, -71.1169216 42.3275208, -71.1160965 42.3289007, -71.1160769 42.3289334)",,,
8815118,,Linden Place,residential,,False,True,47.927,"LINESTRING (-71.11791 42.33549, -71.1178749 42.3351126, -71.11787 42.33506)",,,
8813990,2,Cypress Street,tertiary,15.2,False,False,60.292,"LINESTRING (-71.1241865 42.3336022, -71.1241599 42.3336338, -71.12384 42.33408)",,,
8813990,2,Cypress Street,tertiary,15.2,False,True,83.368,"LINESTRING (-71.1241865 42.3336022, -71.1242133 42.3335693, -71.1246565 42.3329379)",,,
8814335,2,Waverly Street,residential,12.2,False,True,186.425,"LINESTRING (-71.1241865 42.3336022, -71.1241399 42.3335563, -71.12379 42.33344, -71.1230246 42.3331739, -71.1226973 42.3330609, -71.1223596 42.3329448, -71.12215 42.33288)",,,
8813983,2,High Street,tertiary,12.2,False,False,43.022999999999996,"LINESTRING (-71.1193221 42.3276231, -71.1192421 42.3277662, -71.11924 42.32777, -71.1191496 42.3279282, -71.11912 42.32798)",,,
8814832,2,School Street,tertiary,15.2,False,False,48.437999999999995,"LINESTRING (-71.1231978 42.3346893, -71.1229534 42.3346837, -71.1228984 42.3346824, -71.1227584 42.3347055, -71.1227249 42.334711, -71.1226179 42.3347354)",25 mph,,
