osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,width
13955488,East Bond Avenue,residential,False,False,83.96,"LINESTRING (-89.1301123 30.8603675, -89.1309919 30.8603673)",,,,
13958217,6th Street,residential,False,False,53.949,"LINESTRING (-89.1301123 30.8603675, -89.1301222 30.8598824)",,,,
13955488,East Bond Avenue,residential,False,False,167.472,"LINESTRING (-89.1309919 30.8603673, -89.1327463 30.8603498)",,,,
13955488,East Bond Avenue,residential,False,True,83.96,"LINESTRING (-89.1309919 30.8603673, -89.1301123 30.8603675)",,,,
13957620,North 5th Street,residential,False,True,143.308,"LINESTRING (-89.1309919 30.8603673, -89.1309912 30.8590785)",,,,
13957620,North 5th Street,residential,False,False,139.033,"LINESTRING (-89.1309919 30.8603673, -89.1309882 30.8606974, -89.1309779 30.8616176)",,,,
13955488,East Bond Avenue,residential,False,False,139.422,"LINESTRING (-89.1327463 30.8603498, -89.1342069 30.8603391)",,,,
13955488,East Bond Avenue,residential,False,True,167.472,"LINESTRING (-89.1327463 30.8603498, -89.1309919 30.8603673)",,,,
13957531,North 4th Street,tertiary,False,True,141.073,"LINESTRING (-89.1327463 30.8603498, -89.132749 30.8590811)",,,,
13957531,North 4th Street,tertiary,False,False,140.458,"LINESTRING (-89.1327463 30.8603498, -89.1327505 30.8613467, -89.132736 30.8614663, -89.1327163 30.8615385, -89.1326946 30.8616079)",,,,
13955488,East Bond Avenue,residential,False,True,139.422,"LINESTRING (-89.1342069 30.8603391, -89.1327463 30.8603498)",,,,
13958274,North 3rd Street,residential,False,False,142.132,"LINESTRING (-89.1342069 30.8603391, -89.1341989 30.8616173)",,,,
13958274,North 3rd Street,residential,False,True,140.885,"LINESTRING (-89.1342069 30.8603391, -89.1342128 30.8590721)",,,,
13955488,East Bond Avenue,residential,False,False,139.683,"LINESTRING (-89.1342069 30.8603391, -89.1342926 30.8603378, -89.1355978 30.8603635, -89.1356699 30.8603651)",,,,
13955488,East Bond Avenue,residential,False,False,113.18,"LINESTRING (-89.1356699 30.8603651, -89.1368556 30.8603589)",,,,
13958291,North 2nd Street,residential,False,False,139.698,"LINESTRING (-89.1356699 30.8603651, -89.135681 30.8616214)",,,,
13958291,North 2nd Street,residential,False,True,143.065,"LINESTRING (-89.1356699 30.8603651, -89.1356769 30.8590785)",,,,
13955488,East Bond Avenue,residential,False,True,139.683,"LINESTRING (-89.1356699 30.8603651, -89.1355978 30.8603635, -89.1342926 30.8603378, -89.1342069 30.8603391)",,,,
13955488,East Bond Avenue,residential,False,False,86.919,"LINESTRING (-89.1368556 30.8603589, -89.1377662 30.860356)",,,,
13955488,East Bond Avenue,residential,False,True,113.18,"LINESTRING (-89.1368556 30.8603589, -89.1356699 30.8603651)",,,,
13957245,North Parker Street,residential,False,False,142.518,"LINESTRING (-89.1368556 30.8603589, -89.1368298 30.8616404)",,,,
13957245,North Parker Street,residential,False,True,142.928,"LINESTRING (-89.1368556 30.8603589, -89.1368095 30.860178, -89.1367972 30.859904, -89.1367985 30.859078)",,,,
13955488,East Bond Avenue,residential,False,True,86.919,"LINESTRING (-89.1377662 30.860356, -89.1368556 30.8603589)",,,,
999706934,North 1st Street,tertiary,False,True,142.091,"LINESTRING (-89.1377662 30.860356, -89.1378237 30.8590791)",2,,,
999706934,North 1st Street,tertiary,False,False,142.21699999999998,"LINESTRING (-89.1377662 30.860356, -89.1377698 30.8605289, -89.1377844 30.8606969, -89.1378005 30.8608957, -89.1378299 30.8611009, -89.1379333 30.861625)",2,,,
999706932,East College Avenue,tertiary,False,False,97.859,"LINESTRING (-89.1367985 30.859078, -89.1378237 30.8590791)",2,,,
13957245,North Parker Street,residential,False,False,142.928,"LINESTRING (-89.1367985 30.859078, -89.1367972 30.859904, -89.1368095 30.860178, -89.1368556 30.8603589)",,,,
999706932,East College Avenue,tertiary,False,True,107.061,"LINESTRING (-89.1367985 30.859078, -89.1361725 30.8590796, -89.1356769 30.8590785)",2,,,
13957245,North Parker Street,residential,False,True,142.518,"LINESTRING (-89.1368298 30.8616404, -89.1368556 30.8603589)",,,,
13958525,East Hatten Avenue,secondary,False,False,109.674,"LINESTRING (-89.1368298 30.8616404, -89.135681 30.8616214)",2,MS 29,35 mph,
13958525,East Hatten Avenue,secondary,False,True,43.946,"LINESTRING (-89.1368298 30.8616404, -89.1372902 30.8616422)",2,MS 29,35 mph,
13957282,North 1st Street,residential,False,True,65.72,"LINESTRING (-89.1380782 30.8622028, -89.1379333 30.861625)",,,,
161324388,North Parker Street,residential,False,True,124.74099999999999,"LINESTRING (-89.1380782 30.8622028, -89.1379697 30.8622017, -89.1377677 30.8622113, -89.1375799 30.862209, -89.137529 30.8621963, -89.1374525 30.8621583, -89.1373546 30.8620962, -89.1373171 30.862049, -89.1372876 30.8619661, -89.1372956 30.8617257, -89.1372902 30.8616422)",,,,
13958311,Park Avenue,residential,False,False,104.438,"LINESTRING (-89.136735 30.8539963, -89.137829 30.8539858)",2,,,
13957273,South Parker Street,residential,False,False,156.271,"LINESTRING (-89.136735 30.8539963, -89.136723 30.8544125, -89.1367185 30.8547206, -89.1367077 30.8551961, -89.1367105 30.8553362, -89.1367093 30.8554014)",,,,
"[13958312, 13958311]",Park Avenue,residential,False,True,429.83399999999995,"LINESTRING (-89.136735 30.8539963, -89.1359198 30.8539974, -89.1356977 30.8539934, -89.1344699 30.8539862, -89.1343668 30.8539779, -89.1342424 30.8539811, -89.1341079 30.853984, -89.1340027 30.8539989, -89.1339376 30.8540296, -89.1338954 30.854058, -89.1338714 30.8540903, -89.1338498 30.854152, -89.1338444 30.8543083, -89.1338491 30.8554576)",2,,,
13957273,South Parker Street,residential,False,False,135.189,"LINESTRING (-89.1367093 30.8554014, -89.1367182 30.8555248, -89.1367389 30.8566168)",,,,
13957273,South Parker Street,residential,False,True,156.27100000000002,"LINESTRING (-89.1367093 30.8554014, -89.1367105 30.8553362, -89.1367077 30.8551961, -89.1367185 30.8547206, -89.136723 30.8544125, -89.136735 30.8539963)",,,,
"[147272917, 13958797]","['Court Street', 'East Border Avenue']",residential,False,"[False, True]",303.3430000000001,"LINESTRING (-89.1367093 30.8554014, -89.136617 30.8554034, -89.1360724 30.8554033, -89.1358164 30.8554108, -89.1355419 30.8554204, -89.1351738 30.855433, -89.1350886 30.855433, -89.1350362 30.8554393, -89.1350083 30.8554558, -89.1349923 30.8554757, -89.1349847 30.855502, -89.1349776 30.8555392, -89.134969 30.8562225, -89.1349593 30.8562924, -89.1349428 30.8563532, -89.1349112 30.8564168, -89.1349112 30.8565793, -89.1349289 30.8566314, -89.1349838 30.8566839)",2,,,5.25
1173778907,East Border Avenue,residential,False,False,109.833,"LINESTRING (-89.1367093 30.8554014, -89.1368207 30.8553882, -89.1372226 30.8553777, -89.1378586 30.8553706)",2,,,
13958514,East Cavers Avenue,residential,False,True,101.566,"LINESTRING (-89.1367389 30.8566168, -89.135675 30.8566297)",2,,,
13957273,South Parker Street,residential,False,False,66.421,"LINESTRING (-89.1367389 30.8566168, -89.1367628 30.8566695, -89.136731 30.8572096)",,,,
13957273,South Parker Street,residential,False,True,135.189,"LINESTRING (-89.1367389 30.8566168, -89.1367182 30.8555248, -89.1367093 30.8554014)",,,,
13958514,East Cavers Avenue,residential,False,False,105.59299999999999,"LINESTRING (-89.1367389 30.8566168, -89.1371482 30.8566164, -89.1373518 30.8566162, -89.1378451 30.8566157)",2,,,
13957273,South Parker Street,residential,False,True,66.421,"LINESTRING (-89.136731 30.8572096, -89.1367628 30.8566695, -89.1367389 30.8566168)",,,,
999706932,East College Avenue,tertiary,False,True,97.859,"LINESTRING (-89.1378237 30.8590791, -89.1367985 30.859078)",2,,,
999706934,North 1st Street,tertiary,False,False,142.091,"LINESTRING (-89.1378237 30.8590791, -89.1377662 30.860356)",2,,,
"[344590802, 999706932]","['West College Avenue', 'East College Avenue']",tertiary,False,"[False, True]",51.805,"LINESTRING (-89.1378237 30.8590791, -89.1380691 30.8590724, -89.1383663 30.8590733)",2,,,
"[1000619074, 1000619075]",South 1st Street,tertiary,False,True,140.505,"LINESTRING (-89.1378237 30.8590791, -89.1378203 30.8578964, -89.1378159 30.8578156)",2,,,
13957282,North 1st Street,residential,False,False,65.72,"LINESTRING (-89.1379333 30.861625, -89.1380782 30.8622028)",,,,
13958525,East Hatten Avenue,secondary,False,False,61.414,"LINESTRING (-89.1379333 30.861625, -89.1372902 30.8616422)",2,MS 29,35 mph,
107162368,West Hatten Avenue,secondary,False,True,62.172,"LINESTRING (-89.1379333 30.861625, -89.1382182 30.8616144, -89.1384873 30.8616018, -89.1385839 30.8615983)",2,MS 29,,
999706934,North 1st Street,tertiary,False,True,142.21699999999998,"LINESTRING (-89.1379333 30.861625, -89.1378299 30.8611009, -89.1378005 30.8608957, -89.1377844 30.8606969, -89.1377698 30.8605289, -89.1377662 30.860356)",2,,,
13957908,East Border Avenue,residential,False,False,93.55499999999999,"LINESTRING (-89.1317397 30.8554541, -89.1318099 30.8554518, -89.1323777 30.8554592, -89.1326283 30.8554569, -89.1327196 30.8554546)",2,,,
13957908,East Border Avenue,residential,False,True,130.741,"LINESTRING (-89.1317397 30.8554541, -89.1316693 30.8554524, -89.1303701 30.8554556)",2,,,
325431929,Iowa Street,residential,False,False,262.399,"LINESTRING (-89.1317397 30.8554541, -89.1317449 30.8577446, -89.1317447 30.8578139)",,,,
339829651,East Pine Avenue,tertiary,False,False,95.198,"LINESTRING (-89.1317447 30.8578139, -89.132742 30.8578188)",,,,
339829651,East Pine Avenue,tertiary,False,True,75.897,"LINESTRING (-89.1317447 30.8578139, -89.1309496 30.8578099)",,,,
325431929,Iowa Street,residential,False,True,262.399,"LINESTRING (-89.1317447 30.8578139, -89.1317449 30.8577446, -89.1317397 30.8554541)",,,,
13957486,North Magnolia Drive,primary,False,False,141.772,"LINESTRING (-89.1383663 30.8590733, -89.1383495 30.8603482)",,MS 29;MS 149,35 mph,
13958509,West College Avenue,tertiary,False,True,112.072,"LINESTRING (-89.1383663 30.8590733, -89.1395404 30.859074)",,,,
107162353,South Magnolia Drive,primary,False,True,139.203,"LINESTRING (-89.1383663 30.8590733, -89.1383735 30.8584384, -89.1383826 30.8578215)",,MS 29;MS 149,35 mph,
"[344590802, 999706932]","['East College Avenue', 'West College Avenue']",tertiary,False,"[False, True]",51.805,"LINESTRING (-89.1383663 30.8590733, -89.1380691 30.8590724, -89.1378237 30.8590791)",2,,,
13957486,North Magnolia Drive,primary,False,True,141.772,"LINESTRING (-89.1383495 30.8603482, -89.1383663 30.8590733)",,MS 29;MS 149,35 mph,
13957792,West Bond Avenue,residential,False,False,113.464,"LINESTRING (-89.1383495 30.8603482, -89.1395382 30.8603503)",,,,
13957486,North Magnolia Drive,primary,False,False,141.329,"LINESTRING (-89.1383495 30.8603482, -89.1383611 30.8605238, -89.1383797 30.8607738, -89.1384062 30.8609589, -89.138442 30.8611406, -89.1385025 30.8613632, -89.1385839 30.8615983)",,MS 29;MS 149,35 mph,
13957486,North Magnolia Drive,primary,False,True,141.329,"LINESTRING (-89.1385839 30.8615983, -89.1385025 30.8613632, -89.138442 30.8611406, -89.1384062 30.8609589, -89.1383797 30.8607738, -89.1383611 30.8605238, -89.1383495 30.8603482)",,MS 29;MS 149,35 mph,
13957600,West Hatten Avenue,residential,False,True,91.491,"LINESTRING (-89.1385839 30.8615983, -89.1386912 30.8616041, -89.1395419 30.8615846)",,,,
107162368,West Hatten Avenue,secondary,False,False,62.172000000000004,"LINESTRING (-89.1385839 30.8615983, -89.1384873 30.8616018, -89.1382182 30.8616144, -89.1379333 30.861625)",2,MS 29,,
13957502,North Vardaman Street,residential,False,False,141.918,"LINESTRING (-89.1395404 30.859074, -89.1395382 30.8603503)",,,,
13958509,West College Avenue,tertiary,False,False,112.072,"LINESTRING (-89.1395404 30.859074, -89.1383663 30.8590733)",,,,
13958509,West College Avenue,tertiary,False,True,96.351,"LINESTRING (-89.1395404 30.859074, -89.1405498 30.8590746)",,,,
13958883,South Vardaman Street,residential,False,True,139.71699999999998,"LINESTRING (-89.1395404 30.859074, -89.1395416 30.858454, -89.1395428 30.8578175)",,,,5.25
13957502,North Vardaman Street,residential,False,False,137.249,"LINESTRING (-89.1395382 30.8603503, -89.1395419 30.8615846)",,,,
13957502,North Vardaman Street,residential,False,True,141.918,"LINESTRING (-89.1395382 30.8603503, -89.1395404 30.859074)",,,,
13957792,West Bond Avenue,residential,False,True,113.464,"LINESTRING (-89.1395382 30.8603503, -89.1383495 30.8603482)",,,,
13957502,North Vardaman Street,residential,False,False,35.668,"LINESTRING (-89.1395419 30.8615846, -89.1395342 30.8619053)",,,,
13957502,North Vardaman Street,residential,False,True,137.249,"LINESTRING (-89.1395419 30.8615846, -89.1395382 30.8603503)",,,,
13957600,West Hatten Avenue,residential,False,False,91.491,"LINESTRING (-89.1395419 30.8615846, -89.1386912 30.8616041, -89.1385839 30.8615983)",,,,
13957502,North Vardaman Street,residential,False,True,35.668,"LINESTRING (-89.1395342 30.8619053, -89.1395419 30.8615846)",,,,
13957531,North 4th Street,tertiary,False,False,141.073,"LINESTRING (-89.132749 30.8590811, -89.1327463 30.8603498)",,,,
13958166,East College Avenue,residential,False,False,139.728,"LINESTRING (-89.132749 30.8590811, -89.1342128 30.8590721)",,,,
13958166,East College Avenue,residential,False,True,167.788,"LINESTRING (-89.132749 30.8590811, -89.1309912 30.8590785)",,,,
13957726,South 4th Street,tertiary,False,True,140.363,"LINESTRING (-89.132749 30.8590811, -89.1327426 30.8578967, -89.132742 30.8578188)",,,,
13957531,North 4th Street,tertiary,False,True,140.458,"LINESTRING (-89.1326946 30.8616079, -89.1327163 30.8615385, -89.132736 30.8614663, -89.1327505 30.8613467, -89.1327463 30.8603498)",,,,
13958506,Parkway Drive,secondary,False,False,209.51399999999998,"LINESTRING (-89.1326946 30.8616079, -89.1326616 30.861659, -89.1326325 30.8617118, -89.1325587 30.8618053, -89.132372 30.862022, -89.1322489 30.8621325, -89.13213 30.8622268, -89.1320314 30.8623012, -89.1319174 30.8623674, -89.1317955 30.8624289, -89.1316542 30.86248, -89.1315078 30.8625289, -89.1313313 30.8625887, -89.1309802 30.8626674)",2,MS 29,,
13958525,East Hatten Avenue,secondary,False,True,143.637,"LINESTRING (-89.1326946 30.8616079, -89.1328857 30.8616201, -89.1341989 30.8616173)",2,MS 29,35 mph,
107162365,East Hatten Avenue,residential,False,False,163.86499999999998,"LINESTRING (-89.1326946 30.8616079, -89.1326006 30.8616095, -89.1309779 30.8616176)",,,,
13957620,North 5th Street,residential,False,False,143.308,"LINESTRING (-89.1309912 30.8590785, -89.1309919 30.8603673)",,,,
13957778,South 5th Street,residential,False,True,141.118,"LINESTRING (-89.1309912 30.8590785, -89.1309496 30.8578099)",,,,
13958166,East College Avenue,residential,False,False,167.788,"LINESTRING (-89.1309912 30.8590785, -89.132749 30.8590811)",,,,
