osmid,highway,oneway,reversed,length,name,ref,geometry
12009305,residential,False,False,52.655,,,"LINESTRING (-79.8842659 40.1578699, -79.8836809 40.1577139)"
12103349,tertiary,False,True,100.876,3rd Street,,"LINESTRING (-79.8842659 40.1578699, -79.8838211 40.158711)"
12009305,residential,False,True,52.655,,,"LINESTRING (-79.8836809 40.1577139, -79.8842659 40.1578699)"
12069563,residential,False,True,70.399,10th Street,,"LINESTRING (-79.8933438 40.1613935, -79.8934846 40.1620174)"
626067244,secondary,True,False,25.052,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8933438 40.1613935, -79.8930506 40.161417)"
626067244,secondary,True,False,104.773,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8930506 40.161417, -79.8918197 40.1614711)"
186988209,residential,False,False,78.756,10th Street,,"LINESTRING (-79.8930506 40.161417, -79.8929643 40.1613699, -79.8928516 40.1613248, -79.8927121 40.1612264, -79.8925834 40.1610829, -79.8925162 40.1608783)"
12068907,secondary,True,False,183.994,Schoonmaker Avenue,PA 906,"LINESTRING (-79.8918197 40.1614711, -79.8904019 40.1614873, -79.8896547 40.1614828)"
186988753,residential,False,True,92.092,9th Street,,"LINESTRING (-79.8918197 40.1614711, -79.8921507 40.1613315, -79.8923457 40.1611686, -79.8924808 40.1609529, -79.8925162 40.1608783)"
12049428,residential,False,False,30.842,McMahon Avenue,,"LINESTRING (-79.8930082 40.1577703, -79.8926487 40.1577323)"
12069502,residential,False,True,97.991,10th Street,,"LINESTRING (-79.8930082 40.1577703, -79.8930791 40.1581539, -79.8931694 40.1586429)"
12049428,residential,False,False,93.625,McMahon Avenue,,"LINESTRING (-79.8926487 40.1577323, -79.891555 40.1576311)"
12049428,residential,False,True,30.842,McMahon Avenue,,"LINESTRING (-79.8926487 40.1577323, -79.8930082 40.1577703)"
12049428,residential,False,True,93.625,McMahon Avenue,,"LINESTRING (-79.891555 40.1576311, -79.8926487 40.1577323)"
186988753,residential,False,False,65.416,9th Street,,"LINESTRING (-79.891555 40.1576311, -79.8915526 40.1582194)"
12095985,residential,False,False,223.497,Braddock Avenue,,"LINESTRING (-79.8915526 40.1582194, -79.8889267 40.1581085)"
186988753,residential,False,True,65.416,9th Street,,"LINESTRING (-79.8915526 40.1582194, -79.891555 40.1576311)"
186988753,residential,False,False,56.775,9th Street,,"LINESTRING (-79.8915526 40.1582194, -79.8915542 40.1582813, -79.8915655 40.1587299)"
12087462,residential,False,False,136.646,Knox Avenue,,"LINESTRING (-79.8915655 40.1587299, -79.8931694 40.1586429)"
12087462,residential,False,True,238.149,Knox Avenue,,"LINESTRING (-79.8915655 40.1587299, -79.8887661 40.1586317)"
186988753,residential,False,False,16.447,9th Street,,"LINESTRING (-79.8915655 40.1587299, -79.8916561 40.1588606)"
186988753,residential,False,True,56.775,9th Street,,"LINESTRING (-79.8915655 40.1587299, -79.8915542 40.1582813, -79.8915526 40.1582194)"
186988753,residential,False,True,16.447,9th Street,,"LINESTRING (-79.8916561 40.1588606, -79.8915655 40.1587299)"
186988209,residential,False,True,239.072,10th Street,,"LINESTRING (-79.8916561 40.1588606, -79.8917971 40.1590396, -79.8920917 40.1594453, -79.8922245 40.1597351, -79.892309 40.1599862, -79.8923972 40.160222, -79.8924914 40.1605143, -79.8925162 40.1608783)"
186988753,residential,False,False,96.92099999999999,9th Street,,"LINESTRING (-79.8916561 40.1588606, -79.8916477 40.1589947, -79.8919697 40.1596898)"
