osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
"[1196687752, 27066112]",2,South Oaks Avenue,tertiary,False,False,165.856,"LINESTRING (-120.9357812 47.192034, -120.9357652 47.1920788, -120.935752 47.1921274, -120.935745 47.1921781, -120.9357433 47.1922346, -120.9357474 47.1922726, -120.9357544 47.1923149, -120.9357666 47.1923526, -120.9357843 47.1923936, -120.9358185 47.1924468, -120.9358599 47.1924963, -120.9359066 47.1925413, -120.9359652 47.1925834, -120.9360905 47.192646, -120.9362555 47.1926967, -120.9364644 47.1927236, -120.9372277 47.1928074)",,
5928995,2,East Russ Street,tertiary,False,False,121.072,"LINESTRING (-120.9372277 47.1928074, -120.9377949 47.1928682, -120.9388076 47.1929887)",,
"[27066112, 1196687752]",2,South Oaks Avenue,tertiary,False,True,165.85600000000002,"LINESTRING (-120.9372277 47.1928074, -120.9364644 47.1927236, -120.9362555 47.1926967, -120.9360905 47.192646, -120.9359652 47.1925834, -120.9359066 47.1925413, -120.9358599 47.1924963, -120.9358185 47.1924468, -120.9357843 47.1923936, -120.9357666 47.1923526, -120.9357544 47.1923149, -120.9357474 47.1922726, -120.9357433 47.1922346, -120.935745 47.1921781, -120.935752 47.1921274, -120.9357652 47.1920788, -120.9357812 47.192034)",,
5930725,,Statford Street,residential,False,False,107.307,"LINESTRING (-120.9442423 47.1966017, -120.9442625 47.196536, -120.944371 47.1961354, -120.9445047 47.1956533)",,
5930725,,Statford Street,residential,False,True,102.583,"LINESTRING (-120.9442423 47.1966017, -120.94422 47.1966741, -120.9442336 47.1970763, -120.9441617 47.1975199)",,
41549592,,West 2nd Street,secondary,False,False,175.58800000000002,"LINESTRING (-120.9442423 47.1966017, -120.9444915 47.1966274, -120.9449277 47.1966818, -120.9453617 47.1967365, -120.9465286 47.1968844)",WA 903,
41549592,,West 2nd Street,secondary,False,True,192.87699999999998,"LINESTRING (-120.9442423 47.1966017, -120.9440326 47.1965748, -120.9418586 47.1962953, -120.941734 47.1962793)",WA 903,
5929404,,South Cle Elum Way,tertiary,False,False,57.054,"LINESTRING (-120.9445047 47.1956533, -120.9445991 47.1954871, -120.9446696 47.1953307, -120.944754 47.1951692)",,25 mph
5930725,,Statford Street,residential,False,True,107.30699999999999,"LINESTRING (-120.9445047 47.1956533, -120.944371 47.1961354, -120.9442625 47.196536, -120.9442423 47.1966017)",,
41549572,2,West 1st Street,secondary,False,False,193.65699999999998,"LINESTRING (-120.9445047 47.1956533, -120.9436654 47.1955465, -120.9423866 47.1953838, -120.9419854 47.1953328)",,25 mph
41549572,2,West 1st Street,secondary,False,True,96.219,"LINESTRING (-120.9445047 47.1956533, -120.9453064 47.1957513, -120.9457571 47.19581)",,25 mph
41549572,2,West 1st Street,secondary,False,False,96.219,"LINESTRING (-120.9457571 47.19581, -120.9453064 47.1957513, -120.9445047 47.1956533)",,25 mph
192593889,,West 4th Street,residential,False,True,171.938,"LINESTRING (-120.9412594 47.1980653, -120.9434788 47.1984072)",,
5930574,,Billings Avenue,residential,False,False,98.631,"LINESTRING (-120.9412594 47.1980653, -120.9413687 47.1976541, -120.9414913 47.1971924)",,
192593889,,West 4th Street,residential,False,False,110.61699999999999,"LINESTRING (-120.9412594 47.1980653, -120.940091 47.1978902, -120.9399128 47.1978767, -120.9398245 47.1978776)",,
