osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry
15303431,North 7th Street,residential,False,False,112.806,,,,"LINESTRING (-99.7675349 30.4882966, -99.7675192 30.489311)"
15312153,South 7th Street,residential,False,True,107.204,,,,"LINESTRING (-99.7675349 30.4882966, -99.767531 30.4873325)"
15312187,College Street,residential,False,False,108.674,,,,"LINESTRING (-99.7675349 30.4882966, -99.768669 30.4883052)"
15303431,North 7th Street,residential,False,True,112.806,,,,"LINESTRING (-99.7675192 30.489311, -99.7675349 30.4882966)"
682345767,Main Street,secondary,False,False,107.739,4,Loop 481,30 mph,"LINESTRING (-99.7675192 30.489311, -99.7686436 30.489311)"
15303431,North 7th Street,residential,False,False,104.636,,,,"LINESTRING (-99.7675192 30.489311, -99.767516 30.4897347, -99.767512 30.490252)"
15303431,North 7th Street,residential,False,False,111.347,,,,"LINESTRING (-99.767512 30.490252, -99.767485 30.4912531)"
15312612,Pecan Street,residential,False,False,109.071,,,,"LINESTRING (-99.767512 30.490252, -99.76865 30.490275)"
15303431,North 7th Street,residential,False,True,104.636,,,,"LINESTRING (-99.767512 30.490252, -99.767516 30.4897347, -99.7675192 30.489311)"
15303431,North 7th Street,residential,False,False,105.664,,,,"LINESTRING (-99.767485 30.4912531, -99.7675192 30.4922029)"
15303431,North 7th Street,residential,False,True,111.347,,,,"LINESTRING (-99.767485 30.4912531, -99.767512 30.490252)"
661657549,Hackberry Street,residential,False,False,109.04,,,,"LINESTRING (-99.767485 30.4912531, -99.768623 30.4912527)"
15303431,North 7th Street,residential,False,True,105.664,,,,"LINESTRING (-99.7675192 30.4922029, -99.767485 30.4912531)"
44411811,North Llano Street,residential,False,True,105.816,,,,"LINESTRING (-99.7675192 30.4922029, -99.7686235 30.4922129)"
15311916,Cherry Street,residential,False,False,99.115,,,,"LINESTRING (-99.7703018 30.493138, -99.7713362 30.4931447)"
15312468,Substation Lane,residential,False,False,100.571,,,,"LINESTRING (-99.7703018 30.493138, -99.7703448 30.4922343)"
15311891,North 8th Street,residential,False,False,106.77,,,,"LINESTRING (-99.768623 30.4912527, -99.7686235 30.4922129)"
15311891,North 8th Street,residential,False,True,108.746,,,,"LINESTRING (-99.768623 30.4912527, -99.76865 30.490275)"
661657549,Hackberry Street,residential,False,False,108.044,,,,"LINESTRING (-99.768623 30.4912527, -99.7697506 30.4912524)"
661657549,Hackberry Street,residential,False,True,109.04,,,,"LINESTRING (-99.768623 30.4912527, -99.767485 30.4912531)"
15313077,North 9th Street,residential,False,False,108.075,,,,"LINESTRING (-99.7697506 30.4912524, -99.7697401 30.4922243)"
15313077,North 9th Street,residential,False,True,108.63,,,,"LINESTRING (-99.7697506 30.4912524, -99.769788 30.490276)"
661657549,Hackberry Street,residential,False,False,106.233,,,,"LINESTRING (-99.7697506 30.4912524, -99.7708593 30.491252)"
661657549,Hackberry Street,residential,False,True,108.044,,,,"LINESTRING (-99.7697506 30.4912524, -99.768623 30.4912527)"
