osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
15991237,East Main Street,residential,False,True,11.796,"LINESTRING (-95.033822 40.738219, -95.033682 40.738218)",,
15984206,South 13th Street,residential,True,False,113.976,"LINESTRING (-95.033822 40.738219, -95.033819 40.7377093, -95.033816 40.737194)",,
15991237,East Main Street,residential,False,False,112.82300000000001,"LINESTRING (-95.033822 40.738219, -95.034508 40.738223, -95.035161 40.738231)",,
15991907,East Stuart Street,residential,False,True,11.88,"LINESTRING (-95.033816 40.737194, -95.033675 40.737195)",,
15984206,South 13th Street,residential,True,False,110.338,"LINESTRING (-95.033816 40.737194, -95.033811 40.736566, -95.033821 40.7362018)",,
15991907,East Stuart Street,residential,False,False,113.34,"LINESTRING (-95.033816 40.737194, -95.034507 40.737193, -95.035161 40.737206)",,
15984206,South 13th Street,residential,True,False,12.768,"LINESTRING (-95.033821 40.7362018, -95.033818 40.736087)",,
15992755,East Grant Street,residential,True,False,112.312,"LINESTRING (-95.033821 40.7362018, -95.035154 40.736201)",,
478204203,East Grant Street,residential,True,False,13.448,"LINESTRING (-95.033818 40.736087, -95.033725 40.736087, -95.03366 40.736076)",,
15991344,East Garfield Street,tertiary,False,True,126.9,"LINESTRING (-95.033636 40.735073, -95.035142 40.735087)",,
15984211,South 13th Street,residential,False,False,111.62100000000001,"LINESTRING (-95.033636 40.735073, -95.033636 40.735878, -95.03366 40.736076)",,
15991344,East Garfield Street,tertiary,False,False,93.784,"LINESTRING (-95.033636 40.735073, -95.032853 40.735069, -95.032523 40.735064)",,
478204202,South 13th Street,residential,True,False,13.481,"LINESTRING (-95.03366 40.736076, -95.0336776 40.7361965)",,
15984211,South 13th Street,residential,False,True,111.62100000000001,"LINESTRING (-95.03366 40.736076, -95.033636 40.735878, -95.033636 40.735073)",,
15992759,East Grant Street,residential,False,True,95.827,"LINESTRING (-95.03366 40.736076, -95.033535 40.736054, -95.032526 40.736058)",,
15992755,East Grant Street,residential,True,False,12.097,"LINESTRING (-95.0336776 40.7361965, -95.033821 40.7362018)",,
478204202,South 13th Street,residential,True,False,111.029,"LINESTRING (-95.0336776 40.7361965, -95.033675 40.737195)",,
15991907,East Stuart Street,residential,False,False,11.88,"LINESTRING (-95.033675 40.737195, -95.033816 40.737194)",,
478204202,South 13th Street,residential,True,False,113.75699999999999,"LINESTRING (-95.033675 40.737195, -95.033675 40.737841, -95.033682 40.738218)",,
15991237,East Main Street,residential,False,False,11.796,"LINESTRING (-95.033682 40.738218, -95.033822 40.738219)",,
15991237,East Main Street,residential,False,True,97.062,"LINESTRING (-95.033682 40.738218, -95.03253 40.738211)",,
15992880,North 13th Street,residential,True,False,115.09100000000001,"LINESTRING (-95.033682 40.738218, -95.033686 40.738383, -95.03368 40.739253)",,
143372270,North 16th Street,secondary,False,False,81.25,"LINESTRING (-95.0378244 40.7414267, -95.037884 40.742156)",,
143372270,North 16th Street,secondary,False,True,10.31,"LINESTRING (-95.0378244 40.7414267, -95.0378307 40.7413341)",,
478204209,West Lincoln Street,residential,True,False,112.049,"LINESTRING (-95.0378244 40.7414267, -95.0391543 40.741438)",,
15989818,North 17th Street,residential,False,False,81.285,"LINESTRING (-95.0391543 40.741438, -95.0391589 40.742169)",,
15989818,North 17th Street,residential,False,True,11.943,"LINESTRING (-95.0391543 40.741438, -95.0391479 40.7413307)",,
478204209,West Lincoln Street,residential,True,False,120.68,"LINESTRING (-95.0391543 40.741438, -95.0405867 40.7414446)",,
478204209,West Lincoln Street,residential,True,False,5.328,"LINESTRING (-95.0405867 40.7414446, -95.0406247 40.7414829)",,
15991438,East Lincoln Street,residential,True,False,111.983,"LINESTRING (-95.0378307 40.7413341, -95.0365018 40.7413128)",,
143372270,North 16th Street,secondary,False,False,10.31,"LINESTRING (-95.0378307 40.7413341, -95.0378244 40.7414267)",,
143372270,North 16th Street,secondary,False,True,115.25800000000001,"LINESTRING (-95.0378307 40.7413341, -95.0378366 40.7407928, -95.0378311 40.7402976)",,
15984275,West Lincoln Street,residential,True,False,10.27,"LINESTRING (-95.0406153 40.7413429, -95.0404934 40.7413432)",,
15989925,North 18th Street,residential,True,False,113.298,"LINESTRING (-95.0406153 40.7413429, -95.0406223 40.740324)",,
15984279,West Nodaway Street,residential,False,False,109.6,"LINESTRING (-95.037888 40.743113, -95.0391887 40.7431322)",,
15991440,East Nodaway Street,residential,False,True,115.923,"LINESTRING (-95.037888 40.743113, -95.036512 40.74311)",,
58939894,North 16th Street,tertiary,False,True,106.414,"LINESTRING (-95.037888 40.743113, -95.037884 40.742156)",,
15984279,West Nodaway Street,residential,False,False,107.102,"LINESTRING (-95.0391887 40.7431322, -95.04046 40.7431337)",,
15984279,West Nodaway Street,residential,False,True,109.6,"LINESTRING (-95.0391887 40.7431322, -95.037888 40.743113)",,
15989818,North 17th Street,residential,False,True,107.133,"LINESTRING (-95.0391887 40.7431322, -95.0391589 40.742169)",,
15992880,North 13th Street,residential,True,False,15.445,"LINESTRING (-95.033686 40.74129, -95.0336863 40.7414289)",,
15985625,,residential,False,False,54.049,"LINESTRING (-95.0413014 40.7346341, -95.0413129 40.7351201)",,
15985625,,residential,False,True,54.049,"LINESTRING (-95.0413129 40.7351201, -95.0413014 40.7346341)",,
15992453,West Garfield Street,secondary,False,False,56.344,"LINESTRING (-95.0413129 40.7351201, -95.0406443 40.7351103)",,
15992453,West Garfield Street,secondary,False,True,14.223,"LINESTRING (-95.0413129 40.7351201, -95.0414817 40.7351208)",,
15989289,North 15th Street,residential,False,False,113.31700000000001,"LINESTRING (-95.036501 40.73825, -95.036511 40.738771, -95.036514 40.738904, -95.036511 40.739269)",,
15990216,South 15th Street,residential,False,True,114.87299999999999,"LINESTRING (-95.036501 40.73825, -95.0364905 40.7377198, -95.036486 40.73749, -95.036487 40.737217)",,
15991237,East Main Street,residential,False,False,113.75,"LINESTRING (-95.036501 40.73825, -95.037597 40.738261, -95.037851 40.738259)",,
15991237,East Main Street,residential,False,True,112.919,"LINESTRING (-95.036501 40.73825, -95.035984 40.738245, -95.035161 40.738231)",,
15990583,East Washington Street,secondary,False,False,113.489,"LINESTRING (-95.036511 40.739269, -95.035164 40.739262)",US 71 Business,
15990583,East Washington Street,secondary,False,True,111.378,"LINESTRING (-95.036511 40.739269, -95.0378329 40.7392801)",US 71 Business,
15989289,North 15th Street,residential,False,False,113.399,"LINESTRING (-95.036511 40.739269, -95.0365055 40.7398076, -95.0365022 40.7402888)",,
15989289,North 15th Street,residential,False,True,113.31700000000001,"LINESTRING (-95.036511 40.739269, -95.036514 40.738904, -95.036511 40.738771, -95.036501 40.73825)",,
15989289,North 15th Street,residential,False,False,114.28399999999999,"LINESTRING (-95.0365022 40.7402888, -95.0364439 40.7407929, -95.0365018 40.7413128)",,
15989289,North 15th Street,residential,False,True,113.399,"LINESTRING (-95.0365022 40.7402888, -95.0365055 40.7398076, -95.036511 40.739269)",,
15991374,East Chestnut Street,residential,False,False,111.964,"LINESTRING (-95.0365022 40.7402888, -95.0370861 40.7402911, -95.0378311 40.7402976)",,
15991374,East Chestnut Street,residential,False,True,112.493,"LINESTRING (-95.0365022 40.7402888, -95.035548 40.740287, -95.035167 40.740283)",,
15989289,North 15th Street,residential,False,False,11.627,"LINESTRING (-95.0365018 40.7413128, -95.0365066 40.7414173)",,
15989289,North 15th Street,residential,False,True,114.28399999999999,"LINESTRING (-95.0365018 40.7413128, -95.0364439 40.7407929, -95.0365022 40.7402888)",,
15991438,East Lincoln Street,residential,True,False,111.63999999999999,"LINESTRING (-95.0365018 40.7413128, -95.036044 40.7413185, -95.0357634 40.7413098, -95.035177 40.741305)",,
15989289,North 15th Street,residential,False,False,82.308,"LINESTRING (-95.0365066 40.7414173, -95.0364893 40.7421574)",,
15989289,North 15th Street,residential,False,True,11.627,"LINESTRING (-95.0365066 40.7414173, -95.0365018 40.7413128)",,
478204207,East Lincoln Street,residential,True,False,111.027,"LINESTRING (-95.0365066 40.7414173, -95.0378244 40.7414267)",,
15989289,North 15th Street,residential,False,False,105.942,"LINESTRING (-95.0364893 40.7421574, -95.036512 40.74311)",,
15989289,North 15th Street,residential,False,True,82.308,"LINESTRING (-95.0364893 40.7421574, -95.0365066 40.7414173)",,
15991883,East State Street,secondary,False,False,117.5,"LINESTRING (-95.0364893 40.7421574, -95.037884 40.742156)",,
15991883,East State Street,secondary,False,True,111.065,"LINESTRING (-95.0364893 40.7421574, -95.035171 40.742152)",,
15989289,North 15th Street,residential,False,True,105.942,"LINESTRING (-95.036512 40.74311, -95.0364893 40.7421574)",,
15991440,East Nodaway Street,residential,False,False,115.923,"LINESTRING (-95.036512 40.74311, -95.037888 40.743113)",,
15991440,East Nodaway Street,residential,False,True,113.311,"LINESTRING (-95.036512 40.74311, -95.035167 40.74311)",,
15991907,East Stuart Street,residential,False,True,115.941,"LINESTRING (-95.037863 40.737229, -95.036487 40.737217)",,
15992914,West Stuart Street,residential,False,False,111.555,"LINESTRING (-95.037863 40.737229, -95.0391869 40.7372433)",,
174930885,South 16th Street,secondary,False,True,112.419,"LINESTRING (-95.037863 40.737229, -95.037867 40.736218)",US 71 Business,2
15989537,North 16th Street,secondary,False,False,114.538,"LINESTRING (-95.037863 40.737229, -95.0378613 40.7377252, -95.037861 40.737804, -95.037851 40.738259)",US 71 Business,
15989537,North 16th Street,secondary,False,False,113.552,"LINESTRING (-95.037851 40.738259, -95.037837 40.738918, -95.0378329 40.7392801)",US 71 Business,
15989537,North 16th Street,secondary,False,True,114.538,"LINESTRING (-95.037851 40.738259, -95.037861 40.737804, -95.0378613 40.7377252, -95.037863 40.737229)",US 71 Business,
15990882,West Main Street,residential,False,False,112.81099999999999,"LINESTRING (-95.037851 40.738259, -95.03874 40.738252, -95.0391899 40.7382551)",,
15991237,East Main Street,residential,False,True,113.75,"LINESTRING (-95.037851 40.738259, -95.037597 40.738261, -95.036501 40.73825)",,
15990583,East Washington Street,secondary,False,False,111.378,"LINESTRING (-95.0378329 40.7392801, -95.036511 40.739269)",US 71 Business,
15992692,West Washington Street,residential,False,False,114.3,"LINESTRING (-95.0378329 40.7392801, -95.0391894 40.7392956)",,
15989537,North 16th Street,secondary,False,True,113.552,"LINESTRING (-95.0378329 40.7392801, -95.037837 40.738918, -95.037851 40.738259)",US 71 Business,
143372270,North 16th Street,secondary,False,False,113.17,"LINESTRING (-95.0378329 40.7392801, -95.0378168 40.7398117, -95.0378311 40.7402976)",,
15992510,West Chestnut Street,residential,False,False,110.904,"LINESTRING (-95.0378311 40.7402976, -95.0391473 40.7403139)",,
15991374,East Chestnut Street,residential,False,True,111.964,"LINESTRING (-95.0378311 40.7402976, -95.0370861 40.7402911, -95.0365022 40.7402888)",,
143372270,North 16th Street,secondary,False,False,115.25800000000001,"LINESTRING (-95.0378311 40.7402976, -95.0378366 40.7407928, -95.0378307 40.7413341)",,
143372270,North 16th Street,secondary,False,True,113.17,"LINESTRING (-95.0378311 40.7402976, -95.0378168 40.7398117, -95.0378329 40.7392801)",,
15991883,East State Street,secondary,False,True,117.5,"LINESTRING (-95.037884 40.742156, -95.0364893 40.7421574)",,
58939894,North 16th Street,tertiary,False,False,106.414,"LINESTRING (-95.037884 40.742156, -95.037888 40.743113)",,
143372270,North 16th Street,secondary,False,True,81.25,"LINESTRING (-95.037884 40.742156, -95.0378244 40.7414267)",,
15992571,West State Street,secondary,False,True,107.42,"LINESTRING (-95.037884 40.742156, -95.038668 40.74216, -95.0391589 40.742169)",,
15989818,North 17th Street,residential,False,False,115.69900000000001,"LINESTRING (-95.0391899 40.7382551, -95.039188 40.7387785, -95.0391894 40.7392956)",,
15990597,South 17th Street,residential,False,True,112.523,"LINESTRING (-95.0391899 40.7382551, -95.0391774 40.7377302, -95.0391869 40.7372433)",,
15990882,West Main Street,residential,False,False,108.203,"LINESTRING (-95.0391899 40.7382551, -95.0398571 40.7382514, -95.0404741 40.7382577)",,
15990882,West Main Street,residential,False,True,112.81099999999999,"LINESTRING (-95.0391899 40.7382551, -95.03874 40.738252, -95.037851 40.738259)",,
15992692,West Washington Street,residential,False,False,107.601,"LINESTRING (-95.0391894 40.7392956, -95.0404664 40.7393104)",,
15992692,West Washington Street,residential,False,True,114.3,"LINESTRING (-95.0391894 40.7392956, -95.0378329 40.7392801)",,
15989818,North 17th Street,residential,False,False,113.331,"LINESTRING (-95.0391894 40.7392956, -95.0391483 40.739826, -95.0391473 40.7403139)",,
15989818,North 17th Street,residential,False,True,115.69900000000001,"LINESTRING (-95.0391894 40.7392956, -95.039188 40.7387785, -95.0391899 40.7382551)",,
15989818,North 17th Street,residential,False,False,113.063,"LINESTRING (-95.0391473 40.7403139, -95.0391479 40.7413307)",,
15992510,West Chestnut Street,residential,False,True,110.904,"LINESTRING (-95.0391473 40.7403139, -95.0378311 40.7402976)",,
15989818,North 17th Street,residential,False,True,113.331,"LINESTRING (-95.0391473 40.7403139, -95.0391483 40.739826, -95.0391894 40.7392956)",,
15992510,West Chestnut Street,residential,False,False,113.036,"LINESTRING (-95.0391473 40.7403139, -95.03989 40.740325, -95.0404888 40.74032)",,
15984275,West Lincoln Street,residential,True,False,110.973,"LINESTRING (-95.0391479 40.7413307, -95.0378307 40.7413341)",,
15989818,North 17th Street,residential,False,False,11.943,"LINESTRING (-95.0391479 40.7413307, -95.0391543 40.741438)",,
15989818,North 17th Street,residential,False,True,113.063,"LINESTRING (-95.0391479 40.7413307, -95.0391473 40.7403139)",,
15989818,North 17th Street,residential,False,False,107.133,"LINESTRING (-95.0391589 40.742169, -95.0391887 40.7431322)",,
15989818,North 17th Street,residential,False,True,81.285,"LINESTRING (-95.0391589 40.742169, -95.0391543 40.741438)",,
15992571,West State Street,secondary,False,False,107.42,"LINESTRING (-95.0391589 40.742169, -95.038668 40.74216, -95.037884 40.742156)",,
15992571,West State Street,secondary,False,True,107.65700000000001,"LINESTRING (-95.0391589 40.742169, -95.040275 40.742184, -95.0404366 40.742184)",,
15991344,East Garfield Street,tertiary,False,False,126.9,"LINESTRING (-95.035142 40.735087, -95.033636 40.735073)",,
15989842,South 14th Street,residential,False,False,111.759,"LINESTRING (-95.035142 40.735087, -95.035141 40.735682, -95.035151 40.736092)",,
15991344,East Garfield Street,tertiary,False,True,113.66500000000002,"LINESTRING (-95.035142 40.735087, -95.0358331 40.7350901, -95.0362746 40.735092, -95.0364089 40.7350926, -95.036491 40.735093)",,
15989842,South 14th Street,residential,False,False,12.123,"LINESTRING (-95.035151 40.736092, -95.035154 40.736201)",,
478204203,East Grant Street,residential,True,False,112.313,"LINESTRING (-95.035151 40.736092, -95.033818 40.736087)",,
15989842,South 14th Street,residential,False,True,111.759,"LINESTRING (-95.035151 40.736092, -95.035141 40.735682, -95.035142 40.735087)",,
15989842,South 14th Street,residential,False,True,12.123,"LINESTRING (-95.035154 40.736201, -95.035151 40.736092)",,
15989842,South 14th Street,residential,False,False,111.758,"LINESTRING (-95.035154 40.736201, -95.035164 40.736716, -95.035161 40.737206)",,
15992755,East Grant Street,residential,True,False,112.65299999999999,"LINESTRING (-95.035154 40.736201, -95.0358313 40.7362051, -95.036491 40.736209)",,
15989842,South 14th Street,residential,False,False,113.975,"LINESTRING (-95.035161 40.737206, -95.035161 40.7377146, -95.035161 40.738231)",,
15989842,South 14th Street,residential,False,True,111.758,"LINESTRING (-95.035161 40.737206, -95.035164 40.736716, -95.035154 40.736201)",,
15991907,East Stuart Street,residential,False,False,111.72900000000001,"LINESTRING (-95.035161 40.737206, -95.035457 40.737211, -95.036487 40.737217)",,
15991907,East Stuart Street,residential,False,True,113.34,"LINESTRING (-95.035161 40.737206, -95.034507 40.737193, -95.033816 40.737194)",,
15989842,South 14th Street,residential,False,True,113.975,"LINESTRING (-95.035161 40.738231, -95.035161 40.7377146, -95.035161 40.737206)",,
15991237,East Main Street,residential,False,False,112.919,"LINESTRING (-95.035161 40.738231, -95.035984 40.738245, -95.036501 40.73825)",,
15991237,East Main Street,residential,False,True,112.82300000000001,"LINESTRING (-95.035161 40.738231, -95.034508 40.738223, -95.033822 40.738219)",,
15993008,North 14th Street,residential,False,False,114.643,"LINESTRING (-95.035161 40.738231, -95.035165 40.738755, -95.035164 40.739262)",,
15989917,North 18th Street,residential,False,False,105.62,"LINESTRING (-95.0404366 40.742184, -95.04046 40.7431337)",,
15992571,West State Street,secondary,False,True,15.689,"LINESTRING (-95.0404366 40.742184, -95.0406228 40.7421863)",,
