osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
12267158,Queensboro Drive,residential,25 mph,False,False,29.271,"LINESTRING (-90.6792372 38.7869314, -90.6793695 38.7871736)",
12266990,Knightsbridge Court,residential,25 mph,False,False,108.767,"LINESTRING (-90.6792372 38.7869314, -90.6794009 38.7868852, -90.6795732 38.7868661, -90.6798293 38.7868612, -90.6801655 38.7868656, -90.6804741 38.786819)",
12267158,Queensboro Drive,residential,25 mph,False,True,248.80799999999996,"LINESTRING (-90.6792372 38.7869314, -90.6791468 38.7866979, -90.6791515 38.7859025, -90.6791696 38.7850078, -90.679202 38.7849025, -90.6793261 38.784733)",
12266990,Knightsbridge Court,residential,25 mph,False,True,108.767,"LINESTRING (-90.6804741 38.786819, -90.6801655 38.7868656, -90.6798293 38.7868612, -90.6795732 38.7868661, -90.6794009 38.7868852, -90.6792372 38.7869314)",
12267158,Queensboro Drive,residential,25 mph,False,False,248.808,"LINESTRING (-90.6793261 38.784733, -90.679202 38.7849025, -90.6791696 38.7850078, -90.6791515 38.7859025, -90.6791468 38.7866979, -90.6792372 38.7869314)",
205175357,Kingspointe Drive,residential,25 mph,False,False,70.874,"LINESTRING (-90.6793261 38.784733, -90.6794533 38.7847803, -90.6796273 38.7847998, -90.6797956 38.7848391, -90.679918 38.7849054, -90.6800373 38.7850065)",
205175358,Kingspointe Drive,residential,25 mph,False,True,78.61500000000001,"LINESTRING (-90.6793261 38.784733, -90.6791767 38.7845623, -90.6791835 38.7843068, -90.6792036 38.7840625)",
12267158,Queensboro Drive,residential,25 mph,False,True,29.271,"LINESTRING (-90.6793695 38.7871736, -90.6792372 38.7869314)",
12267240,Oak Point Court,residential,,False,False,62.383,"LINESTRING (-90.6713684 38.7859105, -90.671219 38.786277, -90.6710896 38.7864218)",
12267862,Lake Point Drive,residential,,False,False,27.808,"LINESTRING (-90.6713684 38.7859105, -90.6714811 38.7859195, -90.6716886 38.7859226)",
12267862,Lake Point Drive,residential,,False,True,60.272999999999996,"LINESTRING (-90.6713684 38.7859105, -90.6712113 38.7858348, -90.6710702 38.7857371, -90.6708539 38.7855512)",
12267240,Oak Point Court,residential,,False,True,62.383,"LINESTRING (-90.6710896 38.7864218, -90.671219 38.786277, -90.6713684 38.7859105)",
12267609,Woodmont Court,residential,,False,False,29.896,"LINESTRING (-90.6786486 38.7898845, -90.6783267 38.7897879)",
205175546,Prentice Drive,residential,,False,False,281.983,"LINESTRING (-90.6786486 38.7898845, -90.6785428 38.7900307, -90.6784818 38.7901104, -90.6784385 38.7902025, -90.6784244 38.790293, -90.6784402 38.7903843, -90.6784602 38.7904665, -90.6785154 38.7905732, -90.6792202 38.7919221, -90.6792605 38.7920411, -90.6792648 38.7921471, -90.6792566 38.7922399, -90.6792559 38.7922484, -90.6792534 38.7922562)",
205175546,Prentice Drive,residential,,False,True,58.279,"LINESTRING (-90.6786486 38.7898845, -90.6788007 38.7895314, -90.6788313 38.789461, -90.6788799 38.7893936)",
12267862,Lake Point Drive,residential,,False,False,61.902,"LINESTRING (-90.6693712 38.7839407, -90.6699727 38.7840669, -90.6700567 38.7840947)",
12271815,Oak Rail Drive,residential,,False,True,260.067,"LINESTRING (-90.6693712 38.7839407, -90.6693492 38.7840778, -90.6693544 38.7850037, -90.6693798 38.7851417, -90.669401 38.7852171, -90.6694302 38.7852926, -90.6694661 38.7853655, -90.6695101 38.7854385, -90.6696194 38.7855657, -90.6697688 38.7857027, -90.6700134 38.7858664, -90.6702446 38.7860193)",
12267862,Lake Point Drive,residential,,False,False,60.272999999999996,"LINESTRING (-90.6708539 38.7855512, -90.6710702 38.7857371, -90.6712113 38.7858348, -90.6713684 38.7859105)",
12267862,Lake Point Drive,residential,,False,True,168.195,"LINESTRING (-90.6708539 38.7855512, -90.6704048 38.7851956, -90.6703567 38.7851484, -90.6703132 38.7851006, -90.6702887 38.7850443, -90.6702722 38.7849875, -90.6702718 38.7843779, -90.6702621 38.7843185, -90.6702471 38.7842576, -90.6702214 38.7842167)",
12268958,Oakridge West Drive,residential,25 mph,False,True,74.233,"LINESTRING (-90.6708539 38.7855512, -90.6703852 38.7858922, -90.6702446 38.7860193)",
12267862,Lake Point Drive,residential,,False,True,27.808,"LINESTRING (-90.6716886 38.7859226, -90.6714811 38.7859195, -90.6713684 38.7859105)",
12268610,Lunenburg Drive,residential,25 mph,False,False,102.735,"LINESTRING (-90.6724915 38.7862133, -90.6724058 38.7861558, -90.6723762 38.7861359, -90.6722741 38.7860674, -90.6722182 38.7860117, -90.6721805 38.7859481, -90.672158 38.7858802, -90.6721456 38.7858076, -90.6721601 38.7853916)",
12278070,Knaust Road,secondary,35 mph,False,False,357.69300000000004,"LINESTRING (-90.6724915 38.7862133, -90.6726256 38.7860759, -90.672753 38.7859588, -90.6728999 38.7858365, -90.6730333 38.7857408, -90.6731761 38.7856452, -90.6733418 38.78555, -90.6735101 38.7854685, -90.6736998 38.7853844, -90.6738802 38.785319, -90.6741169 38.7852458, -90.6743617 38.7851727, -90.6745407 38.7851131, -90.6746862 38.785054, -90.6748766 38.7849719, -90.6750577 38.784869, -90.6752394 38.7847524, -90.6753916 38.7846411, -90.6755023 38.7845527, -90.6756458 38.7844236, -90.6756835 38.7843832, -90.6757421 38.7843203)",4
"[676456224, 12278070]",Knaust Road,secondary,35 mph,False,True,206.25600000000003,"LINESTRING (-90.6724915 38.7862133, -90.6724469 38.7862704, -90.6723701 38.7863686, -90.6722789 38.7864956, -90.6721991 38.7866216, -90.6721227 38.7867663, -90.6720576 38.7869043, -90.6720134 38.7870057, -90.6719477 38.787207, -90.6719095 38.7873664, -90.6718725 38.7875899, -90.6718311 38.7877804, -90.671827 38.787806, -90.6718022 38.787967)","['4', '6']"
12279010,Abington Drive,residential,25 mph,False,False,86.92399999999999,"LINESTRING (-90.6724915 38.7862133, -90.6726144 38.7862766, -90.6726499 38.7862949, -90.6729643 38.786457, -90.673094 38.7865209, -90.673369 38.7865717)",
12268610,Lunenburg Drive,residential,25 mph,False,False,164.875,"LINESTRING (-90.6721601 38.7853916, -90.6721528 38.7849602, -90.6721637 38.7848985, -90.6721909 38.7848399, -90.6722663 38.7847393, -90.6723942 38.7846435, -90.6727624 38.7844577, -90.6731373 38.7843043)",
12268610,Lunenburg Drive,residential,25 mph,False,True,102.73500000000001,"LINESTRING (-90.6721601 38.7853916, -90.6721456 38.7858076, -90.672158 38.7858802, -90.6721805 38.7859481, -90.6722182 38.7860117, -90.6722741 38.7860674, -90.6723762 38.7861359, -90.6724058 38.7861558, -90.6724915 38.7862133)",
12271049,Williamstown Drive,residential,25 mph,False,False,317.16600000000005,"LINESTRING (-90.6721601 38.7853916, -90.6724196 38.7853939, -90.6725139 38.7853946, -90.6726001 38.7853826, -90.672666 38.7853648, -90.6727299 38.785339, -90.6729419 38.7852159, -90.6732849 38.7850465, -90.67366 38.7848898, -90.674058 38.7847731, -90.6743261 38.7846774, -90.6745739 38.7845611, -90.6748067 38.7844283, -90.6749809 38.7843004, -90.6751359 38.7841733, -90.6752693 38.7840389)",
12268610,Lunenburg Drive,residential,25 mph,False,False,146.13299999999998,"LINESTRING (-90.6731373 38.7843043, -90.6736976 38.7841266, -90.6739598 38.7840244, -90.6741713 38.7839126, -90.6743304 38.7838032, -90.6745459 38.7836186)",
12268610,Lunenburg Drive,residential,25 mph,False,True,164.875,"LINESTRING (-90.6731373 38.7843043, -90.6727624 38.7844577, -90.6723942 38.7846435, -90.6722663 38.7847393, -90.6721909 38.7848399, -90.6721637 38.7848985, -90.6721528 38.7849602, -90.6721601 38.7853916)",
12268610,Lunenburg Drive,residential,25 mph,False,True,93.233,"LINESTRING (-90.6731373 38.7843043, -90.673095 38.7842246, -90.6730768 38.7841687, -90.6730632 38.7841096, -90.6730522 38.7839797, -90.673065 38.7834755)",
12277710,Chance Drive,residential,25 mph,False,True,78.204,"LINESTRING (-90.6745459 38.7836186, -90.6752693 38.7840389)",
12268610,Lunenburg Drive,residential,25 mph,False,True,146.13299999999998,"LINESTRING (-90.6745459 38.7836186, -90.6743304 38.7838032, -90.6741713 38.7839126, -90.6739598 38.7840244, -90.6736976 38.7841266, -90.6731373 38.7843043)",
12268610,Lunenburg Drive,residential,25 mph,False,False,93.233,"LINESTRING (-90.673065 38.7834755, -90.6730522 38.7839797, -90.6730632 38.7841096, -90.6730768 38.7841687, -90.673095 38.7842246, -90.6731373 38.7843043)",
12278212,Bristol Valley Drive,residential,25 mph,False,True,48.025,"LINESTRING (-90.6785678 38.78877, -90.6790754 38.7889432)",
12268663,Bristol Valley Court,residential,25 mph,False,False,110.62400000000001,"LINESTRING (-90.6785678 38.78877, -90.6788424 38.7881665, -90.6788562 38.7880663, -90.6788487 38.7879903, -90.6788162 38.7879054, -90.6787516 38.7878321)",
12278212,Bristol Valley Drive,residential,25 mph,False,False,64.42099999999999,"LINESTRING (-90.6785678 38.78877, -90.6780205 38.7886175, -90.6779244 38.7885158)",
"[640991344, 640991339, 640991340]",Mexico Road,primary,40 mph,False,False,270.73900000000003,"LINESTRING (-90.6718022 38.787967, -90.672027 38.7879875, -90.6721249 38.7879965, -90.6726592 38.7880686, -90.6728883 38.7881045, -90.6732926 38.7881678, -90.673332 38.788174, -90.6737837 38.7882538, -90.674864 38.7884426)","['5', '6']"
"[640991345, 559072852]",Mexico Road,primary,40 mph,False,True,163.67100000000002,"LINESTRING (-90.6718022 38.787967, -90.6715924 38.7879491, -90.6715555 38.787946, -90.6711698 38.7879009, -90.6708182 38.7878613, -90.6703324 38.7878067, -90.6699323 38.7877625)",5
"[676456224, 12278070]",Knaust Road,secondary,35 mph,False,False,206.25600000000003,"LINESTRING (-90.6718022 38.787967, -90.671827 38.787806, -90.6718311 38.7877804, -90.6718725 38.7875899, -90.6719095 38.7873664, -90.6719477 38.787207, -90.6720134 38.7870057, -90.6720576 38.7869043, -90.6721227 38.7867663, -90.6721991 38.7866216, -90.6722789 38.7864956, -90.6723701 38.7863686, -90.6724469 38.7862704, -90.6724915 38.7862133)","['4', '6']"
699043711,Belleau Creek Road,secondary,35 mph,False,True,251.146,"LINESTRING (-90.6718022 38.787967, -90.6717774 38.7881188, -90.6717727 38.7881478, -90.67174 38.7883621, -90.6716807 38.7887396, -90.6716241 38.7892784, -90.6716194 38.7894617, -90.6716047 38.7902179)",
"[640991345, 559072852]",Mexico Road,primary,40 mph,False,False,163.67100000000002,"LINESTRING (-90.6699323 38.7877625, -90.6703324 38.7878067, -90.6708182 38.7878613, -90.6711698 38.7879009, -90.6715555 38.787946, -90.6715924 38.7879491, -90.6718022 38.787967)",5
743465285,Oakridge West Drive,residential,25 mph,True,False,164.32600000000002,"LINESTRING (-90.6699323 38.7877625, -90.6699875 38.7876094, -90.6699937 38.7875922, -90.6699922 38.7873695, -90.669991 38.7871814, -90.6699907 38.787011, -90.6699903 38.7867747, -90.6699917 38.7866184, -90.6700014 38.7865468, -90.6700058 38.7865149, -90.6700178 38.7864501, -90.6700433 38.7862938)",
12268958,Oakridge West Drive,residential,25 mph,False,False,74.233,"LINESTRING (-90.6702446 38.7860193, -90.6703852 38.7858922, -90.6708539 38.7855512)",
12268958,Oakridge West Drive,residential,25 mph,False,True,35.195,"LINESTRING (-90.6702446 38.7860193, -90.670127 38.7861652, -90.6700433 38.7862938)",
12271815,Oak Rail Drive,residential,,False,False,260.067,"LINESTRING (-90.6702446 38.7860193, -90.6700134 38.7858664, -90.6697688 38.7857027, -90.6696194 38.7855657, -90.6695101 38.7854385, -90.6694661 38.7853655, -90.6694302 38.7852926, -90.669401 38.7852171, -90.6693798 38.7851417, -90.6693544 38.7850037, -90.6693492 38.7840778, -90.6693712 38.7839407)",
12269064,Abington Court,residential,25 mph,False,False,54.116,"LINESTRING (-90.6745983 38.7855938, -90.6748458 38.7860406)",
