osmid,name,highway,oneway,reversed,length,maxspeed,geometry
21875678,Laurel Drive,residential,False,True,263.316,,"LINESTRING (-88.084435 42.161189, -88.084413 42.163557)"
233065429,Long Grove Road,tertiary,False,False,225.363,35 mph,"LINESTRING (-88.084435 42.161189, -88.083075 42.161178, -88.0828197 42.1611758, -88.081701 42.161166)"
21833870,Deerpath Road,residential,False,False,402.642,,"LINESTRING (-88.081701 42.161166, -88.0816989 42.1614977, -88.0816972 42.1617659, -88.0816927 42.1624454, -88.0816897 42.162915, -88.081689 42.163022, -88.0816868 42.1633744, -88.0816865 42.1634156, -88.0816858 42.1635226, -88.0816844 42.1637516, -88.0816825 42.1640553, -88.0816795 42.1645414, -88.081678 42.164787)"
233065429,Long Grove Road,tertiary,False,False,36.844,35 mph,"LINESTRING (-88.081701 42.161166, -88.0814271 42.1611672, -88.081254 42.161168)"
233065429,Long Grove Road,tertiary,False,True,225.363,35 mph,"LINESTRING (-88.081701 42.161166, -88.0828197 42.1611758, -88.083075 42.161178, -88.084435 42.161189)"
21833884,Deerpath Road,residential,False,True,64.494,,"LINESTRING (-88.081254 42.161168, -88.0812534 42.1610739, -88.08125 42.160588)"
233065429,Long Grove Road,tertiary,False,False,205.905,35 mph,"LINESTRING (-88.081254 42.161168, -88.079836 42.1611583, -88.078847 42.1611516, -88.078756 42.161151)"
233065429,Long Grove Road,tertiary,False,True,36.844,35 mph,"LINESTRING (-88.081254 42.161168, -88.0814271 42.1611672, -88.081701 42.161166)"
21874408,Country Lane,residential,False,True,269.061,,"LINESTRING (-88.078756 42.161151, -88.0787395 42.1622552, -88.078734 42.162625, -88.078751 42.162933, -88.078784 42.163151, -88.078781 42.163569)"
233065429,Long Grove Road,tertiary,False,True,205.905,35 mph,"LINESTRING (-88.078756 42.161151, -88.078847 42.1611516, -88.079836 42.1611583, -88.081254 42.161168)"
21833870,Deerpath Road,residential,False,False,50.663,,"LINESTRING (-88.081678 42.164787, -88.0817074 42.1652421)"
21833870,Deerpath Road,residential,False,True,402.642,,"LINESTRING (-88.081678 42.164787, -88.0816795 42.1645414, -88.0816825 42.1640553, -88.0816844 42.1637516, -88.0816858 42.1635226, -88.0816865 42.1634156, -88.0816868 42.1633744, -88.081689 42.163022, -88.0816897 42.162915, -88.0816927 42.1624454, -88.0816972 42.1617659, -88.0816989 42.1614977, -88.081701 42.161166)"
21858187,Corners Drive,residential,False,False,239.875,,"LINESTRING (-88.081678 42.164787, -88.0811211 42.1647744, -88.081013 42.164772, -88.080765 42.164782, -88.080439 42.164837, -88.080217 42.164888, -88.079969 42.164932, -88.079554 42.164953, -88.0793644 42.1649532, -88.078795 42.164954)"
