osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
18674591,North Church Street,residential,False,False,89.791,"LINESTRING (-94.0643257 39.3483767, -94.0643431 39.3491841)",,
18674869,West 2nd Street,residential,False,True,85.776,"LINESTRING (-94.0643257 39.3483767, -94.0633282 39.3483834)",,
"[18674778, 18676379]","['South Church Street', 'West 1st Street']",residential,False,True,180.584,"LINESTRING (-94.0643257 39.3483767, -94.06431 39.347693, -94.064314 39.347636, -94.064311 39.347593, -94.064302 39.347558, -94.064278 39.347529, -94.064245 39.347506, -94.064194 39.347496, -94.064125 39.347491, -94.0632957 39.3474843)",,
18674869,West 2nd Street,residential,False,False,226.878,"LINESTRING (-94.0643257 39.3483767, -94.0653515 39.3483636, -94.0658079 39.3483578, -94.0669638 39.3483413)",,
18674591,North Church Street,residential,False,True,89.791,"LINESTRING (-94.0643431 39.3491841, -94.0643257 39.3483767)",,
18675732,West 3rd Street,residential,False,False,82.221,"LINESTRING (-94.0643431 39.3491841, -94.0633869 39.3491877)",,
18674591,North Church Street,residential,False,False,117.871,"LINESTRING (-94.0643431 39.3491841, -94.064328 39.349309, -94.064321 39.349451, -94.064308 39.349498, -94.064251 39.349579, -94.064206 39.349608, -94.064151 39.349628, -94.064096 39.349638, -94.063994 39.349641, -94.063918 39.349629, -94.063798 39.349591, -94.063683 39.349549, -94.063631 39.349536, -94.063589 39.349531, -94.063539 39.349536, -94.063468 39.34957)",,
18675732,West 3rd Street,residential,False,True,191.202,"LINESTRING (-94.0643431 39.3491841, -94.065799 39.349152, -94.066566 39.349141)",,
18674591,North Church Street,residential,False,True,117.87100000000001,"LINESTRING (-94.063468 39.34957, -94.063539 39.349536, -94.063589 39.349531, -94.063631 39.349536, -94.063683 39.349549, -94.063798 39.349591, -94.063918 39.349629, -94.063994 39.349641, -94.064096 39.349638, -94.064151 39.349628, -94.064206 39.349608, -94.064251 39.349579, -94.064308 39.349498, -94.064321 39.349451, -94.064328 39.349309, -94.0643431 39.3491841)",,
18675571,North Crowley Street,tertiary,False,True,43.28,"LINESTRING (-94.063468 39.34957, -94.0634266 39.3494711, -94.0634027 39.3493509, -94.0633869 39.3491877)",MO C,
18676341,Crowley Street,tertiary,False,False,101.101,"LINESTRING (-94.063468 39.34957, -94.0635361 39.3497326, -94.063618 39.349928, -94.0638225 39.3504369)",MO C,
18674599,North Front Street,residential,False,False,88.584,"LINESTRING (-94.0623846 39.3483874, -94.0623965 39.349184)",,
18676575,South Front Street,unclassified,False,True,96.176,"LINESTRING (-94.0623846 39.3483874, -94.0623834 39.3483618, -94.062352 39.347701, -94.0623256 39.3475241)",,
18677512,East 2nd Street,residential,False,False,81.141,"LINESTRING (-94.0623846 39.3483874, -94.062833 39.348388, -94.0633282 39.3483834)",,
18674599,North Front Street,residential,False,True,88.584,"LINESTRING (-94.0623965 39.349184, -94.0623846 39.3483874)",,
18675197,East 3rd Street,unclassified,False,False,85.162,"LINESTRING (-94.0623965 39.349184, -94.0633869 39.3491877)",,
18674869,West 2nd Street,residential,False,False,85.776,"LINESTRING (-94.0633282 39.3483834, -94.0643257 39.3483767)",,
18675007,South Crowley Street,tertiary,False,True,100.015,"LINESTRING (-94.0633282 39.3483834, -94.0632957 39.3474843)",MO C,2
18675571,North Crowley Street,tertiary,False,False,89.577,"LINESTRING (-94.0633282 39.3483834, -94.0633869 39.3491877)",MO C,
18677512,East 2nd Street,residential,False,True,81.141,"LINESTRING (-94.0633282 39.3483834, -94.062833 39.348388, -94.0623846 39.3483874)",,
18674869,West 2nd Street,residential,False,False,156.688,"LINESTRING (-94.0669638 39.3483413, -94.0687859 39.3483257)",,
18674869,West 2nd Street,residential,False,True,226.878,"LINESTRING (-94.0669638 39.3483413, -94.0658079 39.3483578, -94.0653515 39.3483636, -94.0643257 39.3483767)",,
18676061,South Street,residential,False,True,497.14500000000004,"LINESTRING (-94.0669638 39.3483413, -94.0669561 39.3474087, -94.066883 39.346073, -94.066873 39.345398, -94.0668701 39.3452621, -94.066845 39.344106, -94.066857 39.343872)",,
18674869,West 2nd Street,residential,False,True,156.688,"LINESTRING (-94.0687859 39.3483257, -94.0669638 39.3483413)",,
18676061,South Street,residential,False,False,497.145,"LINESTRING (-94.066857 39.343872, -94.066845 39.344106, -94.0668701 39.3452621, -94.066873 39.345398, -94.066883 39.346073, -94.0669561 39.3474087, -94.0669638 39.3483413)",,
18675007,South Crowley Street,tertiary,False,False,337.29100000000005,"LINESTRING (-94.062199 39.344588, -94.062392 39.344936, -94.062519 39.345228, -94.0627293 39.3456869, -94.063019 39.346319, -94.0631028 39.3465333, -94.06312 39.3465772, -94.063154 39.346664, -94.063187 39.346774, -94.063235 39.346988, -94.063283 39.347398, -94.0632957 39.3474843)",MO C,2
18676575,South Front Street,unclassified,False,False,327.184,"LINESTRING (-94.062199 39.344588, -94.062208 39.344826, -94.0622086 39.3448991, -94.06221 39.345071, -94.062219 39.345336, -94.062226 39.345916, -94.0622442 39.3465041, -94.062251 39.346724, -94.062256 39.347261, -94.062276 39.347373, -94.0623256 39.3475241)",,
18675007,South Crowley Street,tertiary,False,False,100.015,"LINESTRING (-94.0632957 39.3474843, -94.0633282 39.3483834)",MO C,2
18675007,South Crowley Street,tertiary,False,True,337.29100000000005,"LINESTRING (-94.0632957 39.3474843, -94.063283 39.347398, -94.063235 39.346988, -94.063187 39.346774, -94.063154 39.346664, -94.06312 39.3465772, -94.0631028 39.3465333, -94.063019 39.346319, -94.0627293 39.3456869, -94.062519 39.345228, -94.062392 39.344936, -94.062199 39.344588)",MO C,2
18675891,East 1st Street,residential,False,False,83.644,"LINESTRING (-94.0632957 39.3474843, -94.062785 39.3474905, -94.0624935 39.3475036, -94.0623256 39.3475241)",,
"[18674778, 18676379]","['South Church Street', 'West 1st Street']",residential,False,False,180.584,"LINESTRING (-94.0632957 39.3474843, -94.064125 39.347491, -94.064194 39.347496, -94.064245 39.347506, -94.064278 39.347529, -94.064302 39.347558, -94.064311 39.347593, -94.064314 39.347636, -94.06431 39.347693, -94.0643257 39.3483767)",,
18675197,East 3rd Street,unclassified,False,True,85.162,"LINESTRING (-94.0633869 39.3491877, -94.0623965 39.349184)",,
18675571,North Crowley Street,tertiary,False,True,89.577,"LINESTRING (-94.0633869 39.3491877, -94.0633282 39.3483834)",MO C,
18675732,West 3rd Street,residential,False,True,82.221,"LINESTRING (-94.0633869 39.3491877, -94.0643431 39.3491841)",,
18675571,North Crowley Street,tertiary,False,False,43.28,"LINESTRING (-94.0633869 39.3491877, -94.0634027 39.3493509, -94.0634266 39.3494711, -94.063468 39.34957)",MO C,
18676341,Crowley Street,tertiary,False,True,101.101,"LINESTRING (-94.0638225 39.3504369, -94.063618 39.349928, -94.0635361 39.3497326, -94.063468 39.34957)",MO C,
18675732,West 3rd Street,residential,False,False,191.202,"LINESTRING (-94.066566 39.349141, -94.065799 39.349152, -94.0643431 39.3491841)",,
18675891,East 1st Street,residential,False,True,83.644,"LINESTRING (-94.0623256 39.3475241, -94.0624935 39.3475036, -94.062785 39.3474905, -94.0632957 39.3474843)",,
18676575,South Front Street,unclassified,False,False,96.176,"LINESTRING (-94.0623256 39.3475241, -94.062352 39.347701, -94.0623834 39.3483618, -94.0623846 39.3483874)",,
18676575,South Front Street,unclassified,False,True,327.18399999999997,"LINESTRING (-94.0623256 39.3475241, -94.062276 39.347373, -94.062256 39.347261, -94.062251 39.346724, -94.0622442 39.3465041, -94.062226 39.345916, -94.062219 39.345336, -94.06221 39.345071, -94.0622086 39.3448991, -94.062208 39.344826, -94.062199 39.344588)",,
