osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,junction,access
12281696,2,Great Oaks Boulevard,residential,25 mph,False,False,324.54499999999996,"LINESTRING (-90.8737037 38.824855, -90.8737111 38.8257888, -90.8737121 38.8259132, -90.8737373 38.8262743, -90.8737785 38.8277728)",,
517764910,4,Wentzville Parkway,primary,40 mph,False,False,218.295,"LINESTRING (-90.8737037 38.824855, -90.8724845 38.8248345, -90.8723162 38.824832, -90.8718888 38.8248246, -90.8711843 38.8248162)",,
1118179909,,Great Oaks Boulevard,unclassified,,False,True,160.916,"LINESTRING (-90.8737037 38.824855, -90.8737065 38.8247374, -90.8737139 38.8240906, -90.8737119 38.8234079)",,
517764910,4,Wentzville Parkway,primary,40 mph,False,False,10.7,"LINESTRING (-90.8711843 38.8248162, -90.8711214 38.8248154, -90.8710608 38.8248147)",,
517764910,4,Wentzville Parkway,primary,40 mph,False,True,218.295,"LINESTRING (-90.8711843 38.8248162, -90.8718888 38.8248246, -90.8723162 38.824832, -90.8724845 38.8248345, -90.8737037 38.824855)",,
"[596397187, 192699886]",,"['Centennial Park Drive', 'First Financial Drive']",residential,,False,True,312.525,"LINESTRING (-90.8652998 38.8248941, -90.8652914 38.8247719, -90.8652632 38.8243615, -90.8652303 38.8238831, -90.8664736 38.8238768, -90.8667728 38.8238753, -90.8675383 38.8238723)",,
"[681151045, 823711134, 681151047]",4,Wentzville Parkway,primary,40 mph,False,True,197.20600000000002,"LINESTRING (-90.8652998 38.8248941, -90.8654089 38.8248884, -90.8664449 38.8248385, -90.8675727 38.8247955)",,
681151048,4,Wentzville Parkway,primary,40 mph,False,False,197.718,"LINESTRING (-90.8652998 38.8248941, -90.8638137 38.8249773, -90.8630221 38.8250057)",,
192529179,,Crystal Creek Parkway,residential,,False,False,265.77200000000005,"LINESTRING (-90.8706473 38.8276403, -90.8706624 38.827584, -90.8707029 38.8274323, -90.8707211 38.827328, -90.8707319 38.8272431, -90.8707255 38.8260318, -90.8707382 38.8259314, -90.8707693 38.825842, -90.8708009 38.8257615, -90.8708458 38.825678, -90.8710286 38.8254053, -90.8710732 38.8253116)",,
192529179,,Crystal Creek Parkway,residential,,False,True,111.029,"LINESTRING (-90.8706473 38.8276403, -90.870622 38.8276874, -90.87058 38.8277655, -90.8704663 38.8279649, -90.8700809 38.8285353)",,
192529185,,Crystal Crossing Lane,residential,,False,True,218.82799999999997,"LINESTRING (-90.8706473 38.8276403, -90.8707136 38.8276566, -90.8710294 38.8277342, -90.8711482 38.8277597, -90.871267 38.8277779, -90.871395 38.8277917, -90.8715207 38.8277946, -90.8730863 38.8277805, -90.8731468 38.82778)",,
332292365,,Crystal Crossing Court,residential,,False,False,66.016,"LINESTRING (-90.8706473 38.8276403, -90.870563 38.8276185, -90.8699527 38.8274607, -90.8699233 38.8274552)",,
332292364,,Colonial Crossing,residential,,False,False,127.086,"LINESTRING (-90.8674616 38.8277805, -90.8659982 38.8276996)",,
332292371,,Heritage Parkway,residential,,False,False,109.972,"LINESTRING (-90.8674616 38.8277805, -90.8674634 38.8267915)",,
332292371,,Heritage Parkway,residential,,False,True,109.771,"LINESTRING (-90.8674616 38.8277805, -90.8674213 38.8280072, -90.8673289 38.8282305, -90.8672126 38.8283975, -90.8670747 38.8285578, -90.8669339 38.828646)",,
332292395,,Pierce View Circle,residential,,False,True,169.794,"LINESTRING (-90.8674616 38.8277805, -90.8680053 38.8278364, -90.8682518 38.8277834, -90.8684263 38.8276616, -90.8685076 38.8275367, -90.8685201 38.8271408, -90.8685043 38.8270808, -90.868472 38.8270284, -90.8684364 38.8269723)",,
332292371,,Heritage Parkway,residential,,False,True,109.972,"LINESTRING (-90.8674634 38.8267915, -90.8674616 38.8277805)",,
332292397,,Savannah Terrace,residential,,False,True,128.728,"LINESTRING (-90.8674634 38.8267915, -90.8659774 38.8267984)",,
332292371,,Heritage Parkway,residential,,False,False,128.58100000000002,"LINESTRING (-90.8674634 38.8267915, -90.8674662 38.8262823, -90.8674986 38.8259605, -90.8675682 38.8256407)",,
332292395,,Pierce View Circle,residential,,False,False,70.432,"LINESTRING (-90.8674634 38.8267915, -90.8680075 38.826782, -90.8681991 38.8268139, -90.8682631 38.8268411)",,
332292371,,Heritage Parkway,residential,,False,True,93.983,"LINESTRING (-90.8675727 38.8247955, -90.8675682 38.8256407)",,
"[681151045, 823711134, 681151047]",4,Wentzville Parkway,primary,40 mph,False,False,197.20600000000002,"LINESTRING (-90.8675727 38.8247955, -90.8664449 38.8248385, -90.8654089 38.8248884, -90.8652998 38.8248941)",,
