osmid,name,highway,oneway,reversed,length,geometry,ref,junction
208667883,Via Giuseppe Verdi,residential,False,False,27.607,"LINESTRING (9.4918965 45.2641521, 9.4920321 45.2639229)",,
82259326,Via Alessandro Manzoni,residential,False,False,140.515,"LINESTRING (9.4918965 45.2641521, 9.490563 45.2638602, 9.4901821 45.2637768)",,
"[112956625, 112956644, 82259326]","['Via Michelangelo Buonarroti', 'Via Alessandro Manzoni', 'Via Giotto']",residential,False,"[False, True]",225.66599999999994,"LINESTRING (9.4918965 45.2641521, 9.4921205 45.2642126, 9.4921712 45.2642449, 9.4921656 45.2642879, 9.4917149 45.2650918, 9.4916729 45.265126, 9.4915864 45.2651212, 9.4910637 45.264964, 9.4909884 45.2649595, 9.4909456 45.2649914, 9.4908889 45.2652904)",,
1108998276,Via Premoli,unclassified,False,True,33.977,"LINESTRING (9.493455 45.2637465, 9.4930802 45.2635923)",,
223559720,Via Premoli,tertiary,False,False,183.22299999999998,"LINESTRING (9.493455 45.2637465, 9.4936256 45.2638159, 9.4947158 45.2642594, 9.4949346 45.2643484, 9.4952839 45.2644637, 9.4955045 45.2645409)",SP187,
393251585,Via Achille Grandi,tertiary,False,True,57.851,"LINESTRING (9.493455 45.2637465, 9.4932157 45.2641301, 9.4931627 45.2642243)",SP187,
207171532,Via Giuseppe Di Vittorio,unclassified,False,True,32.459,"LINESTRING (9.4892579 45.2654363, 9.4892888 45.2651452)",,
82259330,Via Alcide De Gasperi,residential,False,False,75.366,"LINESTRING (9.4914807 45.2658057, 9.4909765 45.2653038, 9.4908889 45.2652904)",,
393251585,Via Achille Grandi,tertiary,False,False,107.347,"LINESTRING (9.4914807 45.2658057, 9.492293 45.2654093, 9.4925112 45.2652894, 9.4925772 45.2652307)",SP187,
82259829,Via Tito Fanfulla,residential,True,False,84.09,"LINESTRING (9.4909059 45.2630463, 9.4914183 45.2623816)",,
234577281,Via Premoli,unclassified,False,False,29.146,"LINESTRING (9.4909059 45.2630463, 9.4911385 45.2630864, 9.4912661 45.2631126)",,
234577281,Via Premoli,unclassified,False,True,56.128,"LINESTRING (9.4909059 45.2630463, 9.4904732 45.2629907, 9.4902004 45.2629557)",,
186491461,,unclassified,True,False,32.583,"LINESTRING (9.4962011 45.265236, 9.4961584 45.2651153, 9.4961262 45.2650172, 9.4960732 45.2649604)",,
82259651,Via Giorgio Amendola,unclassified,False,False,83.414,"LINESTRING (9.4902004 45.2629557, 9.4903377 45.2624702, 9.49035 45.2624371, 9.4903944 45.2623169, 9.4904291 45.2622233)",,
234577281,Via Premoli,unclassified,False,False,56.128,"LINESTRING (9.4902004 45.2629557, 9.4904732 45.2629907, 9.4909059 45.2630463)",,
949633325,Via Premoli,unclassified,False,True,81.522,"LINESTRING (9.4902004 45.2629557, 9.4900871 45.2629412, 9.4891785 45.2628138)",,
393251585,Via Achille Grandi,tertiary,False,False,120.94,"LINESTRING (9.4925772 45.2652307, 9.4926397 45.2651363, 9.4931627 45.2642243)",SP187,
393251585,Via Achille Grandi,tertiary,False,True,107.34700000000001,"LINESTRING (9.4925772 45.2652307, 9.4925112 45.2652894, 9.492293 45.2654093, 9.4914807 45.2658057)",SP187,
82259326,Via Alessandro Manzoni,residential,False,True,140.515,"LINESTRING (9.4901821 45.2637768, 9.490563 45.2638602, 9.4918965 45.2641521)",,
82259330,Via Alcide De Gasperi,residential,False,False,126.264,"LINESTRING (9.4908889 45.2652904, 9.4892888 45.2651452)",,
82259330,Via Alcide De Gasperi,residential,False,True,75.366,"LINESTRING (9.4908889 45.2652904, 9.4909765 45.2653038, 9.4914807 45.2658057)",,
"[112956625, 112956644, 82259326]","['Via Michelangelo Buonarroti', 'Via Alessandro Manzoni', 'Via Giotto']",residential,False,"[False, True]",225.666,"LINESTRING (9.4908889 45.2652904, 9.4909456 45.2649914, 9.4909884 45.2649595, 9.4910637 45.264964, 9.4915864 45.2651212, 9.4916729 45.265126, 9.4917149 45.2650918, 9.4921656 45.2642879, 9.4921712 45.2642449, 9.4921205 45.2642126, 9.4918965 45.2641521)",,
223559720,Via Premoli,tertiary,False,True,7.141,"LINESTRING (9.4955862 45.2645695, 9.4955045 45.2645409)",SP187,
186491457,Via Premoli,tertiary,True,False,31.128,"LINESTRING (9.4955862 45.2645695, 9.4957943 45.2646103, 9.4958502 45.264613, 9.4959756 45.2646189)",SP187,
"[112956627, 82259651]","['Via Giorgio Amendola', 'Via Natale Vecchietti']",unclassified,False,True,203.553,"LINESTRING (9.4925621 45.2607671, 9.4923845 45.2607263, 9.4916361 45.2605542, 9.4912602 45.2604631, 9.4911246 45.2604761, 9.491065 45.2605122, 9.4909992 45.2606829, 9.490807 45.2612021)",,
112956647,Via della Liberazione,unclassified,False,False,126.156,"LINESTRING (9.4925621 45.2607671, 9.492789 45.2608193, 9.4930802 45.2608394, 9.4932611 45.2608625, 9.4933781 45.2608969, 9.494074 45.2611287)",,
687228616,Via Tito Fanfulla,residential,False,True,57.458000000000006,"LINESTRING (9.4925621 45.2607671, 9.4925177 45.2608441, 9.4922846 45.2612455)",,
687228616,Via Tito Fanfulla,residential,False,False,25.155,"LINESTRING (9.4921609 45.2614543, 9.4922846 45.2612455)",,
85648819,Via Don Giovanni Maffina,residential,False,True,109.61399999999999,"LINESTRING (9.4921609 45.2614543, 9.4908637 45.2612128, 9.490807 45.2612021)",,
82259829,Via Tito Fanfulla,residential,True,False,118.36500000000001,"LINESTRING (9.4914183 45.2623816, 9.491777 45.2619402, 9.4921609 45.2614543)",,
85648814,Via Generale Carlo Alberto dalla Chiesa,residential,True,False,79.396,"LINESTRING (9.4914183 45.2623816, 9.490513 45.2622369, 9.4904291 45.2622233)",,
85639850,Via Don Giovanni Minzoni,unclassified,False,True,105.602,"LINESTRING (9.4870611 45.2644825, 9.4872307 45.2646866, 9.4874357 45.2649333, 9.4875913 45.2653465)",,
85639846,Via Palmiro Togliatti,residential,False,True,69.545,"LINESTRING (9.4875913 45.2653465, 9.4884443 45.2651712)",,
85639846,Via Palmiro Togliatti,residential,False,False,46.15,"LINESTRING (9.4875913 45.2653465, 9.487161 45.2654274, 9.4870182 45.2654128)",,
85639850,Via Don Giovanni Minzoni,unclassified,False,False,105.60199999999999,"LINESTRING (9.4875913 45.2653465, 9.4874357 45.2649333, 9.4872307 45.2646866, 9.4870611 45.2644825)",,
82259330,Via Alcide De Gasperi,residential,False,True,126.264,"LINESTRING (9.4892888 45.2651452, 9.4908889 45.2652904)",,
207171532,Via Giuseppe Di Vittorio,unclassified,False,False,32.459,"LINESTRING (9.4892888 45.2651452, 9.4892579 45.2654363)",,
1072359257,,unclassified,False,False,29.635,"LINESTRING (9.4892888 45.2651452, 9.4893249 45.2648799)",,
85639846,Via Palmiro Togliatti,residential,False,False,69.545,"LINESTRING (9.4884443 45.2651712, 9.4875913 45.2653465)",,
112956652,Via Quattro Novembre,unclassified,False,False,19.99,"LINESTRING (9.4884443 45.2651712, 9.4885186 45.2653432)",,
"[112956652, 951578862]",Via Quattro Novembre,unclassified,False,True,156.512,"LINESTRING (9.4884443 45.2651712, 9.4882327 45.2646885, 9.4882084 45.2646113, 9.4881983 45.2645007, 9.4882553 45.2639787, 9.4882791 45.2638441, 9.4882885 45.2637912)",,
85639846,Via Palmiro Togliatti,residential,False,False,97.60300000000001,"LINESTRING (9.4870182 45.2654128, 9.4867808 45.2653314, 9.4858175 45.2651934)",,
"[112956616, 112956636, 85648800]","['Via Don Carlo Gnocchi', 'Via Ada Negri', 'Via Archinti']",residential,True,False,268.847,"LINESTRING (9.4870182 45.2654128, 9.4870026 45.2656019, 9.4866249 45.2662271, 9.4865879 45.2662509, 9.4865319 45.2662486, 9.4857304 45.2660359, 9.4856873 45.2660187, 9.485664 45.2659859, 9.4858175 45.2651934)",,
85639846,Via Palmiro Togliatti,residential,False,True,46.15,"LINESTRING (9.4870182 45.2654128, 9.487161 45.2654274, 9.4875913 45.2653465)",,
85639852,Vicolo della Salute,residential,True,False,58.778,"LINESTRING (9.4885186 45.2653432, 9.4892579 45.2654363)",,
112956652,Via Quattro Novembre,unclassified,False,True,19.99,"LINESTRING (9.4885186 45.2653432, 9.4884443 45.2651712)",,
82259651,Via Giorgio Amendola,unclassified,False,False,117.34100000000001,"LINESTRING (9.4904291 45.2622233, 9.4905247 45.2619649, 9.490807 45.2612021)",,
82259651,Via Giorgio Amendola,unclassified,False,True,83.414,"LINESTRING (9.4904291 45.2622233, 9.4903944 45.2623169, 9.49035 45.2624371, 9.4903377 45.2624702, 9.4902004 45.2629557)",,
85648812,Via Vignati,residential,False,False,45.561,"LINESTRING (9.4924636 45.2627758, 9.4919076 45.2626544)",,
85648812,Via Vignati,residential,False,True,30.796,"LINESTRING (9.4924636 45.2627758, 9.4928394 45.2628579)",,
112956640,Via Monte Grappa,unclassified,False,False,158.072,"LINESTRING (9.4873837 45.2613782, 9.4873246 45.262164, 9.4874531 45.2622035, 9.4875272 45.2622274, 9.4875361 45.2622326, 9.4875658 45.2622499, 9.4875822 45.2622724, 9.4875904 45.2623046, 9.4875827 45.2623423, 9.4874977 45.2625637, 9.487516 45.2626809)",,
112956647,Via della Liberazione,unclassified,False,False,38.757,"LINESTRING (9.4949274 45.261413, 9.495375 45.2615621)",,
112956647,Via della Liberazione,unclassified,False,True,40.692,"LINESTRING (9.4949274 45.261413, 9.4944575 45.2612564)",,
85648790,Via Fratelli Marini,residential,False,False,184.328,"LINESTRING (9.4949274 45.261413, 9.4949687 45.2613504, 9.4951126 45.2611328, 9.4953854 45.2607201, 9.4956427 45.2603307, 9.4958937 45.2599509, 9.4959202 45.2599098)",,
85648816,Via Giacomo Matteotti,residential,False,False,62.145,"LINESTRING (9.4920321 45.2639229, 9.4927747 45.2641208)",,
208667883,Via Giuseppe Verdi,residential,False,False,69.785,"LINESTRING (9.4920321 45.2639229, 9.4923734 45.2633431)",,
208667883,Via Giuseppe Verdi,residential,False,True,27.607,"LINESTRING (9.4920321 45.2639229, 9.4918965 45.2641521)",,
23570179,Via Premoli,unclassified,True,False,52.25600000000001,"LINESTRING (9.487516 45.2626809, 9.4875449 45.2626492, 9.4875899 45.2626382, 9.4876389 45.2626372, 9.4878411 45.2626851, 9.4879072 45.2626953, 9.4879644 45.2626953, 9.488027 45.2626797, 9.4880781 45.2626606, 9.4881254 45.2626408)",,
112956640,Via Monte Grappa,unclassified,False,True,158.072,"LINESTRING (9.487516 45.2626809, 9.4874977 45.2625637, 9.4875827 45.2623423, 9.4875904 45.2623046, 9.4875822 45.2622724, 9.4875658 45.2622499, 9.4875361 45.2622326, 9.4875272 45.2622274, 9.4874531 45.2622035, 9.4873246 45.262164, 9.4873837 45.2613782)",,
208667882,Via Acquedotto,residential,False,False,13.098,"LINESTRING (9.4924462 45.2612761, 9.4922846 45.2612455)",,
208667882,Via Acquedotto,residential,False,True,44.169,"LINESTRING (9.4924462 45.2612761, 9.4929912 45.2613792)",,
85648812,Via Vignati,residential,False,False,52.181,"LINESTRING (9.4934762 45.2629969, 9.4928394 45.2628579)",,
208667881,Via Antonio Gramsci,residential,True,False,73.101,"LINESTRING (9.4934762 45.2629969, 9.4930802 45.2635923)",,
85648816,Via Giacomo Matteotti,residential,False,False,32.474,"LINESTRING (9.4927747 45.2641208, 9.4931627 45.2642243)",,
85648816,Via Giacomo Matteotti,residential,False,True,62.145,"LINESTRING (9.4927747 45.2641208, 9.4920321 45.2639229)",,
1108998275,Via Antonio Gramsci,residential,False,True,63.444,"LINESTRING (9.4927747 45.2641208, 9.4930802 45.2635923)",,
208667882,Via Acquedotto,residential,False,True,13.098,"LINESTRING (9.4922846 45.2612455, 9.4924462 45.2612761)",,
687228616,Via Tito Fanfulla,residential,False,True,25.155,"LINESTRING (9.4922846 45.2612455, 9.4921609 45.2614543)",,
687228616,Via Tito Fanfulla,residential,False,False,57.458000000000006,"LINESTRING (9.4922846 45.2612455, 9.4925177 45.2608441, 9.4925621 45.2607671)",,
85648805,Via Primo Maggio,residential,True,False,158.952,"LINESTRING (9.4919076 45.2626544, 9.4924462 45.2612761)",,
85648812,Via Vignati,residential,False,True,45.561,"LINESTRING (9.4919076 45.2626544, 9.4924636 45.2627758)",,
112956647,Via della Liberazione,unclassified,False,False,33.205,"LINESTRING (9.494074 45.2611287, 9.4944575 45.2612564)",,
85648815,,residential,False,False,222.31199999999998,"LINESTRING (9.494074 45.2611287, 9.4941162 45.2610656, 9.4942704 45.2608352, 9.4946228 45.2603085, 9.4953165 45.2598577, 9.4959202 45.2599098)",,
112956647,Via della Liberazione,unclassified,False,True,126.15599999999999,"LINESTRING (9.494074 45.2611287, 9.4933781 45.2608969, 9.4932611 45.2608625, 9.4930802 45.2608394, 9.492789 45.2608193, 9.4925621 45.2607671)",,
112956647,Via della Liberazione,unclassified,False,False,40.692,"LINESTRING (9.4944575 45.2612564, 9.4949274 45.261413)",,
112956647,Via della Liberazione,unclassified,False,True,33.205,"LINESTRING (9.4944575 45.2612564, 9.494074 45.2611287)",,
208667881,Via Antonio Gramsci,residential,True,False,211.078,"LINESTRING (9.4944575 45.2612564, 9.4944256 45.2613028, 9.4936295 45.2624624, 9.4936375 45.2627257, 9.4936379 45.2627421, 9.4934762 45.2629969)",,
85648802,Via Papa Giovanni Ventitreesimo,residential,True,False,160.691,"LINESTRING (9.4929912 45.2613792, 9.4924636 45.2627758)",,
208667882,Via Acquedotto,residential,False,False,44.169,"LINESTRING (9.4929912 45.2613792, 9.4924462 45.2612761)",,
85648816,Via Giacomo Matteotti,residential,False,True,32.474,"LINESTRING (9.4931627 45.2642243, 9.4927747 45.2641208)",,
393251585,Via Achille Grandi,tertiary,False,False,57.851,"LINESTRING (9.4931627 45.2642243, 9.4932157 45.2641301, 9.493455 45.2637465)",SP187,
393251585,Via Achille Grandi,tertiary,False,True,120.94,"LINESTRING (9.4931627 45.2642243, 9.4926397 45.2651363, 9.4925772 45.2652307)",SP187,
"[82259651, 112956627]","['Via Giorgio Amendola', 'Via Natale Vecchietti']",unclassified,False,False,203.553,"LINESTRING (9.490807 45.2612021, 9.4909992 45.2606829, 9.491065 45.2605122, 9.4911246 45.2604761, 9.4912602 45.2604631, 9.4916361 45.2605542, 9.4923845 45.2607263, 9.4925621 45.2607671)",,
82259651,Via Giorgio Amendola,unclassified,False,True,117.34100000000001,"LINESTRING (9.490807 45.2612021, 9.4905247 45.2619649, 9.4904291 45.2622233)",,
85648819,Via Don Giovanni Maffina,residential,False,False,109.61399999999999,"LINESTRING (9.490807 45.2612021, 9.4908637 45.2612128, 9.4921609 45.2614543)",,
85639846,Via Palmiro Togliatti,residential,False,True,182.822,"LINESTRING (9.4854055 45.2639079, 9.4851765 45.265047, 9.4852013 45.2650902, 9.485252 45.2651087, 9.4858175 45.2651934)",,
85639846,Via Palmiro Togliatti,residential,False,False,182.822,"LINESTRING (9.4858175 45.2651934, 9.485252 45.2651087, 9.4852013 45.2650902, 9.4851765 45.265047, 9.4854055 45.2639079)",,
