osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,width
19868346,London Street,tertiary,50,False,False,12.889,"LINESTRING (170.4974494 -45.8708602, 170.4972955 -45.8709044)",,,
19868346,London Street,tertiary,50,False,True,20.884,"LINESTRING (170.4974494 -45.8708602, 170.4975102 -45.8708425, 170.4976983 -45.8707878)",,,
103928513,Stuart Street,secondary,50,True,False,12.603,"LINESTRING (170.4974494 -45.8708602, 170.4974456 -45.8709601, 170.4974451 -45.8709735)",3,,
"[772999266, 87661093]",George Street,secondary,30,False,False,56.879000000000005,"LINESTRING (170.5038282 -45.8737313, 170.5038756 -45.8736516, 170.5038861 -45.8736339, 170.5039972 -45.8734462, 170.5041083 -45.8732584)",2,,
"[772999264, 772999268]",The Octagon,secondary,30,True,False,72.92800000000001,"LINESTRING (170.5038282 -45.8737313, 170.5038691 -45.8737441, 170.5039085 -45.8737591, 170.503925 -45.8737665, 170.5039462 -45.873776, 170.503982 -45.8737948, 170.5040156 -45.8738154, 170.504047 -45.8738378, 170.5040759 -45.8738617, 170.5041022 -45.873887, 170.5041257 -45.8739136, 170.5041463 -45.8739413, 170.5041638 -45.8739701, 170.5041783 -45.8739996, 170.5041895 -45.8740299, 170.5041975 -45.8740606, 170.5042022 -45.8740916, 170.5042035 -45.8741229, 170.5042016 -45.8741541, 170.5041962 -45.8741851, 170.5041876 -45.8742157, 170.5041757 -45.8742458, 170.5041607 -45.8742753)",1,,
"[772999265, 88623669]",The Octagon,secondary,30,False,True,93.28999999999999,"LINESTRING (170.5038282 -45.8737313, 170.5036194 -45.8740995, 170.503391 -45.8745131)",2,,
88774366,Moray Place,tertiary,50,False,True,116.18599999999998,"LINESTRING (170.5043541 -45.8727875, 170.5042473 -45.8727592, 170.5039817 -45.8726888, 170.5039487 -45.87268, 170.5038933 -45.8726654, 170.5036033 -45.8725885, 170.5033246 -45.8725818, 170.5030681 -45.8726005, 170.5029153 -45.8726349)",2,,
135723021,George Street,secondary,30,False,True,55.713,"LINESTRING (170.5043541 -45.8727875, 170.5043165 -45.8728595, 170.5041083 -45.8732584)",2,,
910814189,Moray Place,tertiary,50,False,False,129.969,"LINESTRING (170.5043541 -45.8727875, 170.5044618 -45.8728167, 170.5050201 -45.8729681, 170.5051689 -45.873025, 170.5052386 -45.8731152, 170.5054957 -45.8735287)",2,,
88484117,George Street,secondary,30,False,True,220.016,"LINESTRING (170.5060531 -45.8697846, 170.5060093 -45.8698613, 170.5057339 -45.8703435, 170.5056657 -45.870463, 170.5055034 -45.8707552, 170.5052605 -45.8711924, 170.5050555 -45.8715613, 170.5050187 -45.8716275)",2,,
835828842,Hanover Street,tertiary,50,False,False,119.81,"LINESTRING (170.5060531 -45.8697846, 170.5061559 -45.869813, 170.5065742 -45.8699283, 170.5065993 -45.8699352, 170.5073919 -45.8701538, 170.5074918 -45.8701814)",2,,
88484120,Saint Andrew Street,tertiary,50,False,True,120.37,"LINESTRING (170.5064629 -45.8720284, 170.5063482 -45.8719966, 170.5051156 -45.8716544, 170.5050187 -45.8716275)",2,,
259144677,Great King Street,tertiary,50,False,False,185.071,"LINESTRING (170.5064629 -45.8720284, 170.5064176 -45.8721074, 170.5061037 -45.8726554, 170.5060933 -45.8726736, 170.5060704 -45.8727115, 170.5057808 -45.8732204, 170.5056692 -45.8734256, 170.5056265 -45.8734685, 170.505605 -45.8734806, 170.5055675 -45.8735017, 170.5054957 -45.8735287)",2,,
910814187,Saint Andrew Street,tertiary,50,False,False,119.413,"LINESTRING (170.5064629 -45.8720284, 170.5065609 -45.872056, 170.5077909 -45.8724031, 170.5078924 -45.8724317)",4,,
"[88477643, 910814188]",Great King Street,tertiary,50,False,True,220.29700000000003,"LINESTRING (170.5064629 -45.8720284, 170.5064999 -45.8719596, 170.5067794 -45.8714398, 170.5071101 -45.8708537, 170.5072672 -45.8705754, 170.5073257 -45.8704717, 170.5073431 -45.8704452, 170.5074526 -45.8702509, 170.5074918 -45.8701814)","['4', '2']",,
