osmid,name,highway,oneway,reversed,length,lanes,geometry,ref,junction
9194702,Evergreen Avenue,residential,False,False,91.131,,"LINESTRING (-84.9301355 31.3730902, -84.9310954 31.373089)",,
9194912,Chipstead Street,residential,False,True,97.772,,"LINESTRING (-84.9310743 31.3739681, -84.9310954 31.373089)",,
852383073,Hogan Avenue,residential,False,False,99.385,,"LINESTRING (-84.9310743 31.3739681, -84.9321183 31.3740341)",,
852383073,Hogan Avenue,residential,False,True,37.03,,"LINESTRING (-84.9310743 31.3739681, -84.9306849 31.3739489)",,
9194940,South Bay Street,residential,False,False,151.556,,"LINESTRING (-84.9321183 31.3740341, -84.9320808 31.3753967)",,
9194940,South Bay Street,residential,False,True,103.664,,"LINESTRING (-84.9321183 31.3740341, -84.9321596 31.3731025)",,
852383073,Hogan Avenue,residential,False,True,99.385,,"LINESTRING (-84.9321183 31.3740341, -84.9310743 31.3739681)",,
9194349,Victoria Avenue,residential,False,False,136.522,,"LINESTRING (-84.9361765 31.3771073, -84.9347391 31.3770696)",,
9195089,South Church Street,tertiary,False,False,64.582,2,"LINESTRING (-84.9361765 31.3771073, -84.9361779 31.3776881)",,
9195089,South Church Street,tertiary,False,True,81.115,2,"LINESTRING (-84.9361765 31.3771073, -84.9362136 31.3763785)",,
9194349,Victoria Avenue,residential,False,True,136.522,,"LINESTRING (-84.9347391 31.3770696, -84.9361765 31.3771073)",,
9195184,Cotton Avenue,residential,False,True,80.852,,"LINESTRING (-84.9347391 31.3770696, -84.9347941 31.376344)",,
9194349,Victoria Avenue,residential,False,False,20.540999999999997,,"LINESTRING (-84.9347391 31.3770696, -84.9346527 31.3771234, -84.9345651 31.3771794)",,
9194423,,secondary,True,False,47.622,1,"LINESTRING (-84.9345651 31.3771794, -84.9340637 31.3771662)",US 27 Business; GA 39; GA 62,roundabout
9194349,Victoria Avenue,residential,False,True,20.540999999999997,,"LINESTRING (-84.9345651 31.3771794, -84.9346527 31.3771234, -84.9347391 31.3770696)",,
9194358,North Jefferson Avenue,residential,False,False,180.704,,"LINESTRING (-84.9375838 31.3777145, -84.9375361 31.3793391)",,
9194453,River Street,tertiary,False,False,146.694,2,"LINESTRING (-84.9375838 31.3777145, -84.9391274 31.3777752)",,
9194453,River Street,tertiary,False,True,133.499,2,"LINESTRING (-84.9375838 31.3777145, -84.9361779 31.3776881)",,
9194697,South Jefferson Avenue,residential,False,True,163.292,,"LINESTRING (-84.9375838 31.3777145, -84.9376294 31.3762465)",,
9194358,North Jefferson Avenue,residential,False,True,180.704,,"LINESTRING (-84.9375361 31.3793391, -84.9375838 31.3777145)",,
9194525,College Street,residential,False,False,148.666,2,"LINESTRING (-84.9375361 31.3793391, -84.9379835 31.3793686, -84.9391008 31.379368)",,
9194525,College Street,residential,False,True,133.188,2,"LINESTRING (-84.9375361 31.3793391, -84.9362379 31.379221, -84.936145 31.3791959)",,
9194379,Liberty Street,residential,False,False,65.979,,"LINESTRING (-84.9340992 31.3763342, -84.9347941 31.376344)",,
88148600,South Main Street,secondary,False,True,98.432,2,"LINESTRING (-84.9340992 31.3763342, -84.9341379 31.3754496)",US 27 Business;GA 39;GA 62,
972986748,East Liberty Street,residential,False,True,62.336,,"LINESTRING (-84.9340992 31.3763342, -84.9334426 31.3763296)",,
88148600,South Main Street,secondary,False,False,92.586,2,"LINESTRING (-84.9340992 31.3763342, -84.9340634 31.37706, -84.9340637 31.3771662)",US 27 Business;GA 39;GA 62,
9194379,Liberty Street,residential,False,False,134.814,,"LINESTRING (-84.9347941 31.376344, -84.9362136 31.3763785)",,
9194379,Liberty Street,residential,False,True,65.979,,"LINESTRING (-84.9347941 31.376344, -84.9340992 31.3763342)",,
9195184,Cotton Avenue,residential,False,False,80.852,,"LINESTRING (-84.9347941 31.376344, -84.9347391 31.3770696)",,
9194379,Liberty Street,residential,False,True,134.814,,"LINESTRING (-84.9362136 31.3763785, -84.9347941 31.376344)",,
9195089,South Church Street,tertiary,False,False,81.115,2,"LINESTRING (-84.9362136 31.3763785, -84.9361765 31.3771073)",,
9195089,South Church Street,tertiary,False,True,24.744,2,"LINESTRING (-84.9362136 31.3763785, -84.9362253 31.3761562)",,
9195189,Jefferson Avenue,residential,False,False,60.433,,"LINESTRING (-84.9376591 31.3753668, -84.9376385 31.37591)",,
88148611,Columbia Road,secondary,False,False,131.791,2,"LINESTRING (-84.9376591 31.3753668, -84.9367633 31.3754071, -84.9362728 31.3754291)",GA 62,
9195089,South Church Street,tertiary,False,False,80.976,2,"LINESTRING (-84.9362728 31.3754291, -84.9362253 31.3761562)",,
88148611,Columbia Road,secondary,False,False,202.691,2,"LINESTRING (-84.9362728 31.3754291, -84.9341379 31.3754496)",GA 62,
88148611,Columbia Road,secondary,False,True,131.791,2,"LINESTRING (-84.9362728 31.3754291, -84.9367633 31.3754071, -84.9376591 31.3753668)",GA 62,
9194694,Smith Avenue,residential,False,False,195.38,,"LINESTRING (-84.9341379 31.3754496, -84.9320808 31.3753967)",,
88148600,South Main Street,secondary,False,False,98.432,2,"LINESTRING (-84.9341379 31.3754496, -84.9340992 31.3763342)",US 27 Business;GA 39;GA 62,
88148611,Columbia Road,secondary,False,True,202.691,2,"LINESTRING (-84.9341379 31.3754496, -84.9362728 31.3754291)",GA 62,
9194516,,secondary,True,False,50.23,1,"LINESTRING (-84.9340637 31.3771662, -84.9335346 31.3771642)",US 27 Business; GA 39; GA 62,roundabout
88148600,South Main Street,secondary,False,True,92.586,2,"LINESTRING (-84.9340637 31.3771662, -84.9340634 31.37706, -84.9340992 31.3763342)",US 27 Business;GA 39;GA 62,
9194423,,secondary,True,False,53.317,1,"LINESTRING (-84.934554 31.3776588, -84.9345651 31.3771794)",US 27 Business; GA 39; GA 62,roundabout
1064629824,River Street,tertiary,False,False,154.197,2,"LINESTRING (-84.934554 31.3776588, -84.9346569 31.3776611, -84.9361779 31.3776881)",,
9194423,,secondary,True,False,46.625,1,"LINESTRING (-84.934543 31.378078, -84.934554 31.3776588)",US 27 Business; GA 39; GA 62,roundabout
9194526,College Street,residential,False,False,197.503,,"LINESTRING (-84.934543 31.378078, -84.934636 31.3782057, -84.9359141 31.3790188, -84.936145 31.3791959)",,
9194423,,secondary,True,False,51.193,1,"LINESTRING (-84.934004 31.3780637, -84.934543 31.378078)",US 27 Business; GA 39; GA 62,roundabout
9195230,North Main Street,secondary,False,False,137.418,2,"LINESTRING (-84.934004 31.3780637, -84.9339994 31.3782093, -84.9339658 31.3792991)",US 27 Business;GA 39,
9194437,,secondary,True,False,46.744,1,"LINESTRING (-84.9335118 31.3780519, -84.934004 31.3780637)",US 27 Business; GA 39; GA 62,roundabout
9194628,Mc Donald Street,residential,False,False,52.605999999999995,,"LINESTRING (-84.9335118 31.3780519, -84.93345 31.3780835, -84.9333976 31.378151, -84.9333349 31.3782069, -84.9332847 31.3782342, -84.9332362 31.378243, -84.9330526 31.3782755)",,
9194437,,secondary,True,False,49.601,1,"LINESTRING (-84.9335214 31.3776059, -84.9335118 31.3780519)",US 27 Business; GA 39; GA 62,roundabout
9194435,Magnolia Street,secondary,False,False,150.62699999999998,2,"LINESTRING (-84.9335214 31.3776059, -84.9333739 31.3776039, -84.9319354 31.377567)",GA 62,
9195224,Bay Street,residential,False,False,77.148,2,"LINESTRING (-84.9319354 31.377567, -84.9319318 31.3782608)",,
9195224,Bay Street,residential,False,True,141.324,2,"LINESTRING (-84.9319354 31.377567, -84.9320369 31.376299)",,
9194435,Magnolia Street,secondary,False,True,150.62699999999998,2,"LINESTRING (-84.9319354 31.377567, -84.9333739 31.3776039, -84.9335214 31.3776059)",GA 62,
9194453,River Street,tertiary,False,False,133.499,2,"LINESTRING (-84.9361779 31.3776881, -84.9375838 31.3777145)",,
9195089,South Church Street,tertiary,False,False,167.689,2,"LINESTRING (-84.9361779 31.3776881, -84.936145 31.3791959)",,
9195089,South Church Street,tertiary,False,True,64.582,2,"LINESTRING (-84.9361779 31.3776881, -84.9361765 31.3771073)",,
1064629824,River Street,tertiary,False,True,154.197,2,"LINESTRING (-84.9361779 31.3776881, -84.9346569 31.3776611, -84.934554 31.3776588)",,
9194453,River Street,tertiary,False,True,146.694,2,"LINESTRING (-84.9391274 31.3777752, -84.9375838 31.3777145)",,
9194951,Lee Street,residential,False,False,177.13,2,"LINESTRING (-84.9391274 31.3777752, -84.9391008 31.379368)",,
9194516,,secondary,True,False,49.131,1,"LINESTRING (-84.9335346 31.3771642, -84.9335214 31.3776059)",US 27 Business; GA 39; GA 62,roundabout
9194920,Busy Street,residential,False,True,95.883,,"LINESTRING (-84.9335346 31.3771642, -84.9334472 31.3770775, -84.9334426 31.3763296)",,
9195089,South Church Street,tertiary,False,False,80.45,2,"LINESTRING (-84.936145 31.3791959, -84.9361452 31.3799194)",,
9195089,South Church Street,tertiary,False,True,167.689,2,"LINESTRING (-84.936145 31.3791959, -84.9361779 31.3776881)",,
9194525,College Street,residential,False,False,133.188,2,"LINESTRING (-84.936145 31.3791959, -84.9362379 31.379221, -84.9375361 31.3793391)",,
9194526,College Street,residential,False,True,197.503,,"LINESTRING (-84.936145 31.3791959, -84.9359141 31.3790188, -84.934636 31.3782057, -84.934543 31.378078)",,
9194951,Lee Street,residential,False,True,177.13,2,"LINESTRING (-84.9391008 31.379368, -84.9391274 31.3777752)",,
9194525,College Street,residential,False,True,148.666,2,"LINESTRING (-84.9391008 31.379368, -84.9379835 31.3793686, -84.9375361 31.3793391)",,
9194951,Lee Street,residential,False,False,128.55200000000002,2,"LINESTRING (-84.9391008 31.379368, -84.9391017 31.3802543, -84.9391227 31.3805235)",,
9194528,Jefferson Street,residential,False,False,37.427,,"LINESTRING (-84.9376385 31.37591, -84.9376294 31.3762465)",,
9195189,Jefferson Avenue,residential,False,True,60.433,,"LINESTRING (-84.9376385 31.37591, -84.9376591 31.3753668)",,
9194528,Jefferson Street,residential,False,True,37.427,,"LINESTRING (-84.9376294 31.3762465, -84.9376385 31.37591)",,
9194697,South Jefferson Avenue,residential,False,False,163.292,,"LINESTRING (-84.9376294 31.3762465, -84.9375838 31.3777145)",,
9195104,Westward Avenue,residential,False,True,133.675,,"LINESTRING (-84.9376294 31.3762465, -84.9362253 31.3761562)",,
9194598,Powell Avenue,residential,False,False,209.965,2,"LINESTRING (-84.9339335 31.3799343, -84.9361452 31.3799194)",,
9195230,North Main Street,secondary,False,True,70.698,2,"LINESTRING (-84.9339335 31.3799343, -84.9339658 31.3792991)",US 27 Business;GA 39,
9195230,North Main Street,secondary,False,False,191.309,2,"LINESTRING (-84.9339335 31.3799343, -84.9339131 31.3802439, -84.9339117 31.3803028, -84.9339054 31.3805672, -84.9339046 31.3805981, -84.9339014 31.3807316, -84.9338976 31.3808895, -84.9338945 31.3810178, -84.9338919 31.3811297, -84.9338826 31.3815173, -84.9338793 31.381654)",US 27 Business;GA 39,
9194598,Powell Avenue,residential,False,True,209.965,2,"LINESTRING (-84.9361452 31.3799194, -84.9339335 31.3799343)",,
9195089,South Church Street,tertiary,False,False,92.505,2,"LINESTRING (-84.9361452 31.3799194, -84.9361386 31.3807513)",,
9195089,South Church Street,tertiary,False,True,80.45,2,"LINESTRING (-84.9361452 31.3799194, -84.936145 31.3791959)",,
9194628,Mc Donald Street,residential,False,False,106.416,,"LINESTRING (-84.9330526 31.3782755, -84.932702 31.378274, -84.9319318 31.3782608)",,
9194628,Mc Donald Street,residential,False,True,52.606,,"LINESTRING (-84.9330526 31.3782755, -84.9332362 31.378243, -84.9332847 31.3782342, -84.9333349 31.3782069, -84.9333976 31.378151, -84.93345 31.3780835, -84.9335118 31.3780519)",,
9195031,Singletary Street,residential,False,True,183.499,,"LINESTRING (-84.9330526 31.3782755, -84.9330253 31.3789825, -84.9330368 31.3790525, -84.9330897 31.379106, -84.9332875 31.3792321, -84.9333906 31.3792785, -84.9335064 31.3792906, -84.9338451 31.3792968, -84.9339658 31.3792991)",,
9195224,Bay Street,residential,False,True,77.148,2,"LINESTRING (-84.9319318 31.3782608, -84.9319354 31.377567)",,
9194628,Mc Donald Street,residential,False,True,106.416,,"LINESTRING (-84.9319318 31.3782608, -84.932702 31.378274, -84.9330526 31.3782755)",,
9194694,Smith Avenue,residential,False,True,195.38,,"LINESTRING (-84.9320808 31.3753967, -84.9341379 31.3754496)",,
9194940,South Bay Street,residential,False,False,100.418,,"LINESTRING (-84.9320808 31.3753967, -84.9320369 31.376299)",,
9194940,South Bay Street,residential,False,True,151.556,,"LINESTRING (-84.9320808 31.3753967, -84.9321183 31.3740341)",,
