osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
10225014,East 130 North,residential,False,False,41.746,"LINESTRING (-111.6898593 40.2997522, -111.6893672 40.2997427)",,,
10247031,North 240 East,residential,False,False,26.1,"LINESTRING (-111.6898593 40.2997522, -111.6898635 40.2995175)",,,
10247031,North 240 East,residential,False,True,42.462,"LINESTRING (-111.6898593 40.2997522, -111.68985 40.300134)",,,
10225014,East 130 North,residential,False,False,29.107,"LINESTRING (-111.6893672 40.2997427, -111.6890241 40.2997359)",,,
10225014,East 130 North,residential,False,True,41.746,"LINESTRING (-111.6893672 40.2997427, -111.6898593 40.2997522)",,,
"[10226657, 10234834]","['North 260 East', 'East 160 North']",residential,False,True,66.215,"LINESTRING (-111.6893672 40.2997427, -111.6896617 40.3001348, -111.68985 40.300134)",,,
10225014,East 130 North,residential,False,True,29.107,"LINESTRING (-111.6890241 40.2997359, -111.6893672 40.2997427)",,,
10248961,East 200 North,tertiary,False,True,25.491,"LINESTRING (-111.6932875 40.3008023, -111.693588 40.300808)",,,
10248961,East 200 North,tertiary,False,False,55.801,"LINESTRING (-111.6932875 40.3008023, -111.6931705 40.3008024, -111.6926295 40.300803)",,,
10225692,North 200 East,residential,False,False,120.137,"LINESTRING (-111.6907736 40.2989886, -111.6907819 40.300069)",,,
10248888,100 North,tertiary,False,True,192.30200000000002,"LINESTRING (-111.6907736 40.2989886, -111.6920199 40.2989741, -111.693041 40.298972)",,,
10225692,North 200 East,residential,False,False,84.957,"LINESTRING (-111.6907819 40.300069, -111.6908822 40.3008292)",,,
10225692,North 200 East,residential,False,True,120.137,"LINESTRING (-111.6907819 40.300069, -111.6907736 40.2989886)",,,
10226657,East 160 North,residential,False,False,79.94,"LINESTRING (-111.6907819 40.300069, -111.6907185 40.300073, -111.6906112 40.3000799, -111.690471 40.3001007, -111.690296 40.30014, -111.68985 40.300134)",,,
