osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel
13281300,2,Warner Avenue,residential,False,False,169.928,"LINESTRING (-118.435903 34.07064, -118.4354095 34.0700327, -118.4350704 34.0696279, -118.434879 34.0694664, -118.4348095 34.0694151)",,
13410618,2,Strathmore Drive,residential,False,False,251.494,"LINESTRING (-118.435903 34.07064, -118.4366222 34.0704438, -118.4369613 34.0703715, -118.4372555 34.0703695, -118.4374899 34.0704108, -118.4377393 34.0704872, -118.4379359 34.0705982, -118.4380684 34.0707474, -118.438147 34.0708979, -118.4382436 34.0710075)",,
13281300,2,Warner Avenue,residential,False,True,169.928,"LINESTRING (-118.4348095 34.0694151, -118.434879 34.0694664, -118.4350704 34.0696279, -118.4354095 34.0700327, -118.435903 34.07064)",,
13408148,2,Loring Avenue,residential,False,False,186.43599999999998,"LINESTRING (-118.4348095 34.0694151, -118.434881 34.0693396, -118.4351918 34.0690292, -118.4353282 34.0689425, -118.435491 34.0688841, -118.4358183 34.0688088, -118.436543 34.0687213)",,
13301271,2,Garwood Place,residential,False,True,100.457,"LINESTRING (-118.4355362 34.0679321, -118.43547 34.0679649, -118.4353218 34.0680436, -118.4350949 34.0681366, -118.434858 34.0682068, -118.4345323 34.068263)",,
13353843,2,Thayer Avenue,residential,False,False,94.448,"LINESTRING (-118.4355362 34.0679321, -118.435059 34.0673088, -118.434999 34.0672092)",,
13353843,2,Thayer Avenue,residential,False,True,128.079,"LINESTRING (-118.4355362 34.0679321, -118.4358183 34.0682044, -118.4359676 34.0683307, -118.436543 34.0687213)",,
13305716,2,Edgeley Place,residential,False,False,71.13,"LINESTRING (-118.43633 34.0695778, -118.4369177 34.0693035, -118.4370028 34.0692638)",,
13305716,2,Edgeley Place,residential,False,True,71.13,"LINESTRING (-118.4370028 34.0692638, -118.4369177 34.0693035, -118.43633 34.0695778)",,
13353843,2,Thayer Avenue,residential,False,False,74.687,"LINESTRING (-118.4370028 34.0692638, -118.4368378 34.0689896, -118.436738 34.0688677, -118.436543 34.0687213)",,
13353843,2,Thayer Avenue,residential,False,True,132.843,"LINESTRING (-118.4370028 34.0692638, -118.437127 34.069413, -118.4372592 34.0694956, -118.4374162 34.0695514, -118.4375908 34.0695844, -118.4377578 34.0695803, -118.4379074 34.0695493, -118.4379638 34.0695297, -118.438062 34.0694956, -118.4381559 34.0694466, -118.4382473 34.0693989)",,
13410618,2,Strathmore Drive,residential,False,True,251.494,"LINESTRING (-118.4382436 34.0710075, -118.438147 34.0708979, -118.4380684 34.0707474, -118.4379359 34.0705982, -118.4377393 34.0704872, -118.4374899 34.0704108, -118.4372555 34.0703695, -118.4369613 34.0703715, -118.4366222 34.0704438, -118.435903 34.07064)",,
"[197409448, 607246666]",4,Hilgard Avenue,tertiary,False,True,174.12,"LINESTRING (-118.4382436 34.0710075, -118.4382602 34.070996, -118.438379 34.0709117, -118.4385218 34.0707777, -118.4386444 34.0706192, -118.4386911 34.0705191, -118.4387306 34.0704097, -118.438792 34.0702148, -118.4388736 34.0698983, -118.438928 34.0696871, -118.4389532 34.0696007)",30 mph,
129555448,2,Westholme Avenue,tertiary,False,False,69.52199999999999,"LINESTRING (-118.4389532 34.0696007, -118.438818 34.0695771, -118.4387114 34.069558, -118.4385562 34.0695301, -118.4384275 34.0694892, -118.4383759 34.069468, -118.4382473 34.0693989)",25 mph,
129555460,4,Hilgard Avenue,tertiary,False,False,226.214,"LINESTRING (-118.4389532 34.0696007, -118.43898 34.0694976, -118.4391477 34.0688222, -118.4391693 34.0686877, -118.4391758 34.0685943, -118.4392033 34.0675844)",30 mph,
"[197409448, 607246666]",4,Hilgard Avenue,tertiary,False,False,174.11999999999998,"LINESTRING (-118.4389532 34.0696007, -118.438928 34.0696871, -118.4388736 34.0698983, -118.438792 34.0702148, -118.4387306 34.0704097, -118.4386911 34.0705191, -118.4386444 34.0706192, -118.4385218 34.0707777, -118.438379 34.0709117, -118.4382602 34.070996, -118.4382436 34.0710075)",30 mph,
"[346131619, 346131620, 13437607]",2,Westholme Avenue,unclassified,False,True,97.11200000000002,"LINESTRING (-118.4389532 34.0696007, -118.439102 34.0696232, -118.4394415 34.0696599, -118.4395627 34.0696823, -118.4396501 34.0697152, -118.4397746 34.0697748, -118.439856 34.0698312, -118.4399291 34.0698755)",20 mph,
13453283,2,Manning Avenue,residential,False,False,62.227,"LINESTRING (-118.4395774 34.0666476, -118.4395613 34.0666391, -118.439464 34.0665865, -118.4390361 34.0663535, -118.4390125 34.0663407)",,
