osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
"[1244889199, 1244889200, 24104980, 435363803, 435363805]",3,Lincoln Avenue,secondary,False,False,198.06799999999998,"LINESTRING (-87.7559176 42.024826, -87.7557693 42.0250017, -87.7555091 42.0253099, -87.7554674 42.0253599, -87.7553984 42.025441, -87.7551312 42.0257576, -87.7549518 42.02597, -87.7549363 42.0259884, -87.7547344 42.0262276, -87.7546437 42.0263351)",,
26226835,,Niles Center Road,secondary,False,True,173.724,"LINESTRING (-87.7559176 42.024826, -87.7560576 42.0246634, -87.7570507 42.0235098)",,
"[1063442216, 435363802]",3,Lincoln Avenue,secondary,False,True,101.62299999999999,"LINESTRING (-87.7559176 42.024826, -87.7557596 42.0247464, -87.7555598 42.0245873, -87.7554843 42.0245272, -87.7554255 42.0244824, -87.7550406 42.0241889)",,
24107094,,Keeney Street,residential,False,False,10.895,"LINESTRING (-87.74737 42.0280704, -87.7475019 42.0280704)",,
24107094,,Keeney Street,residential,False,True,93.418,"LINESTRING (-87.74737 42.0280704, -87.7468326 42.0280703, -87.746239 42.0280705)",,
"[496423676, 496423686]","['3', '2']",Skokie Boulevard,primary,True,False,145.90800000000002,"LINESTRING (-87.74737 42.0280704, -87.7473837 42.0282948, -87.7473642 42.0288243, -87.7473636 42.0290229, -87.7473551 42.0293821)",US 41,
24072500,,Laramie Avenue,residential,False,False,115.099,"LINESTRING (-87.7573118 42.0289273, -87.7572979 42.0294431, -87.7572862 42.0298774, -87.7572839 42.0299622)",,
24072500,,Laramie Avenue,residential,False,True,115.744,"LINESTRING (-87.7573118 42.0289273, -87.7573262 42.0283951, -87.75734 42.0278866)",,
491678045,,Searle Parkway,tertiary,False,False,30.843,"LINESTRING (-87.7517342 42.0294045, -87.7521071 42.0294191)",,
24071845,,Searle Parkway,tertiary,False,True,159.658,"LINESTRING (-87.7517342 42.0294045, -87.7516272 42.0294045, -87.7498012 42.0294051)",,
24118002,,Niles Avenue,residential,False,True,241.01600000000002,"LINESTRING (-87.7517342 42.0294045, -87.7517354 42.02936, -87.751741 42.0291419, -87.7517453 42.0289784, -87.7517781 42.0277176, -87.7517907 42.0272374)",,
491678045,,Searle Parkway,tertiary,False,True,30.843,"LINESTRING (-87.7521071 42.0294191, -87.7517342 42.0294045)",,
24100145,,Elmwood Street,residential,False,True,257.885,"LINESTRING (-87.7521071 42.0294191, -87.7522612 42.0291559, -87.7523574 42.0289915, -87.7526835 42.0284343, -87.7530476 42.0277987, -87.7530639 42.0277333, -87.7530679 42.0276698, -87.7530749 42.0275576, -87.7530849 42.0273969, -87.7530939 42.0272457)",,
491678044,,Searle Parkway,tertiary,False,False,119.514,"LINESTRING (-87.7521071 42.0294191, -87.7527835 42.0294986, -87.7534064 42.0295791, -87.753533 42.0296007)",,
24072500,,Laramie Avenue,residential,False,False,170.807,"LINESTRING (-87.7573813 42.0263508, -87.7573607 42.027116, -87.75734 42.0278866)",,
"[435363828, 435363821, 435363831]",5,Oakton Street,secondary,False,False,113.88300000000001,"LINESTRING (-87.7573813 42.0263508, -87.7567299 42.0263477, -87.7565507 42.0263465, -87.7564689 42.026346, -87.756375 42.0263454, -87.7560026 42.0263429)",,
24072500,,Laramie Avenue,residential,False,False,115.744,"LINESTRING (-87.75734 42.0278866, -87.7573262 42.0283951, -87.7573118 42.0289273)",,
24072500,,Laramie Avenue,residential,False,True,170.807,"LINESTRING (-87.75734 42.0278866, -87.7573607 42.027116, -87.7573813 42.0263508)",,
583230789,,Brown Street,residential,False,True,114.21900000000001,"LINESTRING (-87.75734 42.0278866, -87.7566397 42.0278825, -87.7560946 42.0278793, -87.7559572 42.0278785)",,
24072500,,Laramie Avenue,residential,False,True,115.09899999999999,"LINESTRING (-87.7572839 42.0299622, -87.7572862 42.0298774, -87.7572979 42.0294431, -87.7573118 42.0289273)",,
24082823,,Cleveland Street,residential,False,True,114.429,"LINESTRING (-87.7572839 42.0299622, -87.7571381 42.0299598, -87.7566152 42.0299512, -87.7558988 42.02994)",,
24072511,,Laramie Avenue,residential,False,False,100.073,"LINESTRING (-87.7573911 42.021823, -87.7573517 42.0227225)",,
24095652,,Harvard Terrace,residential,False,True,201.65200000000002,"LINESTRING (-87.7573911 42.021823, -87.7567911 42.0218183, -87.7549501 42.0218034)",,
24072511,,Laramie Avenue,residential,False,True,100.073,"LINESTRING (-87.7573517 42.0227225, -87.7573911 42.021823)",,
24072511,,Laramie Avenue,residential,False,False,36.07,"LINESTRING (-87.7573517 42.0227225, -87.7573297 42.0228678, -87.7574994 42.0229937)",,
24094878,,Mulford Street,residential,False,True,99.957,"LINESTRING (-87.7573517 42.0227225, -87.7567691 42.0227184, -87.7561417 42.0227138)",,
491678041,,Kirk Street,residential,False,False,52.469,"LINESTRING (-87.7483339 42.0244501, -87.7489689 42.0244619)",,
24078437,,Kirk Street,residential,False,False,94.256,"LINESTRING (-87.7489689 42.0244619, -87.7501098 42.024477)",,
491678041,,Kirk Street,residential,False,True,52.469,"LINESTRING (-87.7489689 42.0244619, -87.7483339 42.0244501)",,
24108796,,La Crosse Avenue,residential,False,False,100.73800000000001,"LINESTRING (-87.7489689 42.0244619, -87.7489437 42.0248918, -87.7489236 42.0252346, -87.7489158 42.025367)",,
24078437,,Kirk Street,residential,False,False,144.734,"LINESTRING (-87.7501098 42.024477, -87.7518617 42.0245002)",,
24078437,,Kirk Street,residential,False,True,94.256,"LINESTRING (-87.7501098 42.024477, -87.7489689 42.0244619)",,
24086344,,Lamon Avenue,residential,False,False,100.88499999999999,"LINESTRING (-87.7501098 42.024477, -87.750102 42.024903, -87.750093 42.0253842)",,
