osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
19245848,North Patterson Street,residential,False,True,136.60199999999998,"LINESTRING (-83.32469 41.3883773, -83.3245147 41.3881038, -83.3243819 41.3878541, -83.3243794 41.3876586, -83.3244123 41.3871986)",,
19245735,East Stone Street,residential,False,False,22.279,"LINESTRING (-83.318314 41.386615, -83.318581 41.386611)",,
19243908,,living_street,False,True,29.969,"LINESTRING (-83.318314 41.386615, -83.318303 41.38669, -83.3182963 41.3867309, -83.3182713 41.3868826)",1,
19245735,East Stone Street,residential,False,True,87.28399999999999,"LINESTRING (-83.318314 41.386615, -83.3179174 41.3866214, -83.317268 41.386632)",,
19243908,,living_street,False,False,29.969,"LINESTRING (-83.3182713 41.3868826, -83.3182963 41.3867309, -83.318303 41.38669, -83.318314 41.386615)",1,
513705262,,living_street,False,False,511.08299999999997,"LINESTRING (-83.3182713 41.3868826, -83.3179539 41.387129, -83.3175787 41.3873415, -83.3174994 41.3873864, -83.3174447 41.3875756, -83.3175447 41.3876891, -83.3176393 41.3878554, -83.317815 41.387969, -83.3181016 41.38804, -83.3185719 41.3880643, -83.3186019 41.388062, -83.3187611 41.3880501, -83.3191585 41.3879507, -83.319418 41.3878574, -83.3195585 41.3877824, -83.3196531 41.3876526, -83.3197045 41.3874944, -83.3196775 41.3874011, -83.3195801 41.387245, -83.3195607 41.3872132, -83.3194774 41.3870767, -83.3193341 41.3869163, -83.3191297 41.3869228, -83.3188044 41.3869408, -83.3184962 41.3868982, -83.3182713 41.3868826)",1,
513705262,,living_street,False,True,511.08299999999997,"LINESTRING (-83.3182713 41.3868826, -83.3184962 41.3868982, -83.3188044 41.3869408, -83.3191297 41.3869228, -83.3193341 41.3869163, -83.3194774 41.3870767, -83.3195607 41.3872132, -83.3195801 41.387245, -83.3196775 41.3874011, -83.3197045 41.3874944, -83.3196531 41.3876526, -83.3195585 41.3877824, -83.319418 41.3878574, -83.3191585 41.3879507, -83.3187611 41.3880501, -83.3186019 41.388062, -83.3185719 41.3880643, -83.3181016 41.38804, -83.317815 41.387969, -83.3176393 41.3878554, -83.3175447 41.3876891, -83.3174447 41.3875756, -83.3174994 41.3873864, -83.3175787 41.3873415, -83.3179539 41.387129, -83.3182713 41.3868826)",1,
19245868,South Main Street,secondary,False,False,35.457,"LINESTRING (-83.3201556 41.3813864, -83.320138 41.381705)",,SR 300
19245848,North Patterson Street,residential,False,True,65.581,"LINESTRING (-83.3244123 41.3871986, -83.324432 41.386609)",,
19245848,North Patterson Street,residential,False,False,136.602,"LINESTRING (-83.3244123 41.3871986, -83.3243794 41.3876586, -83.3243819 41.3878541, -83.3245147 41.3881038, -83.32469 41.3883773)",,
