osmid,name,highway,oneway,reversed,length,geometry
232183559,Lindenhill Lane,residential,False,False,13.595,"LINESTRING (-83.1519958 42.7518948, -83.1521623 42.7518957)"
232183559,Lindenhill Lane,residential,False,False,60.21,"LINESTRING (-83.1521623 42.7518957, -83.1528997 42.7518929)"
232183559,Lindenhill Lane,residential,False,True,13.595,"LINESTRING (-83.1521623 42.7518957, -83.1519958 42.7518948)"
232183559,Lindenhill Lane,residential,False,False,13.387,"LINESTRING (-83.1528997 42.7518929, -83.1530635 42.7518876)"
232183559,Lindenhill Lane,residential,False,True,60.21,"LINESTRING (-83.1528997 42.7518929, -83.1521623 42.7518957)"
684633776,Holburn Court,residential,True,False,78.555,"LINESTRING (-83.1528997 42.7518929, -83.1529428 42.7523918, -83.1529696 42.7525199, -83.1530066 42.7525919)"
232183559,Lindenhill Lane,residential,False,True,13.387,"LINESTRING (-83.1530635 42.7518876, -83.1528997 42.7518929)"
232183559,Lindenhill Lane,residential,False,False,82.481,"LINESTRING (-83.1530635 42.7518876, -83.1534122 42.751862, -83.1540613 42.7517754)"
232183559,Lindenhill Lane,residential,False,True,82.481,"LINESTRING (-83.1540613 42.7517754, -83.1534122 42.751862, -83.1530635 42.7518876)"
684633776,Holburn Court,residential,True,False,79.922,"LINESTRING (-83.1530066 42.7525919, -83.1530635 42.752514, -83.1530903 42.7524568, -83.1530956 42.7524017, -83.1530635 42.7518876)"
684633777,Holburn Court,residential,False,False,144.13400000000001,"LINESTRING (-83.1530066 42.7525919, -83.1529857 42.7526892, -83.1528945 42.7530831, -83.1528784 42.7531619, -83.1528757 42.7532309, -83.1528811 42.7533037, -83.1528998 42.7533825, -83.1530983 42.7538572)"
684633777,Holburn Court,residential,False,True,144.134,"LINESTRING (-83.1530983 42.7538572, -83.1528998 42.7533825, -83.1528811 42.7533037, -83.1528757 42.7532309, -83.1528784 42.7531619, -83.1528945 42.7530831, -83.1529857 42.7526892, -83.1530066 42.7525919)"
