osmid,bridge,oneway,highway,reversed,length,geometry,lanes,ref,maxspeed,name
"[73988946, 13472550]",yes,True,motorway_link,False,355.05400000000003,"LINESTRING (-91.2085615 29.6977797, -91.2072252 29.6982051, -91.206883 29.698294, -91.206431 29.69834, -91.206187 29.698312, -91.206017 29.698256, -91.205885 29.698187, -91.205671 29.698012, -91.205406 29.697579)",,,,
73988934,yes,True,motorway,False,526.943,"LINESTRING (-91.2085615 29.6977797, -91.2040877 29.6995205, -91.2035626 29.6996722)",2,US 90,60 mph,
13479976,,False,residential,False,130.278,"LINESTRING (-91.205406 29.697579, -91.204854 29.69651)",,,,Florida Street
187810584,,False,tertiary,True,69.777,"LINESTRING (-91.205406 29.697579, -91.206064 29.69732)",,,,Freret Street
187810585,,False,residential,False,57.774,"LINESTRING (-91.205406 29.697579, -91.204862 29.697795)",,,,Freret Street
74002334,,True,tertiary,False,101.116,"LINESTRING (-91.2072221 29.6991296, -91.2067761 29.6983069)",,,,Federal Avenue
"[73988944, 13474031]",yes,True,motorway_link,False,312.722,"LINESTRING (-91.2072221 29.6991296, -91.2073941 29.6990424, -91.2075954 29.6988001, -91.207768 29.698595, -91.207963 29.698423, -91.2086587 29.6980004, -91.2097406 29.6974141)",,,,
13475586,,False,residential,False,111.494,"LINESTRING (-91.207829 29.700715, -91.206892 29.70109, -91.206775 29.701122)",,,,Drackett Alley
13478846,,True,tertiary,False,160.51,"LINESTRING (-91.207829 29.700715, -91.207938 29.700892, -91.208531 29.702023)",,,,Federal Avenue
13476705,,False,residential,False,116.071,"LINESTRING (-91.206775 29.701122, -91.207273 29.702072)",,,,4th Street
13476705,,False,residential,True,146.071,"LINESTRING (-91.206775 29.701122, -91.206152 29.699925)",,,,4th Street
13475586,,False,residential,True,111.494,"LINESTRING (-91.206775 29.701122, -91.206892 29.70109, -91.207829 29.700715)",,,,Drackett Alley
13479338,,False,residential,False,55.58,"LINESTRING (-91.206775 29.701122, -91.206602 29.701174, -91.206248 29.701321)",,,,Grove Street
13480206,,False,residential,True,106.842,"LINESTRING (-91.208087 29.700821, -91.2090872 29.7004106)",,,,Wise Street
74002334,,True,tertiary,False,159.462,"LINESTRING (-91.208087 29.700821, -91.207404 29.6995154)",,,,Federal Avenue
13476043,,False,residential,False,131.333,"LINESTRING (-91.205142 29.69832, -91.203908 29.698816)",,,,Maryland Street
13476705,,False,residential,False,64.826,"LINESTRING (-91.205142 29.69832, -91.205429 29.698847)",,,,4th Street
13476705,,False,residential,True,64.338,"LINESTRING (-91.205142 29.69832, -91.204862 29.697795)",,,,4th Street
13476043,,False,residential,True,131.333,"LINESTRING (-91.203908 29.698816, -91.205142 29.69832)",,,,Maryland Street
13480158,,False,residential,False,63.854,"LINESTRING (-91.203908 29.698816, -91.204181 29.699339)",,,,5th Street
13480158,,False,residential,True,64.56,"LINESTRING (-91.203908 29.698816, -91.20363 29.698288)",,,,5th Street
13476045,,False,residential,False,60.364,"LINESTRING (-91.208255 29.697061, -91.20769 29.697293)",,,,Maryland Street
13477416,,False,residential,False,63.914,"LINESTRING (-91.208255 29.697061, -91.207978 29.696539)",,,,Arkansas Street
13477416,,False,residential,True,65.509,"LINESTRING (-91.208255 29.697061, -91.208539 29.697596)",,,,Arkansas Street
13476045,,False,residential,True,60.364,"LINESTRING (-91.20769 29.697293, -91.208255 29.697061)",,,,Maryland Street
13477862,,False,residential,False,65.065,"LINESTRING (-91.20769 29.697293, -91.207863 29.697618, -91.207995 29.697814)",,,,3rd Street
13477862,,False,residential,True,64.588,"LINESTRING (-91.20769 29.697293, -91.207449 29.696838, -91.207424 29.696761)",,,,3rd Street
13476264,,False,residential,False,112.861,"LINESTRING (-91.208531 29.702023, -91.207478 29.702463)",,,,Arenz Street
13478846,,True,tertiary,False,124.353,"LINESTRING (-91.208531 29.702023, -91.209064 29.703041)",,,,Federal Avenue
13479335,,False,residential,True,16.72,"LINESTRING (-91.208531 29.702023, -91.208618 29.701986, -91.2086843 29.7019533)",,,,Arnez Street
13476264,,False,residential,True,112.861,"LINESTRING (-91.207478 29.702463, -91.208531 29.702023)",,,,Arenz Street
13476705,,False,residential,False,45.128,"LINESTRING (-91.207478 29.702463, -91.20767 29.702833)",,,,4th Street
13476705,,False,residential,True,47.774,"LINESTRING (-91.207478 29.702463, -91.207273 29.702072)",,,,4th Street
13476267,,False,residential,False,54.331,"LINESTRING (-91.207273 29.702072, -91.206764 29.70228)",,,,Arenz Street
13476705,,False,residential,False,47.774,"LINESTRING (-91.207273 29.702072, -91.207478 29.702463)",,,,4th Street
13476705,,False,residential,True,116.071,"LINESTRING (-91.207273 29.702072, -91.206775 29.701122)",,,,4th Street
13476267,,False,residential,False,50.53,"LINESTRING (-91.206764 29.70228, -91.206292 29.702476)",,,,Arenz Street
13476267,,False,residential,True,54.331,"LINESTRING (-91.206764 29.70228, -91.207273 29.702072)",,,,Arenz Street
13477156,,False,residential,False,117.708,"LINESTRING (-91.206764 29.70228, -91.206248 29.701321)",,,,Idaho Street
13476267,,False,residential,False,56.339,"LINESTRING (-91.206292 29.702476, -91.205766 29.702695)",,,,Arenz Street
13476267,,False,residential,True,50.53,"LINESTRING (-91.206292 29.702476, -91.206764 29.70228)",,,,Arenz Street
13479401,,False,residential,False,117.686,"LINESTRING (-91.206292 29.702476, -91.205779 29.701516)",,,,Missouri Street
13476267,,False,residential,True,56.339,"LINESTRING (-91.205766 29.702695, -91.206292 29.702476)",,,,Arenz Street
13476267,,False,residential,False,119.02300000000001,"LINESTRING (-91.205766 29.702695, -91.20473 29.703127, -91.204665 29.703172)",,,,Arenz Street
"[13479338, 13480175]",,False,residential,True,170.437,"LINESTRING (-91.205766 29.702695, -91.205277 29.701753, -91.205351 29.701694, -91.205779 29.701516)",,,,"['Grove Street', '5th Street']"
13478819,,False,residential,True,127.302,"LINESTRING (-91.204665 29.703172, -91.204119 29.70213)",,,,6th Street
13476267,,False,residential,True,119.02300000000001,"LINESTRING (-91.204665 29.703172, -91.20473 29.703127, -91.205766 29.702695)",,,,Arenz Street
13477437,,False,residential,False,124.453,"LINESTRING (-91.204665 29.703172, -91.204509 29.703256, -91.203504 29.703655)",,,,Clothilde Street
13476293,,False,residential,False,62.157,"LINESTRING (-91.205719 29.694881, -91.205138 29.6951213)",2,,,Duke Street
13477300,,False,residential,True,129.033,"LINESTRING (-91.205719 29.694881, -91.20626 29.695942)",,,,Arizona Street
13476293,,False,residential,False,18.079,"LINESTRING (-91.205138 29.6951213, -91.2049703 29.6951935)",2,,,Duke Street
13476293,,False,residential,True,62.157,"LINESTRING (-91.205138 29.6951213, -91.205719 29.694881)",2,,,Duke Street
13476293,,False,residential,False,70.444,"LINESTRING (-91.2049703 29.6951935, -91.204305 29.695453)",2,,,Duke Street
13476293,,False,residential,True,18.079,"LINESTRING (-91.2049703 29.6951935, -91.205138 29.6951213)",2,,,Duke Street
13478846,,True,tertiary,False,128.034,"LINESTRING (-91.2049703 29.6951935, -91.2055 29.696249)",,,,Federal Avenue
13476293,,False,residential,False,59.056,"LINESTRING (-91.204305 29.695453, -91.203748 29.695672)",2,,,Duke Street
