osmid,name,highway,oneway,reversed,length,geometry,maxspeed,access,lanes,ref,bridge
11799178,Farnum Avenue,residential,False,True,207.591,"LINESTRING (-81.818108 41.359075, -81.818044 41.359788, -81.818108 41.36029, -81.818109 41.360938)",,,,,
338740852,Fowles Road,secondary,False,False,210.864,"LINESTRING (-81.818108 41.359075, -81.8166293 41.3590369, -81.8163067 41.3590286, -81.8160342 41.3590216, -81.815583 41.35901)",35 mph,designated,,,
338740852,Fowles Road,secondary,False,True,210.86399999999998,"LINESTRING (-81.815583 41.35901, -81.8160342 41.3590216, -81.8163067 41.3590286, -81.8166293 41.3590369, -81.818108 41.359075)",35 mph,designated,,,
771193613,Pearl Road,primary,False,False,191.225,"LINESTRING (-81.815583 41.35901, -81.8156497 41.3589558, -81.8163203 41.3584112, -81.8166809 41.3581183, -81.817138 41.357747)",35 mph,,4,US 42,
771193613,Pearl Road,primary,False,True,222.00400000000002,"LINESTRING (-81.815583 41.35901, -81.8153522 41.3592045, -81.8152509 41.3592891, -81.8147888 41.3596751, -81.8147183 41.359734, -81.8145338 41.359888, -81.8143949 41.3600063, -81.8143779 41.3600208, -81.8139575 41.3603788, -81.813814 41.360501)",35 mph,,4,US 42,
11788111,Glenridge Avenue,residential,False,False,105.858,"LINESTRING (-81.807888 41.362482, -81.808816 41.363131)",,,,,
11808123,Briarcliff Parkway,residential,False,True,37.176,"LINESTRING (-81.807888 41.362482, -81.8075601 41.3627083)",,,,,
11808123,Briarcliff Parkway,residential,False,False,349.908,"LINESTRING (-81.807888 41.362482, -81.808964 41.361658, -81.809555 41.361294, -81.809951 41.36097, -81.810253 41.360533, -81.810656 41.360151)",,,,,
11788111,Glenridge Avenue,residential,False,False,107.334,"LINESTRING (-81.808816 41.363131, -81.809757 41.363789)",,,,,
11788111,Glenridge Avenue,residential,False,True,105.858,"LINESTRING (-81.808816 41.363131, -81.807888 41.362482)",,,,,
11795641,Lanier Drive,residential,False,False,343.989,"LINESTRING (-81.808816 41.363131, -81.811656 41.360889)",,,,,
11795641,Lanier Drive,residential,False,True,47.387,"LINESTRING (-81.808816 41.363131, -81.808438 41.363449)",,,,,
11788111,Glenridge Avenue,residential,False,True,107.334,"LINESTRING (-81.809757 41.363789, -81.808816 41.363131)",,,,,
771193613,Pearl Road,primary,False,False,100.843,"LINESTRING (-81.809757 41.363789, -81.810555 41.363108)",35 mph,,4,US 42,
771193613,Pearl Road,primary,False,True,106.5,"LINESTRING (-81.809757 41.363789, -81.8092165 41.3641896, -81.808849 41.364462)",35 mph,,4,US 42,
