osmid,name,highway,oneway,reversed,length,geometry,maxspeed,bridge,ref
11785870,West Grand Street,residential,False,False,121.249,"LINESTRING (-81.853094 41.369719, -81.853586 41.369719, -81.8539789 41.369719, -81.8542995 41.369719, -81.854547 41.369719)",,,
11805681,East Grand Street,residential,False,False,127.521,"LINESTRING (-81.853094 41.369719, -81.8526121 41.3697148, -81.8523324 41.3697124, -81.851566 41.369703)",,,
16428258,Front Street,tertiary,False,False,95.18799999999999,"LINESTRING (-81.853094 41.369719, -81.8530899 41.3700102, -81.853082 41.370575)",,,
16428258,Front Street,tertiary,False,True,96.189,"LINESTRING (-81.853094 41.369719, -81.853091 41.3695052, -81.853082 41.368854)",,,
11792854,North Rocky River Drive,residential,False,True,187.737,"LINESTRING (-81.854547 41.369719, -81.853094 41.36843)",,,
11785870,West Grand Street,residential,False,True,121.249,"LINESTRING (-81.854547 41.369719, -81.8542995 41.369719, -81.8539789 41.369719, -81.853586 41.369719, -81.853094 41.369719)",,,
11792456,Church Street,residential,False,False,64.558,"LINESTRING (-81.8531596 41.3670455, -81.852386 41.367048)",,,
1088075960,Front Street,tertiary,False,False,14.818,"LINESTRING (-81.8531596 41.3670455, -81.8532878 41.3669533)",,,
16428258,Front Street,tertiary,False,False,104.141,"LINESTRING (-81.8531596 41.3670455, -81.853106 41.367313, -81.8531013 41.3675726, -81.8530946 41.3679429, -81.853094 41.367979)",,,
11811884,Lee Road,residential,False,False,155.789,"LINESTRING (-81.858352 41.368709, -81.858338 41.367308)",25 mph,,
11811884,Lee Road,residential,False,True,105.142,"LINESTRING (-81.858352 41.368709, -81.8583669 41.3696545)",25 mph,,
11792456,Church Street,residential,False,True,64.558,"LINESTRING (-81.852386 41.367048, -81.8531596 41.3670455)",,,
11795846,West Street,residential,False,False,44.488,"LINESTRING (-81.852386 41.367048, -81.8523432 41.3674468)",,,
11792456,Church Street,residential,False,False,62.072,"LINESTRING (-81.852386 41.367048, -81.8523029 41.367047, -81.851757 41.3670406, -81.8516484 41.3670128)",,,
586351912,Seminary Street,residential,False,True,15.228,"LINESTRING (-81.8515637 41.3671341, -81.8516484 41.3670128)",,,
11801622,Seminary Street,residential,True,False,190.79999999999998,"LINESTRING (-81.8515637 41.3671341, -81.851566 41.367587, -81.851566 41.36885)",,,
277926790,Church Street,residential,True,False,123.83900000000001,"LINESTRING (-81.8515637 41.3671341, -81.8509927 41.367126, -81.8501734 41.3671143, -81.85008 41.367113)",,,
"[11801794, 277926786]","['Church Street', 'Meecham Street']",residential,False,False,216.072,"LINESTRING (-81.85008 41.367113, -81.8499614 41.3671117, -81.848635 41.367097, -81.8486736 41.3663276, -81.848678 41.366239)",,,
823295546,Beech Street,residential,True,False,95.40499999999999,"LINESTRING (-81.85008 41.367113, -81.8500804 41.3667783, -81.8500809 41.3663396, -81.850081 41.366255)",,,
11792854,North Rocky River Drive,residential,False,False,187.737,"LINESTRING (-81.853094 41.36843, -81.854547 41.369719)",,,
16428258,Front Street,tertiary,False,False,47.157,"LINESTRING (-81.853094 41.36843, -81.8530835 41.3687998, -81.853082 41.368854)",,,
16428258,Front Street,tertiary,False,True,50.149,"LINESTRING (-81.853094 41.36843, -81.8530949 41.368343, -81.853094 41.367979)",,,
"[11792986, 459462171, 459462170, 11793875]",Valley Parkway,tertiary,False,"[False, True]",892.4,"LINESTRING (-81.856167 41.363321, -81.856311 41.363876, -81.856648 41.36441, -81.8566691 41.3644406, -81.856917 41.3648, -81.857042 41.365205, -81.857062 41.36553, -81.857062 41.365783, -81.857036 41.366036, -81.8568381 41.3663823, -81.8567119 41.3665474, -81.856648 41.366621, -81.856503 41.366961, -81.8564909 41.367113, -81.856476 41.367862, -81.8564661 41.3679483, -81.856442 41.368061, -81.856394 41.368295, -81.8563696 41.368364, -81.856286 41.368601, -81.856251 41.368736, -81.856227 41.369043, -81.856263 41.369241, -81.856335 41.369394, -81.856443 41.369556, -81.8565666 41.3696402, -81.856595 41.369658, -81.856743 41.369737, -81.856947 41.369791, -81.857176 41.369782, -81.8583669 41.3696545)",30 mph,,
"[82711010, 1081020997, 1081020998, 82711031, 11792988]",North Quarry Lane,tertiary,False,True,429.8750000000001,"LINESTRING (-81.856167 41.363321, -81.8560657 41.3633244, -81.8558097 41.3633306, -81.8551721 41.3633465, -81.854775 41.363375, -81.8546112 41.3634401, -81.854415 41.363564, -81.854318 41.363699, -81.8542588 41.3637938, -81.8542318 41.3638812, -81.854222 41.363987, -81.854294 41.364177, -81.854378 41.364321, -81.854559 41.364546, -81.854691 41.364753, -81.854715 41.364925, -81.854679 41.365141, -81.8546116 41.3652421, -81.854571 41.365303, -81.854451 41.365447, -81.854331 41.365519, -81.854162 41.365555, -81.853899 41.365573)",,yes,
"[82711010, 1081020997, 1081020998, 82711031, 11792988]",North Quarry Lane,tertiary,False,False,429.87500000000006,"LINESTRING (-81.853899 41.365573, -81.854162 41.365555, -81.854331 41.365519, -81.854451 41.365447, -81.854571 41.365303, -81.8546116 41.3652421, -81.854679 41.365141, -81.854715 41.364925, -81.854691 41.364753, -81.854559 41.364546, -81.854378 41.364321, -81.854294 41.364177, -81.854222 41.363987, -81.8542318 41.3638812, -81.8542588 41.3637938, -81.854318 41.363699, -81.854415 41.363564, -81.8546112 41.3634401, -81.854775 41.363375, -81.8551721 41.3633465, -81.8558097 41.3633306, -81.8560657 41.3633244, -81.856167 41.363321)",,yes,
11795287,South Rocky River Drive,tertiary,False,False,63.627,"LINESTRING (-81.853899 41.365573, -81.853892 41.3654139, -81.8538739 41.3650011)",,,
11795287,South Rocky River Drive,tertiary,False,True,81.56300000000002,"LINESTRING (-81.853899 41.365573, -81.8539108 41.3658526, -81.853912 41.365881, -81.8539121 41.3662034, -81.8538197 41.3662795)",,,
11793072,Spring Street,residential,False,False,126.505,"LINESTRING (-81.853082 41.370575, -81.8525034 41.3705747, -81.8523128 41.3705746, -81.851566 41.370572)",,,
16428258,Front Street,tertiary,False,True,95.18799999999999,"LINESTRING (-81.853082 41.370575, -81.8530899 41.3700102, -81.853094 41.369719)",,,
11793072,Spring Street,residential,False,False,127.599,"LINESTRING (-81.851566 41.370572, -81.8508181 41.370562, -81.850037 41.37056)",,,
11793072,Spring Street,residential,False,True,126.505,"LINESTRING (-81.851566 41.370572, -81.8523128 41.3705746, -81.8525034 41.3705747, -81.853082 41.370575)",,,
11793072,Spring Street,residential,False,True,127.599,"LINESTRING (-81.850037 41.37056, -81.8508181 41.370562, -81.851566 41.370572)",,,
823295546,Beech Street,residential,True,False,94.06,"LINESTRING (-81.850037 41.37056, -81.8500566 41.3697982, -81.8500608 41.3697143)",,,
11811708,Prospect Street,primary,False,False,166.048,"LINESTRING (-81.858141 41.36557, -81.8593725 41.3643971)",35 mph,,SR 237
11793236,Baker Street,residential,False,False,129.85399999999998,"LINESTRING (-81.858141 41.36557, -81.8587252 41.3659149, -81.859364 41.366292)",25 mph,,
11811708,Prospect Street,primary,False,True,168.69799999999998,"LINESTRING (-81.858141 41.36557, -81.857991 41.3657116, -81.8575355 41.3661451, -81.8574845 41.3661926, -81.8573854 41.366285, -81.85726 41.366402, -81.8571991 41.3664724, -81.857114 41.366574, -81.856995 41.366808)",35 mph,,SR 237
11793236,Baker Street,residential,False,True,129.85399999999998,"LINESTRING (-81.859364 41.366292, -81.8587252 41.3659149, -81.858141 41.36557)",25 mph,,
11795164,East Bridge Street,tertiary,False,False,21.698,"LINESTRING (-81.850081 41.366255, -81.849821 41.366255)",,,
11795164,East Bridge Street,tertiary,False,True,137.64100000000002,"LINESTRING (-81.850081 41.366255, -81.8512888 41.3662664, -81.8517302 41.3662615)",,,
823295546,Beech Street,residential,True,False,98.964,"LINESTRING (-81.85008 41.368003, -81.85008 41.367516, -81.85008 41.3675021, -81.85008 41.367113)",,,
