osmid,highway,oneway,reversed,length,name,geometry,lanes
10397368,residential,False,False,61.249,,"LINESTRING (-117.9805567 35.1233735, -117.9805501 35.1239243)",
10430817,residential,False,False,111.291,Catalpa Avenue,"LINESTRING (-117.9805567 35.1233735, -117.980739 35.123388, -117.9817795 35.123383)",
10397368,residential,False,False,189.721,,"LINESTRING (-117.9805501 35.1239243, -117.9805475 35.1256305)",
10397368,residential,False,True,61.249,,"LINESTRING (-117.9805501 35.1239243, -117.9805567 35.1233735)",
272682412,residential,False,True,111.524,Aspen Mall,"LINESTRING (-117.9805501 35.1239243, -117.9817742 35.123865)",
10423533,residential,False,True,94.74,Berry Street,"LINESTRING (-117.991316 35.12851, -117.99131 35.127658)",
"[10445155, 10400037]",residential,False,False,286.158,"['78th Street', 'Dogbane Avenue']","LINESTRING (-117.991316 35.12851, -117.98921 35.128521, -117.989217 35.129372)",
272946850,residential,False,False,92.85,77th Street,"LINESTRING (-117.990116 35.12193, -117.990109 35.122765)",
272682419,residential,False,True,291.226,Eucalyptus Avenue,"LINESTRING (-117.990116 35.12193, -117.987433 35.121943, -117.986914 35.121946)",
272946850,residential,False,False,92.849,77th Street,"LINESTRING (-117.990109 35.122765, -117.990103 35.1236)",
272946850,residential,False,True,92.85,77th Street,"LINESTRING (-117.990109 35.122765, -117.990116 35.12193)",
10421381,residential,False,True,291.223,Dogwood Avenue,"LINESTRING (-117.990109 35.122765, -117.987432 35.122778, -117.986907 35.122781)",
272946850,residential,False,False,92.849,77th Street,"LINESTRING (-117.990103 35.1236, -117.990097 35.124435)",
272946850,residential,False,True,92.849,77th Street,"LINESTRING (-117.990103 35.1236, -117.990109 35.122765)",
"[272946930, 10430818]",residential,False,True,384.16100000000006,"['79th Street', 'Catalpa Avenue']","LINESTRING (-117.990103 35.1236, -117.987472 35.123613, -117.9869 35.123616, -117.986907 35.122781)",
10427086,residential,False,False,91.949,Bay Avenue,"LINESTRING (-117.990097 35.124435, -117.989086 35.12444)",
272946850,residential,False,True,92.849,77th Street,"LINESTRING (-117.990097 35.124435, -117.990103 35.1236)",
272946850,residential,False,False,142.235,77th Street,"LINESTRING (-117.990097 35.124435, -117.9900841 35.1256295, -117.9900832 35.1257141)",
272682412,residential,False,False,111.524,Aspen Mall,"LINESTRING (-117.9817742 35.123865, -117.9805501 35.1239243)",
272682412,residential,False,True,331.436,Aspen Mall,"LINESTRING (-117.9817742 35.123865, -117.9854184 35.1238492)",
614148197,residential,False,False,57.468,82nd Street,"LINESTRING (-117.9817742 35.123865, -117.9817685 35.1243818)",
614148197,residential,False,True,53.598,82nd Street,"LINESTRING (-117.9817742 35.123865, -117.9817795 35.123383)",
