osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge
166784933,2,9 Avenue South,residential,False,False,168.23000000000002,"LINESTRING (-100.9361603 49.8494954, -100.9366221 49.8499824, -100.9371445 49.8505224, -100.9373502 49.8507978)",
166780334,2,la Crosse Street West,residential,False,False,175.08,"LINESTRING (-100.9336323 49.8440865, -100.9315798 49.8449393)",
166784678,2,10 Avenue South,residential,False,False,93.727,"LINESTRING (-100.9336323 49.8440865, -100.9343421 49.8447943)",
166778079,2,Galt Street West,residential,False,False,169.258,"LINESTRING (-100.930855 49.8442048, -100.9288709 49.8450294)",
166784925,2,9 Avenue South,residential,False,False,96.807,"LINESTRING (-100.930855 49.8442048, -100.9315798 49.8449393)",
166777890,2,Ashburton Street West,residential,False,False,175.279,"LINESTRING (-100.9281462 49.8442949, -100.9261082 49.8451653)",
166784863,2,8 Avenue South,residential,False,False,96.803,"LINESTRING (-100.9281462 49.8442949, -100.9288709 49.8450294)",
166784835,2,7 Avenue South,residential,False,False,98.698,"LINESTRING (-100.9253554 49.8444222, -100.9261082 49.8451653)",
166778366,2,Lyons Street West,residential,False,False,168.735,"LINESTRING (-100.9370798 49.8447306, -100.9350955 49.8455463)",
166784684,2,11 Avenue South,residential,False,False,93.721,"LINESTRING (-100.9370798 49.8447306, -100.9377897 49.8454383)",
166778763,2,Seymour Street West,residential,False,False,175.598,"LINESTRING (-100.9343421 49.8447943, -100.93229 49.8456561)",
166784678,2,10 Avenue South,residential,False,True,93.727,"LINESTRING (-100.9343421 49.8447943, -100.9336323 49.8440865)",
166784680,2,10 Avenue South,residential,False,False,99.552,"LINESTRING (-100.9343421 49.8447943, -100.9350955 49.8455463)",
166780332,2,la Crosse Street West,residential,False,False,172.232,"LINESTRING (-100.9315798 49.8449393, -100.9295465 49.8457639)",
166780334,2,la Crosse Street West,residential,False,True,175.08,"LINESTRING (-100.9315798 49.8449393, -100.9336323 49.8440865)",
166784918,2,9 Avenue South,residential,False,False,94.584,"LINESTRING (-100.9315798 49.8449393, -100.93229 49.8456561)",
166784925,2,9 Avenue South,residential,False,True,96.807,"LINESTRING (-100.9315798 49.8449393, -100.930855 49.8442048)",
166778079,2,Galt Street West,residential,False,True,169.258,"LINESTRING (-100.9288709 49.8450294, -100.930855 49.8442048)",
166778085,2,Galt Street West,residential,False,False,174.228,"LINESTRING (-100.9288709 49.8450294, -100.9268322 49.8458819)",
166784863,2,8 Avenue South,residential,False,True,96.803,"LINESTRING (-100.9288709 49.8450294, -100.9281462 49.8442949)",
166784876,2,8 Avenue South,residential,False,False,94.959,"LINESTRING (-100.9288709 49.8450294, -100.9295465 49.8457639)",
166777890,2,Ashburton Street West,residential,False,True,175.279,"LINESTRING (-100.9261082 49.8451653, -100.9281462 49.8442949)",
166784832,2,7 Avenue South,residential,False,False,95.102,"LINESTRING (-100.9261082 49.8451653, -100.9268322 49.8458819)",
166784835,2,7 Avenue South,residential,False,True,98.698,"LINESTRING (-100.9261082 49.8451653, -100.9253554 49.8444222)",
166778639,2,Queen Street West,residential,False,False,169.598,"LINESTRING (-100.9377897 49.8454383, -100.9357914 49.8462543)",
166784684,2,11 Avenue South,residential,False,True,93.721,"LINESTRING (-100.9377897 49.8454383, -100.9370798 49.8447306)",
"[166778906, 166784687]",2,"['11 Avenue South', 'Wellington Street West']",residential,False,False,233.234,"LINESTRING (-100.9377897 49.8454383, -100.9381092 49.8457748, -100.9381076 49.8457897, -100.9380684 49.8461443, -100.9377341 49.8464827, -100.9365306 49.8469975)",
166778362,2,Lyons Street West,residential,False,False,176.45,"LINESTRING (-100.9350955 49.8455463, -100.9330294 49.8464083)",
166778366,2,Lyons Street West,residential,False,True,168.735,"LINESTRING (-100.9350955 49.8455463, -100.9370798 49.8447306)",
166784676,2,10 Avenue South,residential,False,False,93.208,"LINESTRING (-100.9350955 49.8455463, -100.9357914 49.8462543)",
166784680,2,10 Avenue South,residential,False,True,99.552,"LINESTRING (-100.9350955 49.8455463, -100.9343421 49.8447943)",
166778763,2,Seymour Street West,residential,False,True,175.598,"LINESTRING (-100.93229 49.8456561, -100.9343421 49.8447943)",
166778771,2,Seymour Street West,residential,False,False,171.823,"LINESTRING (-100.93229 49.8456561, -100.9302641 49.8464814)",
166784918,2,9 Avenue South,residential,False,True,94.584,"LINESTRING (-100.93229 49.8456561, -100.9315798 49.8449393)",
