osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
12980091,North Street,residential,False,False,116.647,"LINESTRING (-95.4044258 37.9276772, -95.404398 37.928726)",,,,
12980091,North Street,residential,False,True,117.84,"LINESTRING (-95.4044258 37.9276772, -95.4044489 37.9266176)",,,,
12970907,West Lincoln Street,secondary,False,False,92.291,"LINESTRING (-95.4044258 37.9276772, -95.404923 37.927673, -95.405478 37.927672)",,,,
12978503,East Lincoln Street,secondary,False,False,96.2,"LINESTRING (-95.4044258 37.9276772, -95.403878 37.927674, -95.403329 37.927674)",2,,,
537988787,North Washington Street,residential,False,False,117.204,"LINESTRING (-95.405478 37.927672, -95.405467 37.928726)",,,,
12970907,West Lincoln Street,secondary,False,True,92.291,"LINESTRING (-95.405478 37.927672, -95.404923 37.927673, -95.4044258 37.9276772)",,,,
12978639,North Washington Street,tertiary,False,True,116.979,"LINESTRING (-95.405478 37.927672, -95.405474 37.927331, -95.405476 37.92662)",,,,
679958077,East Madison Avenue,trunk,False,False,102.229,"LINESTRING (-95.3998602 37.9213862, -95.3986948 37.921378)",4,US 54,25 mph,
12972317,North Cottonwood Street,tertiary,False,False,90.239,"LINESTRING (-95.3998602 37.9213862, -95.3998579 37.9215306, -95.3998534 37.9218161, -95.3998531 37.9221977)",2,,,
12978123,East Madison Avenue,trunk,False,True,102.506,"LINESTRING (-95.3998602 37.9213862, -95.4009095 37.9213869, -95.4010288 37.9213871)",4,US 54,25 mph,
49170694,East Street,residential,False,True,105.198,"LINESTRING (-95.3998531 37.9221977, -95.398654 37.9221803)",,,,
12972317,North Cottonwood Street,tertiary,False,False,96.224,"LINESTRING (-95.3998531 37.9221977, -95.399862 37.922617, -95.399862 37.923063)",2,,,
12972317,North Cottonwood Street,tertiary,False,True,90.239,"LINESTRING (-95.3998531 37.9221977, -95.3998534 37.9218161, -95.3998579 37.9215306, -95.3998602 37.9213862)",2,,,
49170694,East Street,residential,False,False,99.82,"LINESTRING (-95.3998531 37.9221977, -95.4001191 37.9222016, -95.4009909 37.9222143)",,,,
12979899,East Jackson Street,tertiary,False,False,99.118,"LINESTRING (-95.399862 37.923063, -95.400992 37.9230665)",,,,
12972317,North Cottonwood Street,tertiary,False,False,156.44,"LINESTRING (-95.399862 37.923063, -95.399861 37.923539, -95.399878 37.9244698)",2,,,
12972317,North Cottonwood Street,tertiary,False,True,96.224,"LINESTRING (-95.399862 37.923063, -95.399862 37.922617, -95.3998531 37.9221977)",2,,,
12979899,East Jackson Street,tertiary,False,True,139.476,"LINESTRING (-95.399862 37.923063, -95.3993469 37.9230613, -95.3982719 37.923058)",,,,
12972317,North Cottonwood Street,tertiary,False,False,117.125,"LINESTRING (-95.399878 37.9244698, -95.3998788 37.9246545, -95.3998796 37.924845, -95.3998825 37.9254987, -95.3998835 37.9255231)",2,,,
12972317,North Cottonwood Street,tertiary,False,True,156.44,"LINESTRING (-95.399878 37.9244698, -95.399861 37.923539, -95.399862 37.923063)",2,,,
12978825,East Monroe Street,residential,False,False,98.223,"LINESTRING (-95.399878 37.9244698, -95.4000061 37.9244898, -95.4004115 37.9244898, -95.4009953 37.9244948)",,,,
12978825,East Monroe Street,residential,False,True,138.728,"LINESTRING (-95.399878 37.9244698, -95.3992143 37.924469, -95.3990859 37.9244689, -95.3985617 37.924471, -95.3982964 37.9244721)",,,,
12972317,North Cottonwood Street,tertiary,False,False,119.696,"LINESTRING (-95.3998835 37.9255231, -95.39984 37.926599)",2,,,
12972317,North Cottonwood Street,tertiary,False,True,117.12499999999999,"LINESTRING (-95.3998835 37.9255231, -95.3998825 37.9254987, -95.3998796 37.924845, -95.3998788 37.9246545, -95.399878 37.9244698)",2,,,
12979971,East Benton Street,residential,False,False,97.43100000000001,"LINESTRING (-95.3998835 37.9255231, -95.4001718 37.9255589, -95.4004446 37.9255745, -95.40099 37.925579)",,,,
12972317,North Cottonwood Street,tertiary,False,False,14.901,"LINESTRING (-95.39984 37.926599, -95.399842 37.926733)",2,,,
12972317,North Cottonwood Street,tertiary,False,True,119.696,"LINESTRING (-95.39984 37.926599, -95.3998835 37.9255231)",2,,,
12979966,East Douglas Street,residential,False,False,101.35,"LINESTRING (-95.39984 37.926599, -95.400386 37.926597, -95.4009955 37.9265961)",,,,
12972317,North Cottonwood Street,tertiary,False,False,97.524,"LINESTRING (-95.399842 37.926733, -95.39983 37.92761)",2,,,
12972317,North Cottonwood Street,tertiary,False,True,14.901,"LINESTRING (-95.399842 37.926733, -95.39984 37.926599)",2,,,
12979967,East Douglas Street,residential,False,True,89.224,"LINESTRING (-95.399842 37.926733, -95.398825 37.926715)",,,,
12972317,North Cottonwood Street,tertiary,False,True,97.524,"LINESTRING (-95.39983 37.92761, -95.399842 37.926733)",2,,,
12972317,North Cottonwood Street,tertiary,False,False,126.101,"LINESTRING (-95.39983 37.92761, -95.3998348 37.9279943, -95.3998441 37.928744)",2,,,
12978503,East Lincoln Street,secondary,False,False,94.245,"LINESTRING (-95.39983 37.92761, -95.3997648 37.9276073, -95.398756 37.9275843)",2,,,
12978503,East Lincoln Street,secondary,False,True,100.788,"LINESTRING (-95.39983 37.92761, -95.4003965 37.9276446, -95.4009764 37.9276717)",2,,,
12972317,North Cottonwood Street,tertiary,False,True,126.101,"LINESTRING (-95.3998441 37.928744, -95.3998348 37.9279943, -95.39983 37.92761)",2,,,
12977603,East Breckenridge Street,residential,False,False,98.583,"LINESTRING (-95.3998441 37.928744, -95.400289 37.928742, -95.400417 37.92874, -95.400968 37.928734)",,,,
"[12977548, 12973108]",North Jefferson Avenue,tertiary,False,False,108.542,"LINESTRING (-95.4033658 37.9256113, -95.4033595 37.9257322, -95.4033786 37.9265872)",,,,
12977553,North Jefferson Avenue,tertiary,False,True,121.64699999999999,"LINESTRING (-95.4033658 37.9256113, -95.4033701 37.925567, -95.4033857 37.9245175)",,,,
12979971,East Benton Street,residential,False,True,106.863,"LINESTRING (-95.4033658 37.9256113, -95.4027467 37.9256018, -95.4024342 37.9255986, -95.4021476 37.9255977)",,,,
12978636,North Washington Street,tertiary,False,False,93.337,"LINESTRING (-95.4055131 37.9222434, -95.4055131 37.92229, -95.405512 37.9229547, -95.4055118 37.9230828)",,,,
12979571,South Washington Street,tertiary,False,True,93.961,"LINESTRING (-95.4055131 37.9222434, -95.4055131 37.922191, -95.4055144 37.9215402, -95.4055133 37.9213984)",,,,
12977553,North Jefferson Avenue,tertiary,False,False,91.7,"LINESTRING (-95.4034032 37.9222493, -95.4034023 37.9223011, -95.4033908 37.922949, -95.4033885 37.9230739)",,,,
49170694,East Street,residential,False,True,105.49600000000001,"LINESTRING (-95.4034032 37.9222493, -95.4032485 37.922247, -95.4027666 37.92224, -95.4022007 37.9222318)",,,,
1094619968,North Jefferson Avenue,tertiary,False,True,94.96500000000002,"LINESTRING (-95.4034032 37.9222493, -95.4034041 37.9221767, -95.4034127 37.9215245, -95.4034141 37.9213953)",,,,
12978513,Peach Street,residential,False,True,28.48,"LINESTRING (-95.39679 37.925752, -95.3964654 37.9257456)",,,,
"[12980057, 12973785]",North Elm Street,residential,False,True,144.71699999999998,"LINESTRING (-95.39679 37.925752, -95.3967882 37.9255219, -95.396788 37.92549, -95.3968018 37.9246148, -95.396804 37.9244506)",,,,
"[12978513, 12977393]","['Peach Street', 'North Oak Street']",residential,False,False,109.709,"LINESTRING (-95.39679 37.925752, -95.3970376 37.9257578, -95.3973623 37.9257682, -95.397522 37.9257937, -95.3975788 37.9258292, -95.3976141 37.9259007, -95.3976229 37.9259826, -95.3976075 37.9261725)",,,,
12974614,,residential,False,False,28.081,"LINESTRING (-95.398074 37.926739, -95.398394 37.926747)",,,,
12973889,,residential,False,False,107.34199999999998,"LINESTRING (-95.398074 37.926739, -95.398127 37.926553, -95.398161 37.926451, -95.398182 37.926335, -95.398176 37.926252, -95.398141 37.926221, -95.398038 37.926191, -95.397783 37.926169, -95.3976075 37.9261725)",,,,
12974614,,residential,False,True,41.828,"LINESTRING (-95.398074 37.926739, -95.397968 37.926725, -95.3975986 37.9267266)",,,,
12973889,,residential,False,True,107.34200000000001,"LINESTRING (-95.3976075 37.9261725, -95.397783 37.926169, -95.398038 37.926191, -95.398141 37.926221, -95.398176 37.926252, -95.398182 37.926335, -95.398161 37.926451, -95.398127 37.926553, -95.398074 37.926739)",,,,
12977393,North Oak Street,residential,False,False,61.625,"LINESTRING (-95.3976075 37.9261725, -95.3975964 37.9265541, -95.3975986 37.9267266)",,,,
"[12978513, 12977393]","['Peach Street', 'North Oak Street']",residential,False,True,109.709,"LINESTRING (-95.3976075 37.9261725, -95.3976229 37.9259826, -95.3976141 37.9259007, -95.3975788 37.9258292, -95.397522 37.9257937, -95.3973623 37.9257682, -95.3970376 37.9257578, -95.39679 37.925752)",,,,
12974614,,residential,False,False,41.828,"LINESTRING (-95.3975986 37.9267266, -95.397968 37.926725, -95.398074 37.926739)",,,,
12977393,North Oak Street,residential,False,False,91.838,"LINESTRING (-95.3975986 37.9267266, -95.397592 37.9270751, -95.397565 37.927552)",,,,
12977393,North Oak Street,residential,False,True,61.625,"LINESTRING (-95.3975986 37.9267266, -95.3975964 37.9265541, -95.3976075 37.9261725)",,,,
12974614,,residential,False,True,28.081,"LINESTRING (-95.398394 37.926747, -95.398074 37.926739)",,,,
"[679958081, 117519204]",West Madison Avenue,trunk,False,False,91.552,"LINESTRING (-95.4044573 37.9214074, -95.4044023 37.9214058, -95.4040959 37.9214057, -95.4035832 37.9214055, -95.4034141 37.9213953)",3,US 54,25 mph,
"[679958088, 679958089]",West Madison Avenue,trunk,False,True,92.658,"LINESTRING (-95.4044573 37.9214074, -95.4045091 37.9214071, -95.4047826 37.9214068, -95.4053596 37.9214062, -95.4055133 37.9213984)",3,US 54,25 mph,
696156817,South 1st Street,residential,False,False,51.331,"LINESTRING (-95.395291 37.9209057, -95.395269 37.921367)",,,,
12977411,North 1st Street,tertiary,False,False,51.332,"LINESTRING (-95.3953526 37.9225873, -95.3953447 37.9230489)",,,,
12978888,North 2nd Street,residential,False,True,62.902,"LINESTRING (-95.3953526 37.9225873, -95.3960697 37.9225904)",,,,
12977411,North 1st Street,tertiary,False,True,49.5,"LINESTRING (-95.3953526 37.9225873, -95.3953526 37.9222114, -95.3953308 37.9221443)",,,,
12977393,North Oak Street,residential,False,True,91.838,"LINESTRING (-95.397565 37.927552, -95.397592 37.9270751, -95.3975986 37.9267266)",,,,
12978503,East Lincoln Street,secondary,False,False,97.62400000000001,"LINESTRING (-95.397565 37.927552, -95.396767 37.927565, -95.3964522 37.92757)",2,,,
12978503,East Lincoln Street,secondary,False,True,104.552,"LINESTRING (-95.397565 37.927552, -95.397748 37.927549, -95.398756 37.9275843)",2,,,
12977411,North 1st Street,tertiary,False,False,49.5,"LINESTRING (-95.3953308 37.9221443, -95.3953526 37.9222114, -95.3953526 37.9225873)",,,,
49170694,East Street,residential,False,False,90.375,"LINESTRING (-95.3953308 37.9221443, -95.3960762 37.9221584, -95.3963609 37.9221584)",,,,
49170694,East Street,residential,False,True,62.205999999999996,"LINESTRING (-95.3953308 37.9221443, -95.3949269 37.922136, -95.3946276 37.9220891)",,,,
1094619966,South 1st Street,tertiary,False,True,45.382000000000005,"LINESTRING (-95.3953308 37.9221443, -95.3952834 37.9220835, -95.3952696 37.9219041, -95.3952664 37.9217471)",,,,
12977411,North 1st Street,tertiary,False,True,51.332,"LINESTRING (-95.3953447 37.9230489, -95.3953526 37.9225873)",,,,
12977411,North 1st Street,tertiary,False,False,123.833,"LINESTRING (-95.3953447 37.9230489, -95.3953348 37.9241188, -95.3953328 37.9241625)",,,,
12979899,East Jackson Street,tertiary,False,False,127.827,"LINESTRING (-95.3953447 37.9230489, -95.3960782 37.9230512, -95.396802 37.9230534)",,,,
12977411,North 1st Street,tertiary,False,False,175.644,"LINESTRING (-95.3953328 37.9241625, -95.395331 37.9252038, -95.39533 37.9257421)",,,,
12977411,North 1st Street,tertiary,False,True,123.833,"LINESTRING (-95.3953328 37.9241625, -95.3953348 37.9241188, -95.3953447 37.9230489)",,,,
12977411,North 1st Street,tertiary,False,False,57.747,"LINESTRING (-95.39533 37.9257421, -95.3953233 37.9262614)",,,,
12977411,North 1st Street,tertiary,False,True,175.644,"LINESTRING (-95.39533 37.9257421, -95.395331 37.9252038, -95.3953328 37.9241625)",,,,
12978513,Peach Street,residential,False,False,99.589,"LINESTRING (-95.39533 37.9257421, -95.3958933 37.9257421, -95.3964654 37.9257456)",,,,
12977411,North 1st Street,tertiary,False,True,57.747,"LINESTRING (-95.3953233 37.9262614, -95.39533 37.9257421)",,,,
12977411,North 1st Street,tertiary,False,False,142.228,"LINESTRING (-95.3953233 37.9262614, -95.3953101 37.9271431, -95.395287 37.92754)",,,,
12977411,North 1st Street,tertiary,False,True,142.228,"LINESTRING (-95.395287 37.92754, -95.3953101 37.9271431, -95.3953233 37.9262614)",,,,
12978503,East Lincoln Street,secondary,False,True,102.25399999999999,"LINESTRING (-95.395287 37.92754, -95.395561 37.927549, -95.3964522 37.92757)",2,,,
1094619967,North 1st Street,residential,False,False,100.09299999999999,"LINESTRING (-95.395287 37.92754, -95.395273 37.928035, -95.395266 37.92844)",,,,
1094619967,North 1st Street,residential,False,True,100.09299999999999,"LINESTRING (-95.395266 37.92844, -95.395273 37.928035, -95.395287 37.92754)",,,,
12977548,North Jefferson Avenue,tertiary,False,False,120.926,"LINESTRING (-95.4033786 37.9265872, -95.4033722 37.9267683, -95.403329 37.927674)",,,,
"[12977548, 12973108]",North Jefferson Avenue,tertiary,False,True,108.542,"LINESTRING (-95.4033786 37.9265872, -95.4033595 37.9257322, -95.4033658 37.9256113)",,,,
754419024,East Douglas Street,residential,False,False,94.11800000000001,"LINESTRING (-95.4033786 37.9265872, -95.4038019 37.9266048, -95.4039007 37.92661, -95.4040382 37.9266089, -95.4043091 37.9266056, -95.4043959 37.9266063, -95.4044489 37.9266176)",,,,
"[754419024, 12979966]",East Douglas Street,residential,False,True,111.61,"LINESTRING (-95.4033786 37.9265872, -95.4027542 37.9265921, -95.402287 37.926576, -95.4021073 37.9265886)",,,,
12977548,North Jefferson Avenue,tertiary,False,False,117.095,"LINESTRING (-95.403329 37.927674, -95.403315 37.928727)",,,,
12977548,North Jefferson Avenue,tertiary,False,True,120.926,"LINESTRING (-95.403329 37.927674, -95.4033722 37.9267683, -95.4033786 37.9265872)",,,,
12978503,East Lincoln Street,secondary,False,False,109.199,"LINESTRING (-95.403329 37.927674, -95.402712 37.927675, -95.402084 37.9276735)",2,,,
12978503,East Lincoln Street,secondary,False,True,96.2,"LINESTRING (-95.403329 37.927674, -95.403878 37.927674, -95.4044258 37.9276772)",2,,,
12977548,North Jefferson Avenue,tertiary,False,True,117.095,"LINESTRING (-95.403315 37.928727, -95.403329 37.927674)",,,,
586355258,East Breckenridge Street,residential,False,False,94.988,"LINESTRING (-95.403315 37.928727, -95.403868 37.928726, -95.404398 37.928726)",,,,
586355261,East Breckenridge Street,residential,False,True,109.951,"LINESTRING (-95.403315 37.928727, -95.402708 37.928728, -95.4020614 37.9287284)",,,,
12977553,North Jefferson Avenue,tertiary,False,False,160.528,"LINESTRING (-95.4033885 37.9230739, -95.4033864 37.9232007, -95.4033799 37.9235742, -95.4033857 37.9245175)",,,,
12977553,North Jefferson Avenue,tertiary,False,True,91.7,"LINESTRING (-95.4033885 37.9230739, -95.4033908 37.922949, -95.4034023 37.9223011, -95.4034032 37.9222493)",,,,
12979899,East Jackson Street,tertiary,False,False,92.49600000000001,"LINESTRING (-95.4033885 37.9230739, -95.4035531 37.9230744, -95.404373 37.923077, -95.404443 37.9230772)",,,,
