osmid,highway,oneway,reversed,length,geometry,name
11384810,residential,False,False,25.561,"LINESTRING (-70.240581 43.642616, -70.240639 43.642578, -70.240684 43.642523, -70.240742 43.64247, -70.240791 43.642448)",
11384810,residential,False,False,27.439,"LINESTRING (-70.240791 43.642448, -70.240954 43.642427, -70.241129 43.642418)",
11384810,residential,False,True,25.561,"LINESTRING (-70.240791 43.642448, -70.240742 43.64247, -70.240684 43.642523, -70.240639 43.642578, -70.240581 43.642616)",
11385597,residential,False,True,45.209,"LINESTRING (-70.240791 43.642448, -70.240771 43.642292, -70.240929 43.642302, -70.241115 43.64229)",
11413908,residential,False,False,14.277,"LINESTRING (-70.241129 43.642418, -70.241115 43.64229)",Pine Street
11384810,residential,False,True,27.439,"LINESTRING (-70.241129 43.642418, -70.240954 43.642427, -70.240791 43.642448)",
11413908,residential,False,True,64.689,"LINESTRING (-70.241129 43.642418, -70.2411355 43.6424572, -70.241198 43.642837, -70.2412148 43.6429173, -70.241231 43.642995)",Pine Street
11413908,residential,False,True,14.277,"LINESTRING (-70.241115 43.64229, -70.241129 43.642418)",Pine Street
11385597,residential,False,False,45.209,"LINESTRING (-70.241115 43.64229, -70.240929 43.642302, -70.240771 43.642292, -70.240791 43.642448)",
11413908,residential,False,False,74.562,"LINESTRING (-70.241115 43.64229, -70.2411103 43.6422533, -70.2410857 43.6420617, -70.241074 43.64197, -70.241009 43.641624)",Pine Street
918020745,residential,False,False,71.499,"LINESTRING (-70.2357435 43.6455856, -70.2356821 43.6456018, -70.2356264 43.6455993, -70.2355737 43.6455836, -70.235107 43.645196)",Preble Street Extension
11387495,residential,False,False,81.52000000000001,"LINESTRING (-70.244113 43.638829, -70.244306 43.638702, -70.24454 43.638504, -70.244769 43.638684, -70.244802 43.638715)",
11413002,residential,False,False,34.578,"LINESTRING (-70.244113 43.638829, -70.244157 43.638917, -70.244284 43.639114)",Margaret Street
11413002,residential,False,True,68.074,"LINESTRING (-70.244113 43.638829, -70.244047 43.638729, -70.243867 43.638412, -70.243778 43.638267)",Margaret Street
281887059,secondary,False,False,60.877,"LINESTRING (-70.244802 43.638715, -70.244284 43.639114)",Broadway
