osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
24073288,Laverne Avenue,residential,False,False,126.484,"LINESTRING (-87.9038439 41.8742856, -87.9038726 41.8754229)",,
41864619,Jackson Boulevard,residential,False,False,100.993,"LINESTRING (-87.9038439 41.8742856, -87.9050628 41.8742514)",,
41864619,Jackson Boulevard,residential,False,True,102.836,"LINESTRING (-87.9038439 41.8742856, -87.902603 41.8743249)",,
24073288,Laverne Avenue,residential,False,True,126.484,"LINESTRING (-87.9038726 41.8754229, -87.9038439 41.8742856)",,
24098619,Adams Street,residential,False,False,102.33,"LINESTRING (-87.9038726 41.8754229, -87.9051074 41.8753834)",,
24073288,Laverne Avenue,residential,False,False,206.884,"LINESTRING (-87.9038726 41.8754229, -87.9039293 41.8767516, -87.9039302 41.8767721, -87.903937 41.8769331, -87.903948 41.8772826)",,
24098619,Adams Street,residential,False,True,99.833,"LINESTRING (-87.9038726 41.8754229, -87.9032851 41.8754522, -87.9026695 41.8754828)",,
336950749,Butterfield Road,secondary,False,True,107.457,"LINESTRING (-87.903948 41.8772826, -87.9051829 41.8769852)",IL 56,
24073288,Laverne Avenue,residential,False,False,299.49699999999996,"LINESTRING (-87.903948 41.8772826, -87.9039538 41.8774255, -87.9039564 41.8775324, -87.9039712 41.8778156, -87.9040607 41.8798673, -87.9040654 41.8799746)",,
24073288,Laverne Avenue,residential,False,True,206.884,"LINESTRING (-87.903948 41.8772826, -87.903937 41.8769331, -87.9039302 41.8767721, -87.9039293 41.8767516, -87.9038726 41.8754229)",,
"[435676667, 336950749]",Butterfield Road,secondary,False,False,109.275,"LINESTRING (-87.903948 41.8772826, -87.9034525 41.8774105, -87.9033279 41.8774428, -87.9032076 41.8774738, -87.9031342 41.8774927, -87.902927 41.8775461, -87.9027009 41.8776044)",IL 56,5
24073288,Laverne Avenue,residential,False,True,299.49699999999996,"LINESTRING (-87.9040654 41.8799746, -87.9040607 41.8798673, -87.9039712 41.8778156, -87.9039564 41.8775324, -87.9039538 41.8774255, -87.903948 41.8772826)",,
172892434,Washington Avenue,residential,False,False,102.378,"LINESTRING (-87.9040654 41.8799746, -87.9041093 41.8799745, -87.905302 41.8799715)",,
172892434,Washington Avenue,residential,False,True,88.07,"LINESTRING (-87.9040654 41.8799746, -87.9035034 41.8799845, -87.9031449 41.8800008, -87.9030027 41.8800072)",,
24077891,Jackson Boulevard,residential,False,False,101.33,"LINESTRING (-87.8974694 41.8750939, -87.8984885 41.8745893)",,
24084582,Buckthorn Lane,residential,False,False,263.15200000000004,"LINESTRING (-87.8974694 41.8750939, -87.8977277 41.8755641, -87.8977939 41.8757493, -87.8978358 41.8759286, -87.8978709 41.8761038, -87.8978882 41.8762489, -87.8979019 41.8764042, -87.8978968 41.8765599, -87.8978886 41.8768124, -87.8978808 41.8769779, -87.8978645 41.8771263, -87.8978442 41.8772317, -87.8977904 41.8774043)",,
24077891,Jackson Boulevard,residential,False,True,101.33,"LINESTRING (-87.8984885 41.8745893, -87.8974694 41.8750939)",,
24077891,Jackson Boulevard,residential,False,False,98.108,"LINESTRING (-87.8984885 41.8745893, -87.8990036 41.8743385, -87.899207 41.8742462, -87.8994985 41.874129)",,
24110275,Clayton Road,residential,False,False,317.411,"LINESTRING (-87.8984885 41.8745893, -87.8986591 41.8748579, -87.8987375 41.8749941, -87.898798 41.8751283, -87.8988649 41.8752733, -87.8989281 41.8754444, -87.8990064 41.8757217, -87.8990413 41.8759181, -87.8990686 41.8761149, -87.8990814 41.876296, -87.8990904 41.8764726, -87.8990988 41.8766585, -87.8990838 41.8768334, -87.8990766 41.8770355, -87.8990457 41.8772235, -87.8990153 41.8773684)",,
24110275,Clayton Road,residential,False,True,137.275,"LINESTRING (-87.8984885 41.8745893, -87.8983866 41.8744972, -87.8983041 41.8744276, -87.8982064 41.874363, -87.8980939 41.874302, -87.8979322 41.8742463, -87.8977962 41.8742271, -87.8976716 41.874216, -87.897011 41.8742359)",,
24077891,Jackson Boulevard,residential,False,False,55.1,"LINESTRING (-87.8994985 41.874129, -87.9000954 41.8739099)",,
24077891,Jackson Boulevard,residential,False,True,98.108,"LINESTRING (-87.8994985 41.874129, -87.899207 41.8742462, -87.8990036 41.8743385, -87.8984885 41.8745893)",,
24109123,High Ridge Road,residential,False,False,366.08000000000004,"LINESTRING (-87.8994985 41.874129, -87.8997543 41.8744998, -87.8998788 41.8747232, -87.9000074 41.8749925, -87.9000825 41.8752148, -87.9001485 41.8754352, -87.9001914 41.8756441, -87.900229 41.875855, -87.9002641 41.8760931, -87.9002779 41.8762913, -87.9002852 41.8765065, -87.9002866 41.8767366, -87.9002763 41.8769421, -87.900262 41.8771018, -87.9002421 41.8773208)",,
24077891,Jackson Boulevard,residential,False,True,55.1,"LINESTRING (-87.9000954 41.8739099, -87.8994985 41.874129)",,
41864618,Jackson Boulevard,secondary,False,False,101.202,"LINESTRING (-87.9000954 41.8739099, -87.9012864 41.8741145)",,
41864618,Jackson Boulevard,secondary,False,True,101.202,"LINESTRING (-87.9012864 41.8741145, -87.9000954 41.8739099)",,
24099173,Iroquois Road,residential,False,False,352.305,"LINESTRING (-87.9012864 41.8741145, -87.9012766 41.8744257, -87.9012904 41.8747249, -87.9013108 41.8750747, -87.9013414 41.8754011, -87.9013745 41.8757733, -87.9014071 41.8761847, -87.9014259 41.8765485, -87.9014527 41.8772794)",,
"[435652729, 41864618]",Jackson Boulevard,secondary,False,False,102.046,"LINESTRING (-87.9012864 41.8741145, -87.9020097 41.8742423, -87.9021441 41.8742661, -87.9023892 41.8742977, -87.9024899 41.8743107)",,3
41864619,Jackson Boulevard,residential,False,False,102.836,"LINESTRING (-87.902603 41.8743249, -87.9038439 41.8742856)",,
435652729,Jackson Boulevard,secondary,False,True,9.497,"LINESTRING (-87.902603 41.8743249, -87.9024899 41.8743107)",,3
