osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
13405005,River Road,residential,False,True,1125.444,"LINESTRING (-89.7237194 29.5151823, -89.721351 29.512954, -89.720634 29.512208, -89.719932 29.511362, -89.719848 29.511241, -89.719802 29.511125, -89.719711 29.510744, -89.719596 29.510585, -89.719352 29.510326, -89.718284 29.50912, -89.717803 29.508646, -89.71759 29.508443, -89.71743 29.508211, -89.717208 29.50782, -89.716697 29.507207)",,,
13405138,Holiday Drive,residential,False,True,325.098,"LINESTRING (-89.7237194 29.5151823, -89.725051 29.513801, -89.7252736 29.5136185, -89.7259173 29.5129732)",,,
52870657,,trunk,False,False,79.751,"LINESTRING (-89.721527 29.50642, -89.722007 29.507003)",2,LA 23,45 mph
13405005,River Road,residential,False,False,96.361,"LINESTRING (-89.71611 29.506507, -89.716697 29.507207)",,,
13405005,River Road,residential,False,True,96.361,"LINESTRING (-89.716697 29.507207, -89.71611 29.506507)",,,
13405005,River Road,residential,False,False,1125.444,"LINESTRING (-89.716697 29.507207, -89.717208 29.50782, -89.71743 29.508211, -89.71759 29.508443, -89.717803 29.508646, -89.718284 29.50912, -89.719352 29.510326, -89.719596 29.510585, -89.719711 29.510744, -89.719802 29.511125, -89.719848 29.511241, -89.719932 29.511362, -89.720634 29.512208, -89.721351 29.512954, -89.7237194 29.5151823)",,,
13405138,Holiday Drive,residential,False,False,325.098,"LINESTRING (-89.7259173 29.5129732, -89.7252736 29.5136185, -89.725051 29.513801, -89.7237194 29.5151823)",,,
52870657,,trunk,False,True,759.969,"LINESTRING (-89.7259173 29.5129732, -89.7246883 29.5110541, -89.7239651 29.5099181, -89.722793 29.508127, -89.722297 29.507387, -89.72203 29.507036)",2,LA 23,45 mph
13405818,Cappiello Lane,residential,False,True,63.903,"LINESTRING (-89.72203 29.507036, -89.721572 29.50745)",,,
52870657,,trunk,False,True,4.292,"LINESTRING (-89.72203 29.507036, -89.722007 29.507003)",2,LA 23,45 mph
52870657,,trunk,False,False,759.969,"LINESTRING (-89.72203 29.507036, -89.722297 29.507387, -89.722793 29.508127, -89.7239651 29.5099181, -89.7246883 29.5110541, -89.7259173 29.5129732)",2,LA 23,45 mph
52870657,,trunk,False,False,4.292,"LINESTRING (-89.722007 29.507003, -89.72203 29.507036)",2,LA 23,45 mph
52870657,,trunk,False,True,79.751,"LINESTRING (-89.722007 29.507003, -89.721527 29.50642)",2,LA 23,45 mph
13405815,Cappiello Lane,residential,False,False,63.589,"LINESTRING (-89.722007 29.507003, -89.72216 29.506906, -89.722198 29.506858, -89.722267 29.506696, -89.722312 29.506633, -89.722404 29.50657)",,,
13405815,Cappiello Lane,residential,False,True,63.589,"LINESTRING (-89.722404 29.50657, -89.722312 29.506633, -89.722267 29.506696, -89.722198 29.506858, -89.72216 29.506906, -89.722007 29.507003)",,,
13405818,Cappiello Lane,residential,False,False,63.903,"LINESTRING (-89.721572 29.50745, -89.72203 29.507036)",,,
