osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
24168788,Brownsell Avenue,residential,False,False,67.918,"LINESTRING (-73.9860204 41.2074955, -73.98681 41.2073534)",,
24173260,Kennedy Drive,residential,False,True,66.296,"LINESTRING (-73.9860204 41.2074955, -73.9861813 41.2080793)",,
24173260,Kennedy Drive,residential,False,False,150.37099999999998,"LINESTRING (-73.9860204 41.2074955, -73.9858543 41.2070036, -73.9847573 41.207184)",,
24168788,Brownsell Avenue,residential,False,True,67.918,"LINESTRING (-73.98681 41.2073534, -73.9860204 41.2074955)",,
24168788,Brownsell Avenue,residential,False,False,126.83799999999998,"LINESTRING (-73.98681 41.2073534, -73.9878178 41.2071977, -73.9880778 41.2071747, -73.9883031 41.2071832)",,
24171713,McLaughlin Avenue,residential,False,False,191.20399999999998,"LINESTRING (-73.98681 41.2073534, -73.9866681 41.2067899, -73.9867519 41.2067145, -73.9876833 41.2065744, -73.9881024 41.2064669)",,
24168788,Brownsell Avenue,residential,False,True,126.838,"LINESTRING (-73.9883031 41.2071832, -73.9880778 41.2071747, -73.9878178 41.2071977, -73.98681 41.2073534)",,
24176862,Roosevelt Drive,residential,False,False,81.664,"LINESTRING (-73.9883031 41.2071832, -73.9882484 41.2068542, -73.9881477 41.2065629, -73.9881024 41.2064669)",,
24176862,Roosevelt Drive,residential,False,True,82.917,"LINESTRING (-73.9883031 41.2071832, -73.9883064 41.2074041, -73.9882765 41.2076439, -73.9882307 41.2078017, -73.988178 41.2079175)",,
24170390,Demarest Avenue,residential,False,False,35.415,"LINESTRING (-73.982952 41.2122396, -73.9829139 41.2125568)",,
24170390,Demarest Avenue,residential,False,True,135.217,"LINESTRING (-73.982952 41.2122396, -73.9832003 41.211038)",,
24169068,North Street,residential,False,False,112.855,"LINESTRING (-73.982952 41.2122396, -73.9822514 41.2121867, -73.9816105 41.2121319)",,
24174385,Blauvelt Avenue,residential,False,True,138.495,"LINESTRING (-73.9816105 41.2121319, -73.981838 41.2108982)",,
24169068,North Street,residential,False,True,112.855,"LINESTRING (-73.9816105 41.2121319, -73.9822514 41.2121867, -73.982952 41.2122396)",,
24169377,Strack Court,residential,False,False,76.929,"LINESTRING (-73.9819779 41.2076949, -73.9811034 41.2074809)",,
24173790,Zugibe Court,residential,False,False,127.66300000000001,"LINESTRING (-73.9819779 41.2076949, -73.9820932 41.2074539, -73.9822166 41.2071962, -73.9824949 41.2066147)",,
24173790,Zugibe Court,residential,False,True,295.794,"LINESTRING (-73.9819779 41.2076949, -73.9818968 41.2078643, -73.9818272 41.2080097, -73.9818186 41.2080318, -73.9818135 41.2080547, -73.9818163 41.20808, -73.9818252 41.208104, -73.9818451 41.2081299, -73.9818727 41.2081507, -73.9818981 41.2081639, -73.9819281 41.2081751, -73.9825038 41.2083187, -73.982931 41.2084252, -73.9838514 41.2086548, -73.9842827 41.2087624, -73.9843163 41.2087668, -73.9843533 41.2087673, -73.9843884 41.2087613, -73.9844252 41.2087488, -73.9844582 41.2087317, -73.9845747 41.2086589)",,
24169704,Patterson Drive,residential,False,False,102.273,"LINESTRING (-73.9855892 41.2104786, -73.9859489 41.210511, -73.9865374 41.2105616, -73.9866455 41.2105491, -73.9867139 41.2105162, -73.9867636 41.2104715)",,
"[24170192, 933575415]",South Liberty Drive,trunk,False,False,211.199,"LINESTRING (-73.9855892 41.2104786, -73.9855972 41.2106446, -73.985607 41.2108231, -73.9856157 41.2109867, -73.9856278 41.2111666, -73.9856402 41.2113243, -73.9856525 41.2114916, -73.9856884 41.2119741, -73.9857104 41.2122545, -73.9857227 41.2123752)","['3', '2']",US 9W;US 202
24170192,South Liberty Drive,trunk,False,True,84.222,"LINESTRING (-73.9855892 41.2104786, -73.9855754 41.210217, -73.9855578 41.2099166, -73.9855526 41.2098289, -73.9855468 41.2097715, -73.9855413 41.2097221)",3,US 9W;US 202
24169705,Patterson Drive,residential,False,False,31.863,"LINESTRING (-73.9867636 41.2104715, -73.9867512 41.2101851)",,
24169704,Patterson Drive,residential,False,False,53.949,"LINESTRING (-73.9867636 41.2104715, -73.9868337 41.2104432, -73.9869312 41.2104119, -73.9870236 41.21041, -73.9873873 41.2104465)",,
24169704,Patterson Drive,residential,False,True,102.273,"LINESTRING (-73.9867636 41.2104715, -73.9867139 41.2105162, -73.9866455 41.2105491, -73.9865374 41.2105616, -73.9859489 41.210511, -73.9855892 41.2104786)",,
24169704,Patterson Drive,residential,False,True,53.949000000000005,"LINESTRING (-73.9873873 41.2104465, -73.9870236 41.21041, -73.9869312 41.2104119, -73.9868337 41.2104432, -73.9867636 41.2104715)",,
24169705,Patterson Drive,residential,False,True,31.863,"LINESTRING (-73.9867512 41.2101851, -73.9867636 41.2104715)",,
24169860,Andrews Drive,residential,False,False,124.416,"LINESTRING (-73.9886978 41.208916, -73.9883713 41.2100076)",,
24172107,West Railroad Avenue,tertiary,False,False,80.69900000000001,"LINESTRING (-73.9886978 41.208916, -73.9892492 41.208958, -73.9896571 41.2089925)",,CR 94
24172107,West Railroad Avenue,tertiary,False,True,179.128,"LINESTRING (-73.9886978 41.208916, -73.9880544 41.208896, -73.9876791 41.20895, -73.9869136 41.2093996, -73.9868 41.2094663)",,CR 94
24169860,Andrews Drive,residential,False,True,124.416,"LINESTRING (-73.9883713 41.2100076, -73.9886978 41.208916)",,
