osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
15915869,Quimby Street,residential,False,False,130.522,"LINESTRING (-95.4740958 42.3414639, -95.47409 42.3426377)",,,,
15915970,5th Street,residential,False,False,62.042,"LINESTRING (-95.4740958 42.3414639, -95.4748506 42.3414716)",,,,
15915970,5th Street,residential,False,True,122.77799999999999,"LINESTRING (-95.4740958 42.3414639, -95.4733849 42.3414548, -95.4726021 42.3414486)",,,,
15915869,Quimby Street,residential,False,False,136.626,"LINESTRING (-95.47409 42.3426377, -95.4740839 42.3438664)",,,,
15915869,Quimby Street,residential,False,True,130.522,"LINESTRING (-95.47409 42.3426377, -95.4740958 42.3414639)",,,,
15921285,4th Street,residential,False,False,62.628,"LINESTRING (-95.47409 42.3426377, -95.474852 42.342635)",,,,
15921285,4th Street,residential,False,True,121.90199999999999,"LINESTRING (-95.47409 42.3426377, -95.4733499 42.3426391, -95.4727444 42.3426424, -95.4726068 42.3426432)",,,,
15915869,Quimby Street,residential,False,True,136.626,"LINESTRING (-95.4740839 42.3438664, -95.47409 42.3426377)",,,,
15915869,Quimby Street,residential,False,False,135.27,"LINESTRING (-95.4740839 42.3438664, -95.4740801 42.3446459, -95.4740786 42.3449466, -95.4740784 42.3449832, -95.4740779 42.3450829)",,,,
15921293,3rd Street,residential,False,False,122.218,"LINESTRING (-95.4740839 42.3438664, -95.474843 42.3438663, -95.475571 42.3438661)",,,,
15921293,3rd Street,residential,False,True,121.012,"LINESTRING (-95.4740839 42.3438664, -95.4733448 42.3438651, -95.4727417 42.3438664, -95.4726115 42.3438667)",,,,
15915869,Quimby Street,residential,False,False,132.964,"LINESTRING (-95.4740779 42.3450829, -95.4740773 42.3452042, -95.474053 42.345501, -95.474072 42.346278)",,,,
15915869,Quimby Street,residential,False,True,135.27,"LINESTRING (-95.4740779 42.3450829, -95.4740784 42.3449832, -95.4740786 42.3449466, -95.4740801 42.3446459, -95.4740839 42.3438664)",,,,
15921012,2nd Street,secondary,False,False,122.06,"LINESTRING (-95.4740779 42.3450829, -95.475154 42.345093, -95.4754167 42.3450924, -95.475563 42.345092)",,,,
15921012,2nd Street,secondary,False,True,120.12,"LINESTRING (-95.4740779 42.3450829, -95.4739313 42.3450833, -95.4727227 42.3450849, -95.4726163 42.345085)",,,,
15920300,1st Street,residential,False,True,122.45,"LINESTRING (-95.474072 42.346278, -95.47262 42.346031)",,,,
15915869,Quimby Street,residential,False,True,132.964,"LINESTRING (-95.474072 42.346278, -95.474053 42.345501, -95.4740773 42.3452042, -95.4740779 42.3450829)",,,,
15920300,1st Street,residential,False,False,122.738,"LINESTRING (-95.474072 42.346278, -95.474218 42.346301, -95.474817 42.346311, -95.4754121 42.3463158, -95.475562 42.346317)",,,,
15915970,5th Street,residential,False,False,122.737,"LINESTRING (-95.4655128 42.3413757, -95.4662617 42.3413834, -95.467006 42.3413911)",,,,
15921037,Barnes Street,residential,False,False,277.159,"LINESTRING (-95.4655128 42.3413757, -95.4655135 42.3415002, -95.465528 42.342685, -95.4655165 42.3430928, -95.4655105 42.3438681)",,,,
15915970,5th Street,residential,False,False,109.314,"LINESTRING (-95.467006 42.3413911, -95.4671316 42.3413923, -95.4677528 42.3413987, -95.467814 42.3413993, -95.4683359 42.3414047)",,,,
15915970,5th Street,residential,False,True,122.737,"LINESTRING (-95.467006 42.3413911, -95.4662617 42.3413834, -95.4655128 42.3413757)",,,,
15920572,Court Street,residential,False,False,275.397,"LINESTRING (-95.467006 42.3413911, -95.4670062 42.341516, -95.46701 42.342769, -95.467012 42.3438678)",,,,
15915970,5th Street,residential,False,True,11.113,"LINESTRING (-95.4684711 42.3414061, -95.4683359 42.3414047)",,,,
15915970,5th Street,residential,False,False,121.857,"LINESTRING (-95.4684711 42.3414061, -95.4692079 42.3414128, -95.4699536 42.3414211)",,,,
15921771,Moorehead Street,residential,False,False,126.664,"LINESTRING (-95.4684711 42.3414061, -95.4684702 42.341522, -95.4684643 42.3425452)",,,,
15920398,Burns Street,residential,False,False,126.206,"LINESTRING (-95.4699536 42.3414211, -95.4699525 42.3425561)",,,,
15915970,5th Street,residential,False,False,109.52799999999999,"LINESTRING (-95.4699536 42.3414211, -95.4706802 42.3414288, -95.4712861 42.341435)",,,,
15915970,5th Street,residential,False,True,121.857,"LINESTRING (-95.4699536 42.3414211, -95.4692079 42.3414128, -95.4684711 42.3414061)",,,,
15920504,Main Street,residential,False,False,124.446,"LINESTRING (-95.4712861 42.341435, -95.4713027 42.3425541)",,,,
15915970,5th Street,residential,False,False,108.17099999999999,"LINESTRING (-95.4712861 42.341435, -95.4718783 42.3414411, -95.4726021 42.3414486)",,,,
15915970,5th Street,residential,False,True,109.52799999999999,"LINESTRING (-95.4712861 42.341435, -95.4706802 42.3414288, -95.4699536 42.3414211)",,,,
15920727,Taylor Street,residential,False,False,124.361,"LINESTRING (-95.4726021 42.3414486, -95.4726065 42.342567)",,,,
15915970,5th Street,residential,False,False,122.77799999999999,"LINESTRING (-95.4726021 42.3414486, -95.4733849 42.3414548, -95.4740958 42.3414639)",,,,
15915970,5th Street,residential,False,True,108.17099999999999,"LINESTRING (-95.4726021 42.3414486, -95.4718783 42.3414411, -95.4712861 42.341435)",,,,
