osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
22081858,2,West Jefferson Avenue,tertiary,25 mph,False,False,141.36100000000002,"LINESTRING (-88.1478473 41.7729254, -88.1479569 41.772929, -88.1494567 41.7729738, -88.1495505 41.772977)",
66978977,4,South Washington Street,secondary,25 mph,False,True,121.49100000000001,"LINESTRING (-88.1478473 41.7729254, -88.1478423 41.7730078, -88.1478191 41.773394, -88.1478187 41.7734009, -88.1478007 41.7737251, -88.1477948 41.7738361, -88.147785 41.774017)",
583444595,4,South Washington Street,secondary,25 mph,False,False,119.679,"LINESTRING (-88.1478473 41.7729254, -88.1478512 41.7728558, -88.1478774 41.772392, -88.1478914 41.772164, -88.1478953 41.7721065, -88.1479394 41.771852)",
"[935912698, 583444596]","['3', '2']",East Jefferson Avenue,residential,25 mph,False,False,156.343,"LINESTRING (-88.1478473 41.7729254, -88.1477601 41.7729228, -88.147354 41.7729161, -88.1472839 41.772915, -88.1470394 41.7729128, -88.1469232 41.7729117, -88.1469093 41.7729113, -88.1468594 41.7729097, -88.146727 41.7729065, -88.1466195 41.7729042, -88.1465713 41.7729039, -88.1464364 41.7728997, -88.146225 41.7728933, -88.1459629 41.7728853)",
22081858,2,West Jefferson Avenue,tertiary,25 mph,False,False,140.777,"LINESTRING (-88.1495505 41.772977, -88.149646 41.7729806, -88.1503857 41.7730031, -88.1504499 41.7730061, -88.1505471 41.7730094, -88.1511684 41.7730281, -88.1512465 41.7730312)",
22081858,2,West Jefferson Avenue,tertiary,25 mph,False,True,141.36100000000002,"LINESTRING (-88.1495505 41.772977, -88.1494567 41.7729738, -88.1479569 41.772929, -88.1478473 41.7729254)",
66978979,2,South Main Street,residential,,False,False,119.976,"LINESTRING (-88.1495505 41.772977, -88.149553 41.7729008, -88.1495756 41.772432, -88.1495882 41.7721687, -88.1495931 41.7720677, -88.1495977 41.7719717, -88.1496012 41.7718987)",
66978979,2,South Main Street,residential,,False,True,121.17899999999999,"LINESTRING (-88.1495505 41.772977, -88.1495478 41.7730584, -88.1495238 41.7735424, -88.1495005 41.7739982, -88.1494955 41.774066)",
22081858,2,West Jefferson Avenue,tertiary,25 mph,False,True,140.119,"LINESTRING (-88.1529351 41.7730743, -88.152828 41.7730717, -88.1518604 41.7730423, -88.1513481 41.7730338, -88.1512465 41.7730312)",
968011591,2,South Eagle Street,residential,,False,True,121.18000000000002,"LINESTRING (-88.1529351 41.7730743, -88.152939 41.7729975, -88.1529534 41.772716, -88.152958 41.7726272, -88.1529612 41.7725653, -88.1529692 41.7724457, -88.1529872 41.7720614, -88.1529909 41.7719853)",
22081882,,West Franklin Avenue,residential,25 mph,False,False,140.455,"LINESTRING (-88.1477004 41.7760201, -88.1478222 41.7760193, -88.1478482 41.77602, -88.1482178 41.7760306, -88.1492805 41.776061, -88.149393 41.7760646)",
61816272,,East Franklin Avenue,residential,,False,False,112.13000000000001,"LINESTRING (-88.1477004 41.7760201, -88.1475709 41.7760161, -88.1475359 41.776015, -88.1472494 41.776006, -88.1471547 41.7760031, -88.1471056 41.7760016, -88.146462 41.7759815, -88.1463494 41.7759779)",
66978940,5,North Washington Street,secondary,25 mph,False,False,120.237,"LINESTRING (-88.1477004 41.7760201, -88.1476959 41.7761068, -88.1476824 41.776366, -88.1476761 41.776487, -88.1476605 41.7767858, -88.1476488 41.7770108, -88.1476441 41.7771006)",
"[958709441, 938633141, 1205195358]",5,North Washington Street,secondary,25 mph,False,True,101.127,"LINESTRING (-88.1477004 41.7760201, -88.1477047 41.7759442, -88.1477201 41.7756171, -88.1477266 41.7755236, -88.1477415 41.7752089, -88.1477464 41.7751113)",
22081882,,West Franklin Avenue,residential,25 mph,False,False,140.984,"LINESTRING (-88.149393 41.7760646, -88.1494987 41.7760678, -88.1501809 41.7760873, -88.1509558 41.776109, -88.1509822 41.7761092, -88.151092 41.7761111)",
22081882,,West Franklin Avenue,residential,25 mph,False,True,140.455,"LINESTRING (-88.149393 41.7760646, -88.1492805 41.776061, -88.1482178 41.7760306, -88.1478482 41.77602, -88.1478222 41.7760193, -88.1477004 41.7760201)",
22089171,,North Main Street,residential,,False,True,100.37200000000001,"LINESTRING (-88.149393 41.7760646, -88.1493942 41.7759965, -88.1494257 41.7752432, -88.149431 41.7751624)",
22081882,,West Franklin Avenue,residential,25 mph,False,False,139.941,"LINESTRING (-88.151092 41.7761111, -88.1512001 41.7761149, -88.151219 41.7761147, -88.1526547 41.7761499, -88.1526769 41.7761505, -88.1527786 41.7761533)",
22081882,,West Franklin Avenue,residential,25 mph,False,True,140.98399999999998,"LINESTRING (-88.151092 41.7761111, -88.1509822 41.7761092, -88.1509558 41.776109, -88.1501809 41.7760873, -88.1494987 41.7760678, -88.149393 41.7760646)",
22105007,,North Webster Street,residential,25 mph,False,False,121.43900000000001,"LINESTRING (-88.151092 41.7761111, -88.1510873 41.7761962, -88.1510629 41.7766659, -88.1510338 41.7771286, -88.1510292 41.7772022)",
22105007,,North Webster Street,residential,25 mph,False,True,100.56099999999999,"LINESTRING (-88.151092 41.7761111, -88.1510956 41.7760355, -88.1511187 41.775575, -88.1511293 41.7752905, -88.1511344 41.7752073)",
22081882,,West Franklin Avenue,residential,25 mph,False,True,139.941,"LINESTRING (-88.1527786 41.7761533, -88.1526769 41.7761505, -88.1526547 41.7761499, -88.151219 41.7761147, -88.1512001 41.7761149, -88.151092 41.7761111)",
22082212,2,North Eagle Street,residential,25 mph,False,False,121.81099999999998,"LINESTRING (-88.1527786 41.7761533, -88.1527741 41.7762438, -88.1527275 41.7771734, -88.1527234 41.777248)",
22082212,2,North Eagle Street,residential,25 mph,False,True,100.307,"LINESTRING (-88.1527786 41.7761533, -88.1527824 41.7760784, -88.1528246 41.7753326, -88.152829 41.775252)",
22082212,2,North Eagle Street,residential,25 mph,False,False,100.307,"LINESTRING (-88.152829 41.775252, -88.1528246 41.7753326, -88.1527824 41.7760784, -88.1527786 41.7761533)",
22093087,2,West Benton Avenue,residential,25 mph,False,True,140.613,"LINESTRING (-88.152829 41.775252, -88.1527272 41.7752493, -88.1512426 41.7752102, -88.1511344 41.7752073)",
620366461,1,South Eagle Street,residential,25 mph,True,False,120.931,"LINESTRING (-88.152829 41.775252, -88.1528317 41.7751699, -88.1528525 41.7747288, -88.1528635 41.7744955, -88.1528697 41.7743628, -88.1528748 41.7742548, -88.1528793 41.7741651)",
22082212,2,North Eagle Street,residential,25 mph,False,True,121.81099999999998,"LINESTRING (-88.1527234 41.777248, -88.1527275 41.7771734, -88.1527741 41.7762438, -88.1527786 41.7761533)",
22086778,,Douglas Avenue,residential,25 mph,False,True,140.58800000000002,"LINESTRING (-88.1527234 41.777248, -88.1526279 41.7772451, -88.1525929 41.7772459, -88.1511465 41.7772041, -88.1510292 41.7772022)",
22082411,1,Jackson Avenue,residential,,True,False,137.91,"LINESTRING (-88.1479394 41.771852, -88.148041 41.7718549, -88.14898 41.7718813, -88.1494974 41.7718958, -88.1496012 41.7718987)",
583444595,4,South Washington Street,secondary,25 mph,False,True,119.67899999999999,"LINESTRING (-88.1479394 41.771852, -88.1478953 41.7721065, -88.1478914 41.772164, -88.1478774 41.772392, -88.1478512 41.7728558, -88.1478473 41.7729254)",
583453571,5,South Washington Street,secondary,25 mph,False,False,39.385,"LINESTRING (-88.1479394 41.771852, -88.1479889 41.7716086, -88.1480106 41.7715018)",
66978979,2,South Main Street,residential,,False,True,119.976,"LINESTRING (-88.1496012 41.7718987, -88.1495977 41.7719717, -88.1495931 41.7720677, -88.1495882 41.7721687, -88.1495756 41.772432, -88.149553 41.7729008, -88.1495505 41.772977)",
"[978917589, 978917591]",3,South Main Street,residential,,False,False,43.30799999999999,"LINESTRING (-88.1496012 41.7718987, -88.1496053 41.7718109, -88.1496056 41.7718046, -88.1496111 41.7716977, -88.1496165 41.7715927, -88.1496208 41.7715095)",
"[188840531, 1132247540]","['3', '2']",Jackson Avenue,residential,,False,False,141.07999999999998,"LINESTRING (-88.1496012 41.7718987, -88.1497163 41.7719018, -88.1497813 41.7719033, -88.1499254 41.771907, -88.1501694 41.7719132, -88.1504466 41.7719203, -88.1507899 41.7719291, -88.1512116 41.7719397, -88.1513014 41.7719421)",
"[188840531, 926412508, 926412509, 926412510, 926412511]",2,Jackson Avenue,residential,,False,False,140.192,"LINESTRING (-88.1513014 41.7719421, -88.1513948 41.7719448, -88.1515177 41.7719477, -88.1516815 41.7719519, -88.1518003 41.7719549, -88.1522945 41.7719676, -88.1526266 41.7719765, -88.1528955 41.7719829, -88.1529909 41.7719853)",
