osmid,name,highway,oneway,reversed,length,geometry,lanes,bridge
10262467,North Forbes Street,residential,False,False,98.794,"LINESTRING (-122.916149 39.042273, -122.916152 39.042619, -122.9161513 39.042732, -122.9161491 39.0430863, -122.9161451 39.0431614)",,
10264253,South Forbes Street,residential,False,True,109.556,"LINESTRING (-122.916149 39.042273, -122.91614 39.042036, -122.9161382 39.0418414, -122.916135 39.041506, -122.916139 39.041409, -122.916133 39.041288)",,
10267740,1st Street,residential,False,False,77.085,"LINESTRING (-122.916149 39.042273, -122.916471 39.042276, -122.916864 39.04227, -122.91695 39.042277, -122.917041 39.042277)",,
10267740,1st Street,residential,False,True,81.28699999999999,"LINESTRING (-122.916149 39.042273, -122.915744 39.0422752, -122.915317 39.0422776, -122.9152078 39.0422782)",,
10262467,North Forbes Street,residential,False,False,83.361,"LINESTRING (-122.9161451 39.0431614, -122.9161441 39.0432349, -122.9161324 39.0438384, -122.916131 39.043911)",,
10262467,North Forbes Street,residential,False,True,98.79399999999998,"LINESTRING (-122.9161451 39.0431614, -122.9161491 39.0430863, -122.9161513 39.042732, -122.916152 39.042619, -122.916149 39.042273)",,
10265278,2nd Street,residential,False,False,81.173,"LINESTRING (-122.9161451 39.0431614, -122.9162447 39.0431621, -122.916429 39.0431634, -122.917085 39.043162)",,
10265278,2nd Street,residential,False,True,82.538,"LINESTRING (-122.9161451 39.0431614, -122.9160469 39.0431611, -122.9153005 39.0431583, -122.9151894 39.0431597)",,
10262467,North Forbes Street,residential,False,False,82.18100000000001,"LINESTRING (-122.916131 39.043911, -122.9161296 39.0439887, -122.916118 39.04465)",,
10262467,North Forbes Street,residential,False,True,83.361,"LINESTRING (-122.916131 39.043911, -122.9161324 39.0438384, -122.9161441 39.0432349, -122.9161451 39.0431614)",,
10263395,3rd Street,residential,False,False,81.235,"LINESTRING (-122.916131 39.043911, -122.9162326 39.0439124, -122.9170715 39.0439237)",,
10263395,3rd Street,residential,False,True,83.34800000000001,"LINESTRING (-122.916131 39.043911, -122.9160365 39.0439107, -122.9156953 39.0439098, -122.9152957 39.0439087, -122.9151659 39.0439083)",,
10269857,4th Street,residential,False,False,79.546,"LINESTRING (-122.916118 39.04465, -122.9170391 39.0446502)",,
10262467,North Forbes Street,residential,False,False,74.224,"LINESTRING (-122.916118 39.04465, -122.9161154 39.0450922, -122.916114 39.0453175)",,
10262467,North Forbes Street,residential,False,True,82.18100000000001,"LINESTRING (-122.916118 39.04465, -122.9161296 39.0439887, -122.916131 39.043911)",,
10269857,4th Street,residential,False,True,81.62599999999999,"LINESTRING (-122.916118 39.04465, -122.9157029 39.0446422, -122.9156864 39.0446419, -122.9152807 39.0446343, -122.9151731 39.0446323)",,
10266339,5th Street,residential,False,True,78.787,"LINESTRING (-122.916114 39.0453175, -122.9170263 39.0453136)",,
10262467,North Forbes Street,residential,False,False,68.79700000000001,"LINESTRING (-122.916114 39.0453175, -122.9161124 39.0454554, -122.9161098 39.0457519, -122.9161083 39.0458756, -122.9161086 39.0459362)",,
10262467,North Forbes Street,residential,False,True,74.224,"LINESTRING (-122.916114 39.0453175, -122.9161154 39.0450922, -122.916118 39.04465)",,
311687521,5th Street,unclassified,False,False,82.059,"LINESTRING (-122.916114 39.0453175, -122.9158817 39.045317, -122.915279 39.0453157, -122.9151638 39.0453155)",2,
10262467,North Forbes Street,residential,False,False,68.589,"LINESTRING (-122.9161086 39.0459362, -122.9161074 39.0459837, -122.9161008 39.046553)",,
10262467,North Forbes Street,residential,False,True,68.797,"LINESTRING (-122.9161086 39.0459362, -122.9161083 39.0458756, -122.9161098 39.0457519, -122.9161124 39.0454554, -122.916114 39.0453175)",,
10262665,6th Street,residential,False,False,79.428,"LINESTRING (-122.9161086 39.0459362, -122.9162024 39.0459369, -122.9167515 39.045941, -122.9170283 39.0459431)",,
10262665,6th Street,residential,False,True,82.297,"LINESTRING (-122.9161086 39.0459362, -122.9160165 39.0459352, -122.9155823 39.0459307, -122.9155579 39.0459304, -122.9152701 39.0459274, -122.9151557 39.0459262)",,
10262467,North Forbes Street,residential,False,False,68.026,"LINESTRING (-122.9161008 39.046553, -122.9160952 39.0468215, -122.9160892 39.0471647)",,
10262467,North Forbes Street,residential,False,True,68.589,"LINESTRING (-122.9161008 39.046553, -122.9161074 39.0459837, -122.9161086 39.0459362)",,
10263580,7th Street,residential,False,False,82.846,"LINESTRING (-122.9161008 39.046553, -122.9158667 39.0465518, -122.9153584 39.0465491, -122.9152621 39.0465485, -122.9151415 39.0465479)",,
10263580,7th Street,residential,False,True,80.69200000000001,"LINESTRING (-122.9161008 39.046553, -122.9166297 39.0465614, -122.917035 39.0465678)",,
10271860,8th Street,residential,False,True,80.06,"LINESTRING (-122.9160892 39.0471647, -122.9170155 39.0471943)",,
10262467,North Forbes Street,residential,False,True,68.026,"LINESTRING (-122.9160892 39.0471647, -122.9160952 39.0468215, -122.9161008 39.046553)",,
10262665,6th Street,residential,False,False,93.086,"LINESTRING (-122.9170283 39.0459431, -122.918106 39.0459594)",,
26467409,North High Street,residential,False,False,69.466,"LINESTRING (-122.9170283 39.0459431, -122.917035 39.0465678)",,
10262665,6th Street,residential,False,True,79.428,"LINESTRING (-122.9170283 39.0459431, -122.9167515 39.045941, -122.9162024 39.0459369, -122.9161086 39.0459362)",,
26467409,North High Street,residential,False,True,69.998,"LINESTRING (-122.9170283 39.0459431, -122.9170275 39.045776, -122.9170266 39.0455108, -122.9170263 39.0453136)",,
