osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed,tunnel,bridge,ref,access
6145126,2,South Jefferson Street,tertiary,False,False,69.199,"LINESTRING (-117.429601 47.6571576, -117.4295999 47.6570713, -117.4295942 47.6566279, -117.4295939 47.6565353)",,,,,
6161941,2,North Jefferson Street,tertiary,False,False,107.07499999999999,"LINESTRING (-117.429601 47.6571576, -117.4296022 47.6572541, -117.4296124 47.6580702, -117.4296134 47.6581205)",,,,,
6145126,2,South Jefferson Street,tertiary,False,True,69.199,"LINESTRING (-117.4295939 47.6565353, -117.4295942 47.6566279, -117.4295999 47.6570713, -117.429601 47.6571576)",,,,,
6155505,3,West 1st Avenue,tertiary,True,False,115.189,"LINESTRING (-117.4295939 47.6565353, -117.4294639 47.6565359, -117.4282133 47.656542, -117.428056 47.6565428)",30 mph,,,,
"[446607555, 446607556, 391333511]",2,South Jefferson Street,tertiary,False,False,229.943,"LINESTRING (-117.4295939 47.6565353, -117.4295912 47.6564423, -117.4295825 47.6559688, -117.4295757 47.6556528, -117.4295742 47.6554199, -117.4295706 47.6549793, -117.4295641 47.6545507, -117.4295634 47.6544675)",,yes,,,
312025071,2,South Jefferson Street,tertiary,False,False,115.667,"LINESTRING (-117.4295634 47.6544675, -117.4295614 47.6543638, -117.4295568 47.6540109, -117.4295558 47.6539413, -117.4295416 47.6534274)",,,,,
"[446607555, 446607556, 391333511]",2,South Jefferson Street,tertiary,False,True,229.94299999999998,"LINESTRING (-117.4295634 47.6544675, -117.4295641 47.6545507, -117.4295706 47.6549793, -117.4295742 47.6554199, -117.4295757 47.6556528, -117.4295825 47.6559688, -117.4295912 47.6564423, -117.4295939 47.6565353)",,yes,,,
444497630,2,South Jefferson Street,tertiary,False,True,59.357,"LINESTRING (-117.4295416 47.6534274, -117.4295368 47.6528936)",,,,,
312025071,2,South Jefferson Street,tertiary,False,True,115.66699999999999,"LINESTRING (-117.4295416 47.6534274, -117.4295558 47.6539413, -117.4295568 47.6540109, -117.4295614 47.6543638, -117.4295634 47.6544675)",,,,,
444497631,3,West 3rd Avenue,secondary,True,False,114.33500000000001,"LINESTRING (-117.4295416 47.6534274, -117.4289743 47.6534344, -117.4280154 47.6534463)",30 mph,,,,
51770086,3,,motorway,True,False,100.934,"LINESTRING (-117.4176985 47.6527866, -117.419046 47.6527808)",60 mph,,viaduct,I 90;US 2;US 395,
