osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge
209024012,South Lansdowne Avenue,primary,25 mph,False,False,100.065,"LINESTRING (-75.2687259 39.9287288, -75.2684082 39.9278625)",,
"[209024011, 423929340]",South Lansdowne Avenue,primary,25 mph,False,True,92.01,"LINESTRING (-75.2687259 39.9287288, -75.2688888 39.929144, -75.2689064 39.9291864, -75.2690443 39.9295194)",,
133803677,South Lansdowne Avenue,primary,25 mph,False,False,64.367,"LINESTRING (-75.2699451 39.9316898, -75.2696613 39.9311534)",,
12113370,,residential,,False,False,267.43300000000005,"LINESTRING (-75.2699451 39.9316898, -75.2700723 39.9316713, -75.2701661 39.931657, -75.2702536 39.9316334, -75.2708917 39.931425, -75.2710492 39.9313654, -75.2711377 39.9312774, -75.2712094 39.9311395, -75.2712805 39.9310903, -75.2713668 39.9310722, -75.2714794 39.931121, -75.2715695 39.9311566, -75.2716758 39.9311775, -75.2719041 39.931136, -75.272008 39.9310923, -75.2721575 39.9310109, -75.2723564 39.9308968, -75.2724976 39.9308633, -75.2726501 39.9308646)",,
133803677,South Lansdowne Avenue,primary,25 mph,False,True,128.49599999999998,"LINESTRING (-75.2699451 39.9316898, -75.2700592 39.9320349, -75.270128 39.932212, -75.27035 39.9326775, -75.2704033 39.9327894)",,
12117170,Arborlea Road,residential,,False,False,186.727,"LINESTRING (-75.2775898 39.9267089, -75.2787072 39.9281531)",,
12148438,East Providence Road,tertiary,,False,False,84.26,"LINESTRING (-75.2775898 39.9267089, -75.2767572 39.927117)",,
12148438,East Providence Road,tertiary,,False,True,164.588,"LINESTRING (-75.2775898 39.9267089, -75.2788159 39.9261503, -75.2792492 39.9259529)",,
12117170,Arborlea Road,residential,,False,True,186.727,"LINESTRING (-75.2787072 39.9281531, -75.2775898 39.9267089)",,
12155154,Roselawn Avenue,residential,,False,False,109.75,"LINESTRING (-75.2787072 39.9281531, -75.2776716 39.9287392)",,
12155154,Roselawn Avenue,residential,,False,True,41.78,"LINESTRING (-75.2787072 39.9281531, -75.279121 39.9279519)",,
"[209024011, 423929340]",South Lansdowne Avenue,primary,25 mph,False,False,92.01,"LINESTRING (-75.2690443 39.9295194, -75.2689064 39.9291864, -75.2688888 39.929144, -75.2687259 39.9287288)",,
"[209024011, 423929341]",South Lansdowne Avenue,primary,25 mph,False,True,92.179,"LINESTRING (-75.2690443 39.9295194, -75.2690788 39.9296016, -75.2691532 39.929787, -75.2691911 39.9298878, -75.2693647 39.9303111)",,
12117921,West Penn Pines Boulevard,residential,,False,False,110.133,"LINESTRING (-75.2788959 39.9254096, -75.27771 39.9250173)",,
686727177,Thorndale Road,residential,,False,False,442.156,"LINESTRING (-75.2788959 39.9254096, -75.2744767 39.9274897)",,
12143239,Thorndale Road,residential,,False,True,69.9,"LINESTRING (-75.2788959 39.9254096, -75.2789726 39.9253627, -75.2790568 39.925289, -75.2791262 39.925195, -75.2791948 39.9250831, -75.2793071 39.9248766)",,
12117921,West Penn Pines Boulevard,residential,,False,True,110.133,"LINESTRING (-75.27771 39.9250173, -75.2788959 39.9254096)",,
12117921,West Penn Pines Boulevard,residential,,False,False,55.004,"LINESTRING (-75.27771 39.9250173, -75.2774624 39.9249261, -75.2771349 39.9247935)",,
12157805,Westwood Lane,residential,,False,False,352.565,"LINESTRING (-75.27771 39.9250173, -75.2775726 39.9252082, -75.2774267 39.9253727, -75.2772207 39.9255373, -75.2769804 39.9256689, -75.2744429 39.9268933)",,
12117921,West Penn Pines Boulevard,residential,,False,False,55.096,"LINESTRING (-75.2771349 39.9247935, -75.276587 39.9245309)",,
12117921,West Penn Pines Boulevard,residential,,False,True,55.004,"LINESTRING (-75.2771349 39.9247935, -75.2774624 39.9249261, -75.27771 39.9250173)",,
12124898,Surrey Road,residential,,False,True,309.647,"LINESTRING (-75.2771349 39.9247935, -75.2769461 39.9250041, -75.2767572 39.9251489, -75.2765856 39.9252543, -75.2742054 39.9264012)",,
12117921,West Penn Pines Boulevard,residential,,False,True,55.096,"LINESTRING (-75.276587 39.9245309, -75.2771349 39.9247935)",,
12133657,Cricket Lane,residential,,False,True,65.915,"LINESTRING (-75.276587 39.9245309, -75.2770364 39.9240486)",,
12117921,West Penn Pines Boulevard,residential,,False,False,402.691,"LINESTRING (-75.276587 39.9245309, -75.2758064 39.9241525, -75.2757281 39.9241147, -75.2756591 39.9240905, -75.2755553 39.9240673, -75.2754878 39.9240597, -75.2754018 39.9240582, -75.2753234 39.9240646, -75.275235 39.9240812, -75.2751463 39.924109, -75.2750945 39.9241313, -75.2749946 39.9241903, -75.2733352 39.9249579, -75.2732124 39.9250127, -75.2731586 39.9250467, -75.2731204 39.925081, -75.2730969 39.9251312, -75.2730922 39.9251829, -75.2731013 39.9252472, -75.2731303 39.9253012, -75.2731711 39.9253449, -75.2732622 39.9254354, -75.2733883 39.925546)",,
12133657,Cricket Lane,residential,,False,False,82.587,"LINESTRING (-75.276587 39.9245309, -75.2764177 39.924715, -75.2763608 39.9247596, -75.2762923 39.9248037, -75.2761793 39.9248584, -75.2758613 39.9250039)",,
12124136,East Penn Pines Boulevard,residential,,False,True,58.624,"LINESTRING (-75.2733883 39.925546, -75.2738103 39.9259622)",,
12117921,West Penn Pines Boulevard,residential,,False,True,402.69100000000003,"LINESTRING (-75.2733883 39.925546, -75.2732622 39.9254354, -75.2731711 39.9253449, -75.2731303 39.9253012, -75.2731013 39.9252472, -75.2730922 39.9251829, -75.2730969 39.9251312, -75.2731204 39.925081, -75.2731586 39.9250467, -75.2732124 39.9250127, -75.2733352 39.9249579, -75.2749946 39.9241903, -75.2750945 39.9241313, -75.2751463 39.924109, -75.275235 39.9240812, -75.2753234 39.9240646, -75.2754018 39.9240582, -75.2754878 39.9240597, -75.2755553 39.9240673, -75.2756591 39.9240905, -75.2757281 39.9241147, -75.2758064 39.9241525, -75.276587 39.9245309)",,
12148999,Laurel Avenue,residential,,False,True,254.46699999999998,"LINESTRING (-75.2733883 39.925546, -75.2749996 39.924802, -75.2751337 39.9247371, -75.2751983 39.92471, -75.2752686 39.9246871, -75.2753405 39.924676, -75.2754131 39.9246766, -75.2754761 39.9246868, -75.2755419 39.9247053, -75.2755903 39.9247232, -75.2756427 39.924751, -75.2756853 39.9247872, -75.2757231 39.924825, -75.2758613 39.9250039)",,
12118554,Orchard Way,residential,,False,False,109.727,"LINESTRING (-75.2759286 39.9286322, -75.2763626 39.9289841, -75.2768356 39.9293318)",,
12118554,Orchard Way,residential,,False,False,80.969,"LINESTRING (-75.2768356 39.9293318, -75.2775103 39.9298442)",,
12155154,Roselawn Avenue,residential,,False,False,74.41,"LINESTRING (-75.2768356 39.9293318, -75.276198 39.9297887)",,
12155154,Roselawn Avenue,residential,,False,True,97.075,"LINESTRING (-75.2768356 39.9293318, -75.2776716 39.9287392)",,
12118554,Orchard Way,residential,,False,True,109.727,"LINESTRING (-75.2768356 39.9293318, -75.2763626 39.9289841, -75.2759286 39.9286322)",,
12118554,Orchard Way,residential,,False,True,80.969,"LINESTRING (-75.2775103 39.9298442, -75.2768356 39.9293318)",,
12120952,Hemlock Road,residential,,False,False,244.761,"LINESTRING (-75.2766536 39.931941, -75.2772877 39.9315184, -75.2775486 39.9314517, -75.2780721 39.9311293, -75.278225 39.9310351, -75.2783623 39.9309595, -75.2784487 39.9309729, -75.2785785 39.9309439, -75.2786512 39.9309127, -75.2787519 39.9308548, -75.2789001 39.930753, -75.2789457 39.9306959)",,
12142977,Hilldale Road,residential,,False,False,192.192,"LINESTRING (-75.2766536 39.931941, -75.2762294 39.9316178, -75.2752002 39.9308338, -75.2750563 39.9307215)",2,
484613603,Springfield Road,secondary,35 mph,False,False,21.05,"LINESTRING (-75.2795337 39.9249517, -75.2793071 39.9248766)",,
