osmid,name,highway,oneway,reversed,length,geometry,lanes
21855034,27th Street,tertiary,False,False,152.26199999999997,"LINESTRING (-87.835987 42.4461612, -87.8357271 42.4461597, -87.8352142 42.4461565, -87.8351081 42.4461558, -87.834719 42.4461531, -87.8343424 42.4461505, -87.8341314 42.446149)",
21855034,27th Street,tertiary,False,True,133.749,"LINESTRING (-87.835987 42.4461612, -87.8367779 42.446166, -87.8369143 42.4461668, -87.837617 42.4461711)",
793752596,23rd Street,tertiary,False,False,135.533,"LINESTRING (-87.835897 42.454047, -87.837549 42.454048)",
793752596,23rd Street,tertiary,False,True,149.974,"LINESTRING (-87.835897 42.454047, -87.834069 42.454041)",
21862575,Emmaus Avenue,residential,False,True,16.012,"LINESTRING (-87.828475 42.445962, -87.828474 42.446106)",2
793752596,23rd Street,tertiary,False,False,149.974,"LINESTRING (-87.834069 42.454041, -87.835897 42.454047)",
793752596,23rd Street,tertiary,False,True,60.056,"LINESTRING (-87.834069 42.454041, -87.833337 42.454038)",
21840687,Bethesda Boulevard,residential,False,False,281.07099999999997,"LINESTRING (-87.834069 42.454041, -87.8340698 42.4535375, -87.8340732 42.4533274, -87.8340735 42.4532777, -87.8340833 42.4515133)",
793752596,23rd Street,tertiary,False,False,60.056,"LINESTRING (-87.833337 42.454038, -87.834069 42.454041)",
21856206,23rd Street,tertiary,False,True,146.528,"LINESTRING (-87.833337 42.454038, -87.8323705 42.4540348, -87.831551 42.454032)",
793752597,Bethesda Boulevard,residential,False,False,281.535,"LINESTRING (-87.833337 42.454038, -87.8333491 42.4535372, -87.833354 42.4533336, -87.8333884 42.4519146, -87.8333931 42.4517175, -87.8333982 42.4515065)",
459088026,Gabriel Avenue,residential,False,False,209.274,"LINESTRING (-87.839125 42.447947, -87.839107 42.449829)",
459088026,Gabriel Avenue,residential,False,True,200.823,"LINESTRING (-87.839125 42.447947, -87.839124 42.4478553, -87.839131 42.4471782, -87.8391317 42.447092, -87.8391346 42.4467522, -87.8391381 42.4463286, -87.8391391 42.4462161, -87.839139 42.446141)",
21862575,Emmaus Avenue,residential,False,False,201.714,"LINESTRING (-87.8284586 42.44792, -87.8284609 42.4477846, -87.8284655 42.4475181, -87.8284698 42.4472629, -87.828474 42.446106)",2
21862575,Emmaus Avenue,residential,False,True,207.125,"LINESTRING (-87.8284586 42.44792, -87.8284563 42.4484214, -87.8284517 42.4494324, -87.8284501 42.4497827)",2
21855034,27th Street,tertiary,False,True,134.82,"LINESTRING (-87.829985 42.446117, -87.831628 42.44613)",
21855034,27th Street,tertiary,False,False,123.987,"LINESTRING (-87.829985 42.446117, -87.8287193 42.4461075, -87.828474 42.446106)",
21856206,23rd Street,tertiary,False,False,133.402,"LINESTRING (-87.829925 42.454026, -87.831551 42.454032)",
21856206,23rd Street,tertiary,False,True,125.033,"LINESTRING (-87.829925 42.454026, -87.828526 42.4540205, -87.828401 42.45402)",
21855034,27th Street,tertiary,False,False,124.94800000000001,"LINESTRING (-87.839139 42.446141, -87.8389896 42.4461419, -87.8388248 42.4461436, -87.8386781 42.446146, -87.8385405 42.4461496, -87.838397 42.4461555, -87.8382142 42.4461626, -87.8380698 42.4461664, -87.8379343 42.4461694, -87.837617 42.4461711)",
459088026,Gabriel Avenue,residential,False,False,200.823,"LINESTRING (-87.839139 42.446141, -87.8391391 42.4462161, -87.8391381 42.4463286, -87.8391346 42.4467522, -87.8391317 42.447092, -87.839131 42.4471782, -87.839124 42.4478553, -87.839125 42.447947)",
21855034,27th Street,tertiary,False,False,133.74900000000002,"LINESTRING (-87.837617 42.4461711, -87.8369143 42.4461668, -87.8367779 42.446166, -87.835987 42.4461612)",
21855034,27th Street,tertiary,False,True,124.948,"LINESTRING (-87.837617 42.4461711, -87.8379343 42.4461694, -87.8380698 42.4461664, -87.8382142 42.4461626, -87.838397 42.4461555, -87.8385405 42.4461496, -87.8386781 42.446146, -87.8388248 42.4461436, -87.8389896 42.4461419, -87.839139 42.446141)",
21855034,27th Street,tertiary,False,False,134.82,"LINESTRING (-87.831628 42.44613, -87.829985 42.446117)",
21855034,27th Street,tertiary,False,True,149.917,"LINESTRING (-87.831628 42.44613, -87.8324891 42.4461366, -87.833455 42.446144)",
21862575,Emmaus Avenue,residential,False,False,16.012,"LINESTRING (-87.828474 42.446106, -87.828475 42.445962)",2
21855034,27th Street,tertiary,False,True,123.987,"LINESTRING (-87.828474 42.446106, -87.8287193 42.4461075, -87.829985 42.446117)",
21862575,Emmaus Avenue,residential,False,True,201.71399999999997,"LINESTRING (-87.828474 42.446106, -87.8284698 42.4472629, -87.8284655 42.4475181, -87.8284609 42.4477846, -87.8284586 42.44792)",2
21856206,23rd Street,tertiary,False,False,125.033,"LINESTRING (-87.828401 42.45402, -87.828526 42.4540205, -87.829925 42.454026)",
21862575,Emmaus Avenue,residential,False,False,199.131,"LINESTRING (-87.828401 42.45402, -87.8284188 42.4539133, -87.8284195 42.4535968, -87.82843 42.45223)",2
21856206,23rd Street,tertiary,False,True,133.402,"LINESTRING (-87.831551 42.454032, -87.829925 42.454026)",
21856206,23rd Street,tertiary,False,False,146.528,"LINESTRING (-87.831551 42.454032, -87.8323705 42.4540348, -87.833337 42.454038)",
793752596,23rd Street,tertiary,False,True,135.533,"LINESTRING (-87.837549 42.454048, -87.835897 42.454047)",
793752596,23rd Street,tertiary,False,False,124.50699999999999,"LINESTRING (-87.837549 42.454048, -87.838112 42.454049, -87.839066 42.454074)",
459088026,Gabriel Avenue,residential,False,True,201.268,"LINESTRING (-87.839066 42.454074, -87.839083 42.452264)",
793752596,23rd Street,tertiary,False,True,124.50699999999999,"LINESTRING (-87.839066 42.454074, -87.838112 42.454049, -87.837549 42.454048)",
459088026,Gabriel Avenue,residential,False,False,201.268,"LINESTRING (-87.839083 42.452264, -87.839066 42.454074)",
459088026,Gabriel Avenue,residential,False,True,211.054,"LINESTRING (-87.839083 42.452264, -87.8390866 42.4519055, -87.8391008 42.4504814, -87.839102 42.450366)",
21862575,Emmaus Avenue,residential,False,False,212.275,"LINESTRING (-87.82843 42.45223, -87.828446 42.450321)",2
21862575,Emmaus Avenue,residential,False,True,199.13100000000003,"LINESTRING (-87.82843 42.45223, -87.8284195 42.4535968, -87.8284188 42.4539133, -87.828401 42.45402)",2
21862575,Emmaus Avenue,residential,False,True,212.275,"LINESTRING (-87.828446 42.450321, -87.82843 42.45223)",2
21862575,Emmaus Avenue,residential,False,False,59.857,"LINESTRING (-87.828446 42.450321, -87.828449 42.4499145, -87.8284501 42.4497827)",2
21862575,Emmaus Avenue,residential,False,False,207.12499999999997,"LINESTRING (-87.8284501 42.4497827, -87.8284517 42.4494324, -87.8284563 42.4484214, -87.8284586 42.44792)",2
21862575,Emmaus Avenue,residential,False,True,59.857,"LINESTRING (-87.8284501 42.4497827, -87.828449 42.4499145, -87.828446 42.450321)",2
21879433,Shiloh Boulevard,residential,False,True,278.254,"LINESTRING (-87.8284501 42.4497827, -87.8285922 42.4497835, -87.8287538 42.4497843, -87.8298494 42.4497902, -87.8300503 42.4497912, -87.8303891 42.4497931, -87.830845 42.4497955, -87.8311157 42.4497969, -87.8316325 42.4497997, -87.8316799 42.4498001, -87.8318414 42.4498008)",2
459088026,Gabriel Avenue,residential,False,True,3.38,"LINESTRING (-87.839102 42.450366, -87.8391023 42.4503356)",
459088026,Gabriel Avenue,residential,False,False,211.054,"LINESTRING (-87.839102 42.450366, -87.8391008 42.4504814, -87.8390866 42.4519055, -87.839083 42.452264)",
459088026,Gabriel Avenue,residential,False,True,209.274,"LINESTRING (-87.839107 42.449829, -87.839125 42.447947)",
459088026,Gabriel Avenue,residential,False,False,56.333,"LINESTRING (-87.839107 42.449829, -87.839103 42.4502608, -87.8391028 42.4502838, -87.8391023 42.4503356)",
21855034,27th Street,tertiary,False,False,55.503,"LINESTRING (-87.8341314 42.446149, -87.833455 42.446144)",
21855034,27th Street,tertiary,False,True,152.262,"LINESTRING (-87.8341314 42.446149, -87.8343424 42.4461505, -87.834719 42.4461531, -87.8351081 42.4461558, -87.8352142 42.4461565, -87.8357271 42.4461597, -87.835987 42.4461612)",
21875370,Bethel Boulevard,residential,False,True,276.861,"LINESTRING (-87.8341314 42.446149, -87.83413 42.4462922, -87.8341261 42.4467068, -87.8341243 42.4469021, -87.8341224 42.4471003, -87.8341221 42.4471398, -87.8341224 42.4473035, -87.834108 42.4486388)",
21855034,27th Street,tertiary,False,True,55.503,"LINESTRING (-87.833455 42.446144, -87.8341314 42.446149)",
21855034,27th Street,tertiary,False,False,149.917,"LINESTRING (-87.833455 42.446144, -87.8324891 42.4461366, -87.831628 42.44613)",
459088026,Gabriel Avenue,residential,False,False,3.38,"LINESTRING (-87.8391023 42.4503356, -87.839102 42.450366)",
459088026,Gabriel Avenue,residential,False,True,56.333,"LINESTRING (-87.8391023 42.4503356, -87.8391028 42.4502838, -87.839103 42.4502608, -87.839107 42.449829)",
459088028,Salem Boulevard,tertiary,False,True,278.77,"LINESTRING (-87.8391023 42.4503356, -87.838957 42.4503353, -87.8388804 42.4503352, -87.8385788 42.4503346, -87.8365351 42.4503306, -87.8357046 42.4503289)",
21879433,Shiloh Boulevard,residential,False,False,278.254,"LINESTRING (-87.8318414 42.4498008, -87.8316799 42.4498001, -87.8316325 42.4497997, -87.8311157 42.4497969, -87.830845 42.4497955, -87.8303891 42.4497931, -87.8300503 42.4497912, -87.8298494 42.4497902, -87.8287538 42.4497843, -87.8285922 42.4497835, -87.8284501 42.4497827)",2
1232487303,Dowie Memorial Drive,tertiary,False,False,254.10600000000002,"LINESTRING (-87.8318414 42.4498008, -87.8318306 42.4498357, -87.8318176 42.4498902, -87.8318119 42.4499272, -87.8318055 42.4499688, -87.831801 42.4500477, -87.8318042 42.4501267, -87.8318132 42.4502113, -87.8318279 42.4502955, -87.8318484 42.4503791, -87.8318799 42.4504743, -87.8319198 42.4505677, -87.8319678 42.4506591, -87.8320208 42.4507428, -87.8320813 42.4508237, -87.8321488 42.4509015, -87.8322359 42.4509884, -87.8323313 42.4510703, -87.8324345 42.4511469, -87.8325432 42.4512161, -87.8326588 42.4512789, -87.8327805 42.451335, -87.8329145 42.4513875, -87.8330533 42.4514327, -87.8331962 42.4514705, -87.8333431 42.4514993, -87.8333982 42.4515065)",
1232487303,Dowie Memorial Drive,tertiary,False,True,251.02800000000002,"LINESTRING (-87.8318414 42.4498008, -87.8318473 42.4497817, -87.8318846 42.4496745, -87.8319178 42.4495947, -87.8319572 42.4495164, -87.8320026 42.44944, -87.832059 42.4493589, -87.8321221 42.4492807, -87.8321917 42.4492054, -87.8322708 42.4491308, -87.8323572 42.4490607, -87.8324506 42.4489957, -87.8325125 42.4489575, -87.8325769 42.4489215, -87.8327094 42.4488535, -87.8328475 42.4487918, -87.8329765 42.4487419, -87.833111 42.4487005, -87.8332499 42.4486681, -87.8333258 42.4486545, -87.8334026 42.4486435, -87.833557 42.4486256, -87.8336746 42.4486164, -87.8337929 42.4486137, -87.833911 42.4486176, -87.8339695 42.4486229, -87.8340339 42.4486287, -87.834108 42.4486388)",
21875370,Bethel Boulevard,residential,False,False,276.861,"LINESTRING (-87.834108 42.4486388, -87.8341224 42.4473035, -87.8341221 42.4471398, -87.8341224 42.4471003, -87.8341243 42.4469021, -87.8341261 42.4467068, -87.83413 42.4462922, -87.8341314 42.446149)",
1232487303,Dowie Memorial Drive,tertiary,False,False,251.028,"LINESTRING (-87.834108 42.4486388, -87.8340339 42.4486287, -87.8339695 42.4486229, -87.833911 42.4486176, -87.8337929 42.4486137, -87.8336746 42.4486164, -87.833557 42.4486256, -87.8334026 42.4486435, -87.8333258 42.4486545, -87.8332499 42.4486681, -87.833111 42.4487005, -87.8329765 42.4487419, -87.8328475 42.4487918, -87.8327094 42.4488535, -87.8325769 42.4489215, -87.8325125 42.4489575, -87.8324506 42.4489957, -87.8323572 42.4490607, -87.8322708 42.4491308, -87.8321917 42.4492054, -87.8321221 42.4492807, -87.832059 42.4493589, -87.8320026 42.44944, -87.8319572 42.4495164, -87.8319178 42.4495947, -87.8318846 42.4496745, -87.8318473 42.4497817, -87.8318414 42.4498008)",
