osmid,oneway,highway,reversed,length,geometry,name,lanes,ref
21009813,True,tertiary_link,False,34.522999999999996,"LINESTRING (-94.1030907 30.0831816, -94.1030353 30.083219, -94.1030044 30.0832549, -94.1029803 30.0832979, -94.1029671 30.0833419, -94.1029714 30.0833897, -94.1029938 30.0834504)",,,
935261671,True,tertiary,False,34.44,"LINESTRING (-94.1030907 30.0831816, -94.10299 30.083192, -94.1027339 30.0831793)",Laurel Avenue,,
21017868,True,tertiary_link,False,55.333000000000006,"LINESTRING (-94.1032163 30.083704, -94.1032233 30.0838652, -94.1032138 30.0839325, -94.1031797 30.0839866, -94.1031015 30.0840314, -94.1029586 30.0840542)",,,
139460594,True,tertiary,False,73.873,"LINESTRING (-94.1032163 30.083704, -94.1033532 30.0838329, -94.1034485 30.0838952, -94.1035557 30.0839512, -94.1038611 30.0840362)",,,
933383203,True,tertiary,False,32.126999999999995,"LINESTRING (-94.1038611 30.0840362, -94.1039746 30.0840361, -94.104195 30.084036)",Liberty Avenue,2,
934192734,False,residential,True,110.829,"LINESTRING (-94.101627 30.082049, -94.100769 30.082714)",Crockett Street,,
21009818,False,residential,False,111.662,"LINESTRING (-94.101627 30.082049, -94.1019937 30.0824086, -94.1020944 30.0825073, -94.1023157 30.0827244, -94.1023948 30.082802)",Neches Street,,
933383208,True,tertiary,False,39.167,"LINESTRING (-94.1027339 30.0831793, -94.1029938 30.0834504)",,,
164025398,True,residential,False,53.147000000000006,"LINESTRING (-94.1027339 30.0831793, -94.1025488 30.0829733, -94.1023948 30.082802)",Neches Street,,
933383206,True,tertiary,False,46.311,"LINESTRING (-94.1027339 30.0831793, -94.1024296 30.0831529, -94.1022558 30.0831319)",Laurel Avenue,,
21035486,False,residential,True,62.175,"LINESTRING (-94.099371 30.089491, -94.098989 30.08904)",Pine Street,,
149343890,True,residential,False,66.878,"LINESTRING (-94.099371 30.089491, -94.099522 30.089679, -94.099656 30.090033)",Pine Street,,
21012252,False,residential,False,53.823,"LINESTRING (-94.099859 30.090519, -94.099852 30.090035)",,,
21012252,False,residential,True,53.823,"LINESTRING (-94.099852 30.090035, -94.099859 30.090519)",,,
