osmid,oneway,name,highway,maxspeed,reversed,length,lanes,geometry,junction
43616886,True,Renner Boulevard,secondary,45 mph,False,17.404,,"LINESTRING (-94.7799187 38.9711036, -94.7799155 38.9709471)",
926528146,True,West 87th Street Parkway,secondary,30 mph,False,149.946,3,"LINESTRING (-94.7799187 38.9711036, -94.7800632 38.9711052, -94.7815087 38.9711214, -94.781653 38.971123)",
634063202,False,Scarborough Street,residential,25 mph,True,104.234,4,"LINESTRING (-94.781653 38.971123, -94.7816601 38.9710253, -94.7817152 38.9702687, -94.7817211 38.9701871)",
"[1213305776, 634063203]",False,Scarborough Street,residential,25 mph,False,220.10000000000002,2,"LINESTRING (-94.781653 38.971123, -94.7816497 38.9712076, -94.7816485 38.9712394, -94.7815759 38.9731015)",
926528146,True,West 87th Street Parkway,secondary,30 mph,False,156.116,3,"LINESTRING (-94.781653 38.971123, -94.7817739 38.9711225, -94.7826676 38.9711185, -94.7831205 38.9710987, -94.7834571 38.9710783)",
634063179,True,West 87th Street Parkway,secondary,30 mph,False,149.672,3,"LINESTRING (-94.7834571 38.9710783, -94.7835871 38.9710656, -94.78439 38.9709871, -94.7848557 38.970945, -94.7851778 38.9709383)",
634063204,False,Penrose Lane,residential,25 mph,True,100.792,4,"LINESTRING (-94.7834571 38.9710783, -94.7834593 38.97098, -94.7834757 38.9702566, -94.7834776 38.970172)",
634063205,False,Penrose Lane,residential,25 mph,False,167.201,2,"LINESTRING (-94.7834571 38.9710783, -94.78346 38.9711724, -94.7834663 38.9713797, -94.7835091 38.9714937, -94.7835441 38.9715402, -94.7835948 38.9716077, -94.7837211 38.9717094, -94.7844605 38.9722801)",
926528145,True,West 87th Street Parkway,secondary,40 mph,False,22.379,,"LINESTRING (-94.77966 38.9710963, -94.7799187 38.9711036)",
926528144,True,Renner Boulevard,secondary,45 mph,False,27.933,,"LINESTRING (-94.77966 38.9710963, -94.7796592 38.9711755, -94.7796575 38.9713475)",
58679681,True,Renner Boulevard,secondary,45 mph,False,48.178,,"LINESTRING (-94.779641 38.9692025, -94.779656 38.9692696, -94.7796934 38.9693485, -94.7796916 38.9694264, -94.7796969 38.9695217, -94.7796858 38.9695998, -94.779677 38.9696282)",
926528141,True,,secondary,,False,23.991,,"LINESTRING (-94.779641 38.9692025, -94.779706 38.9692266, -94.7797774 38.9692341, -94.7798432 38.9692256, -94.7799032 38.9692029)",roundabout
58679691,True,Renner Boulevard,secondary,,False,159.74699999999999,,"LINESTRING (-94.7799416 38.9689297, -94.7798878 38.9688568, -94.7798672 38.968808, -94.7798579 38.9687595, -94.7798515 38.968694, -94.7798645 38.9686345, -94.7798826 38.9685571, -94.7798871 38.9684889, -94.7798815 38.9681058, -94.7798734 38.9680299, -94.7798462 38.9679314, -94.7798341 38.9678616, -94.7798402 38.9677991, -94.7798595 38.9677486, -94.779902 38.9676761, -94.7799731 38.9675327)",
926528109,True,,secondary,,False,29.771000000000004,,"LINESTRING (-94.7799416 38.9689297, -94.7798893 38.9688974, -94.7798274 38.968878, -94.779761 38.9688731, -94.7796904 38.9688845, -94.7796278 38.9689122)",roundabout
926528112,True,,secondary,,False,19.032,,"LINESTRING (-94.7795303 38.965377, -94.7795143 38.9654166, -94.7795105 38.9654553, -94.7795194 38.965498, -94.7795387 38.965534, -94.7795449 38.9655411)",roundabout
58679694,True,Renner Boulevard,secondary,,False,108.819,,"LINESTRING (-94.7796146 38.9675351, -94.7796409 38.9676038, -94.7796577 38.9676464, -94.7796689 38.9676885, -94.7796698 38.9677613, -94.7796492 38.9678486, -94.7796238 38.9679102, -94.7796196 38.9679797, -94.7796236 38.968401, -94.7796355 38.9684783, -94.7796449 38.9685016)",
926528110,True,,secondary,,False,35.989,,"LINESTRING (-94.7796146 38.9675351, -94.779663 38.9675724, -94.7797237 38.9675965, -94.7797928 38.9676052, -94.7798619 38.9675965, -94.779924 38.9675716, -94.7799731 38.9675327)",roundabout
58679683,True,,secondary,,False,29.678,,"LINESTRING (-94.7799095 38.9653373, -94.7798506 38.9652982, -94.779781 38.9652773, -94.7797134 38.9652746, -94.7796522 38.9652863, -94.7795995 38.9653094)",roundabout
58679687,True,Renner Boulevard,secondary,,False,197.48399999999998,,"LINESTRING (-94.7799173 38.9672913, -94.7798591 38.9671675, -94.7798447 38.9671008, -94.779846 38.9670342, -94.7798656 38.9669466, -94.7798726 38.9668929, -94.7798639 38.9661279, -94.7798545 38.9660417, -94.7798362 38.9659729, -94.7797955 38.9658808, -94.7797865 38.9658284, -94.7797861 38.9657842, -94.7797971 38.9657346, -94.7798281 38.9656715, -94.7799139 38.9655565)",
926528111,True,,secondary,,False,23.892000000000003,,"LINESTRING (-94.7799173 38.9672913, -94.779854 38.9672681, -94.7797845 38.9672615, -94.7797176 38.9672716, -94.7796578 38.9672971)",roundabout
634045963,True,,secondary,,False,6.048,,"LINESTRING (-94.7799731 38.9675327, -94.780004 38.9674839)",roundabout
634045971,True,,secondary,,False,11.538,,"LINESTRING (-94.7799032 38.9692029, -94.7799524 38.9691679, -94.7799868 38.9691234)",roundabout
"[926528112, 926528137]",True,,secondary,,False,9.676,,"LINESTRING (-94.7795995 38.9653094, -94.779551 38.9653487, -94.7795303 38.965377)",roundabout
58679675,True,Renner Boulevard,secondary,,False,191.502,,"LINESTRING (-94.7796049 38.9655917, -94.7796147 38.9656341, -94.7796291 38.9656835, -94.7796318 38.9657353, -94.7796326 38.9657939, -94.7796126 38.965896, -94.7796031 38.9659992, -94.7796089 38.9667847, -94.7796229 38.9668519, -94.7796506 38.9669263, -94.7796907 38.9670209, -94.7796999 38.9670719, -94.7797047 38.9671149, -94.7796956 38.9671691, -94.7796578 38.9672971)",
926528138,True,,secondary,,False,29.69,,"LINESTRING (-94.7796049 38.9655917, -94.7796467 38.9656101, -94.7797109 38.9656232, -94.7797672 38.9656226, -94.7798387 38.965605, -94.7799139 38.9655565)",roundabout
926528108,True,,secondary,,False,6.222,,"LINESTRING (-94.7796278 38.9689122, -94.7795791 38.9689534)",roundabout
926528113,True,,secondary,,False,26.253999999999998,,"LINESTRING (-94.7799139 38.9655565, -94.7799445 38.9655153, -94.7799593 38.965472, -94.7799592 38.9654574, -94.7799589 38.9654238, -94.7799397 38.9653742, -94.7799323 38.9653651, -94.7799095 38.9653373)",roundabout
926528139,True,,secondary,,False,5.896,,"LINESTRING (-94.7796578 38.9672971, -94.7796109 38.9673356)",roundabout
58679681,True,Renner Boulevard,secondary,45 mph,False,138.061,,"LINESTRING (-94.779677 38.9696282, -94.7796403 38.9697381, -94.7796299 38.9698343, -94.7796277 38.9699162, -94.7796543 38.9707317, -94.7796587 38.9708655)",
926528107,True,West 87th Street Parkway,secondary,30 mph,False,22.08,3,"LINESTRING (-94.7799136 38.970853, -94.7796587 38.9708655)",
926528106,True,Renner Boulevard,secondary,45 mph,False,23.319,,"LINESTRING (-94.7799136 38.970853, -94.7799121 38.9707413, -94.7799109 38.9706433)",
