osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,maxspeed
690123560,MO 14,West Mount Vernon Street,primary,False,False,142.985,"LINESTRING (-93.312224 37.043585, -93.310613 37.043594)",,
18410348,,Center Circle,residential,False,False,234.18099999999998,"LINESTRING (-93.312224 37.043585, -93.312223 37.044302, -93.312211 37.044371, -93.312178 37.044424, -93.312129 37.04446, -93.312031 37.04448, -93.31062 37.044493)",,
690123560,MO 14,West Mount Vernon Street,primary,False,False,130.915,"LINESTRING (-93.310613 37.043594, -93.309138 37.043603)",,
690123560,MO 14,West Mount Vernon Street,primary,False,True,142.985,"LINESTRING (-93.310613 37.043594, -93.312224 37.043585)",,
18408828,,Truman Boulevard,residential,False,False,98.649,"LINESTRING (-93.310613 37.043594, -93.3105988 37.0430201, -93.3105919 37.0427429, -93.310591 37.042707)",,
18411397,,North Truman Boulevard,residential,False,False,99.96600000000001,"LINESTRING (-93.310613 37.043594, -93.3106171 37.0441226, -93.31062 37.044493)",,
690123560,MO 14,West Mount Vernon Street,primary,False,False,110.412,"LINESTRING (-93.309138 37.043603, -93.307894 37.04361)",,
690123560,MO 14,West Mount Vernon Street,primary,False,True,130.915,"LINESTRING (-93.309138 37.043603, -93.310613 37.043594)",,
18410348,,Center Circle,residential,False,True,224.03900000000002,"LINESTRING (-93.309138 37.043603, -93.3091404 37.0441301, -93.309141 37.04425, -93.309152 37.044409, -93.309206 37.044471, -93.309276 37.044493, -93.309612 37.044504, -93.309653 37.0445036, -93.310111 37.0444986, -93.3103633 37.0444958, -93.31062 37.044493)",,
18409096,,Ellen Street,residential,False,False,99.217,"LINESTRING (-93.307894 37.04361, -93.307922 37.042718)",,
690123560,MO 14,West Mount Vernon Street,primary,False,False,12.071,"LINESTRING (-93.307894 37.04361, -93.307758 37.043611)",,
690123560,MO 14,West Mount Vernon Street,primary,False,True,110.412,"LINESTRING (-93.307894 37.04361, -93.309138 37.043603)",,
690123560,MO 14,West Mount Vernon Street,primary,False,False,115.115,"LINESTRING (-93.307758 37.043611, -93.306461 37.043617)",,
690123560,MO 14,West Mount Vernon Street,primary,False,True,12.071,"LINESTRING (-93.307758 37.043611, -93.307894 37.04361)",,
18407321,,North Ellen Street,residential,False,False,441.76599999999996,"LINESTRING (-93.307758 37.043611, -93.307737 37.044496, -93.307716 37.044991, -93.307693 37.046598, -93.30766 37.047583)",,
690123560,MO 14,West Mount Vernon Street,primary,False,False,40.472,"LINESTRING (-93.306461 37.043617, -93.306005 37.043619)",,
690123560,MO 14,West Mount Vernon Street,primary,False,True,115.115,"LINESTRING (-93.306461 37.043617, -93.307758 37.043611)",,
18412362,,Estes Street,residential,False,True,437.82900000000006,"LINESTRING (-93.306461 37.043617, -93.306417 37.044623, -93.306415 37.045395, -93.306392 37.046198, -93.306389 37.046778, -93.306372 37.047232, -93.306312 37.047444, -93.306318 37.047548)",,
690123560,MO 14,West Mount Vernon Street,primary,False,True,40.472,"LINESTRING (-93.306005 37.043619, -93.306461 37.043617)",,
18412361,,Estes Street,residential,False,False,181.268,"LINESTRING (-93.306005 37.043619, -93.306017 37.0429663, -93.3060207 37.0427641, -93.306035 37.041989)",,
690123560,MO 14,West Mount Vernon Street,primary,False,False,86.536,"LINESTRING (-93.306005 37.043619, -93.3055954 37.0436211, -93.30503 37.043624)",,
690123560,MO 14,West Mount Vernon Street,primary,False,False,26.13,"LINESTRING (-93.30503 37.043624, -93.3047356 37.0436257)",,
18411411,,North Old Wilderness Road,residential,False,True,103.277,"LINESTRING (-93.30503 37.043624, -93.305047 37.043816, -93.3050452 37.0438991, -93.3050361 37.0443263, -93.305033 37.044474, -93.3050258 37.044552)",,
690123560,MO 14,West Mount Vernon Street,primary,False,True,86.536,"LINESTRING (-93.30503 37.043624, -93.3055954 37.0436211, -93.306005 37.043619)",,
18399830,,,residential,False,False,47.484,"LINESTRING (-93.309523 37.042041, -93.30953 37.042468)",,
18406122,,,residential,False,True,198.003,"LINESTRING (-93.309523 37.042041, -93.30881 37.042015, -93.308795 37.042014, -93.308726 37.042053, -93.308662 37.042165, -93.308664 37.042482, -93.30905 37.042476, -93.30953 37.042468)",,
18406122,,,residential,False,False,103.939,"LINESTRING (-93.309523 37.042041, -93.310693 37.042081)",,
18399830,,,residential,False,True,47.484,"LINESTRING (-93.30953 37.042468, -93.309523 37.042041)",,
18406122,,,residential,False,False,198.00300000000004,"LINESTRING (-93.30953 37.042468, -93.30905 37.042476, -93.308664 37.042482, -93.308662 37.042165, -93.308726 37.042053, -93.308795 37.042014, -93.30881 37.042015, -93.309523 37.042041)",,
18399830,,,residential,False,False,110.67099999999999,"LINESTRING (-93.30953 37.042468, -93.309545 37.042587, -93.309605 37.042658, -93.309724 37.042678, -93.3101 37.042684, -93.310388 37.042704, -93.310591 37.042707)",,
18399830,,,residential,False,True,110.67099999999999,"LINESTRING (-93.310591 37.042707, -93.310388 37.042704, -93.3101 37.042684, -93.309724 37.042678, -93.309605 37.042658, -93.309545 37.042587, -93.30953 37.042468)",,
18408828,,Truman Boulevard,residential,False,False,70.517,"LINESTRING (-93.310591 37.042707, -93.310607 37.042425, -93.310628 37.042293, -93.310666 37.042202, -93.310693 37.042081)",,
18408828,,Truman Boulevard,residential,False,True,98.649,"LINESTRING (-93.310591 37.042707, -93.3105919 37.0427429, -93.3105988 37.0430201, -93.310613 37.043594)",,
"[18409347, 18403831]",,Wasson Drive,residential,False,False,143.68300000000002,"LINESTRING (-93.306318 37.047548, -93.3061035 37.0475054, -93.30591 37.047467, -93.305793 37.047444, -93.30558 37.04742, -93.305033 37.047384, -93.304719 37.047378)",,
"[18409349, 18403831]",,Wasson Drive,residential,False,"[False, True]",119.34,"LINESTRING (-93.306318 37.047548, -93.306418 37.047566, -93.306848 37.047572, -93.3069441 37.0475733, -93.30766 37.047583)",,
18412362,,Estes Street,residential,False,False,437.829,"LINESTRING (-93.306318 37.047548, -93.306312 37.047444, -93.306372 37.047232, -93.306389 37.046778, -93.306392 37.046198, -93.306415 37.045395, -93.306417 37.044623, -93.306461 37.043617)",,
18406122,,,residential,False,True,103.939,"LINESTRING (-93.310693 37.042081, -93.309523 37.042041)",,
18408828,,Truman Boulevard,residential,False,False,99.72200000000001,"LINESTRING (-93.310693 37.042081, -93.310712 37.041998, -93.3107222 37.0419008, -93.310746 37.041673, -93.310768 37.041187)",,
18408828,,Truman Boulevard,residential,False,True,70.517,"LINESTRING (-93.310693 37.042081, -93.310666 37.042202, -93.310628 37.042293, -93.310607 37.042425, -93.310591 37.042707)",,
18407321,,North Ellen Street,residential,False,True,441.766,"LINESTRING (-93.30766 37.047583, -93.307693 37.046598, -93.307716 37.044991, -93.307737 37.044496, -93.307758 37.043611)",,
18409349,,Wasson Drive,residential,False,False,374.669,"LINESTRING (-93.30766 37.047583, -93.308298 37.047592, -93.308469 37.047619, -93.308631 37.047669, -93.308789 37.047696, -93.311863 37.047695)",,
"[18409349, 18403831]",,Wasson Drive,residential,False,"[False, True]",119.33999999999999,"LINESTRING (-93.30766 37.047583, -93.3069441 37.0475733, -93.306848 37.047572, -93.306418 37.047566, -93.306318 37.047548)",,
18408265,,Yosemite Court,residential,False,False,61.145999999999994,"LINESTRING (-93.31449 37.046858, -93.314548 37.046807, -93.314608 37.046732, -93.314646 37.046639, -93.314654 37.046513, -93.314649 37.046345)",,
18412514,,Osage Drive,residential,False,False,90.57,"LINESTRING (-93.31449 37.046858, -93.31445 37.046831, -93.314368 37.046809, -93.314261 37.046791, -93.313489 37.046775)",,
